Number of points, Distance, Connected components
537,0.244736528658,1
1057,0.175984125063,1
340,0.14004513945,1
79,0.297974815414,1
1199,0.0344454539024,59
547,0.174427201729,1
147,0.136491700752,2
15,0.2119808607,7
821,0.262065476922,1
916,0.291912719377,1
193,0.113717271813,2
332,0.118464628868,1
1434,0.118972247825,1
1269,0.174089237876,1
449,0.228440308941,1
884,0.0283792703731,247
1151,0.0300070564482,155
1276,0.105447089937,1
852,0.120894895524,1
1234,0.227202299031,1
622,0.0595697777508,7
382,0.0497772662546,62
598,0.215162873214,1
912,0.228184363326,1
250,0.256814233721,1
624,0.183173229464,1
843,0.210928132522,1
347,0.182861366395,1
382,0.173937721381,1
851,0.296036702046,1
631,0.167115979504,1
548,0.251456460863,1
231,0.135806769529,1
1142,0.0418074077945,11
997,0.105939529486,1
1184,0.282925974657,1
1396,0.118797149912,1
405,0.297564573149,1
787,0.123788331398,1
768,0.0923356525456,1
82,0.219773459715,1
29,0.0197567093689,29
53,0.222693336478,2
1370,0.11668858816,1
876,0.117045490108,1
435,0.098877125881,1
256,0.285765061018,1
1485,0.0420480964722,3
212,0.167301688422,1
43,0.270389712316,2
739,0.252783747041,1
477,0.295769595714,1
788,0.258290288718,1
229,0.17841786283,1
310,0.251701883593,1
32,0.0944561666875,23
290,0.211869955139,1
1069,0.267667102826,1
1265,0.140035950354,1
871,0.0412852383804,41
379,0.204305278333,1
734,0.226732870008,1
1284,0.0336889880595,46
259,0.23034917635,1
536,0.0145317589825,457
402,0.283954766195,1
1271,0.0336143766448,58
418,0.109196350207,1
134,0.0422514956032,90
111,0.176810958166,1
735,0.135073312265,1
780,0.0421259532949,38
1401,0.203047812679,1
308,0.176723443632,1
149,0.0458195217879,90
1099,0.269843971849,1
261,0.227088275946,1
71,0.202047541201,1
1049,0.142951830537,1
691,0.226781238025,1
974,0.283295326557,1
570,0.0412534931677,80
833,0.217980172737,1
29,0.0895389152008,22
246,0.25766485718,1
51,0.17837197874,4
689,0.075207585675,2
1489,0.0764991278012,1
292,0.278449120976,1
109,0.0167871940042,104
743,0.214789852223,1
1246,0.160679137824,1
275,0.0170651108264,245
1308,0.130829096921,1
506,0.0947028679744,1
486,0.0831890874036,3
207,0.0326355512824,141
988,0.155816722878,1
180,0.215268131502,1
382,0.270385157498,1
59,0.0512044991722,46
112,0.270525156939,1
335,0.0164204746519,299
839,0.0711145993841,1
1337,0.158713625645,1
968,0.1237541635,1
828,0.222346867813,1
124,0.283697192564,1
1185,0.167016449644,1
102,0.289721393168,1
827,0.128774875689,1
814,0.0407443351645,42
1285,0.131157176624,1
281,0.0537192640914,70
1065,0.109945720702,1
548,0.0335718532509,196
786,0.15898521182,1
437,0.149881923621,1
748,0.179566858397,1
1146,0.285654692891,1
313,0.237173440503,1
665,0.0668863885355,2
283,0.1376433799,1
1013,0.057990362133,1
201,0.0892165879141,7
215,0.127593599471,1
806,0.254736938786,1
1240,0.29709951498,1
203,0.27565381323,1
772,0.0783155291594,1
1280,0.0691956269099,1
604,0.233389260498,1
1225,0.236237783055,1
874,0.26362605552,1
1198,0.0573881974528,1
516,0.0332513052043,201
259,0.0887869835589,2
959,0.185762176499,1
791,0.102950077081,1
476,0.270807750807,1
1484,0.208603410907,1
620,0.195322408526,1
1450,0.264395714339,1
1300,0.0730360274646,1
719,0.154823164129,1
222,0.12031100642,1
16,0.101166840563,15
910,0.251768850046,1
1291,0.186400739785,1
196,0.238086266198,1
343,0.195525725517,1
823,0.233659652536,1
1025,0.166838766205,1
375,0.181365187433,1
885,0.256704386068,1
1169,0.139709499424,1
1108,0.250806324487,1
1330,0.173635351582,1
1221,0.160305832985,1
1236,0.285669917215,1
1364,0.194593778111,1
250,0.0673492524825,33
955,0.208464215093,1
1455,0.154741812554,1
1178,0.066649962787,2
1102,0.252979792192,1
280,0.242938995878,1
1333,0.0499455788616,1
840,0.137835547469,1
1477,0.062965477008,1
1493,0.13835926398,1
1437,0.29054297694,1
771,0.192614010313,1
283,0.0270995937427,206
278,0.136286336965,1
207,0.108409912776,1
661,0.21982696825,1
684,0.166067797606,1
1437,0.106046016291,1
592,0.198803444281,1
1011,0.100004358244,1
724,0.228030646789,1
1435,0.191341002845,1
888,0.0809915581787,1
482,0.0383966458858,124
375,0.244229075286,1
1459,0.0296064270766,100
1214,0.271186363086,1
328,0.096778037388,1
649,0.248035746795,1
50,0.112070175859,18
625,0.235686528924,1
973,0.120501238767,1
1172,0.163312805742,1
1391,0.234710911497,1
627,0.282801430372,1
1374,0.0354664140407,22
649,0.0236604639502,337
966,0.0845472722002,1
855,0.278320568023,1
1046,0.268357277672,1
210,0.0730491465083,25
1044,0.135765036358,1
898,0.197963198451,1
921,0.173746638267,1
994,0.0140853199139,721
839,0.287071563438,1
381,0.251994224482,1
275,0.0545379654623,68
872,0.199495768819,1
1051,0.278885201574,1
927,0.252081470248,1
943,0.0871167780362,1
741,0.275387579372,1
1060,0.0614322179628,1
817,0.259622317013,1
735,0.0295968713983,251
653,0.105431614005,1
1123,0.172678853649,1
742,0.117608966369,1
891,0.254371299359,1
224,0.294526325253,1
170,0.0952060976146,10
850,0.0224997745331,414
140,0.236468167527,1
45,0.279661150346,1
793,0.220687408265,1
689,0.292296230038,1
1025,0.178712431838,1
861,0.16990793181,1
983,0.203142106459,1
908,0.066295972474,1
543,0.286335685013,1
1368,0.0348961278573,29
1482,0.0704974693656,1
205,0.0964638278227,2
541,0.0834770140365,1
683,0.237880278346,1
865,0.243705950894,1
341,0.0297239104171,214
1399,0.19211327245,1
522,0.0876078606046,1
976,0.0281229536603,246
1433,0.126904429405,1
24,0.184606248428,7
749,0.0250593830707,331
891,0.110096991054,1
905,0.0861147514286,1
891,0.0544454804604,1
471,0.0558760415823,21
949,0.107689820591,1
884,0.167598713806,1
1152,0.0804622326676,1
920,0.18670584153,1
94,0.281478701551,1
362,0.0256795093757,257
586,0.283935138482,1
689,0.0818019851027,1
777,0.0160180670226,573
940,0.0118440995458,761
919,0.164323478135,1
860,0.150982722696,1
912,0.0420721394873,24
913,0.14519927914,1
640,0.0257007368375,316
1466,0.108298458798,1
104,0.247220831176,1
42,0.225582632741,2
778,0.151565500248,1
99,0.0762207477111,46
42,0.131335740551,17
169,0.0527954643607,73
1006,0.195927716307,1
609,0.140847679575,1
683,0.26569260656,1
1273,0.0630956754845,1
595,0.208219495703,1
218,0.239804489391,1
518,0.0681543971959,5
768,0.214132936612,1
1320,0.247254699978,1
102,0.267915068034,1
1337,0.135077705354,1
794,0.108199958338,1
589,0.0182744533197,435
1259,0.196097644281,1
577,0.105246414326,1
1142,0.286276861128,1
278,0.248843213579,1
629,0.185834292107,1
23,0.272236628611,2
694,0.202538941668,1
1483,0.234504081415,1
1127,0.0690654137406,2
654,0.122585334552,1
197,0.101909090416,6
1363,0.235634603074,1
79,0.234682956881,1
32,0.195474016541,4
980,0.142405122837,1
32,0.267960221307,2
896,0.0506383803649,2
848,0.231311683073,1
206,0.0130567309853,189
1148,0.206679410187,1
510,0.203644448662,1
926,0.273325625549,1
846,0.108361243363,1
600,0.143896750177,1
1338,0.0124645768545,985
1112,0.196874888574,1
1282,0.241728550875,1
56,0.269520548627,1
185,0.104647055598,4
363,0.189326529722,1
275,0.0361795770942,149
684,0.207611555004,1
811,0.287207267487,1
439,0.177486849882,1
1139,0.285140419543,1
1413,0.0387755924444,7
1038,0.197863459169,1
853,0.262493867018,1
632,0.196162004063,1
863,0.0193150016575,532
397,0.240757583377,1
1442,0.0147596740358,830
751,0.158652762027,1
206,0.104256739392,3
1261,0.243409195862,1
180,0.206310140357,1
1469,0.171329405836,1
1254,0.246450809057,1
872,0.248034863081,1
1345,0.088201501138,1
1101,0.180039253038,1
1283,0.062762358489,1
1477,0.177517140481,1
462,0.225667147043,1
686,0.032162546101,197
100,0.231852448187,1
11,0.0755823587268,9
1035,0.273162322385,1
101,0.107433901056,14
380,0.205905324505,1
317,0.0969088685284,1
141,0.0822303100917,27
362,0.0549980291615,51
748,0.165998398612,1
1265,0.210596216299,1
857,0.143256782273,1
21,0.208372652672,6
405,0.120745744084,1
168,0.117934419151,2
175,0.241486810369,1
420,0.159134549145,1
1288,0.103058873314,1
1233,0.276016833434,1
706,0.151345313442,1
265,0.0845634054775,9
718,0.0398660051534,74
165,0.0241395554884,141
1445,0.184765018173,1
1,0.019256301679,1
291,0.237310828813,1
922,0.230111729758,1
1492,0.170729503806,1
123,0.110415110032,11
909,0.0292754526679,221
796,0.153113279589,1
361,0.0484613435404,73
1182,0.179281256967,1
229,0.0979554819636,6
959,0.113604942402,1
137,0.0775954072246,31
720,0.241957586761,1
116,0.271510368197,1
783,0.226397610546,1
154,0.0901058917892,17
1249,0.0490807053628,3
34,0.201678517438,3
279,0.109118023097,1
836,0.188321374929,1
591,0.297563419843,1
520,0.297134018189,1
126,0.128962251034,4
842,0.127642698939,1
529,0.151784851131,1
674,0.202037840003,1
1157,0.140307258713,1
1409,0.197306528667,1
393,0.21833305043,1
413,0.267127211881,1
1471,0.239877310964,1
372,0.176546834931,1
263,0.248283176524,1
1326,0.238194229691,1
1323,0.189678366712,1
435,0.269974236523,1
538,0.19275204619,1
699,0.223734360816,1
767,0.111794813818,1
994,0.241987984048,1
1287,0.211812902439,1
680,0.283905647165,1
648,0.200846791375,1
625,0.118378754844,1
1012,0.218127376057,1
192,0.184213758451,1
276,0.0707399678195,26
1242,0.189598212445,1
1008,0.152198699593,1
1422,0.0756673655764,1
1274,0.178373325721,1
74,0.174429521831,1
62,0.132098034837,11
826,0.268774059262,1
809,0.254265931552,1
891,0.156501569757,1
813,0.265374873022,1
1104,0.0455223243021,8
351,0.0397046628734,133
26,0.0267140387571,26
1449,0.0123457570444,1019
815,0.157527514492,1
370,0.28628705076,1
1241,0.192692975943,1
141,0.182329865433,1
1372,0.175270195046,1
1255,0.189042355866,1
1138,0.0468762449283,6
385,0.0579240580227,28
206,0.212324560374,1
20,0.208686961873,6
405,0.264798741946,1
1046,0.290717285377,1
1339,0.098550065817,1
665,0.129200576238,1
1443,0.183166543037,1
1418,0.068881770828,1
1499,0.287233581938,1
708,0.206873682847,1
783,0.0454207769029,20
1200,0.0502330397199,1
153,0.13971786436,1
640,0.16970108857,1
771,0.247310299155,1
126,0.143680125063,2
1368,0.19738815058,1
135,0.188680962574,1
1423,0.131993568767,1
1365,0.12367785492,1
961,0.27450769496,1
1308,0.0754969378281,1
523,0.0928718666454,1
1318,0.0102599598906,1061
115,0.26075434509,1
834,0.242911638803,1
1471,0.207513049308,1
1172,0.176685316376,1
579,0.231568683185,1
872,0.0161667469256,596
1406,0.181419031855,1
392,0.197731891453,1
1138,0.0784184678257,1
530,0.0179796259514,410
517,0.0661038305513,3
441,0.220439489674,1
1249,0.0148582097029,812
931,0.223387014833,1
1255,0.237780880887,1
804,0.255944963879,1
574,0.020113005167,389
982,0.189702811148,1
258,0.298600577144,1
934,0.109653686943,1
913,0.102138755212,1
419,0.157488539915,1
609,0.281482923705,1
1390,0.101470376219,1
369,0.260688521311,1
911,0.0778957048695,1
2,0.231586076034,2
739,0.0481315858338,17
256,0.11915936568,1
633,0.276206658859,1
120,0.194069459637,1
452,0.175475933789,1
10,0.18025282825,6
1453,0.0423329742881,4
1313,0.137654235737,1
792,0.269620183075,1
950,0.225200336151,1
583,0.132407845778,1
86,0.17910015665,1
584,0.0716387464952,1
1442,0.0889620291867,1
1430,0.224000010654,1
991,0.0887543952596,1
1011,0.0642482323477,1
357,0.0700930034343,8
450,0.207400129043,1
269,0.256912464127,1
775,0.202049244745,1
369,0.206912127546,1
508,0.156491002139,1
1482,0.175592954502,1
1275,0.0105944808024,1015
1352,0.116177148908,1
952,0.0148285796181,675
1290,0.177283060892,1
814,0.133113199277,1
447,0.24593628047,1
2,0.0802212353714,2
146,0.285106930142,1
394,0.156557920737,1
1383,0.12343876899,1
1391,0.22535559905,1
954,0.276323303221,1
1144,0.159755654942,1
990,0.0321827821219,128
262,0.106161422303,2
947,0.0628626468772,1
1410,0.0525127671659,1
1318,0.216284352433,1
360,0.111031269497,1
33,0.134659542985,14
1051,0.0623801391616,1
621,0.15209099015,1
1303,0.0452680808805,4
846,0.117703334309,1
887,0.167444241294,1
1001,0.140154871357,1
1309,0.221280742392,1
314,0.29530705713,1
680,0.0740800255746,1
723,0.123252379346,1
1087,0.25172570448,1
449,0.0688224994311,6
1126,0.257011275343,1
1325,0.157295739404,1
955,0.188507874137,1
113,0.0432814669212,80
620,0.216701685287,1
943,0.13408182818,1
224,0.207645192994,1
437,0.0830524035841,2
1409,0.111169382634,1
803,0.116320277538,1
1025,0.0634205041629,1
1052,0.120361779422,1
1051,0.136127582218,1
956,0.28967781226,1
604,0.151991239041,1
771,0.29779559529,1
1402,0.241964839143,1
580,0.130542981131,1
1066,0.0864073102724,1
700,0.246747826014,1
1357,0.226782156422,1
153,0.211740473758,1
160,0.181904129897,1
720,0.216477168531,1
875,0.164933178144,1
137,0.236324266565,1
210,0.217902640952,1
1024,0.104693462046,1
1089,0.20987962714,1
1177,0.297392318216,1
358,0.13163055953,1
973,0.296920875039,1
1042,0.197122834663,1
378,0.208698706307,1
825,0.125427689143,1
882,0.217698390264,1
375,0.279332094581,1
1162,0.194795676688,1
2,0.0314891666673,2
615,0.14717636569,1
992,0.21876966664,1
321,0.283529964525,1
822,0.233283811977,1
483,0.0402470810363,127
492,0.278428752355,1
727,0.2137769507,1
781,0.208912089282,1
1398,0.0499950190753,1
1331,0.114016629776,1
1170,0.0194835815878,558
1470,0.233279903615,1
726,0.0181562960242,510
660,0.0790238314076,1
1331,0.22449033902,1
1289,0.226371752103,1
1417,0.160743603775,1
631,0.156070322008,1
1195,0.265877558493,1
1115,0.13032941407,1
726,0.291529662679,1
1465,0.13568524298,1
909,0.0740955950839,1
606,0.100797603535,1
110,0.0679188333383,47
1173,0.195713126141,1
405,0.110337435024,1
322,0.199545645618,1
554,0.0594007557591,8
682,0.17204363113,1
478,0.256987873606,1
1464,0.206859090753,1
91,0.0348342282422,77
279,0.0764922618936,11
665,0.151459041485,1
834,0.161498853127,1
1077,0.069881945196,1
108,0.138313477003,3
1097,0.205393645004,1
908,0.275234044619,1
874,0.138036771332,1
120,0.163813911997,1
1003,0.273788174962,1
367,0.198763860663,1
876,0.288975404487,1
470,0.175454180776,1
518,0.22965032615,1
55,0.231194502153,1
621,0.0885315587436,1
313,0.290429123749,1
335,0.119414253511,1
1247,0.253760864054,1
658,0.25050483838,1
1425,0.161496037948,1
950,0.0365122994348,60
269,0.267989783889,1
663,0.284852031374,1
309,0.299007678649,1
282,0.257474474745,1
705,0.139181186145,1
978,0.122039495123,1
1139,0.0647812279569,1
1114,0.0796816386506,1
570,0.279591540427,1
452,0.281590559461,1
618,0.226632005572,1
964,0.0668835087339,1
771,0.223116531328,1
1424,0.251642568107,1
1448,0.234008485093,1
1056,0.134102156973,1
118,0.118334987383,5
1395,0.153122444384,1
1106,0.0487855109087,3
1105,0.249669251477,1
1024,0.231451333296,1
600,0.190187878822,1
272,0.137975472586,1
279,0.297634104909,1
174,0.258832228655,1
530,0.0682967111536,3
1103,0.222477541884,1
1210,0.0943219877881,1
514,0.128494717593,1
780,0.182886197795,1
513,0.15785483305,1
1490,0.0475500044596,1
803,0.194252203834,1
591,0.0716984258441,3
760,0.182202767854,1
912,0.103410634289,1
26,0.117801049352,17
1079,0.0698537374028,1
911,0.282602953445,1
1303,0.142526464446,1
61,0.0413081426063,53
1375,0.173214246501,1
1006,0.205471518038,1
1063,0.107726060829,1
610,0.0806874270573,1
659,0.113424989553,1
1178,0.0270008713498,250
511,0.272641672132,1
1207,0.0262757398245,278
669,0.0169336651461,474
104,0.203882952779,1
228,0.283607919999,1
1005,0.204902421698,1
237,0.278644758574,1
836,0.180818997863,1
1420,0.282532377698,1
1496,0.0240840516191,286
887,0.178970071642,1
13,0.0508434611955,13
1156,0.0484911651214,4
1434,0.240233314127,1
978,0.0925767506872,1
256,0.0586522273352,59
564,0.121471152649,1
189,0.143653674054,2
40,0.102693167151,19
854,0.0813549382954,1
190,0.110673779683,3
1343,0.148545638064,1
586,0.222205673258,1
731,0.265413065238,1
942,0.219494099187,1
1482,0.159885192759,1
1395,0.15274252617,1
512,0.146867671877,1
511,0.0165380046432,404
665,0.022442387287,395
500,0.0261464377511,283
870,0.0149083506176,623
946,0.299198896113,1
619,0.0298387883363,245
1222,0.0471731964058,1
1366,0.0909697217549,1
495,0.223914510705,1
727,0.207827831218,1
1247,0.135076346487,1
955,0.259353066398,1
971,0.216603756631,1
888,0.111782854254,1
1432,0.273953640937,1
1182,0.209267991067,1
659,0.0542941870179,9
729,0.295652735107,1
1128,0.274353413613,1
1345,0.244225199219,1
755,0.282857567668,1
763,0.162349824083,1
348,0.09748668997,1
442,0.283036480506,1
860,0.0856798117094,1
1155,0.0446678398741,5
1275,0.0421635479326,5
97,0.16949772475,1
737,0.273917726168,1
195,0.169660468329,1
1386,0.162060577418,1
1497,0.0599236332782,1
555,0.18464823649,1
452,0.233982070173,1
386,0.20079427294,1
734,0.124585438365,1
1416,0.104195301949,1
945,0.0584320464988,3
1152,0.293918274702,1
64,0.184862268099,1
717,0.0979862244894,1
1480,0.0793126332217,1
523,0.297556632697,1
1413,0.116328521262,1
1140,0.0676813789573,1
1122,0.153059208391,1
678,0.0674501041877,4
756,0.0678665863408,1
696,0.206032578064,1
270,0.121984243543,2
656,0.260923209999,1
438,0.170348331125,1
984,0.136561716962,1
366,0.196672959857,1
1118,0.14822249016,1
760,0.149158733759,1
590,0.103658921078,1
1386,0.0566748985619,1
1208,0.0204106448587,537
809,0.0103287088584,688
474,0.0663074112221,4
1218,0.173524249474,1
502,0.0447093282185,66
1437,0.150124254824,1
1202,0.0632585715275,1
1114,0.242441221125,1
1192,0.0662247367361,1
981,0.0135888836957,721
1006,0.141887587036,1
778,0.029743406549,246
117,0.153744498535,1
931,0.274979739668,1
1096,0.243584906754,1
606,0.167970017778,1
840,0.26321492338,1
673,0.142149287012,1
346,0.27780999236,1
732,0.222227194825,1
1382,0.0874225402982,1
224,0.246926237249,1
1361,0.0461219788945,1
861,0.251211585437,1
850,0.294756878856,1
783,0.214267724494,1
27,0.25569501872,1
1378,0.0850751212078,1
647,0.228512278601,1
368,0.254399200369,1
1149,0.159048392206,1
412,0.240490523437,1
795,0.293411140289,1
8,0.259284002184,5
1002,0.126714985673,1
1115,0.139065050431,1
756,0.191826760235,1
267,0.128301281203,1
808,0.259140614835,1
988,0.194138467052,1
731,0.0180730633352,509
651,0.154424861114,1
1258,0.109981974633,1
1260,0.0513963761742,1
677,0.117223672881,1
1334,0.0750165957824,1
570,0.144080507185,1
1268,0.209046055756,1
475,0.211239884223,1
566,0.232981060278,1
319,0.0565866172698,41
1143,0.121609469536,1
1356,0.0520466113197,2
735,0.265091609278,1
812,0.259487145886,1
353,0.201174437176,1
1324,0.235366603931,1
1038,0.25383533764,1
1018,0.236990587634,1
253,0.264715667027,1
407,0.255403640654,1
773,0.16263614198,1
1116,0.219480361368,1
336,0.274583751063,1
977,0.290459515657,1
1477,0.242272535242,1
137,0.270237273416,1
326,0.234935209324,1
1103,0.063143341733,1
1469,0.276713921143,1
655,0.191470655334,1
1244,0.222853190379,1
1077,0.186503651683,1
1374,0.23676216234,1
1312,0.172571441931,1
847,0.223799069486,1
142,0.0863114967188,20
80,0.170203068173,2
1346,0.0416914423862,2
735,0.0610456336227,4
1472,0.180144876566,1
1230,0.211087478643,1
1363,0.296008041931,1
1193,0.228536273999,1
745,0.0557453861184,3
180,0.120213870451,1
217,0.0783541521942,20
702,0.143986290208,1
599,0.206157224793,1
1110,0.0865057314409,1
200,0.0931193475115,8
600,0.18179634268,1
978,0.0804108489934,1
462,0.115867502517,1
1294,0.179050724597,1
1391,0.12313499665,1
761,0.0615540253192,1
600,0.0617459079469,2
1176,0.129056802944,1
142,0.128850190072,4
240,0.275263382529,1
1074,0.0285739721669,208
703,0.259900164735,1
243,0.0641259290136,39
951,0.290793832886,1
106,0.0194004731689,101
