Number of points, Distance, Connected components
1005,0.288075694099,1
488,0.025482095523,293
451,0.0837634940841,2
598,0.0551370780722,8
871,0.0268812070616,324
422,0.135293125119,1
571,0.188274807105,1
1014,0.196339654006,1
266,0.232543607362,1
939,0.237705121539,1
1188,0.133927105204,1
929,0.01895242859,521
250,0.202755782225,1
563,0.111810889249,1
366,0.226573535767,1
333,0.0267851106164,227
144,0.102569622383,4
411,0.0166959690434,350
1095,0.185056892744,1
1326,0.0937749304559,1
1003,0.214644307101,1
1088,0.0120425717069,835
189,0.199858433555,1
594,0.113014387677,1
249,0.280082626073,1
1443,0.236964690921,1
659,0.18227100262,1
561,0.143253535617,1
153,0.0600983506524,57
283,0.181535454061,1
713,0.295060803267,1
696,0.0406056491249,83
255,0.138015234522,1
225,0.249959604017,1
1233,0.146493205182,1
99,0.28228011774,1
719,0.128673982285,1
698,0.232947320996,1
914,0.0683539781215,1
1375,0.176611872246,1
828,0.0180590603014,512
1039,0.183620143259,1
1179,0.0785012123142,1
1097,0.055343329596,2
926,0.2559244261,1
821,0.172560841213,1
582,0.283155913782,1
1198,0.249604296567,1
557,0.0953364488076,1
242,0.18885090275,1
938,0.107941783333,1
334,0.174329345569,1
782,0.142524975418,1
235,0.260907009169,1
130,0.223537229457,1
840,0.272745261753,1
111,0.111694390903,8
429,0.132983079111,1
724,0.10068399503,1
1045,0.0985771526103,1
591,0.146245734168,1
825,0.247069036131,1
463,0.0159122145355,383
763,0.15069790169,1
1228,0.117717075311,1
392,0.256815860717,1
1471,0.297625038383,1
1247,0.213342137952,1
1164,0.201416867945,1
779,0.255209744686,1
1307,0.220578686363,1
953,0.12588362148,1
714,0.243359266181,1
696,0.0576114306453,5
8,0.0343169573972,8
409,0.177757918774,1
68,0.118357976653,16
144,0.275214526583,1
114,0.270230414721,1
957,0.245946765714,1
243,0.118127214803,1
238,0.275126398253,1
60,0.0840904137756,32
1344,0.231310341946,1
1190,0.0153437051687,749
1466,0.108425546123,1
875,0.0347331361947,112
882,0.127223582302,1
777,0.0606511788034,4
1272,0.0823671937404,1
203,0.229750473492,1
316,0.191305878696,1
445,0.236559595915,1
218,0.255508485443,1
355,0.0340262775578,180
742,0.0514380009225,8
1046,0.279864874759,1
1224,0.183419054009,1
753,0.140268793968,1
870,0.237769672771,1
107,0.0663109757413,56
11,0.178094313315,4
863,0.225629012234,1
1369,0.0557829892494,1
1091,0.21656566129,1
1099,0.153562782356,1
304,0.175675763736,1
24,0.210073389679,3
1029,0.119653445232,1
1372,0.22989247895,1
337,0.15298657365,1
1407,0.163730839166,1
218,0.223506261267,1
1166,0.281095560593,1
379,0.26498622476,1
317,0.161955130102,1
1146,0.0845151248123,1
790,0.277530313726,1
843,0.153202278424,1
435,0.279971847347,1
126,0.0790870923672,38
1220,0.196613920599,1
589,0.0559297033967,13
1308,0.0634659635328,1
292,0.0632543810831,36
326,0.187268774521,1
811,0.224790723057,1
987,0.222578673368,1
171,0.0571919365444,65
1188,0.0966952895626,1
1319,0.128304743471,1
981,0.268467025012,1
1386,0.144769788883,1
230,0.253073511941,1
208,0.088619018041,7
1086,0.242267983113,1
1029,0.200733922085,1
100,0.0217451348187,89
1153,0.154331371044,1
36,0.0523005251217,34
1466,0.0801458365918,1
84,0.209867407322,1
530,0.282943999223,1
351,0.0370963772155,160
1184,0.288768487668,1
383,0.24831484693,1
75,0.268074449682,1
768,0.0649504247869,1
12,0.137405720509,11
1402,0.271049121348,1
1167,0.172185314355,1
265,0.255618468712,1
394,0.268300093755,1
488,0.0846639009709,1
931,0.10179496927,1
383,0.223918266886,1
647,0.227670557471,1
541,0.17215478629,1
574,0.225326395696,1
705,0.254646289133,1
532,0.0885678402378,1
1460,0.165631253158,1
199,0.0645201595497,48
1462,0.215869469442,1
1441,0.076332246645,1
1099,0.191549599565,1
1332,0.166533431931,1
189,0.192299978928,1
1438,0.230373261189,1
1498,0.241676688058,1
394,0.1566772145,1
420,0.121976385336,1
645,0.0663932561624,2
117,0.165272740219,1
1336,0.139786604327,1
974,0.258272417671,1
555,0.171102646351,1
1074,0.154520225487,1
599,0.25317516861,1
52,0.0493446199853,44
1490,0.242100543766,1
655,0.292686166448,1
350,0.159908156394,1
976,0.0841214959372,1
838,0.104464985145,1
493,0.296277803054,1
97,0.160925809646,1
463,0.296566965229,1
906,0.132981673507,1
1487,0.203839816976,1
659,0.161121179329,1
521,0.222818695883,1
731,0.0257386982732,320
602,0.272933454342,1
5,0.150923261361,5
1211,0.161695436983,1
1094,0.137803920292,1
1060,0.234519625701,1
149,0.187623090953,1
1132,0.131272886444,1
1426,0.0761740776128,1
308,0.288097860845,1
239,0.0599542758749,59
343,0.109355097333,1
508,0.286642933245,1
85,0.0521174062597,65
641,0.0230027445054,367
895,0.0188697076714,531
1053,0.193948925567,1
607,0.174919785043,1
43,0.020087699199,43
467,0.14905114348,1
944,0.0923935291226,1
1357,0.093335777092,1
239,0.0843985910108,10
1335,0.0159407482768,763
615,0.0469805320136,40
640,0.0397308091049,106
469,0.203561974529,1
793,0.234050890012,1
958,0.123899991115,1
761,0.248607531562,1
566,0.261183734959,1
424,0.178824465171,1
982,0.0669292211793,1
513,0.235175082688,1
260,0.294459352814,1
716,0.265021948179,1
971,0.0599310532634,1
358,0.171824754551,1
460,0.291887098168,1
377,0.227939999175,1
552,0.167888301832,1
1264,0.201341057336,1
1054,0.0271636970208,265
534,0.0526857077345,20
226,0.178433970396,1
490,0.0926099428727,1
296,0.0917255536485,1
1296,0.0958663737801,1
733,0.0218251208787,420
662,0.118303920288,1
1493,0.0358721855004,15
536,0.242136759984,1
919,0.0657705709033,1
381,0.202427594794,1
837,0.265751491059,1
969,0.270147552219,1
272,0.119149829147,1
861,0.135088673073,1
996,0.0311314109431,158
928,0.201951711751,1
1387,0.0880031820675,1
197,0.278914439607,1
192,0.0640033174628,59
202,0.0420607021471,108
1230,0.23254187615,1
1417,0.236708980233,1
648,0.298417332429,1
412,0.179153053595,1
1425,0.175539794943,1
251,0.214331825603,1
185,0.297898879404,1
284,0.0463601537247,111
538,0.200934147768,1
1185,0.113868691387,1
1485,0.250887060148,1
184,0.160618971158,1
1178,0.195946912234,1
1348,0.150396427974,1
7,0.224504198985,4
847,0.293082286629,1
1037,0.127294023893,1
1095,0.0648983661737,1
808,0.0712479784782,1
1395,0.104579582976,1
603,0.0431482409511,69
1222,0.047579645771,1
669,0.132174808773,1
795,0.19836499628,1
845,0.0472774956419,10
556,0.0250837535639,316
1121,0.198081224215,1
141,0.241682981306,1
1361,0.0393358240028,11
848,0.0285563137695,237
473,0.0324604049592,212
889,0.0957740029756,1
252,0.168992518411,1
1266,0.129960196871,1
1358,0.0317937375171,61
718,0.289737857821,1
1479,0.122729395797,1
1293,0.163328726448,1
1285,0.209783313178,1
1168,0.178164103621,1
335,0.0893213303967,2
212,0.1935105757,1
15,0.138894887445,10
232,0.264313167241,1
1263,0.269758128627,1
685,0.243299434359,1
1131,0.188207278924,1
570,0.252568178739,1
908,0.190690186554,1
1365,0.246677580226,1
1395,0.034170148698,29
1494,0.240375532083,1
699,0.261650306498,1
671,0.276241481706,1
989,0.106773595691,1
1219,0.190570160882,1
1129,0.240343877274,1
178,0.28608313352,1
382,0.129434682652,1
79,0.0800185900798,34
260,0.172426484913,1
242,0.289275812102,1
234,0.239498264145,1
1080,0.245035605462,1
1155,0.270376181903,1
1299,0.117734372584,1
164,0.127246289816,1
1191,0.214167292447,1
911,0.27998232719,1
700,0.0883476490769,1
1345,0.039351150818,10
803,0.0141915352479,630
1493,0.0451537873225,2
1068,0.22804714618,1
937,0.232941218887,1
677,0.188103404101,1
781,0.28204917365,1
81,0.0829737456573,33
565,0.152618723579,1
817,0.223231191565,1
1213,0.241239277005,1
1267,0.0448991156669,4
1177,0.141478211775,1
605,0.20218149181,1
1016,0.128408939652,1
687,0.059971324502,4
1097,0.0378960338534,27
764,0.292996100143,1
998,0.214962236543,1
991,0.159133357722,1
175,0.130765916878,1
274,0.179780654205,1
580,0.0614655393324,4
266,0.0770053385699,11
994,0.0627173173748,1
823,0.191156909042,1
1216,0.175344881547,1
1430,0.108790251664,1
981,0.0521645928134,2
454,0.146197319761,1
1353,0.236595532693,1
277,0.109649993147,1
675,0.22821345285,1
820,0.258265396375,1
1109,0.137727209141,1
744,0.190046284783,1
861,0.0455040181759,10
934,0.0235100055926,414
871,0.21341562604,1
659,0.0240170941656,335
698,0.173578018458,1
254,0.16017547831,1
619,0.0131288632271,532
557,0.208208475262,1
104,0.277625540657,1
328,0.266627205842,1
935,0.0612175660132,1
691,0.202496628746,1
707,0.078930958996,1
720,0.0301887517889,221
614,0.225130926511,1
1101,0.258627346416,1
1081,0.295778165041,1
655,0.282185144626,1
728,0.106444890454,1
448,0.152927077934,1
802,0.0998471692341,1
1385,0.171490295098,1
875,0.172076274794,1
1051,0.252064413693,1
1019,0.0642769122022,1
255,0.0996510926766,3
696,0.218591363599,1
608,0.276143589286,1
377,0.243722948162,1
719,0.0354930262505,159
1077,0.184536279258,1
372,0.28522809382,1
1408,0.150039165669,1
471,0.251475194684,1
1486,0.105090710081,1
424,0.113643356532,1
1284,0.151549466632,1
813,0.110406047129,1
1241,0.253993315379,1
198,0.15876492507,1
1210,0.121321074872,1
28,0.0641945901736,25
1263,0.0857215622642,1
239,0.278229598882,1
956,0.259330639042,1
1357,0.101724524728,1
821,0.258102741609,1
694,0.261924787721,1
525,0.0968750384562,1
668,0.0886715292846,1
932,0.253798912601,1
1004,0.0432710201814,9
1194,0.139471278621,1
688,0.0482797535639,15
495,0.294425054521,1
3,0.291323206862,2
1052,0.0258726642892,311
1327,0.282372425053,1
611,0.028752600615,251
662,0.10781697339,1
254,0.275407876759,1
1164,0.0586837634449,1
1212,0.134098637037,1
1409,0.236450453453,1
394,0.25776914149,1
912,0.264759630892,1
19,0.17056294052,9
1493,0.065307528109,1
776,0.0935324061175,1
1060,0.17878447132,1
1263,0.251993956113,1
594,0.191767534049,1
360,0.139387453472,1
407,0.234298600829,1
949,0.0331527131486,138
121,0.0778791007732,32
1117,0.094879462678,1
6,0.0233305985775,6
470,0.227995197151,1
1083,0.118962689776,1
464,0.0413009973094,106
1454,0.07345864837,1
482,0.100936953035,1
723,0.0370432594923,116
1234,0.161473310577,1
199,0.224655218283,1
541,0.0224002303988,354
182,0.268609215891,1
1042,0.0854625952069,1
325,0.0330387187784,187
737,0.0742830566185,1
1111,0.201648355979,1
512,0.172242382839,1
465,0.137969736947,1
460,0.0706167641181,1
638,0.242236042744,1
979,0.0482118668568,4
1464,0.256079384967,1
1294,0.0785394934479,1
634,0.177589912937,1
388,0.293124174692,1
631,0.281987677131,1
430,0.206368221937,1
148,0.256133236726,1
1469,0.0256993010083,241
568,0.032546238135,217
343,0.213092490678,1
806,0.0440679248729,25
1376,0.120789982574,1
128,0.137080044449,2
1234,0.22911868538,1
1057,0.258760684152,1
1294,0.0747809200257,1
285,0.0385178040085,144
235,0.0484173734478,100
471,0.188090645217,1
65,0.284522163846,1
1253,0.0312794256583,90
1375,0.129870098582,1
788,0.234444520346,1
815,0.0843322051647,1
1375,0.293328712896,1
819,0.173343662703,1
503,0.043926591965,87
685,0.0983135182301,1
1193,0.0964144679716,1
268,0.159706690552,1
40,0.118873812606,19
1036,0.213959816859,1
1059,0.241116027622,1
422,0.103303889946,1
1469,0.23535102959,1
601,0.233970540925,1
408,0.104704616993,1
1215,0.0605098998508,1
637,0.279429328663,1
1363,0.136340305942,1
1226,0.271083291431,1
318,0.0746831536485,4
175,0.223474520658,1
1352,0.237373331364,1
1260,0.0609461108121,1
100,0.297101219641,1
634,0.120475115892,1
563,0.196255845406,1
323,0.206315486803,1
1195,0.248689878275,1
221,0.195651303978,1
376,0.131549684239,1
8,0.226559430182,7
1138,0.20713762902,1
121,0.259947544203,1
233,0.093704302415,2
1316,0.130779932519,1
921,0.201836035449,1
1085,0.0467777445047,4
1391,0.104418274137,1
965,0.170141162487,1
1301,0.200201007976,1
881,0.240334935968,1
1118,0.175357478784,1
944,0.164615686463,1
1076,0.124821128559,1
1078,0.262397364629,1
723,0.178831818888,1
592,0.260589138161,1
1484,0.241125136574,1
484,0.249943739466,1
452,0.285155127303,1
448,0.0539716999819,36
1203,0.183726607779,1
578,0.249007894471,1
172,0.0619484257843,68
986,0.0186154986222,552
752,0.15275937947,1
1232,0.129547646901,1
700,0.116620377399,1
327,0.0408723621863,139
796,0.190469151672,1
1207,0.129395032579,1
710,0.017394202733,486
527,0.0548656823113,13
326,0.271020282557,1
741,0.0936900706967,1
1444,0.233870933043,1
966,0.286172233106,1
1147,0.111771771199,1
606,0.252641582828,1
284,0.0484780810328,86
1035,0.2016074257,1
63,0.0843367765902,30
1012,0.032439160708,140
530,0.186444526304,1
1116,0.193081478915,1
1155,0.137469018584,1
830,0.0404696526489,53
757,0.22396501263,1
1477,0.0553936045837,1
1430,0.136267912447,1
211,0.0625952084419,42
200,0.0268715508995,156
1324,0.217085319095,1
1266,0.216926295457,1
48,0.119092339072,21
104,0.285232468602,1
1172,0.144234390351,1
464,0.173467438515,1
291,0.174697068932,1
407,0.215559900199,1
1377,0.118228921455,1
1410,0.195631235,1
1388,0.0236652124659,334
151,0.0509648862072,79
632,0.0196119622981,416
435,0.104507897381,1
100,0.197000233754,1
1194,0.204518988759,1
266,0.123949250939,1
1412,0.228508699801,1
1492,0.133513654637,1
481,0.178390525235,1
792,0.183354136347,1
1239,0.191963349254,1
1249,0.139911051257,1
440,0.0338963887051,202
1177,0.268840921262,1
1437,0.21491517635,1
296,0.139434944321,1
1257,0.269500192163,1
1016,0.118194265988,1
315,0.273865119825,1
873,0.0452119692394,20
1358,0.0538837689691,1
481,0.290644735675,1
382,0.257572831461,1
234,0.0494152685199,81
516,0.116865286016,1
1396,0.0488064661639,2
277,0.0915054013913,2
1188,0.219230237755,1
91,0.0859946204575,30
581,0.196889299515,1
1489,0.152771528839,1
672,0.212256067705,1
565,0.0380598245038,125
162,0.060653407498,62
735,0.0276341078402,273
136,0.0773417251637,30
692,0.0819069829003,1
782,0.274574974096,1
618,0.043088876523,60
1032,0.229319774948,1
751,0.0184041426859,499
449,0.249180342324,1
748,0.0111549414763,646
1334,0.048419947769,1
829,0.0950959165583,1
755,0.032336955124,188
721,0.239092840239,1
59,0.235654202024,1
1473,0.198467275716,1
733,0.148041505665,1
519,0.213123813674,1
1106,0.129958173553,1
1470,0.1133965299,1
365,0.277425735485,1
1079,0.271867824149,1
1342,0.23968684781,1
752,0.0882042891754,1
408,0.119512021973,1
842,0.276615272943,1
498,0.067945934926,2
1341,0.0432649292075,5
105,0.0265630379851,88
348,0.110770342877,1
348,0.23980017935,1
420,0.276280558225,1
332,0.0788571722076,3
66,0.0307191208591,59
75,0.216665125788,1
26,0.245885699137,2
858,0.0923449089447,1
181,0.0695032667887,40
651,0.0377227921216,128
457,0.120128071982,1
579,0.0226644778167,373
694,0.2190197514,1
884,0.19469640379,1
535,0.26745980337,1
1135,0.243640159004,1
46,0.21902362442,1
560,0.231046109444,1
523,0.17250167052,1
349,0.257054435442,1
672,0.218826492082,1
357,0.109094767497,1
852,0.29381990183,1
375,0.220902326166,1
549,0.228607404725,1
348,0.190960829647,1
1221,0.0514984399138,1
1061,0.181228606491,1
226,0.226145322618,1
1069,0.183706607279,1
11,0.146730400699,8
524,0.0113470221656,470
692,0.236226633087,1
1058,0.286202840034,1
1384,0.0870440231828,1
924,0.043254998131,20
1436,0.102900429633,1
603,0.170922732498,1
556,0.224159463153,1
1470,0.113781315667,1
1244,0.272245442752,1
123,0.0423485126274,93
1256,0.0951827868615,1
1491,0.236805402084,1
1418,0.179214180818,1
1071,0.266673647584,1
1327,0.196631209954,1
1412,0.10818267215,1
1249,0.139302220245,1
1158,0.125429364635,1
1473,0.139379082001,1
197,0.196800148536,1
1436,0.127542637276,1
1420,0.0697105479096,1
1223,0.207408621568,1
542,0.194415995903,1
396,0.079334800306,4
450,0.108328537144,1
1404,0.0962858350727,1
86,0.220640838132,1
1251,0.0144146586244,812
68,0.0549522518542,53
1029,0.25516501068,1
581,0.215702803768,1
619,0.259269346088,1
742,0.104200892575,1
1116,0.259845845511,1
1146,0.0364587346102,37
1247,0.146841409401,1
671,0.291840744092,1
1125,0.101423536986,1
825,0.0622615962825,1
308,0.0926915234993,1
378,0.207611808482,1
516,0.150729580539,1
111,0.137003188246,1
1248,0.176065961861,1
125,0.292541280733,1
552,0.272680810079,1
1395,0.115245165005,1
1013,0.18580061084,1
65,0.0224665509394,60
941,0.0312966571867,179
1047,0.176318617362,1
27,0.0911845027152,21
1172,0.279432435234,1
105,0.173886064947,2
870,0.0916465786564,1
227,0.0341577170576,152
619,0.0221160668587,397
1298,0.279721060244,1
454,0.295742562626,1
1283,0.15887504123,1
1360,0.200872528651,1
1101,0.226708663612,1
29,0.104406408125,17
384,0.246458814151,1
573,0.0220459973948,359
1214,0.0770423261265,1
1040,0.200837348896,1
1301,0.139290014731,1
767,0.151164062041,1
586,0.235961075633,1
1476,0.289017628425,1
530,0.127556978861,1
1149,0.208020777703,1
41,0.0324796274443,39
1281,0.0771940420975,1
1499,0.036396290395,9
1272,0.281918532425,1
650,0.259300957671,1
1262,0.106521802105,1
904,0.0619655233974,1
1113,0.111183748553,1
189,0.127073727377,2
864,0.058216485252,1
507,0.0106128226382,463
474,0.0481600820681,62
1096,0.240543818268,1
1489,0.202268590553,1
39,0.107894794138,25
465,0.2742619716,1
1062,0.122060952753,1
534,0.291799563083,1
1223,0.158669092287,1
57,0.270104914716,1
786,0.0283163060326,263
612,0.0653238139813,4
341,0.137818784621,1
674,0.173361435131,1
315,0.0865747088613,4
15,0.160049087734,7
243,0.143102009525,1
1385,0.0522390203986,1
271,0.221025251514,1
76,0.278779727948,1
1148,0.0724048938086,1
337,0.183911055071,1
652,0.297020750725,1
1231,0.0656263094323,1
708,0.237579009631,1
480,0.0414047293687,108
1441,0.246488667936,1
536,0.0817422728858,3
385,0.188586496648,1
290,0.283945450339,1
425,0.0885861740706,1
166,0.0554617642684,70
650,0.123233693691,1
890,0.107133378776,1
1201,0.267596174377,1
1320,0.285704405198,1
873,0.1751942895,1
1493,0.276207607356,1
1053,0.260277640409,1
358,0.0923881723799,2
351,0.0196568030421,277
699,0.0176121991483,485
834,0.0280767215754,255
204,0.21401823076,1
1330,0.0723451709521,1
1437,0.185839573995,1
138,0.0787405287398,20
916,0.104600559749,1
439,0.186040712062,1
894,0.0441642767634,15
895,0.0847851775898,1
455,0.0166319873927,359
1209,0.195191394641,1
165,0.121731697491,2
719,0.282288617084,1
1157,0.128980911125,1
1116,0.260554916371,1
1308,0.015218725687,790
1235,0.0145312549325,832
78,0.0187623370433,72
557,0.0360671352893,166
779,0.277922872232,1
566,0.250310881256,1
866,0.163117529444,1
294,0.0684250459602,15
1359,0.0507344636113,3
1024,0.0115024111155,809
797,0.0931589409447,1
1002,0.0973838681108,1
208,0.269876602161,1
665,0.166231427263,1
360,0.234943537257,1
735,0.125401899094,1
908,0.241543012752,1
1039,0.0477299411581,5
261,0.136021432048,1
1157,0.248788157074,1
456,0.0320651737547,216
891,0.281920385808,1
423,0.29964398724,1
991,0.0518634313272,5
320,0.0687584080544,13
489,0.160367963552,1
186,0.138445055667,1
167,0.0285167742357,137
1100,0.0198640177946,530
542,0.287861258164,1
1001,0.233317160998,1
698,0.191130267051,1
154,0.027908253957,129
1433,0.109465602001,1
212,0.144124622022,1
30,0.0316135372592,28
918,0.195628509091,1
48,0.121723010039,16
1191,0.25729263235,1
590,0.0467716586653,40
594,0.233669583973,1
474,0.095663254314,1
906,0.0890010636365,1
548,0.147685457912,1
1274,0.233556508153,1
699,0.0243582153997,352
1177,0.155276197059,1
317,0.136169595752,1
43,0.187319567576,3
752,0.236005295603,1
221,0.0176334285775,202
1360,0.124153390114,1
1285,0.0342506221436,46
377,0.109566362237,1
610,0.240527485806,1
166,0.0903238108281,9
137,0.228328082517,1
984,0.267837297982,1
720,0.212452437428,1
