Number of points, Distance, Connected components
1223,0.0213093039163,490
429,0.279246585371,1
697,0.0472445890569,24
184,0.170362654706,1
959,0.162422339743,1
753,0.109162485005,1
44,0.192963092121,7
623,0.0914400572749,1
888,0.0785972727518,1
101,0.106995499056,15
1440,0.283250751225,1
51,0.256368916771,1
1494,0.147970575136,1
946,0.123428278411,1
474,0.163267150065,1
859,0.245810705257,1
901,0.212472936236,1
1204,0.0947995871277,1
961,0.287370201203,1
1355,0.0919042784086,1
1389,0.17932547386,1
1445,0.035222698221,19
871,0.0349033097008,117
927,0.0234180373975,385
1286,0.1430868386,1
430,0.22465442516,1
836,0.259980874532,1
551,0.0358473320932,164
618,0.165230504827,1
536,0.188310941687,1
1010,0.292882741572,1
1159,0.119714880805,1
804,0.0321315001396,172
1411,0.0938778187253,1
940,0.17380083779,1
1457,0.198388667094,1
144,0.108788203955,4
1348,0.201633571749,1
364,0.162602250746,1
821,0.0471788569371,10
1387,0.031767162604,66
1083,0.153790917682,1
965,0.212109693061,1
834,0.122173296205,1
519,0.0469558369647,55
914,0.161027880011,1
220,0.0707388117485,33
724,0.210700497087,1
547,0.120694777065,1
594,0.259972170423,1
1441,0.200427406523,1
550,0.198545646821,1
50,0.152782394269,4
466,0.12436193305,1
1325,0.0990080814265,1
972,0.112172931564,1
1383,0.128810743611,1
206,0.198508439884,1
570,0.0668667761243,3
115,0.247740027808,1
1133,0.122195246024,1
238,0.2059243078,1
251,0.0798878985129,11
1390,0.16905986773,1
1477,0.288612728481,1
12,0.133999816867,6
592,0.105698406187,1
1415,0.21743316111,1
94,0.260726522464,1
631,0.0913360624309,1
990,0.213711031825,1
66,0.0801030273248,34
51,0.0473646718943,45
1271,0.0953744226233,1
784,0.125132667049,1
238,0.14992098415,2
524,0.0740440713735,1
532,0.127934094422,1
129,0.191041515665,1
427,0.299476379492,1
881,0.233273337807,1
504,0.283452707583,1
1466,0.22949379546,1
287,0.136149917993,1
365,0.177732378336,1
750,0.278039572006,1
155,0.122588600078,1
430,0.0340650707872,200
1283,0.139433788681,1
1303,0.117280687184,1
530,0.182814363189,1
15,0.0134795147462,15
433,0.283818821775,1
955,0.16284546561,1
964,0.0153986193988,662
943,0.0313409348593,161
1101,0.129942518972,1
837,0.219543927607,1
378,0.130590936028,1
269,0.238462390669,1
383,0.122087600605,1
1007,0.264433178053,1
69,0.251079616207,1
198,0.0598850709051,47
104,0.177929682053,1
1216,0.170771471227,1
390,0.23027074554,1
777,0.0853712228489,1
422,0.0905323670614,1
1377,0.0122030636436,973
1301,0.219366986673,1
1241,0.0274302848401,235
901,0.129752718686,1
826,0.193762114476,1
1375,0.0582651326505,1
503,0.235442444724,1
1039,0.0696394756775,1
398,0.0487109247566,72
481,0.138497723151,1
956,0.264823028183,1
171,0.0335842188457,116
1403,0.074920171316,1
860,0.293036163908,1
613,0.0511331263355,20
1033,0.249991182851,1
522,0.240660116225,1
1029,0.195877091453,1
185,0.198620601056,1
1490,0.0200757164887,523
177,0.25122951139,1
480,0.126702260437,1
790,0.0508120496564,6
490,0.280387155708,1
937,0.105454085726,1
1237,0.282649077669,1
850,0.0884662276793,1
1374,0.0266870988617,205
543,0.239344288388,1
3,0.13943582628,3
1468,0.240578630325,1
1083,0.0650701978607,1
929,0.275809672373,1
272,0.0458947836594,111
548,0.0244001744695,343
1134,0.0909777395879,1
1489,0.239242206471,1
329,0.18200725886,1
1252,0.113289575248,1
611,0.254647852733,1
1268,0.0149173169046,798
15,0.0812462017349,13
522,0.297006145778,1
395,0.050560443386,62
162,0.221476535655,1
1299,0.295335353666,1
353,0.0178605377512,290
597,0.295494667865,1
1137,0.206164909937,1
608,0.181418099759,1
988,0.145006443475,1
1148,0.207211572936,1
1343,0.0618821598805,1
975,0.0466124300703,3
148,0.0610129105153,58
63,0.192619488591,1
691,0.0667463327411,2
1231,0.0594607376822,1
1332,0.258332287366,1
780,0.130208184224,1
1260,0.216743862475,1
1432,0.10317892991,1
1203,0.188084393679,1
709,0.014434758628,551
496,0.28955036325,1
1343,0.0676838903053,1
6,0.175486645695,6
366,0.10824861158,1
621,0.110936472251,1
102,0.0963727205469,26
50,0.0846495202593,34
472,0.0187958702654,363
1349,0.155349400791,1
1370,0.208826573412,1
1316,0.165902777169,1
1270,0.0925972080654,1
949,0.0586518324077,3
115,0.145263829023,1
616,0.207256426282,1
954,0.205774301304,1
1380,0.0778501324958,1
1155,0.0872478969927,1
393,0.295268812048,1
377,0.138041557009,1
939,0.138434456591,1
1404,0.0986740739549,1
1137,0.0404557955988,15
1094,0.108431322988,1
488,0.128388418375,1
469,0.0216681413218,340
787,0.057395529346,1
441,0.207605599688,1
1160,0.059835314977,1
1112,0.18644730149,1
694,0.268827857374,1
752,0.119681861212,1
308,0.276925165836,1
1043,0.0197749843588,525
680,0.204381925178,1
919,0.129843456596,1
826,0.230514293356,1
1388,0.124751635476,1
932,0.297106858877,1
1332,0.118195690732,1
758,0.252013939016,1
162,0.275556396408,1
1483,0.212949993254,1
532,0.269414391784,1
1134,0.282430218858,1
617,0.0727022867637,2
1372,0.235362093137,1
708,0.122450827399,1
613,0.138786790892,1
713,0.122013367837,1
233,0.136124647345,1
1431,0.143536878399,1
646,0.0647733315455,4
1233,0.146341040842,1
709,0.0909945055637,1
1421,0.050107623774,2
403,0.0723242710578,6
1207,0.0689208427754,1
496,0.154867834513,1
577,0.155798268469,1
1394,0.0142505909988,883
1210,0.238274366213,1
268,0.135013035115,1
1142,0.0133581855255,831
303,0.277961612574,1
125,0.120419643352,5
190,0.0860518706276,13
516,0.193716503948,1
967,0.285879433668,1
389,0.24014566493,1
268,0.121554394429,1
91,0.187365985001,1
807,0.0810060598053,1
77,0.0360443894077,65
621,0.214625397681,1
1132,0.0462758799388,4
878,0.128407407591,1
734,0.0716158475794,1
636,0.151555059794,1
1089,0.294282681429,1
64,0.213317794824,1
1296,0.0526736861605,1
978,0.112152844376,1
1369,0.280876706819,1
1131,0.14219570646,1
221,0.0448412462597,113
1283,0.072827738726,1
768,0.253907965753,1
1490,0.0342042453532,22
714,0.111203241328,1
712,0.280940688778,1
1159,0.0698724720622,1
1009,0.113003822222,1
1482,0.116051927522,1
671,0.222689367622,1
1140,0.0349035303306,47
1204,0.0494392367785,3
868,0.0534650830449,4
1129,0.189468944706,1
240,0.28830828204,1
689,0.275637923548,1
435,0.269965837774,1
1244,0.251962535121,1
892,0.0450088183646,12
391,0.115252564285,1
189,0.194641370848,1
985,0.120561172074,1
488,0.0395415710462,127
1417,0.277538697779,1
723,0.185044242966,1
1498,0.0433525576647,1
704,0.243660811344,1
95,0.0171546684222,91
1356,0.0990179155307,1
831,0.114378612375,1
676,0.231584953848,1
1465,0.227515269078,1
920,0.0756255712524,1
1198,0.131026146232,1
751,0.192997950357,1
131,0.281390669159,1
699,0.258582698926,1
209,0.287214911014,1
367,0.162717424959,1
1324,0.165906750518,1
262,0.251892711959,1
901,0.0936386610387,1
703,0.196289890755,1
662,0.102703359895,1
20,0.123813127981,14
776,0.250694185405,1
963,0.18424162982,1
743,0.0420770063476,57
355,0.206104581517,1
1241,0.0637345966023,1
1267,0.101516710269,1
1256,0.187955809192,1
1420,0.165291560607,1
713,0.0473067509357,18
885,0.0290929069238,226
965,0.232758440326,1
763,0.114956090774,1
1331,0.223033193174,1
1059,0.173247952853,1
19,0.186880627744,8
598,0.296236699736,1
1217,0.163773214155,1
1066,0.119338280539,1
1277,0.19096360221,1
118,0.076406163445,34
104,0.119947865204,7
856,0.257505586412,1
698,0.174735811463,1
277,0.0690587373124,21
600,0.0806404008551,1
1273,0.0230919750373,381
174,0.127394427026,1
1089,0.289229058077,1
1266,0.0415767500822,8
1265,0.113129611096,1
1451,0.235086418425,1
574,0.203131162648,1
1292,0.173440270833,1
1156,0.115656972707,1
465,0.24415469297,1
1266,0.172817383272,1
666,0.14692523282,1
1258,0.0300875956593,129
1061,0.281588213803,1
992,0.171702607429,1
143,0.268013752555,1
511,0.266153320028,1
1184,0.293681699438,1
835,0.0834303440542,1
130,0.0107604231155,130
277,0.221726276382,1
1403,0.0505358625478,1
336,0.107674042875,1
598,0.0880345544548,1
183,0.189547728165,1
608,0.0770242051581,1
523,0.160160069748,1
610,0.17812563891,1
970,0.146631262762,1
442,0.27857824527,1
159,0.128531024689,1
526,0.24771568163,1
105,0.0819238964217,37
895,0.203167122534,1
868,0.212834712642,1
699,0.129454112121,1
1131,0.106449742854,1
1092,0.263576005053,1
652,0.186020677414,1
1384,0.230168270952,1
672,0.209321082043,1
981,0.266958216445,1
1330,0.270008349961,1
821,0.252148875079,1
1053,0.211715255625,1
1474,0.0476623191393,1
746,0.260328999804,1
81,0.263704260262,1
834,0.233569340118,1
227,0.212999217723,1
413,0.063815324809,14
553,0.238323737871,1
878,0.230568675729,1
430,0.125237494507,1
1023,0.164283961024,1
858,0.213602751148,1
775,0.173913190051,1
621,0.135476497047,1
1205,0.286479018098,1
1177,0.275199887391,1
663,0.25651030213,1
1418,0.140348478429,1
543,0.0693516710216,4
16,0.228868238821,5
1167,0.211808820067,1
1305,0.147411286854,1
1349,0.0928957820871,1
90,0.10194335518,23
1440,0.0732674045775,1
900,0.238172097794,1
156,0.0868066845544,18
1042,0.0279043794311,258
505,0.0803325383334,3
380,0.111638540443,1
203,0.286401882875,1
308,0.226841653452,1
1097,0.198029341486,1
574,0.201656419432,1
293,0.053890916915,54
587,0.0130020879285,502
1243,0.164096098524,1
1190,0.272567307921,1
1265,0.0302327183218,121
323,0.216118301475,1
674,0.110856317415,1
1468,0.219712568827,1
614,0.0344600044296,162
258,0.141286998016,1
182,0.0312437877461,138
162,0.0331020612681,130
332,0.226109323766,1
476,0.162735727084,1
394,0.268362817383,1
256,0.0730741650867,24
334,0.198318782707,1
854,0.156117620631,1
651,0.299233507642,1
424,0.0654961038463,5
1223,0.243906226229,1
565,0.251051940853,1
1416,0.242415192177,1
1223,0.25159065766,1
789,0.223317889265,1
1265,0.0378830310768,19
272,0.22237142696,1
476,0.176835859265,1
202,0.051520428303,77
1289,0.243141649347,1
1045,0.0351091387395,72
1500,0.0533374318688,1
101,0.166380943317,1
799,0.193140310582,1
1109,0.231978319016,1
1459,0.181544567597,1
1069,0.0153467304982,696
1083,0.0721043415924,1
344,0.280297705747,1
1481,0.0803438734159,1
1179,0.263774818446,1
767,0.149067435253,1
1360,0.0468175706397,1
1429,0.253838612305,1
771,0.261933851921,1
334,0.0922619428984,2
1340,0.0485422500199,1
921,0.12767439478,1
1082,0.212116187074,1
1347,0.087110289963,1
670,0.017771390895,482
276,0.241740224728,1
1355,0.152801966606,1
500,0.0261738877916,284
1299,0.233809135483,1
516,0.164959099375,1
265,0.116864239442,1
256,0.181366114402,1
784,0.109683824409,1
1044,0.224004235063,1
12,0.101972516591,10
932,0.0801153720253,1
22,0.030985414101,21
855,0.113219104689,1
962,0.118766753475,1
634,0.0234637105857,377
1451,0.245312369094,1
1493,0.162643116331,1
541,0.0709859195992,1
384,0.153389485231,1
544,0.0620183250181,6
640,0.176059667182,1
577,0.286356976067,1
838,0.250357517803,1
167,0.0468540147867,94
1411,0.231324490139,1
1062,0.20968594937,1
359,0.120878105491,1
863,0.157436814719,1
1123,0.0542298604496,1
1427,0.0101770044268,1126
1271,0.241911975262,1
197,0.0770149489823,28
1324,0.182078952364,1
1174,0.0852583828412,1
691,0.16153801417,1
490,0.188665950472,1
476,0.133332679261,1
781,0.0567278455816,1
33,0.157574739867,12
1256,0.21414918631,1
558,0.213529796199,1
1204,0.111029231539,1
397,0.189818446682,1
12,0.0226845075792,12
335,0.0311297912101,200
502,0.0382870515248,143
1231,0.170415996968,1
1475,0.0439642869671,2
1184,0.246281809078,1
541,0.0828502596746,2
1282,0.0402538541151,4
155,0.0306637807677,122
1323,0.197259784274,1
1056,0.0793449437766,1
12,0.117818352928,9
286,0.294707673007,1
475,0.112051402728,1
994,0.0688692952237,1
1198,0.0516251664999,1
702,0.0428851896247,38
81,0.16412027034,2
116,0.168065672931,1
1307,0.0998236528151,1
482,0.281960251379,1
415,0.217488336849,1
683,0.273860906382,1
1245,0.0886735330908,1
1161,0.0622296981888,1
558,0.0794777854398,1
151,0.167377631397,2
37,0.194371463271,5
1049,0.184926289887,1
1248,0.0798007001735,1
1438,0.0572227710747,1
393,0.11623131201,1
1267,0.285311214954,1
963,0.203946426425,1
1495,0.193015848798,1
548,0.275266613513,1
1403,0.190502194129,1
400,0.171479772461,1
527,0.184388778487,1
427,0.14172834681,1
784,0.0209581700413,456
1108,0.24769332674,1
301,0.0940035676204,1
1055,0.0130425479522,803
522,0.164611437704,1
134,0.292551381008,1
327,0.0538374977994,56
684,0.2112578812,1
1437,0.245057626411,1
618,0.173963519918,1
105,0.112689054285,11
825,0.0651326132163,1
1426,0.260716997652,1
466,0.270660881621,1
39,0.136407908848,16
212,0.155911403314,1
623,0.126138956464,1
667,0.25481552985,1
190,0.288918042592,1
1397,0.262633629456,1
360,0.133415822193,1
747,0.0172536839105,518
1497,0.160290065377,1
573,0.291819639864,1
1236,0.189274896844,1
223,0.220773119529,1
377,0.26758916804,1
294,0.23373090956,1
252,0.241220792134,1
601,0.273675762045,1
124,0.121927274689,3
687,0.0758834248004,1
610,0.0239168286106,340
1264,0.154674346862,1
224,0.26266960919,1
1399,0.231257834484,1
1255,0.0981376266334,1
889,0.100852364185,1
1393,0.244861421043,1
883,0.20039413679,1
640,0.166509571013,1
49,0.273008701656,1
1256,0.279427690071,1
1330,0.227381220748,1
1217,0.268673412161,1
612,0.158062167465,1
1309,0.2098983021,1
338,0.221028773837,1
541,0.154714284015,1
672,0.0890871122862,1
5,0.0736302043544,5
1337,0.1027093752,1
73,0.245403749609,1
433,0.166090463436,1
375,0.17387559941,1
907,0.270854050354,1
803,0.250822381537,1
489,0.221461297284,1
1497,0.170721531796,1
1127,0.137496816414,1
1192,0.170230878351,1
1239,0.0322876226101,67
1041,0.281893322126,1
992,0.229149680893,1
515,0.121480607096,1
498,0.190385913443,1
795,0.246571328799,1
344,0.0802282285334,1
810,0.156442548647,1
644,0.0591642862097,3
987,0.182615186504,1
1183,0.197376450103,1
326,0.0868132823946,2
1099,0.113253038167,1
19,0.0186851530941,18
1101,0.168878899963,1
815,0.204746095353,1
1037,0.0545619595748,1
283,0.289484173028,1
1322,0.114415861747,1
526,0.26204865749,1
823,0.10834090386,1
277,0.167047369265,1
576,0.101070503338,1
1472,0.19786863551,1
181,0.110436713023,3
1443,0.119100945094,1
772,0.107380086061,1
1498,0.278375808103,1
487,0.251601105198,1
332,0.0926560420263,2
248,0.199768149308,1
562,0.20447250113,1
296,0.0750923575754,7
1109,0.126857363307,1
734,0.103793452296,1
240,0.253740500323,1
557,0.0422835980947,87
469,0.183284992168,1
536,0.135311279612,1
1114,0.038029961891,24
488,0.295391738359,1
635,0.218930831536,1
849,0.29868430077,1
360,0.0638125256055,17
1008,0.23469861511,1
251,0.0549484019609,64
1448,0.166008982649,1
1095,0.206246111763,1
807,0.0709578124405,1
539,0.166057787573,1
924,0.0893086027611,1
1347,0.196888604596,1
692,0.251855853432,1
695,0.11900224498,1
922,0.117836743165,1
1053,0.259400979237,1
1182,0.225727062283,1
1014,0.210804337136,1
794,0.0212498508318,459
844,0.291513829956,1
666,0.224663974172,1
351,0.260532569807,1
677,0.247873850157,1
348,0.08563545203,2
1299,0.120299959972,1
1036,0.12173824117,1
1239,0.221201631896,1
304,0.109138726935,1
1424,0.101326917729,1
603,0.220003536436,1
1002,0.180925129185,1
364,0.222575730969,1
1168,0.0764180489568,1
1178,0.274228918417,1
271,0.158864684803,1
283,0.154926002272,1
47,0.121434548023,12
875,0.12740763291,1
291,0.104862965266,1
1045,0.147167252901,1
82,0.291886044803,1
1033,0.235400460557,1
1467,0.0114926003541,1069
417,0.292619341951,1
1306,0.0663750369328,1
1290,0.132615852853,1
796,0.203945262549,1
858,0.157572678291,1
49,0.0474965252136,37
1086,0.214058779264,1
1222,0.164078224449,1
769,0.0107539305473,673
645,0.172553257816,1
1388,0.289179237099,1
712,0.106069332052,1
20,0.0584493500123,19
114,0.247604015864,1
270,0.103490573868,1
742,0.294409480413,1
371,0.161299261359,1
1197,0.0194259544464,554
738,0.0737720551694,1
147,0.0842177822673,21
967,0.183223137495,1
1300,0.228390750557,1
37,0.17982678546,8
87,0.199634132466,1
438,0.0396352113832,130
1236,0.296227771162,1
207,0.281310140801,1
728,0.233530806683,1
1475,0.151195420399,1
842,0.190121198412,1
811,0.296687763843,1
1379,0.189592051615,1
1326,0.0610242400324,1
551,0.20877858349,1
752,0.141306914289,1
131,0.16572275097,2
1197,0.180963842813,1
1469,0.152096181665,1
1002,0.219955580117,1
111,0.104514906734,16
1137,0.105266716617,1
510,0.254189476508,1
675,0.258052885163,1
590,0.105838260928,1
384,0.016353955474,327
1005,0.141632199129,1
300,0.28433432047,1
406,0.0605957328727,20
1263,0.280025319729,1
1260,0.207900800041,1
451,0.0237400426489,297
461,0.170021713514,1
310,0.182779396677,1
1005,0.263761446118,1
848,0.0288206192677,239
566,0.0385221737675,122
1379,0.0359670014679,21
366,0.296318393916,1
1229,0.186290486103,1
17,0.169404597961,8
49,0.0577042411723,31
175,0.025532930581,145
915,0.258963788997,1
1067,0.0294566743117,187
42,0.0665223850199,35
137,0.0716610863054,40
1439,0.0780373283894,1
1183,0.229930082944,1
726,0.0169199873492,519
641,0.102846448932,1
402,0.0647945449403,12
1105,0.0710342322003,1
539,0.292095244834,1
459,0.125862374926,1
287,0.141391437169,1
204,0.0596268608764,59
786,0.241410637851,1
1091,0.107821053752,1
1047,0.0459690483913,2
207,0.0445503080196,109
1221,0.0341253117988,60
308,0.165739958204,1
17,0.111879570017,13
1023,0.26501009038,1
712,0.0694909438239,1
384,0.233081447347,1
367,0.0180677337915,293
822,0.274156400374,1
90,0.0799743644621,36
1441,0.168906398004,1
871,0.220895597459,1
1308,0.212160379092,1
1076,0.296387870069,1
787,0.244271110326,1
902,0.268555353344,1
1168,0.16106767537,1
153,0.231796263075,1
196,0.29683264708,1
1376,0.110878934014,1
1496,0.269688038076,1
130,0.175307131718,1
718,0.195215340814,1
1142,0.239357561553,1
1467,0.100259991936,1
213,0.274327412855,1
198,0.0484363800906,94
588,0.164718826203,1
995,0.182061746651,1
959,0.0607974452305,1
362,0.0228313743981,250
1418,0.0969172691835,1
180,0.186585305213,1
298,0.140836709244,1
1048,0.0412953061911,19
605,0.29711239956,1
1073,0.254307535556,1
811,0.18746446288,1
1453,0.118218967375,1
1438,0.0718028918681,1
23,0.0440975446097,21
13,0.289305504872,4
351,0.0716573561571,8
770,0.263391027339,1
164,0.25279243397,1
492,0.213142877348,1
601,0.189689347346,1
168,0.0100973491374,165
567,0.141894631092,1
218,0.267301719748,1
137,0.0272116471931,114
805,0.210343154896,1
657,0.0235461636984,366
245,0.253098250731,1
1135,0.0352391296978,45
499,0.163806270185,1
1097,0.281175006694,1
601,0.0994136152177,1
1038,0.107950009537,1
941,0.0782617900855,1
75,0.0519006245783,55
399,0.24927453357,1
332,0.241771158846,1
1409,0.173162962449,1
84,0.168919267547,1
1006,0.294684614519,1
178,0.27980387312,1
94,0.0974573330159,23
793,0.227395401113,1
425,0.125630340188,1
1056,0.234099241315,1
553,0.272899254112,1
1067,0.244477002264,1
477,0.106662612206,1
1362,0.27249013778,1
366,0.173141604314,1
768,0.143177622801,1
901,0.0843138435625,1
1492,0.108644836028,1
889,0.0110415763076,750
573,0.147787310189,1
453,0.252587101273,1
579,0.0368797190035,150
538,0.107743600478,1
640,0.291381456291,1
149,0.0189170950993,136
54,0.281964695313,1
549,0.285789213508,1
1104,0.164434594658,1
1260,0.168322026749,1
222,0.189926957708,1
166,0.192578317873,1
1488,0.126906523735,1
180,0.147057995924,1
1279,0.122456675043,1
11,0.0548489719699,10
14,0.193369518763,6
739,0.228080824995,1
69,0.238579516263,1
686,0.289117203759,1
490,0.228767879033,1
1327,0.116854143148,1
13,0.105547615553,11
1030,0.116514815185,1
1216,0.216336233904,1
114,0.253785100249,1
