Number of points, Distance, Connected components
215,0.0390077226675,122
438,0.165230005497,1
1142,0.135323170773,1
1120,0.291822183598,1
416,0.0342694885596,189
61,0.282614409251,1
1397,0.249602600759,1
344,0.152313302181,1
696,0.15074692036,1
242,0.289364630741,1
823,0.26662771346,1
1489,0.0307104012637,64
460,0.0592393010375,17
212,0.0141739930487,195
983,0.0214617941112,475
97,0.214182513444,1
165,0.018503747185,149
613,0.275658537307,1
639,0.227356751825,1
1117,0.10904998458,1
406,0.0294707220119,229
422,0.224317991562,1
1396,0.0271084283484,178
250,0.139067122037,1
1112,0.132649044569,1
1125,0.131842880177,1
770,0.053386578711,3
116,0.281992094677,1
672,0.255184800948,1
269,0.238030463508,1
868,0.19673943944,1
928,0.299615421117,1
1133,0.13064225967,1
776,0.0245582730683,332
590,0.25465994789,1
345,0.192356709624,1
287,0.0178428921528,249
714,0.241878616777,1
1144,0.289777126032,1
716,0.196624641652,1
1183,0.191851350932,1
111,0.0151912205007,109
1485,0.0357741751303,19
444,0.125302268886,1
632,0.0907806527064,1
706,0.19364297393,1
1381,0.185091458487,1
212,0.012708671148,198
774,0.214775870834,1
1475,0.258243660089,1
629,0.115468310642,1
1253,0.0638024875298,1
692,0.290986095643,1
1373,0.1231450545,1
640,0.1436300655,1
1475,0.0900700342859,1
1238,0.174790629608,1
753,0.0517404867446,9
253,0.0618670525561,44
817,0.282982030206,1
53,0.146225743627,9
249,0.0916217748778,2
707,0.0904850530126,1
1455,0.248318215999,1
875,0.151821956613,1
262,0.233024915273,1
560,0.105033007621,1
1185,0.20975461245,1
801,0.105609486579,1
1437,0.0205464513152,488
896,0.253478620098,1
880,0.136208339969,1
1029,0.0336912007847,99
1161,0.0862105820589,1
1169,0.0635578799551,1
536,0.0696668379135,2
285,0.0323154173629,178
319,0.13795209469,1
390,0.112035021334,1
1355,0.220339991965,1
974,0.200134572681,1
325,0.188665985163,1
1307,0.138246203374,1
153,0.0170954202574,140
1215,0.175762226927,1
818,0.0970496834422,1
163,0.179164606224,1
710,0.260966149136,1
455,0.156529095503,1
143,0.112264033464,3
803,0.239888912439,1
1228,0.129346802534,1
1424,0.121104680872,1
1087,0.282352373188,1
218,0.0877057697478,12
861,0.106279886611,1
1432,0.0993666745972,1
267,0.161187073038,1
174,0.296751541238,1
686,0.0242332219367,341
1285,0.219038239344,1
315,0.101656402837,1
944,0.251685102087,1
559,0.146750704886,1
100,0.216494925094,1
226,0.196287534753,1
808,0.211991063064,1
350,0.287959777939,1
1285,0.0414763956162,3
458,0.255257468552,1
608,0.246026623498,1
1297,0.293818951793,1
1334,0.271168881338,1
805,0.141209989779,1
600,0.0866503737038,1
74,0.084925305204,25
1337,0.16967836689,1
1157,0.171412473548,1
818,0.10608367408,1
1205,0.0639259963935,1
1496,0.0568187719202,1
208,0.0261102498566,162
340,0.230250435392,1
1368,0.21218387586,1
1066,0.217156172195,1
311,0.107633020856,1
1195,0.259446565435,1
237,0.262595865033,1
909,0.26848199734,1
335,0.217772323313,1
710,0.141119211572,1
235,0.180686519526,1
1025,0.230430145288,1
592,0.274248820065,1
1201,0.294859954803,1
888,0.190846463752,1
1295,0.0180529832714,631
698,0.224609409834,1
1183,0.0618826208368,1
75,0.0714764376977,40
588,0.236187404253,1
948,0.247209860265,1
329,0.132617470825,1
430,0.295695643057,1
1478,0.215529027449,1
134,0.142022178751,1
1435,0.0693107437998,1
848,0.268604788334,1
747,0.105703400509,1
337,0.252286738168,1
1168,0.0796500823999,1
1035,0.173559464081,1
515,0.102748227098,1
1318,0.0422237839381,3
313,0.288859002096,1
25,0.197186369807,6
1014,0.206991610289,1
1197,0.289281919058,1
1298,0.037960010295,23
24,0.184911692986,9
224,0.0218281625412,188
1224,0.198793895456,1
637,0.0353178518582,153
635,0.077741528676,1
274,0.186571377548,1
768,0.253434613084,1
407,0.209456444746,1
485,0.115583328169,1
1034,0.130081425443,1
28,0.237657909194,4
1149,0.141303967108,1
1464,0.0428432586687,1
42,0.24701990516,1
323,0.141707888875,1
1470,0.210052472399,1
1194,0.0607980949628,1
1337,0.247680051401,1
615,0.129447794701,1
1035,0.18506126987,1
902,0.282013045413,1
291,0.283051615676,1
310,0.0299807437349,192
437,0.172103982222,1
1176,0.144311299837,1
729,0.267457552945,1
1124,0.120424065421,1
692,0.289244522467,1
1333,0.124813216241,1
457,0.291139233929,1
716,0.013335539291,584
748,0.29935128927,1
202,0.10239882602,5
1074,0.0801399053342,1
104,0.183792221817,1
638,0.296653267289,1
1308,0.0307599269759,93
45,0.299490529095,1
34,0.211901901308,5
1273,0.175153482079,1
1403,0.0423931953667,8
297,0.204402579439,1
197,0.145423671592,1
544,0.0581324798914,9
341,0.177793468036,1
262,0.0730439385829,14
1327,0.0408873341558,10
961,0.299446334146,1
54,0.083857435377,33
367,0.229334787964,1
146,0.130298043295,2
501,0.0652271469629,4
1012,0.261171333738,1
795,0.0156509746654,574
847,0.261711665825,1
884,0.133237127232,1
1378,0.0190121215348,568
855,0.236580141046,1
1401,0.153161936451,1
168,0.143880615782,2
293,0.206843016193,1
1128,0.152618342904,1
199,0.224246237136,1
125,0.212229069351,1
162,0.289312474932,1
584,0.0572084946667,12
379,0.159955762372,1
323,0.248037820067,1
106,0.28122400263,1
194,0.223122892908,1
273,0.247989498445,1
690,0.146599877931,1
170,0.098957138382,6
350,0.155635914438,1
345,0.125971721363,1
862,0.239742260968,1
1412,0.270507397699,1
92,0.155214920761,3
1016,0.093772985007,1
1141,0.0893140726038,1
1327,0.143198984062,1
29,0.26277841556,3
552,0.122707793975,1
823,0.0489546546384,6
986,0.295652871745,1
1314,0.0729263881799,1
651,0.258048753879,1
539,0.116478785501,1
488,0.103294967562,1
1146,0.259476670595,1
864,0.0175480032018,562
746,0.138156856455,1
1288,0.233982525954,1
1449,0.175241999122,1
1100,0.0773079336702,1
401,0.0229000247449,283
1322,0.0143363616803,843
813,0.0861340363957,1
919,0.0905547362462,1
36,0.188741800709,4
199,0.197074142156,1
1390,0.226082720625,1
1265,0.0647042099056,1
1447,0.14895168938,1
860,0.21586869874,1
819,0.243085776877,1
73,0.215227824704,1
588,0.209492664114,1
354,0.290825945383,1
632,0.255527965544,1
695,0.184972286414,1
878,0.190733012465,1
496,0.18844075392,1
721,0.0551544358853,4
477,0.28215052054,1
1424,0.140724568498,1
1005,0.238168730177,1
58,0.177473798082,2
1051,0.141094696283,1
1122,0.138323760804,1
274,0.178298629268,1
1218,0.266363830026,1
1312,0.241945662831,1
638,0.0553062761686,4
1310,0.0132327112335,919
271,0.248432307701,1
967,0.181513166791,1
589,0.0728389195452,1
1422,0.0667544741042,1
1297,0.076713985057,1
148,0.260446506902,1
956,0.280673629129,1
147,0.169034445306,1
1499,0.109859995136,1
809,0.211920856575,1
580,0.289766415231,1
793,0.0836922804844,1
238,0.280626256659,1
17,0.198245755629,5
365,0.112393450777,1
240,0.0478652126538,98
103,0.132081770214,2
1172,0.138207547258,1
1310,0.242212209399,1
229,0.152023229824,1
1409,0.061015129816,1
1034,0.238099867714,1
693,0.117299346523,1
823,0.0550609814201,2
117,0.120273650995,1
583,0.149812368642,1
467,0.150768782356,1
664,0.174560046986,1
163,0.147296027547,1
1311,0.283996250002,1
193,0.0371129267494,139
113,0.15584373079,1
1440,0.157583046991,1
1231,0.130572430253,1
713,0.294857216264,1
346,0.0431520462512,115
82,0.253772407251,2
1328,0.265763160485,1
1336,0.0473540445465,2
307,0.13035646301,1
874,0.108661833994,1
679,0.101517898969,1
283,0.219527282585,1
202,0.0994171314189,3
682,0.0134410762926,570
1129,0.0647845672034,1
1153,0.0575449028594,1
1220,0.0266268403901,245
1313,0.25791807784,1
549,0.246660153716,1
1394,0.0699015052387,1
690,0.132605517737,1
142,0.0444827066768,89
1243,0.0831897251042,1
506,0.211609137035,1
1255,0.102644699719,1
941,0.113894654185,1
755,0.0450418693124,19
1053,0.13012565237,1
255,0.190614664441,1
1317,0.067488859212,1
788,0.253479435726,1
2,0.188965640605,2
814,0.227043100466,1
67,0.216227364229,1
1441,0.282641842934,1
225,0.213377519074,1
1387,0.278086436278,1
906,0.0461122449848,11
1240,0.13759804696,1
213,0.155053585354,1
841,0.0649674275271,1
1498,0.013749949175,943
1209,0.0744132956419,1
466,0.132606244376,1
31,0.105261521245,20
598,0.145947499153,1
1110,0.216650924327,1
470,0.223395202439,1
1016,0.161493861758,1
963,0.0945615186842,1
439,0.0681122284106,6
734,0.0367184205438,110
1069,0.135995830253,1
669,0.0190485409971,442
1010,0.223584965652,1
427,0.281686476687,1
721,0.172302482142,1
822,0.132253429238,1
176,0.187589177994,1
778,0.0386758649119,76
419,0.232613028103,1
753,0.293916998435,1
1224,0.122212044366,1
353,0.155730088954,1
451,0.0702956646079,3
47,0.133396044941,9
622,0.265532426767,1
1276,0.144834427654,1
858,0.0943440947473,1
1078,0.246811656308,1
794,0.0425300802895,37
604,0.0954137765199,1
1498,0.158357338444,1
954,0.0481270044098,4
498,0.0337141013413,185
20,0.0901402788431,18
1383,0.123445452846,1
149,0.227233468474,1
1280,0.255624107602,1
888,0.193888279815,1
1127,0.29861359744,1
545,0.296666484622,1
673,0.250130727616,1
530,0.0985076590558,1
1385,0.188217191893,1
1125,0.0543565616137,2
353,0.0324192005948,180
1492,0.21497231878,1
1124,0.124695039783,1
316,0.0328178277764,182
17,0.0260579276477,17
1328,0.123523943413,1
995,0.188869321702,1
1405,0.206924047132,1
1133,0.12378587134,1
1098,0.111728818889,1
1290,0.0627159666934,1
712,0.0421056477244,59
689,0.151866040479,1
75,0.0659743287063,44
1054,0.184653690771,1
344,0.147352380908,1
80,0.153293079938,1
1376,0.055816585022,1
1279,0.178555777621,1
469,0.22286341745,1
1271,0.0573480172382,1
561,0.207778110212,1
645,0.248910627205,1
491,0.109400918028,1
496,0.124042777777,1
719,0.227312329073,1
885,0.119473843777,1
1459,0.262944213697,1
354,0.237809132614,1
898,0.24410871053,1
141,0.261611348985,1
633,0.0469197953047,41
403,0.295837665068,1
256,0.250985715615,1
814,0.117360817936,1
705,0.0970135826191,1
1327,0.194411526424,1
1168,0.260348467537,1
1187,0.240742925072,1
628,0.15447259099,1
1257,0.277524873758,1
725,0.0692045418883,1
811,0.293599366221,1
487,0.0436207116868,82
1047,0.0480400033007,6
1296,0.277658362408,1
1047,0.178459145945,1
723,0.137998820433,1
1449,0.0181871769359,669
1347,0.272637844886,1
932,0.145038447079,1
1411,0.183429703555,1
1459,0.290188742383,1
659,0.0441589369106,49
869,0.240005881567,1
793,0.240511077238,1
508,0.240650603577,1
1029,0.257361455292,1
393,0.161001460009,1
1431,0.200257838971,1
3,0.17250149047,3
177,0.0907039495465,6
1476,0.299674578336,1
953,0.0510883682373,4
1032,0.229652365445,1
949,0.040887049665,21
751,0.293559176723,1
997,0.129437593787,1
907,0.11104309926,1
941,0.0912945764362,1
585,0.0777781989383,1
1428,0.0122951789998,991
1387,0.0602295286919,1
534,0.24190712385,1
365,0.105055186255,1
436,0.241801481521,1
1250,0.192118753746,1
1049,0.252997879527,1
533,0.260349888002,1
1366,0.0977028670422,1
709,0.268394773106,1
456,0.0989334148477,1
588,0.256689795696,1
373,0.0878465883178,2
563,0.0304311165751,250
937,0.167297765851,1
200,0.0669838475217,37
1500,0.0628471500354,1
334,0.0411800968529,124
502,0.161053540148,1
1189,0.0666376828072,1
1347,0.231181133576,1
214,0.107980371677,1
511,0.120174131476,1
478,0.102208608599,1
1163,0.108783482264,1
462,0.103660788514,1
60,0.273898640898,1
764,0.221283322193,1
779,0.296383194196,1
945,0.15123618689,1
24,0.268234916856,1
639,0.066994791797,2
626,0.262514306209,1
842,0.0176788108348,558
1496,0.209731415931,1
317,0.129099373452,1
490,0.159333952878,1
1440,0.226612215654,1
752,0.124640174248,1
1408,0.267301301224,1
698,0.0362295211539,126
489,0.176498933625,1
1016,0.213914280625,1
158,0.198224263309,1
549,0.125465235313,1
1125,0.220283459444,1
1062,0.241624910613,1
1229,0.176081055851,1
4,0.247179448484,3
1115,0.17079637601,1
186,0.16959140002,1
166,0.185852469309,1
1439,0.132462083491,1
503,0.169901761354,1
587,0.240873255846,1
1336,0.0500348590121,1
478,0.126728578456,1
967,0.0263658982423,300
558,0.0451746413946,53
98,0.238078862376,1
1397,0.129566225473,1
1427,0.0989057493543,1
356,0.198116381943,1
486,0.0600653486797,16
989,0.176186016838,1
1316,0.0649288362937,1
1355,0.183076065548,1
945,0.226279748083,1
608,0.147706862593,1
1029,0.017436431737,594
999,0.12921439546,1
422,0.286551610897,1
924,0.175803544778,1
472,0.20988280681,1
252,0.18173769017,1
1306,0.111676903382,1
193,0.0192848240363,180
132,0.187878419415,1
170,0.175810398318,1
1346,0.231038813154,1
585,0.126758394183,1
1152,0.196610964208,1
1188,0.045817913051,1
1307,0.0310910112763,94
399,0.114472899853,1
828,0.104471956166,1
297,0.0736395685597,16
198,0.132862981,2
791,0.106652095565,1
915,0.238287088863,1
108,0.0886439501529,29
110,0.032016793817,93
264,0.275013323041,1
943,0.127595343826,1
1276,0.236836382072,1
210,0.258323378101,1
329,0.225762243864,1
126,0.0730212499581,38
1300,0.0412032249689,4
828,0.0481588612685,5
687,0.0761468293078,1
536,0.0616261412668,7
287,0.148717277801,1
1170,0.0560760769055,3
392,0.0690223608519,5
642,0.185081270011,1
1344,0.040681976323,4
231,0.282944077536,1
1176,0.164049354109,1
258,0.0223750989008,204
631,0.190056307524,1
540,0.291089629091,1
1081,0.0132009251775,800
1152,0.0829003816223,1
295,0.0715232365634,15
1448,0.160484903123,1
766,0.0483035204664,14
344,0.193316409187,1
29,0.046072226249,26
1222,0.218680820439,1
509,0.190006160081,1
428,0.24551370784,1
1173,0.0638990642762,1
996,0.255133392204,1
1417,0.27409407011,1
1381,0.0390192282267,10
1163,0.267592216049,1
1012,0.0476085544728,5
1068,0.140479679472,1
476,0.0838078926695,3
1359,0.161988496203,1
605,0.0265640732118,287
541,0.202859743734,1
671,0.228724020601,1
920,0.287424908076,1
1125,0.127910986475,1
997,0.0764289134846,1
680,0.102235278464,1
1283,0.108244554775,1
1402,0.0418114780873,3
922,0.0324844338964,146
574,0.12198361883,1
1212,0.087423051116,1
1224,0.237275231977,1
1322,0.184122187419,1
983,0.233387561752,1
578,0.238505326491,1
431,0.221961704064,1
115,0.0736601651925,41
628,0.288572007318,1
431,0.0496871412392,57
1315,0.169578764061,1
737,0.247793841442,1
1088,0.139832385354,1
1407,0.0421016335822,3
1199,0.274303032954,1
751,0.0683167373577,1
1083,0.279852942589,1
293,0.120427523783,1
197,0.0473315744542,88
917,0.0295672297725,212
372,0.222024167049,1
1011,0.256524876141,1
788,0.21480744545,1
1151,0.0820654168802,1
713,0.193164111602,1
898,0.159567305865,1
1140,0.134434691445,1
1195,0.0658822559499,1
1223,0.0136561125459,852
786,0.227743093568,1
1231,0.127618104693,1
1181,0.148814790694,1
291,0.183444685815,1
1017,0.0693758421693,1
217,0.048391217736,91
1206,0.0310197691424,119
1208,0.0537883289653,1
1366,0.278607918155,1
1423,0.159662673891,1
1133,0.228802778481,1
527,0.139482845426,1
1219,0.281884252342,1
1326,0.0942476593846,1
94,0.0752724646097,37
413,0.278483923615,1
1343,0.14685651679,1
676,0.23585294283,1
1471,0.0411017206224,4
1097,0.144133423444,1
1193,0.151009725577,1
336,0.125187799456,1
201,0.242773294461,1
107,0.160682226605,2
1406,0.214052365021,1
536,0.0606307713393,5
44,0.17210608959,5
641,0.24991482921,1
1446,0.144744582406,1
1269,0.058429691193,3
463,0.0932115842968,2
615,0.262603703054,1
1480,0.190144249487,1
42,0.0360127208009,40
1217,0.170127212425,1
1280,0.107947532936,1
932,0.18984402267,1
793,0.0800135408959,2
884,0.199210837795,1
735,0.0250467978804,344
766,0.0690637032716,2
105,0.0467488724557,76
1137,0.153809221957,1
258,0.293731807298,1
202,0.264286016435,1
523,0.0327987675022,218
1336,0.295836327694,1
1165,0.294194335068,1
942,0.160920017342,1
1171,0.18924366245,1
22,0.180096010698,9
755,0.156766278286,1
1378,0.130452073097,1
1276,0.127732108082,1
1339,0.289166733153,1
1063,0.107578696095,1
481,0.126867689291,1
1011,0.266719845223,1
1013,0.267917915902,1
326,0.146391326022,1
1219,0.0464927763147,1
458,0.0873825377216,2
520,0.0781012782891,1
977,0.109569499131,1
337,0.078015141165,4
343,0.025734388532,230
86,0.0631701575952,41
382,0.183697281936,1
142,0.146402915465,1
1443,0.215690707552,1
62,0.0535858139237,46
1347,0.156748527433,1
1207,0.142140663246,1
1248,0.193636639679,1
1277,0.0557549981513,3
833,0.0963637291425,1
860,0.264647320688,1
120,0.0569034756189,69
667,0.0744066099199,1
1019,0.111901847635,1
249,0.183283668318,1
293,0.135027301916,1
1414,0.168088380157,1
254,0.233448588385,1
595,0.118115504874,1
886,0.257399824996,1
899,0.212411960835,1
1259,0.0197125451654,563
1019,0.210640543939,1
18,0.251151904118,3
229,0.113428032837,1
218,0.227238351683,1
77,0.0463432319426,57
982,0.0509955749042,6
341,0.100372368162,1
1315,0.0786494556759,1
1064,0.232537716518,1
119,0.21840912144,1
164,0.18518721783,1
524,0.255247214625,1
70,0.0988998670672,26
1019,0.1306136323,1
656,0.166359649805,1
1079,0.0470800741919,6
39,0.133392313561,15
1028,0.0153974445889,712
1401,0.0703871149843,1
1215,0.228550964753,1
1223,0.115169302826,1
323,0.072139306571,10
1018,0.272938099365,1
636,0.268306243524,1
645,0.254519671767,1
1337,0.288181808129,1
411,0.0893856631622,1
775,0.0820885619068,1
353,0.114608175175,1
820,0.207852842145,1
301,0.0833314412227,3
835,0.20864503098,1
729,0.141288013205,1
1218,0.0552401842545,1
1339,0.0514073402459,1
351,0.283737799448,1
1087,0.0397631367083,15
87,0.0816974540121,33
525,0.253545827663,1
621,0.233514794405,1
347,0.04452083523,106
1084,0.0344133596864,64
1263,0.265047512793,1
835,0.117658577577,1
297,0.0569975939622,55
401,0.211702217287,1
474,0.196695412872,1
877,0.211018547713,1
1005,0.0189011901727,530
498,0.191833351051,1
1194,0.278505908499,1
535,0.250215125288,1
1379,0.194860984588,1
642,0.111861702484,1
177,0.0634483434684,54
555,0.189370678901,1
76,0.19444854888,3
991,0.133548127144,1
379,0.09542615686,1
1500,0.100462565422,1
1378,0.160477679799,1
273,0.223013010566,1
1154,0.0878617736584,1
928,0.0561806760844,2
773,0.0954233811676,1
468,0.0142790978442,410
636,0.134754275688,1
1008,0.0605769251897,1
727,0.180648182864,1
1260,0.168330529241,1
919,0.266156329627,1
1226,0.0886876179824,1
89,0.096135670223,21
654,0.141606131946,1
597,0.174509962825,1
850,0.177850618044,1
425,0.187663916929,1
859,0.0265002833802,295
1286,0.128680744726,1
1465,0.19169411487,1
1327,0.083869713082,1
1491,0.274064601767,1
526,0.271628438503,1
1110,0.130342089124,1
1269,0.0111914497471,955
617,0.0394636124286,96
1245,0.0147451515548,812
44,0.28064287882,1
315,0.21178073379,1
132,0.0606386087051,61
255,0.0860169218579,5
487,0.0754769249129,2
968,0.136372898507,1
1226,0.196355552436,1
869,0.273876837037,1
1186,0.104939994099,1
782,0.0379283325377,89
597,0.218595202647,1
1295,0.299329870968,1
535,0.193697356972,1
1125,0.0487242875941,2
1059,0.0421695072415,8
602,0.232048261694,1
1338,0.281479046677,1
10,0.229557947795,4
1068,0.111879849469,1
1448,0.280990653765,1
147,0.13317836081,1
1322,0.283871042029,1
660,0.265612065589,1
793,0.0980457178394,1
193,0.148088170996,1
417,0.163682593214,1
996,0.124286927651,1
229,0.0782315434666,18
1216,0.153633232183,1
1114,0.197630069622,1
1481,0.188605711933,1
530,0.0358208853658,177
36,0.0934949007,20
1186,0.230781810399,1
66,0.138560338839,12
1068,0.125263376743,1
324,0.230743774557,1
1389,0.0228602586673,388
147,0.0101600850767,143
1275,0.0935310219283,1
284,0.036787527579,161
1297,0.0726655030748,1
959,0.238052008043,1
372,0.221825471464,1
784,0.126083229988,1
223,0.181313011084,1
976,0.0251420460592,335
962,0.16245187953,1
968,0.0460130636538,9
284,0.183097303416,1
252,0.0319868229504,160
