Number of points, Distance, Connected components
1004,0.0988218744177,1
1001,0.171402681544,1
1300,0.13208400806,1
694,0.174060388499,1
7,0.0288415606746,7
950,0.289436398669,1
103,0.0747403989436,41
1318,0.14261432238,1
37,0.260265198139,1
512,0.229161904604,1
333,0.0577461117751,50
1091,0.073549110502,1
1187,0.12211329525,1
1347,0.154856390032,1
1497,0.178197587328,1
1174,0.178427662118,1
1446,0.133514286464,1
184,0.113615205983,2
1119,0.218652253923,1
254,0.0930054366341,2
739,0.0146439897001,585
386,0.208886054113,1
828,0.01362688315,635
264,0.236381116961,1
638,0.294950335491,1
953,0.229387281486,1
233,0.257459012638,1
1234,0.190097268354,1
947,0.0961568591538,1
207,0.103619368661,2
1159,0.213405336012,1
1168,0.212460160506,1
813,0.117959459635,1
132,0.164318515419,1
1393,0.26855157628,1
1300,0.166925401305,1
1073,0.0236048180701,373
1448,0.189696018155,1
182,0.0643745168711,51
76,0.195675542072,1
938,0.0903988395546,1
952,0.072039326963,1
800,0.258547655541,1
1099,0.18894075014,1
1467,0.201684403222,1
239,0.0462797166709,97
1476,0.200573225629,1
359,0.0976111745023,1
1340,0.268706399676,1
1435,0.296278453764,1
1232,0.245581347062,1
873,0.259436677245,1
544,0.0680566535995,5
574,0.149263831532,1
1301,0.287314255288,1
524,0.147033811997,1
986,0.251678624674,1
205,0.26572078705,1
1233,0.058688532628,1
672,0.045170316871,32
814,0.133736116509,1
227,0.249075209469,1
1316,0.107749818679,1
339,0.0100670954915,325
204,0.140606991219,2
385,0.0766897677642,1
1351,0.0566921946582,1
1448,0.256042639769,1
92,0.0541093256502,58
313,0.0253923319007,225
848,0.242765744646,1
750,0.275425706343,1
768,0.135975255511,1
212,0.264294740322,1
1069,0.214406043375,1
333,0.246616898368,1
598,0.206318146761,1
909,0.299688757815,1
1330,0.16768307269,1
1228,0.0157885594474,747
1314,0.2252736992,1
1449,0.267868583184,1
333,0.133971234007,1
1155,0.072771244009,1
1167,0.180134201108,1
282,0.265434931151,1
287,0.0646693772799,23
68,0.260705219171,1
1159,0.223523444806,1
1070,0.127241780094,1
648,0.154341466549,1
545,0.114277198452,1
1431,0.282149304921,1
150,0.271136493129,1
39,0.184722675941,6
1217,0.112884894724,1
1297,0.14783735864,1
679,0.236203078498,1
13,0.23396765702,2
690,0.273895105321,1
1417,0.0501529428959,2
551,0.17901229262,1
348,0.0867610985968,3
377,0.151720418284,1
374,0.158091612174,1
168,0.130486513946,1
620,0.206736077304,1
1205,0.197592931715,1
820,0.277587050971,1
351,0.150251322827,1
572,0.028108933116,284
621,0.245752864656,1
1232,0.174745609052,1
15,0.0926511814613,13
213,0.288058235439,1
955,0.235826283967,1
922,0.129436333672,1
155,0.186604639006,1
837,0.174891257803,1
578,0.110586015695,1
166,0.123409793293,2
576,0.189406700972,1
439,0.227722844014,1
1377,0.0809382293251,1
1220,0.0390558131896,16
188,0.194716173303,1
959,0.0208159597769,465
360,0.187852411112,1
580,0.297507708914,1
980,0.296949219504,1
887,0.0845058606529,1
886,0.0896444694761,1
189,0.16229898217,1
102,0.0813581368336,32
1222,0.134062964933,1
359,0.180571481221,1
869,0.185141450844,1
192,0.260626677853,1
1021,0.0479834374523,5
570,0.205999916624,1
1000,0.0525513574011,2
661,0.0496578982365,25
231,0.247398799186,1
1366,0.120490480104,1
816,0.0885284650461,1
185,0.0463751542501,87
628,0.103894864487,1
1494,0.188447080064,1
1387,0.248580856619,1
1478,0.0459450150513,3
720,0.191165577633,1
2,0.102134661266,2
327,0.295646536822,1
1354,0.204386605706,1
430,0.142234410724,1
763,0.139742346999,1
1200,0.0145157885755,800
592,0.0480069571305,39
137,0.113486730287,4
1418,0.0107706989833,1096
1377,0.187127775617,1
433,0.200178037157,1
1488,0.267433913327,1
161,0.101443663423,6
349,0.289648438748,1
1217,0.224373896374,1
837,0.25462463912,1
1326,0.289985983401,1
457,0.154480481441,1
717,0.137370661993,1
1239,0.260355240364,1
500,0.268228678607,1
1202,0.101991159374,1
181,0.249276916762,1
388,0.19327569322,1
71,0.158583822159,2
1295,0.162001976365,1
1298,0.128093792303,1
891,0.2726869156,1
479,0.258143794952,1
656,0.269961921248,1
746,0.185192445013,1
1384,0.0218914418944,424
362,0.176195879095,1
649,0.100809891899,1
1358,0.24220469529,1
68,0.0507168006841,55
547,0.17972345082,1
406,0.142092691596,1
38,0.271100523986,1
74,0.156976360907,3
897,0.0358127611361,98
929,0.252733183208,1
1209,0.174889707786,1
1147,0.115339684089,1
622,0.0721478007802,1
917,0.276882151552,1
1024,0.0536791319952,2
1377,0.198674693166,1
1212,0.132887963532,1
195,0.211715359812,1
391,0.208596044651,1
234,0.245629424557,1
1053,0.0738642439891,1
288,0.225365217171,1
1135,0.184362645288,1
905,0.299041445292,1
63,0.267426548808,1
2,0.279682986179,2
1122,0.277261238201,1
286,0.0558398619024,52
1195,0.201068815198,1
1462,0.176373633792,1
1259,0.197348599241,1
282,0.2120034295,1
272,0.0563578456146,57
1431,0.282562414012,1
769,0.239848407413,1
1380,0.0300148950352,107
634,0.0921939449393,1
840,0.117509759158,1
125,0.297144458082,1
467,0.0658559347,10
1470,0.174222163585,1
59,0.137971225689,10
626,0.240299696102,1
475,0.149512543498,1
1326,0.153239308623,1
365,0.116684223983,1
1204,0.0206293499861,508
65,0.184246589994,1
108,0.267045049317,1
228,0.239504546763,1
115,0.252528511453,1
1129,0.284697911525,1
1197,0.160456044658,1
704,0.0908599990972,1
67,0.252466400006,1
1123,0.0975412344627,1
761,0.271381131081,1
718,0.252744540512,1
1160,0.12124398992,1
90,0.0183042741016,84
524,0.229305177058,1
309,0.17230434469,1
1227,0.0733103737755,1
876,0.27085581491,1
772,0.278951833113,1
714,0.0199709649409,439
1496,0.0895839657548,1
1046,0.27480408562,1
341,0.145325198086,1
1203,0.178396411094,1
276,0.0613770394866,42
290,0.0841506334723,5
487,0.140431758821,1
124,0.173275716361,1
137,0.285337999423,1
613,0.147778411041,1
555,0.079997326675,1
450,0.231463797559,1
910,0.20054355581,1
758,0.122168417623,1
211,0.185575841641,1
1480,0.213788680331,1
989,0.0238370191448,359
568,0.268687212125,1
319,0.117010581341,1
712,0.0645743582475,1
709,0.0383994741311,101
891,0.288655533401,1
983,0.0882451060559,1
859,0.0299525978494,211
840,0.255183607431,1
135,0.232181211126,1
517,0.0623105127331,8
457,0.0722217889757,4
105,0.0345997901935,89
26,0.221189826713,8
1102,0.17880925975,1
89,0.242214120479,1
237,0.176499422374,1
323,0.0374813421705,155
1032,0.247311186224,1
1179,0.297976823185,1
1500,0.0648213430957,1
661,0.274553563539,1
1217,0.0767136472057,1
318,0.122113778195,1
586,0.0199933160329,403
1088,0.189759559444,1
754,0.298898403729,1
768,0.0644824791173,2
79,0.19455836193,1
459,0.0652426049761,3
822,0.0402569063611,54
1364,0.0298244321354,111
1422,0.236754105947,1
1389,0.150378886762,1
127,0.217703271817,1
408,0.0696462611015,3
305,0.259077867646,1
822,0.25481421844,1
121,0.202798621714,1
1086,0.100007452008,1
475,0.120902813882,1
776,0.0289914994603,260
1408,0.0715144564749,1
374,0.128243982337,1
646,0.0591428264039,3
232,0.239230466413,1
829,0.268416212319,1
108,0.180323266214,1
1306,0.259763908431,1
139,0.193141181097,1
1313,0.121296430625,1
991,0.0657546251747,1
633,0.237982931065,1
1208,0.0136688131356,835
183,0.272702271148,1
671,0.117904133457,1
875,0.200598104612,1
1009,0.105055027781,1
756,0.060363613234,3
682,0.133618715929,1
1258,0.191620603471,1
587,0.238141810642,1
1197,0.209454238923,1
812,0.0716086300885,1
384,0.176648655491,1
456,0.0386778253137,139
481,0.203496033588,1
802,0.215521689328,1
1028,0.228109698431,1
460,0.210911773154,1
691,0.295819486524,1
1046,0.194779974871,1
1160,0.0809840264807,1
737,0.224450311242,1
1084,0.249185156335,1
426,0.113294540616,1
852,0.0619077707784,1
800,0.0884908437053,1
257,0.24473248357,1
1024,0.193917429244,1
656,0.205448877679,1
130,0.166210852941,1
1339,0.222862777438,1
1366,0.20576732905,1
1454,0.0812888446717,1
1218,0.0551046394128,1
1280,0.264726399364,1
1307,0.205074874283,1
818,0.278644319594,1
945,0.287287747544,1
1434,0.0757031344267,1
182,0.139834229344,1
767,0.0137375893076,610
237,0.0270256518642,181
1067,0.255352949783,1
853,0.181791227328,1
1377,0.278197302847,1
564,0.129165767509,1
819,0.154935436153,1
1491,0.216351626787,1
452,0.084190042682,1
56,0.134490224445,13
194,0.277420045471,1
63,0.0193191045549,62
1499,0.136356249071,1
573,0.23724482804,1
863,0.198040626448,1
1293,0.0554579959515,1
303,0.199858967589,1
557,0.242148441428,1
731,0.063945277622,2
291,0.0699375584013,19
543,0.0473811359694,49
1228,0.238246076492,1
969,0.0878836750113,1
868,0.185385770775,1
1224,0.29652797035,1
965,0.151246042251,1
333,0.268102831275,1
601,0.233534938319,1
1465,0.0965769207093,1
1038,0.142154233606,1
245,0.290926256694,1
1317,0.266579733198,1
979,0.260657154801,1
824,0.222854507901,1
1419,0.0972856821684,1
507,0.276985994229,1
939,0.185241723822,1
845,0.0403086202294,48
1489,0.179448279671,1
760,0.0842126449506,1
995,0.294806611462,1
792,0.168617639035,1
924,0.197980631949,1
1217,0.123684549493,1
208,0.123925664622,1
656,0.258959686225,1
1435,0.0959992029018,1
1362,0.0513779543453,2
918,0.158360345136,1
306,0.0933412745501,1
1327,0.272538739923,1
916,0.125758012259,1
637,0.238229367658,1
1439,0.123960037115,1
84,0.0483696729539,64
849,0.21693399457,1
1366,0.121376701283,1
470,0.145183258842,1
285,0.102700010652,1
1192,0.0720440017259,1
1221,0.182466752384,1
1162,0.152143362022,1
296,0.273310441951,1
578,0.284888863776,1
326,0.254905597988,1
1421,0.151241188346,1
547,0.23094231873,1
760,0.15058268502,1
1398,0.293878219708,1
440,0.0908507476586,1
936,0.15745288187,1
405,0.121397227781,1
318,0.155113260345,1
1168,0.138377278245,1
635,0.0442559249575,49
257,0.236839969799,1
477,0.0175233355712,374
526,0.239719970743,1
192,0.0113320333636,187
811,0.110986398951,1
1252,0.0555104262428,1
120,0.0610279095124,59
743,0.263278929272,1
1160,0.287631594224,1
1009,0.0602054379551,1
457,0.0619140306715,21
180,0.205441421486,1
849,0.226089652216,1
1258,0.0624425071068,1
1336,0.100553779559,1
759,0.147918737955,1
480,0.274223970441,1
1041,0.274536033882,1
376,0.153650021784,1
1241,0.118329608653,1
251,0.1650493477,1
1152,0.28215047662,1
740,0.297889307555,1
652,0.109113643398,1
1368,0.265043677702,1
766,0.206503675112,1
1480,0.265554776823,1
682,0.22474926383,1
951,0.0354574983334,80
770,0.235532436814,1
1114,0.154627369782,1
7,0.146912834611,6
103,0.101338033855,24
1426,0.0828839039391,1
130,0.190429105815,1
1289,0.185781317045,1
137,0.225645562128,1
1296,0.0991890258072,1
515,0.268332131782,1
1122,0.272714270894,1
1148,0.193860322495,1
926,0.0173291172295,597
1272,0.297784971984,1
1286,0.0422842739496,5
789,0.246675047674,1
756,0.210966336754,1
817,0.0790648405858,1
667,0.217508416253,1
660,0.25421391375,1
1352,0.0229145305968,377
622,0.0367197698677,144
1133,0.265561504371,1
985,0.299505896478,1
1200,0.0813178235603,1
352,0.166444627318,1
1124,0.290434375052,1
344,0.118298633046,1
864,0.0834287532763,1
1149,0.254476357163,1
1197,0.0837886485369,1
1492,0.188189623038,1
974,0.0924987648155,1
139,0.160273229077,1
927,0.279999646747,1
717,0.252585574108,1
628,0.289980059248,1
1004,0.230612784004,1
784,0.0495788531457,9
1133,0.247490079113,1
433,0.0386141015772,135
1100,0.268103673104,1
1036,0.280135762569,1
1318,0.279401743626,1
906,0.167706405076,1
1404,0.0451794311183,3
738,0.126024252034,1
841,0.14722252599,1
958,0.0322376763215,148
169,0.120995054236,5
5,0.0613135479378,5
725,0.189032995056,1
95,0.249892832453,1
648,0.207968161001,1
550,0.279170166284,1
740,0.0273044514381,289
816,0.0812962072002,1
1349,0.109642432346,1
829,0.123703056111,1
636,0.153747452332,1
965,0.0834200124582,1
2,0.0898246769693,2
701,0.0937985585107,1
824,0.164172693001,1
22,0.0738396354244,20
1427,0.076177795999,1
210,0.0146253191409,190
257,0.0371597844393,145
1448,0.104857412906,1
1354,0.117657495366,1
1138,0.151856082407,1
66,0.27661576795,1
1001,0.280932525968,1
904,0.278432674414,1
87,0.0431039297351,70
232,0.299748771053,1
81,0.274446420501,1
606,0.147679170034,1
481,0.0257015374817,293
507,0.242119850175,1
916,0.0775527116133,1
322,0.0459901109391,95
834,0.0828175855749,1
104,0.0707912975455,44
753,0.258063749919,1
1078,0.0105576131317,892
1171,0.123952665086,1
171,0.269220986512,1
1311,0.182235541152,1
189,0.247601675415,1
369,0.0166877118114,306
525,0.212672681748,1
75,0.061801325611,50
1080,0.168353679152,1
44,0.0641029258324,30
1067,0.242937165181,1
1180,0.150753680272,1
761,0.159861058064,1
1077,0.241743458593,1
1181,0.204801621824,1
728,0.130826358241,1
1135,0.204119742109,1
739,0.0367570972522,114
810,0.218334014814,1
413,0.187209653246,1
1328,0.20626627183,1
272,0.0412165357264,128
844,0.050903033518,6
631,0.268265773442,1
925,0.14292812162,1
1470,0.226805459282,1
750,0.152814083813,1
1272,0.0980870194688,1
1223,0.29877314761,1
873,0.0166881402871,596
1153,0.0555523601736,3
178,0.118036245329,2
332,0.282226360353,1
690,0.185168197185,1
828,0.114916443773,1
891,0.261541151868,1
415,0.236093758074,1
869,0.206866898812,1
452,0.210608556435,1
36,0.246379038383,3
1121,0.171246428998,1
127,0.286054527328,1
238,0.270488309231,1
1061,0.154052934461,1
215,0.224219517617,1
207,0.0812068617822,15
1291,0.239585513768,1
61,0.139711195464,13
1009,0.265984814449,1
1428,0.10860787427,1
683,0.245766930979,1
918,0.1496355131,1
1498,0.0172538718977,701
224,0.150543639578,1
246,0.201566709774,1
1140,0.26654517901,1
1190,0.0412980959645,7
1104,0.134332637322,1
302,0.15582384056,1
144,0.215911608059,1
1230,0.0171836068535,668
1151,0.195230796124,1
413,0.0847741372045,1
272,0.0549185440944,65
853,0.0483037227094,7
211,0.182421614346,1
1080,0.106442275121,1
1370,0.0269354377696,215
1286,0.0678381272948,1
262,0.249381094723,1
250,0.186411476077,1
588,0.0125701406847,504
348,0.22309661642,1
390,0.0197179905978,301
1437,0.161682718377,1
1407,0.0356344500156,19
619,0.0589685647707,9
375,0.106658238754,1
249,0.113240525671,1
1450,0.178723345152,1
1323,0.280096452586,1
502,0.216124966422,1
149,0.24313067692,1
603,0.0653389124937,1
712,0.0634392397889,1
3,0.29507347056,2
302,0.191954485972,1
871,0.223641016278,1
603,0.104295130454,1
1450,0.22097381977,1
641,0.0289277784195,277
848,0.105713965339,1
909,0.0830790063324,1
877,0.179072121142,1
1434,0.192351652974,1
346,0.0807470629866,7
1034,0.233255910335,1
200,0.128047098194,1
205,0.0302232061812,150
961,0.0144198688016,714
205,0.176539014682,1
576,0.11660705622,1
1043,0.200341003557,1
321,0.093042317768,1
1,0.219660852918,1
999,0.0240811734436,368
914,0.109931309715,1
1438,0.0862434261029,1
671,0.295450044261,1
207,0.0933120624649,8
1005,0.190356066044,1
427,0.062215199251,10
754,0.137590813621,1
1118,0.0990232216386,1
1063,0.125716104968,1
848,0.283803910104,1
864,0.188957726845,1
1255,0.155397823801,1
1183,0.249026215096,1
869,0.168901751379,1
902,0.0712292761794,1
708,0.0884218230227,1
78,0.0787924530156,36
1100,0.163432015322,1
802,0.0244282760333,360
1255,0.166791591266,1
7,0.0737509634148,7
652,0.0166354518919,481
913,0.136723727536,1
195,0.16295987893,1
863,0.0232014859279,378
654,0.167605975812,1
584,0.272377268969,1
1367,0.162700227236,1
1385,0.296671698506,1
158,0.166559624626,1
711,0.0705460207375,2
308,0.0659058243129,24
1204,0.0495270280168,2
626,0.258071636532,1
1143,0.0427875546771,4
1399,0.256116140218,1
484,0.0633481925058,10
173,0.0696020066417,41
221,0.200590149522,1
432,0.26360780024,1
523,0.244777937001,1
90,0.111054440412,13
1469,0.0247290370353,287
159,0.106445058377,4
413,0.288943396697,1
1304,0.0632867530922,1
452,0.132174300049,1
1495,0.105128211326,1
1023,0.0592726628732,1
251,0.114264540387,1
159,0.174142590626,1
632,0.24480988104,1
223,0.071918441777,28
826,0.0693020746146,1
320,0.140138663718,1
861,0.150533609811,1
1337,0.169395301872,1
181,0.217578026671,1
831,0.0793112795466,1
679,0.183262721382,1
1428,0.277877496087,1
34,0.24171650198,1
43,0.256759789805,2
329,0.137070403548,1
348,0.266881542503,1
827,0.292954807403,1
1286,0.0847480552634,1
349,0.15463985817,1
263,0.258166765636,1
311,0.133295177061,1
433,0.0231664038553,294
885,0.29408674442,1
412,0.299941057131,1
777,0.135440038394,1
421,0.139767740128,1
280,0.108752814043,1
1009,0.216644488426,1
1425,0.240663144052,1
997,0.188856066429,1
1057,0.0186473939131,564
1175,0.186132958708,1
745,0.166303581126,1
242,0.209488043518,1
899,0.0381004298225,57
1071,0.0814251501536,1
1463,0.0404752281649,6
94,0.0918359352422,22
143,0.221691884833,1
122,0.127509931286,2
1155,0.122022963114,1
416,0.0265546099291,260
1005,0.28605213709,1
805,0.0904276783206,1
558,0.130001375369,1
1354,0.268387637746,1
1001,0.109019957553,1
1351,0.105325825843,1
1276,0.193084385304,1
771,0.215569935046,1
1434,0.247876831864,1
821,0.291343178984,1
245,0.144238154565,1
451,0.157575304272,1
316,0.0703471829521,16
380,0.0829759473837,2
1250,0.0971929681369,1
331,0.296842749661,1
407,0.0325216548964,186
1377,0.230402571711,1
1128,0.270315785601,1
112,0.185742536541,1
639,0.2069801694,1
1260,0.293970091569,1
245,0.0560179318215,75
497,0.125610207502,1
3,0.0981511782274,3
691,0.0265557505848,320
1144,0.0600657019651,1
1324,0.29999414341,1
1056,0.15226215117,1
1231,0.185611138313,1
28,0.0760003434219,24
114,0.0471938462327,75
325,0.243321081381,1
261,0.109743771898,1
1494,0.140714219572,1
1253,0.179428277256,1
442,0.178634423495,1
1146,0.0979662639545,1
178,0.156558753354,1
521,0.0658326488369,2
1445,0.137356256093,1
104,0.202831295578,1
742,0.232373739559,1
571,0.0502224489204,24
663,0.259150676232,1
946,0.17767480253,1
107,0.0361430723881,78
143,0.0481537772518,88
645,0.0676450774822,2
1333,0.255392080598,1
1062,0.113006669199,1
998,0.154735657144,1
1389,0.0701687248894,1
1289,0.251964536049,1
1192,0.284322177196,1
713,0.158907651786,1
595,0.0383984804844,119
1406,0.178990039202,1
1276,0.249455154726,1
430,0.133126026288,1
433,0.27932349049,1
997,0.183073174994,1
1290,0.222052390161,1
251,0.299685874359,1
374,0.146950837356,1
359,0.201124169783,1
1123,0.124049492274,1
119,0.0729211979176,40
844,0.208170675459,1
528,0.114065700992,1
1434,0.21489017072,1
974,0.0209068528294,458
1318,0.0988874300064,1
1315,0.0911249975573,1
386,0.0815469984693,1
1096,0.285230705799,1
444,0.0983700609455,1
986,0.176341152169,1
755,0.0195195645082,470
693,0.131746083124,1
327,0.0203664575707,258
101,0.0294417168207,86
966,0.0719154606978,1
1424,0.170635539967,1
505,0.133698097483,2
1267,0.238321380245,1
250,0.0847458468107,7
695,0.271324667455,1
72,0.163054895531,3
374,0.0139128262162,341
550,0.135994203898,1
459,0.215519632202,1
103,0.240261516617,1
308,0.297302136522,1
1267,0.139448775044,1
391,0.132613604066,1
1014,0.185963014074,1
21,0.0865000462718,15
1449,0.193517489534,1
1249,0.242108030162,1
372,0.180154414315,1
1400,0.198307220876,1
876,0.297214059902,1
221,0.0328487913648,163
425,0.221093506849,1
730,0.238690578014,1
1174,0.201295049647,1
967,0.0374173844316,63
251,0.0624501431873,53
518,0.0907380455731,1
200,0.105882060092,3
1106,0.187371246533,1
298,0.248277927945,1
292,0.10020263063,2
664,0.181883759244,1
140,0.0313033167298,113
572,0.0916418350621,1
334,0.12088569118,1
1330,0.129595005028,1
1474,0.184954836477,1
102,0.13480420533,3
255,0.138204983761,1
780,0.216379234352,1
342,0.120038902914,1
178,0.0239506527566,155
842,0.21608871273,1
1080,0.243200953025,1
1342,0.110649930187,1
