Number of points, Distance, Connected components
1009,0.165373566004,1
336,0.171138902815,1
303,0.195862035499,1
794,0.0996044345527,1
910,0.117599984031,1
986,0.126711012732,1
405,0.0620571266393,11
351,0.169728430089,1
673,0.138012016501,1
326,0.103466473997,1
692,0.0650026636992,3
1034,0.209856203961,1
1331,0.256058565338,1
1449,0.180764845501,1
942,0.0511689587023,1
607,0.115470101846,1
1039,0.0791917328068,1
1373,0.0339989085393,32
220,0.0658562989224,42
447,0.0788573595121,1
836,0.098060816568,1
380,0.292508245007,1
1378,0.0869315059013,1
573,0.138700870732,1
1480,0.270473978545,1
685,0.0988607231471,1
796,0.255770499883,1
587,0.268021787256,1
108,0.122564417039,5
51,0.277637770958,1
1197,0.0877193892536,1
244,0.290064079672,1
970,0.214682811661,1
704,0.255335332255,1
269,0.273040396227,1
1396,0.207509071058,1
419,0.0469042924697,76
871,0.155372517956,1
456,0.0926493974672,1
979,0.0713537017149,1
1481,0.256572176418,1
770,0.284738755243,1
195,0.134367185401,1
343,0.0406366197421,132
574,0.0507930993003,28
1000,0.164314842141,1
13,0.167249737879,8
1253,0.145455241522,1
743,0.12920432489,1
867,0.20845319377,1
1030,0.254019325669,1
419,0.199147092441,1
1340,0.0286823587078,148
622,0.0765950192665,1
43,0.0656704343933,28
1131,0.157448528436,1
600,0.298502648131,1
632,0.0529789043933,10
978,0.265633321669,1
1010,0.120056335614,1
34,0.130121138799,15
997,0.210146680251,1
162,0.152771735278,1
684,0.288009488491,1
1491,0.0878008140795,1
1454,0.0847141953627,1
659,0.0396475680608,90
1199,0.210451338365,1
253,0.127648650883,1
535,0.198027449271,1
1163,0.149395937984,1
319,0.034526867443,179
490,0.0155640514431,417
217,0.0589161072174,61
632,0.0125067452771,531
1245,0.278713758036,1
450,0.0429887268796,91
919,0.229868824458,1
1355,0.199648266124,1
609,0.0479485960978,37
909,0.094223779743,1
876,0.284319078018,1
231,0.234008752886,1
396,0.186616094245,1
82,0.0250560666956,80
83,0.182902699523,1
1441,0.147885265069,1
146,0.145073117072,2
850,0.0611752869619,3
351,0.0803137805392,4
579,0.0892034091793,1
1206,0.104487538646,1
14,0.152938724502,9
1317,0.292941215929,1
819,0.149660110333,1
398,0.078082925626,2
1468,0.133125889305,1
534,0.0846764474489,1
486,0.192397694449,1
826,0.0235156105937,385
89,0.11705452403,9
324,0.217089526109,1
1300,0.255155034423,1
1039,0.0890624041299,1
17,0.0680229506928,15
88,0.180104560851,2
1281,0.2409045895,1
779,0.0863782709003,1
217,0.0440329615718,109
819,0.0442477080388,20
941,0.265005155145,1
582,0.0392461919146,113
1257,0.0822657194527,1
1361,0.0807573344782,1
199,0.148505043329,1
63,0.119559642827,15
1301,0.259457759377,1
1411,0.292031519301,1
385,0.0430324295921,120
132,0.204217516101,1
18,0.159619741548,8
1453,0.0409244121023,5
351,0.0911505510971,3
380,0.158660607629,1
593,0.230659960326,1
1235,0.0384104297728,20
92,0.097858860191,19
1220,0.122384569963,1
999,0.169709135715,1
1219,0.023652168386,378
379,0.285371836068,1
1413,0.227999655517,1
989,0.0102367342363,818
673,0.0843613199568,1
728,0.148806816393,1
1063,0.189137120133,1
702,0.0585354048524,2
612,0.0708499745631,2
84,0.215191342923,1
773,0.0735938690255,1
1048,0.149383402646,1
469,0.0511627696568,44
500,0.167450476578,1
934,0.0236804253591,376
615,0.0193431918479,424
1183,0.29201602583,1
203,0.211794474415,1
1454,0.0874839543592,1
527,0.160696532003,1
879,0.0800722801571,1
612,0.126182309646,1
480,0.298497836491,1
241,0.174813655334,1
467,0.107146833494,1
1200,0.0692018583703,1
1090,0.0366878867374,51
899,0.0760188122412,1
132,0.256594616619,1
1319,0.0741316378952,1
833,0.0743737606399,2
461,0.127352978057,1
115,0.170443264402,2
234,0.0150202899412,222
934,0.260506781084,1
84,0.0483286851351,63
1164,0.142944590193,1
468,0.124213213333,1
958,0.128237444516,1
143,0.282356075199,1
761,0.254438426584,1
1027,0.216718220738,1
57,0.0866470001277,28
573,0.262097678814,1
1201,0.283281202767,1
1004,0.279422403847,1
820,0.14018238444,1
1426,0.0627156796964,1
357,0.247628139872,1
574,0.22521004104,1
99,0.0486596925826,70
114,0.280301655889,1
690,0.24438143259,1
1259,0.0496648497228,2
839,0.0166493478795,581
648,0.185579287243,1
208,0.250399424143,1
158,0.145444488204,1
1327,0.0455002681325,3
741,0.220643119307,1
274,0.130163224589,1
527,0.182714975128,1
992,0.250265415883,1
569,0.228699875393,1
662,0.259894085978,1
356,0.058295212049,42
1082,0.0900039295156,1
1474,0.0631378823492,1
1330,0.182496345632,1
448,0.0451592042894,88
466,0.0413121592569,120
809,0.174942790442,1
1001,0.0940883502913,1
897,0.0855211121725,1
1317,0.202701712099,1
1155,0.270675919407,1
681,0.0541345989848,6
1288,0.161575189974,1
15,0.129999595685,11
841,0.0210483597038,447
535,0.128608923439,1
5,0.139453618554,5
396,0.162192703843,1
964,0.262000536336,1
564,0.0245756086603,330
471,0.226543764369,1
931,0.235858966227,1
981,0.16555490851,1
238,0.277129885285,1
1118,0.205271604667,1
76,0.0890698699632,26
329,0.103862397928,1
1185,0.131894541112,1
175,0.293983251309,1
147,0.214612218998,1
1252,0.17215427444,1
1153,0.111623226547,1
1289,0.0170527842302,695
431,0.296894908057,1
1281,0.10893944529,1
253,0.298317892024,1
667,0.142477079741,1
1319,0.242613607836,1
1378,0.146663210644,1
306,0.143866196234,1
1297,0.224179824534,1
535,0.117745809297,1
1445,0.1079428871,1
309,0.0469101754426,83
1060,0.163756948287,1
1326,0.106955400864,1
1129,0.193976656633,1
417,0.1260451085,1
819,0.200101172141,1
658,0.216357638222,1
749,0.0650660871723,1
134,0.0479229403919,87
1403,0.164265382451,1
222,0.0892695277105,9
1000,0.149836250013,1
1151,0.168791002299,1
45,0.240465228882,2
618,0.225148851604,1
16,0.230134148018,6
802,0.0268604147326,291
70,0.0114795834267,70
710,0.204058030199,1
783,0.0853448481581,1
568,0.188590151019,1
672,0.189764342557,1
380,0.0118516216232,344
199,0.294578451953,1
560,0.116381240852,1
29,0.213942724747,5
131,0.251329836861,1
104,0.0646447063722,64
1138,0.0360119520037,49
636,0.18597611667,1
79,0.138281978648,7
804,0.168333180309,1
788,0.113294750506,1
1432,0.214944640291,1
756,0.297776171524,1
359,0.078142498373,4
423,0.263553147062,1
1249,0.19022399887,1
772,0.113981269465,1
372,0.123406015941,1
401,0.243364625018,1
55,0.231883375385,1
510,0.0897755472577,1
662,0.0993721827446,1
904,0.209084117171,1
233,0.0681601508494,29
72,0.224793837185,1
947,0.18791976004,1
1101,0.267700043996,1
24,0.0808332324019,20
1238,0.135183303782,1
1070,0.112652376265,1
1303,0.119202680983,1
127,0.125054826712,4
396,0.243154011905,1
991,0.103215131282,1
395,0.266237592748,1
745,0.0445944171583,29
794,0.0119762907515,665
147,0.224659286579,1
1288,0.0306113358683,108
259,0.127721938037,1
668,0.272391470985,1
1287,0.253237584657,1
1169,0.03469576768,56
1048,0.0397773077808,18
161,0.0429916175048,94
286,0.27722398612,1
1487,0.11873424442,1
238,0.228074919419,1
32,0.145852273187,11
253,0.171962997783,1
819,0.140204127296,1
225,0.194024413043,1
167,0.037073203443,111
121,0.22065416746,1
1334,0.013226257499,955
1313,0.242162571818,1
1085,0.117167674908,1
421,0.208094126317,1
479,0.246379977905,1
399,0.0989476953899,1
727,0.236357244466,1
1168,0.044769283981,2
1439,0.0352868825615,25
1319,0.016642809526,719
1109,0.0172847938641,669
10,0.0944989829577,10
517,0.115335497566,1
1453,0.147055181457,1
1179,0.115189217404,1
1154,0.181875164854,1
1259,0.0647226418457,1
322,0.136536184829,1
1033,0.0401513661842,21
536,0.0207087085326,372
521,0.241732760809,1
1414,0.0586585995391,1
1455,0.174134696164,1
139,0.136907741839,3
989,0.207019971308,1
1117,0.0359400259847,41
1294,0.276521966379,1
1130,0.223363044491,1
308,0.0399445646499,136
1041,0.169649345666,1
1227,0.0960366624849,1
610,0.26582083467,1
428,0.178670681497,1
863,0.196437561174,1
1447,0.033422760867,37
1193,0.28803332617,1
1451,0.131345228362,1
1176,0.119813665647,1
1006,0.191876999701,1
268,0.12208475498,1
1255,0.266076725628,1
703,0.225871781361,1
1086,0.221398054371,1
527,0.171063258005,1
1272,0.219620756841,1
1050,0.0836701137781,1
779,0.14539157726,1
1072,0.0648662110066,1
1337,0.241912504621,1
840,0.168196683367,1
984,0.180671495838,1
31,0.192465535466,6
1069,0.0820801048077,1
627,0.170959254646,1
480,0.0784958729867,2
56,0.237536282706,1
1484,0.161356678218,1
673,0.0966217518046,1
187,0.255992125203,1
131,0.295903199806,1
400,0.275476765032,1
531,0.0619072106607,4
1327,0.22569082419,1
972,0.198621828237,1
66,0.221691414888,1
1336,0.137316466145,1
695,0.0506910470143,13
975,0.241865649759,1
925,0.189033207899,1
939,0.015003402555,673
984,0.0361744186385,62
67,0.240943991723,1
275,0.169206681679,1
231,0.0686643996595,34
176,0.102692170188,4
38,0.0389539893483,36
290,0.118108917398,2
804,0.175114161432,1
694,0.204656246478,1
982,0.285796971277,1
1403,0.147041691992,1
66,0.201667468299,1
1353,0.253568297048,1
1260,0.0310819220855,98
1231,0.148092637963,1
1369,0.0416135560456,4
524,0.135033548895,1
572,0.0496488449694,27
339,0.271433089466,1
1224,0.286349639436,1
40,0.114409460685,15
1041,0.133475715103,1
251,0.257700301439,1
550,0.293898437484,1
329,0.011646431233,305
616,0.164199678657,1
573,0.0936073280842,1
212,0.0199043099885,187
1056,0.0914713321637,1
662,0.0603918763666,3
1187,0.265825303763,1
28,0.130951975529,12
978,0.280367248476,1
621,0.266524535717,1
1312,0.175065904355,1
12,0.270178587515,4
277,0.0940068667031,3
497,0.232770542292,1
389,0.0142289210864,337
1478,0.285755422417,1
70,0.11543247075,13
1343,0.108373835859,1
1380,0.135077455648,1
978,0.147029008416,1
300,0.22597974231,1
442,0.232063418614,1
495,0.216798578817,1
440,0.220002632768,1
1105,0.116851875035,1
1193,0.26981494137,1
634,0.0733288629907,1
1005,0.231787281014,1
238,0.133183898553,1
365,0.0542846435168,56
354,0.030272853508,218
757,0.193389382292,1
1313,0.0486762877961,2
1086,0.0702196204811,1
655,0.0841730487619,1
961,0.242688786675,1
1206,0.231216475255,1
859,0.290599507648,1
656,0.161378807605,1
265,0.115189862457,1
1135,0.158100650113,1
680,0.191620221126,1
941,0.298735156707,1
1133,0.168660742899,1
1129,0.259818487689,1
331,0.299265479364,1
113,0.0907781282858,24
805,0.0355281894937,134
1064,0.0213421979987,474
423,0.11548331072,1
1086,0.0690861940127,1
601,0.178082351045,1
803,0.110604363633,1
1379,0.0233384907669,372
894,0.225129149573,1
84,0.16857476407,2
1473,0.26611640185,1
1229,0.213599505472,1
1224,0.104871046645,1
1274,0.0504663043786,2
28,0.0978934829747,18
1007,0.282831017743,1
380,0.0897909008216,1
1250,0.17063817699,1
1175,0.262053340312,1
518,0.219210241859,1
1027,0.0877353212688,1
562,0.0687114900254,1
1112,0.0559917267514,1
471,0.071241910939,2
1020,0.0469072824704,5
382,0.123983753213,1
321,0.144991801238,1
217,0.109225630491,3
1148,0.191311513989,1
421,0.269271253637,1
1023,0.0195695694537,524
1158,0.0219796790203,447
917,0.165720825618,1
18,0.159027546467,8
53,0.0854904139817,28
572,0.126021389848,1
580,0.253189470971,1
442,0.219319834905,1
198,0.126253356936,1
362,0.162804203567,1
894,0.20427344529,1
966,0.0732779988534,1
1035,0.011740722591,830
976,0.0599357209365,2
11,0.247689167623,5
1330,0.269792354914,1
185,0.0370347623276,126
611,0.205103149579,1
626,0.0677742567879,2
198,0.0342531249433,139
977,0.11977839479,1
1449,0.181053889257,1
1376,0.0795418757943,1
840,0.292786745067,1
691,0.0673459942112,2
119,0.154605041335,1
1499,0.0650807684619,1
700,0.185281627552,1
239,0.23691671108,1
196,0.23413823034,1
729,0.289190043974,1
208,0.204359296609,1
981,0.0343160639147,91
1044,0.265807194899,1
929,0.27760061578,1
1122,0.156426626636,1
284,0.158426111641,1
251,0.0279043466315,190
1314,0.0612107618974,1
1109,0.168950035034,1
1463,0.211518657385,1
1459,0.156700000197,1
1040,0.0804111266907,1
325,0.234470450961,1
81,0.202176985994,1
449,0.0961725333716,1
663,0.0840985079057,1
1050,0.263225732261,1
1069,0.049934193182,2
100,0.187184180498,1
1107,0.172221587021,1
746,0.256916227574,1
284,0.185908235707,1
1176,0.0663539808948,1
109,0.0107609333115,109
254,0.138323909487,1
411,0.104244454269,1
416,0.217373439463,1
205,0.226290629161,1
107,0.224117696358,1
629,0.260326619247,1
1093,0.161037043768,1
398,0.103401829284,1
1159,0.233492503779,1
391,0.0494772951292,70
1265,0.113178189332,1
414,0.0760415980547,5
453,0.191035801674,1
938,0.126161691224,1
1147,0.265982958641,1
1404,0.127926310068,1
203,0.216512885007,1
954,0.202360667593,1
1186,0.221948642,1
632,0.146832052612,1
5,0.0152346572299,5
353,0.280210239712,1
1492,0.202601493206,1
465,0.0217320312932,338
557,0.212585558557,1
1361,0.220766050426,1
1184,0.102196841999,1
66,0.208896303598,1
1490,0.191336914082,1
335,0.204241753644,1
1325,0.159073439259,1
1405,0.270260450088,1
866,0.157559161882,1
298,0.176456815112,1
1377,0.260518554483,1
891,0.209441633516,1
874,0.122463779274,1
109,0.0409297101127,79
273,0.0398734038174,132
665,0.0895038586307,1
518,0.034476509261,182
77,0.0878587629327,29
464,0.0505512792595,34
628,0.299226836536,1
36,0.0685414047735,26
1142,0.138148543567,1
1306,0.288402776684,1
746,0.217999503824,1
29,0.0880082221869,21
380,0.251327922914,1
241,0.102262449875,4
1349,0.23917903615,1
1346,0.0859673145213,1
1254,0.196058967498,1
719,0.208715843254,1
1272,0.224658952642,1
1452,0.285745820814,1
781,0.135902665165,1
334,0.255242686558,1
762,0.272167754442,1
320,0.268559036311,1
121,0.0492632251907,79
504,0.276013423638,1
1073,0.129980949659,1
1179,0.291597703081,1
955,0.179103370426,1
339,0.141975464098,1
1017,0.115470214945,1
93,0.157722329865,1
1311,0.0333608951193,56
147,0.0424279348944,100
885,0.26996378552,1
706,0.213247424614,1
1333,0.143343949168,1
733,0.209966805978,1
553,0.0716767220572,3
753,0.198800052692,1
1093,0.106723902788,1
1293,0.276921661259,1
1085,0.0931825113034,1
1042,0.122883311461,1
32,0.210540386935,3
348,0.0733638145171,4
737,0.17030155658,1
839,0.0730015997724,1
631,0.0280557367123,267
1188,0.0362834950606,33
1125,0.238911663107,1
757,0.119702313753,1
963,0.0714677192199,1
648,0.0846032778501,1
1192,0.272663758632,1
375,0.262337349517,1
220,0.039291101308,129
259,0.103540575996,1
88,0.10088161069,15
372,0.15681878104,1
264,0.0929344070535,2
122,0.228330157505,1
554,0.2974018392,1
107,0.170327101341,2
422,0.0412680471749,122
682,0.284008171435,1
182,0.281694196585,1
638,0.0525459936905,13
136,0.147423288927,2
897,0.120775298121,1
1122,0.0760901842241,1
139,0.170618598313,1
645,0.27499623776,1
461,0.112073261141,2
898,0.0500247789192,3
455,0.181209826208,1
719,0.255216874126,1
129,0.177918800729,1
912,0.253438030197,1
200,0.0863672696351,10
89,0.163761670333,1
150,0.295626888776,1
1354,0.0822501008221,1
214,0.243880641504,1
653,0.0146538066999,523
190,0.222212471211,1
699,0.251737970573,1
618,0.170825167656,1
1150,0.220117793506,1
506,0.295680733461,1
82,0.0310846075865,75
1172,0.28936191484,1
1290,0.128726668528,1
289,0.0376913290318,147
203,0.110510789567,2
72,0.0160121022254,70
515,0.196536812612,1
1122,0.291996240149,1
1350,0.070956686806,1
1471,0.141953756809,1
420,0.0330390737145,209
534,0.202389113301,1
474,0.0990534345852,1
312,0.143818063018,1
12,0.295081409583,5
406,0.185778709098,1
581,0.299571660837,1
854,0.129526414007,1
1443,0.166896321397,1
820,0.172285396582,1
109,0.122743567871,3
1488,0.164875681342,1
939,0.10024497528,1
5,0.0317086845033,5
1161,0.174860128656,1
463,0.142494423778,1
1118,0.182020058426,1
995,0.147611265898,1
266,0.205231928365,1
1330,0.174274180468,1
342,0.201190429349,1
320,0.285009700878,1
56,0.261223172575,1
570,0.189372185423,1
1015,0.273851778229,1
1487,0.234606096831,1
589,0.202896474263,1
535,0.263436570399,1
961,0.147055464732,1
1377,0.0384005852773,10
556,0.231022415028,1
1405,0.198415730292,1
1440,0.0418245781031,3
244,0.13954171792,1
720,0.237590143154,1
1340,0.185447033036,1
965,0.0360912929563,77
215,0.170750474849,1
1021,0.262049169794,1
180,0.078433007718,27
1452,0.267552244525,1
1159,0.142899772237,1
1418,0.0706582738424,1
265,0.277786166899,1
676,0.136287352443,1
1478,0.22582410506,1
1,0.237341787661,1
1428,0.180002580582,1
1184,0.12113417963,1
1454,0.0934414307781,1
358,0.162546743307,1
595,0.0258419536943,313
1332,0.290499642021,1
1295,0.143939271112,1
279,0.04843145093,101
192,0.286514075962,1
813,0.254227356048,1
1113,0.191991166796,1
860,0.0852985459696,1
136,0.148664454261,1
127,0.292606628276,1
1147,0.164864621955,1
1428,0.168580817238,1
137,0.275502402762,1
212,0.203552304835,1
3,0.158960541233,3
333,0.280261191515,1
55,0.160928957211,6
1489,0.167764909904,1
84,0.272483730665,1
231,0.0472438652663,99
772,0.221273578849,1
1076,0.271408585523,1
413,0.227921594163,1
353,0.296591548755,1
175,0.265977618126,1
1135,0.201478655288,1
708,0.187424352707,1
935,0.227218611564,1
1027,0.0665378431341,1
299,0.0610263319091,36
694,0.279349191212,1
755,0.281385447692,1
627,0.104717853854,1
301,0.0519656405387,70
828,0.159179334594,1
58,0.226011004445,1
1480,0.0594836825258,1
983,0.122927891807,1
1475,0.222606334019,1
35,0.29161033564,1
602,0.0428802960799,77
825,0.0679795008047,1
195,0.0563866042609,80
1317,0.110572207893,1
499,0.269522679931,1
1395,0.0523267422156,1
157,0.160617466534,1
72,0.0465261988616,55
283,0.256416061953,1
361,0.0380776349306,155
522,0.0794130658431,1
1028,0.282638109464,1
1298,0.0334671162658,52
407,0.234139878153,1
337,0.1468740826,1
276,0.178651742197,1
435,0.133794981569,1
351,0.105946740194,1
1241,0.251310026029,1
1158,0.198464657155,1
872,0.1549855222,1
1096,0.293671894062,1
1,0.0621998620471,1
4,0.0686313078932,4
136,0.139518043289,2
431,0.108147361437,1
89,0.273244547925,1
395,0.159695303936,1
458,0.222612343042,1
570,0.0161921980932,451
131,0.26841524429,1
667,0.0432287452036,58
146,0.139000003394,1
747,0.262451978573,1
927,0.162717056718,1
735,0.0134738132081,580
503,0.256637567873,1
28,0.155239934559,10
767,0.0490974841509,11
607,0.260011758331,1
679,0.256169023216,1
404,0.164250206299,1
732,0.172397690656,1
431,0.231056116909,1
636,0.286907377522,1
261,0.123911976099,1
1099,0.101703366984,1
804,0.067269969639,1
131,0.184477984392,1
156,0.246007781746,1
305,0.164989253944,1
1016,0.0457729057796,7
259,0.124044489872,1
584,0.14765597792,1
776,0.143247049946,1
1050,0.155784634202,1
1408,0.284565540358,1
505,0.0260025248741,293
1386,0.259202388349,1
48,0.0102627456062,47
396,0.213720963506,1
47,0.240382061536,1
722,0.0846439908465,1
70,0.177203678074,4
673,0.112768849867,1
1301,0.163803543283,1
1237,0.123944218344,1
1388,0.209162601018,1
1222,0.167963501323,1
150,0.0273390829387,136
319,0.0782484081174,7
387,0.0901190437008,1
75,0.270000450309,1
1046,0.148120025617,1
874,0.204330204659,1
1238,0.0229900373581,381
1120,0.254479323048,1
1197,0.190279590581,1
1055,0.22616557076,1
1109,0.121641877013,1
915,0.186489175348,1
1116,0.122601875752,1
1124,0.0361236087384,44
169,0.105908952288,5
1451,0.125390317521,1
659,0.207072723673,1
162,0.145855763738,1
239,0.248967900079,1
318,0.197416734517,1
183,0.0823453152665,19
273,0.266460569881,1
541,0.207393427668,1
959,0.246202478719,1
836,0.166197929845,1
1010,0.115221577628,1
33,0.206738396866,3
908,0.194700678115,1
916,0.198452400966,1
1034,0.103842197422,1
382,0.224182922674,1
1310,0.236839649007,1
477,0.292506141923,1
1022,0.0231931374296,387
357,0.0501740056344,75
