Number of points, Distance, Connected components
1402,0.172734033225,1
849,0.087671942043,1
1057,0.17832653178,1
799,0.171238737004,1
582,0.136544508915,1
406,0.177344177997,1
35,0.173819151171,8
367,0.114851470087,1
926,0.208219391964,1
281,0.0109756281795,268
253,0.211986100021,1
49,0.175733589986,6
728,0.174343142376,1
276,0.260616593502,1
252,0.192474295651,1
719,0.134398984602,1
665,0.289758952554,1
1400,0.040885715052,4
637,0.13378789491,1
72,0.186420611277,2
692,0.0680512419909,1
1046,0.256890928974,1
876,0.0213371019009,442
509,0.208147324789,1
174,0.0307865417211,131
1367,0.257045475678,1
314,0.266782557421,1
313,0.0187967494249,260
927,0.0561057350758,2
976,0.0890771767602,1
1490,0.0293149548751,98
3,0.292270550135,3
604,0.248613880716,1
1134,0.0190539445599,570
1027,0.0952239452233,1
1351,0.235696239447,1
434,0.178099551804,1
195,0.27230543302,1
396,0.269155098037,1
1275,0.0311288999642,95
1236,0.148491811997,1
606,0.129402978839,1
289,0.1401262512,1
159,0.0219236894094,140
925,0.0898246074076,1
560,0.207092057115,1
564,0.10737085651,1
1288,0.0292984995309,140
1442,0.0472965069901,1
325,0.213414023084,1
733,0.294582820756,1
1088,0.277238003437,1
160,0.0125866311292,154
1294,0.106954837872,1
876,0.275289741047,1
1054,0.119667883778,1
1,0.0276893820497,1
617,0.228585179748,1
662,0.100898687584,1
1241,0.16073032193,1
491,0.0533933254116,20
460,0.10791883623,1
30,0.129451409036,8
190,0.222308963548,1
792,0.204280198962,1
1263,0.229335533703,1
1458,0.0653312642774,1
1083,0.285895653548,1
22,0.143010462578,8
762,0.010133295464,671
468,0.124572928286,1
1108,0.123745888185,1
1457,0.266770396217,1
1049,0.13533682157,1
110,0.107492560776,11
46,0.148989488053,13
988,0.146033551364,1
785,0.162456488635,1
296,0.0649073295415,30
694,0.0495827959466,9
197,0.0410223435252,119
496,0.140877726008,1
1141,0.2929470862,1
1161,0.149794214092,1
335,0.0516928755254,70
1438,0.159173549438,1
227,0.200767035664,1
1441,0.280706118099,1
541,0.103493803779,1
831,0.079949558689,1
839,0.0714901395485,1
715,0.0830935062053,1
561,0.0639926742356,5
787,0.253828691262,1
1004,0.149506183596,1
191,0.14451127221,1
411,0.18222456788,1
840,0.284694317684,1
1374,0.180496642117,1
419,0.256252014121,1
506,0.284419112006,1
409,0.0303702980913,221
1465,0.132529401829,1
552,0.117270164361,1
153,0.10544433133,7
417,0.0620370223223,16
231,0.0414401753126,127
104,0.0694088837123,43
808,0.151225178185,1
680,0.156403919551,1
995,0.0582591286564,2
812,0.129559004396,1
387,0.195919661959,1
1274,0.165304268977,1
393,0.0199224763526,297
414,0.285953281817,1
1136,0.0292109949026,186
928,0.0619464910865,1
1044,0.237615246192,1
1189,0.297107998749,1
251,0.107803065646,3
157,0.274649011207,1
217,0.0119816648396,202
1065,0.24529739469,1
452,0.098062484392,1
246,0.238195263696,1
775,0.169816860322,1
500,0.129383584842,1
327,0.26425770793,1
1406,0.187400219557,1
1351,0.261792837577,1
1215,0.194849544466,1
218,0.257210155252,1
406,0.018031987319,325
1184,0.130556301859,1
402,0.19565306587,1
590,0.0995165811817,1
1039,0.118677558865,1
637,0.219632607983,1
1439,0.114056148745,1
1183,0.125418885489,1
1391,0.0662326419944,1
1187,0.253180013675,1
1429,0.142077898747,1
1015,0.288472841201,1
1191,0.256956896341,1
1254,0.0301306005009,129
1433,0.0223222375025,411
1263,0.246164672878,1
506,0.114485689541,1
175,0.040362783649,126
1319,0.0178970394807,644
1286,0.0743047052021,1
727,0.0825214131569,1
1246,0.15373104321,1
1397,0.0669207169123,1
1366,0.278603192384,1
1492,0.0129944549808,979
821,0.175688390818,1
181,0.0840531425632,12
1267,0.047051818521,3
1045,0.109239147831,1
871,0.140557156505,1
247,0.126163352343,1
729,0.164036124266,1
448,0.0792928528849,5
750,0.0911827442223,1
873,0.113650486199,1
299,0.231849906617,1
443,0.227822333177,1
42,0.225950117463,2
877,0.0565625294337,2
1066,0.212643640278,1
1112,0.0351201958276,55
640,0.233377709392,1
1459,0.0600163360806,1
1010,0.0509331035613,2
580,0.218892316317,1
908,0.124988084145,1
1325,0.205300998221,1
153,0.0498718360464,83
477,0.192798950085,1
1069,0.278103833033,1
108,0.246094998039,1
256,0.0296822244645,175
415,0.093221452274,1
541,0.0238725881152,319
502,0.013203008803,435
158,0.277615008526,1
708,0.283356214055,1
524,0.0872090153426,1
1462,0.144214602952,1
1389,0.143180577048,1
1458,0.292075071087,1
461,0.062154757734,6
577,0.0696070505906,1
1042,0.121523556851,1
1053,0.0405998857692,16
1119,0.0895334179417,1
590,0.167472383059,1
763,0.113423271896,1
721,0.124719039269,1
570,0.229328922651,1
1347,0.2519182814,1
778,0.273021180201,1
871,0.273695323747,1
882,0.053926919782,2
85,0.158434125079,1
902,0.101802490674,1
434,0.0965056654687,1
76,0.194665055261,1
788,0.27824882925,1
844,0.29769966469,1
574,0.138431347304,1
906,0.108482736182,1
995,0.192001462088,1
1166,0.230475413801,1
778,0.230956278538,1
1327,0.204298851455,1
438,0.124803143114,1
369,0.0421891109593,111
1015,0.155317378917,1
1007,0.198763676844,1
881,0.285267682974,1
511,0.0699844830717,2
1476,0.19417287526,1
1123,0.143459627888,1
304,0.145052942166,1
243,0.13087225006,1
531,0.199722130455,1
1371,0.0853311209062,1
1404,0.0507609110779,1
729,0.0774932379497,1
123,0.034634766197,97
1056,0.132531199255,1
1007,0.025245032414,342
1145,0.217526558263,1
520,0.267527875056,1
90,0.252516995138,1
1366,0.0847799040228,1
110,0.21553748695,1
1154,0.249296071581,1
555,0.0435068762638,71
1384,0.128315303363,1
1216,0.122663156321,1
1129,0.15929683474,1
1060,0.0487753266136,7
1300,0.0524431430452,1
1452,0.170141503847,1
1105,0.0863489240534,1
1041,0.217874872935,1
396,0.127971809698,1
390,0.0936160202354,2
190,0.195612312945,1
751,0.0357299147158,120
1268,0.24353577882,1
415,0.121687735559,1
262,0.0764786810398,12
121,0.10806462065,12
246,0.22627795063,1
701,0.274147135307,1
1041,0.2503172381,1
1343,0.153299141076,1
638,0.210868251136,1
1126,0.294134069604,1
1157,0.281710528239,1
849,0.274442357156,1
872,0.0634826784202,1
608,0.110492516919,1
755,0.0945401179594,1
908,0.139201563495,1
1205,0.0444393064279,4
367,0.146690452922,1
1441,0.0427751271951,5
677,0.0945485728966,1
1470,0.0615070200674,1
1192,0.147815883698,1
378,0.180087672863,1
770,0.0983656613992,1
41,0.0349732767482,39
1065,0.0212977507804,460
132,0.166074746028,1
1178,0.0596790820293,2
757,0.260895619799,1
6,0.152944428544,6
933,0.186591924609,1
641,0.0330144763849,175
275,0.174972462493,1
557,0.0915274084238,1
221,0.0238486097435,187
583,0.134580638136,1
693,0.231426961288,1
827,0.0898221034945,1
377,0.0353151294409,173
884,0.233081157588,1
314,0.0585888408689,41
612,0.262755987172,1
749,0.216496338346,1
424,0.100056310484,1
1085,0.0242847646842,329
746,0.177512458099,1
1023,0.275637354984,1
440,0.25200640721,1
343,0.219305801491,1
919,0.193004142643,1
538,0.164568086594,1
837,0.203450510637,1
506,0.28701333196,1
1334,0.24658821438,1
430,0.0858189801075,1
710,0.0722429131752,1
763,0.137641508123,1
58,0.153329866619,3
1434,0.259878718374,1
233,0.180480035023,1
993,0.231993107863,1
1239,0.143659201078,1
954,0.248519594296,1
1254,0.205134405171,1
298,0.186830284859,1
929,0.170277129419,1
58,0.0892690736551,32
851,0.0822837362837,1
636,0.186468215065,1
863,0.151994493355,1
280,0.187402028504,1
664,0.1293472909,1
449,0.160430024201,1
1041,0.224480365553,1
774,0.0307652972512,209
921,0.172716297804,1
638,0.205337698815,1
941,0.216864681554,1
792,0.198882379479,1
757,0.0700261493453,1
1217,0.118750954733,1
990,0.184611687279,1
217,0.233624116616,1
258,0.110328614434,1
1218,0.0195284700403,564
1232,0.208426067516,1
1016,0.0350491408362,77
242,0.298244081498,1
1296,0.0539314921257,1
1082,0.0955326377911,1
1396,0.0129035584556,981
832,0.0517404009618,7
18,0.0145235380092,18
192,0.0412084729852,118
393,0.108404797562,1
1345,0.21507426555,1
330,0.135504403531,1
1245,0.102779467798,1
1314,0.173295163348,1
303,0.0694967216343,21
857,0.115479042643,1
592,0.132465569263,1
456,0.287002348159,1
743,0.0793253378392,1
998,0.249087970935,1
427,0.241395491398,1
522,0.235679607279,1
607,0.127521496457,1
975,0.271204269705,1
886,0.137490013072,1
1070,0.240589132949,1
85,0.104133931269,20
1283,0.0291700139562,141
883,0.0590609865309,1
322,0.206867843102,1
1330,0.181221921771,1
48,0.149617007201,6
37,0.246203115242,1
566,0.270818819608,1
1149,0.290383242953,1
273,0.0726495659052,17
732,0.0706369030369,1
1200,0.19535358759,1
1156,0.0879849359714,1
1161,0.102149659592,1
1345,0.0448965186994,3
375,0.010929585243,356
1096,0.290859322662,1
593,0.103371359607,1
851,0.281089655822,1
660,0.0891801138922,1
224,0.132766911864,1
753,0.0114905750272,649
1206,0.145769246726,1
484,0.279026825158,1
1169,0.0822716361365,1
487,0.259408990542,1
59,0.283031500225,1
1306,0.196187195082,1
602,0.20320978137,1
1097,0.26639099849,1
1066,0.171650791657,1
658,0.0861221557479,1
770,0.0932283613096,1
705,0.243720975538,1
469,0.272355280215,1
547,0.112500023965,1
1407,0.0946731165411,1
1085,0.276025053466,1
994,0.0741322257849,1
509,0.174045060247,1
390,0.0120713963912,355
855,0.206567590329,1
1464,0.196019716048,1
1306,0.0951568546567,1
1445,0.281089262521,1
487,0.229183414389,1
1060,0.295394318371,1
447,0.0853904287531,1
362,0.273526276762,1
118,0.0585328170296,67
66,0.0375220422748,61
524,0.225307654953,1
9,0.256238712317,4
333,0.0247918411321,241
873,0.132501725597,1
917,0.27839492297,1
1306,0.220107354631,1
1478,0.0143015063869,915
169,0.285783634209,1
542,0.120195683258,1
1161,0.288847170329,1
566,0.0776100922089,1
832,0.188639019133,1
664,0.117933486522,1
240,0.222397740064,1
298,0.105489049533,1
835,0.249958884438,1
374,0.0291488789736,229
1273,0.27241413716,1
100,0.271437643541,1
590,0.0375270383645,130
649,0.0519527097517,7
408,0.023812917975,288
1444,0.277550556128,1
655,0.29350952064,1
1045,0.0483142632361,2
799,0.195465055744,1
1362,0.122034789621,1
819,0.0151067455049,604
664,0.13778360537,1
1178,0.162930427822,1
383,0.161960577654,1
158,0.167537194199,1
1069,0.0846191705994,1
1355,0.153264242956,1
669,0.265552818773,1
253,0.273853951878,1
827,0.262172685954,1
621,0.281869955037,1
676,0.0631991745812,2
4,0.0683537997001,4
138,0.0316783646134,112
273,0.185326236213,1
646,0.105829551607,1
1086,0.120207685128,1
978,0.147580737858,1
1045,0.0457226466315,10
459,0.260778770114,1
7,0.0529187954672,6
972,0.188232333973,1
289,0.237634819275,1
630,0.147910840399,1
352,0.214444614097,1
580,0.259274327613,1
143,0.260697965244,1
84,0.238623445679,1
1137,0.202690425484,1
1455,0.0226643079773,362
918,0.123744015026,1
417,0.0251955584866,291
641,0.194477610994,1
825,0.142032457928,1
1430,0.180596816837,1
313,0.115403210686,1
1288,0.0862043782245,1
1305,0.0605151810268,1
443,0.0659061139446,7
123,0.104996830396,7
83,0.167366264729,2
953,0.0869783211775,1
893,0.0590685889066,1
373,0.0430735931701,119
1340,0.0902156562612,1
1488,0.26149418517,1
251,0.0143572834342,229
1431,0.137691698537,1
1278,0.116855649622,1
911,0.234866910776,1
1197,0.183655086801,1
503,0.0504902248407,40
1062,0.269792474997,1
298,0.146022086676,1
1051,0.167228951098,1
1415,0.157459864814,1
957,0.133114071626,1
465,0.03195477773,200
478,0.277595173712,1
1396,0.113390136735,1
426,0.0627567650115,13
558,0.296980650682,1
734,0.261971217723,1
117,0.212815965771,1
467,0.199120790147,1
1175,0.0620613930109,1
658,0.154230581093,1
1362,0.0301045837977,100
930,0.207912342919,1
1144,0.207018142952,1
1389,0.0797993179505,1
41,0.0966569407408,20
131,0.295557465921,1
1379,0.189773354477,1
183,0.0288752117731,149
488,0.105310187914,1
1360,0.0332587822078,39
361,0.258408468992,1
1073,0.116989930488,1
312,0.0766503237307,5
493,0.130211548812,1
728,0.191451083709,1
1326,0.162418498386,1
79,0.180535092561,2
623,0.18803970068,1
818,0.168443735098,1
795,0.105158948184,1
546,0.145134801041,1
1478,0.0913763608942,1
1036,0.0259195660492,308
90,0.162928328939,2
227,0.0615846703611,51
348,0.138485679869,1
449,0.23771481371,1
299,0.0250559969543,230
38,0.0547742008295,36
769,0.169330222192,1
204,0.172873760536,1
857,0.256839059471,1
1472,0.0346219610046,23
334,0.0545350255973,53
1269,0.27339112634,1
209,0.0717280308984,32
1006,0.296216796801,1
897,0.235750611717,1
1134,0.0698762052523,1
659,0.227374786131,1
1100,0.0986932767064,1
616,0.268514236932,1
928,0.0184778612927,519
1312,0.151356607105,1
871,0.0868431591781,1
164,0.0716796495267,40
73,0.272224576835,1
524,0.203565894707,1
1088,0.157296244485,1
169,0.156676587761,1
14,0.145937140337,9
10,0.241785711756,7
582,0.0395372553237,113
996,0.0614688747103,1
1447,0.17936428428,1
842,0.184669379293,1
725,0.188006030804,1
286,0.112724521044,1
661,0.187840341294,1
317,0.249436267364,1
497,0.203437692461,1
494,0.0167358530478,408
1207,0.0127897662001,884
145,0.161555281808,1
1038,0.294692468997,1
165,0.166065626847,1
1477,0.161960077147,1
403,0.289320176588,1
1178,0.268836929586,1
572,0.0929426212438,1
510,0.242627123695,1
44,0.234098883683,2
1073,0.0290117263709,233
1465,0.0192907007828,584
154,0.285661900456,1
297,0.117085671837,1
1052,0.114918261331,1
1311,0.0684346304659,1
1203,0.135565183952,1
813,0.0407707757753,65
22,0.0715868254201,17
934,0.0602036527512,1
775,0.0548136489629,3
1241,0.115888807258,1
967,0.160562418287,1
234,0.257217511965,1
606,0.135556720663,1
979,0.0455027924859,9
975,0.208443208922,1
539,0.222132663047,1
99,0.1728265649,1
1247,0.216725815583,1
1499,0.282188415275,1
289,0.0502991748709,80
74,0.0535315022294,52
673,0.122066102501,1
1195,0.150878775499,1
134,0.0153736547569,128
762,0.262669455526,1
793,0.182059153004,1
761,0.0552742726881,4
846,0.200111784868,1
1493,0.179110240223,1
396,0.183815759326,1
854,0.0209123406135,463
1284,0.260752386604,1
448,0.101421416786,1
902,0.276357352142,1
1205,0.135072207234,1
95,0.25335402756,1
1368,0.0492746597425,1
1257,0.258451061512,1
555,0.144444259391,1
1233,0.237960580958,1
200,0.205120979165,1
1131,0.123118673418,1
417,0.0428496037771,105
1294,0.109082931069,1
1368,0.105068750248,1
1347,0.0382839677026,14
231,0.0931842166552,1
1392,0.27117085289,1
676,0.27257858339,1
301,0.0258486707379,216
402,0.232074333003,1
353,0.241589206572,1
833,0.284874228851,1
313,0.0132260718092,293
211,0.223197234818,1
1472,0.122394531424,1
1406,0.147610451171,1
346,0.188497746632,1
823,0.176262016854,1
1224,0.268134538673,1
1135,0.2256594721,1
884,0.188175681894,1
960,0.25005554671,1
141,0.0378973077666,101
941,0.145341814548,1
242,0.0973356656675,1
993,0.281808083982,1
602,0.273141583844,1
967,0.160733693533,1
1105,0.202057166467,1
1008,0.133112210552,1
1358,0.0273339805596,185
485,0.220709284082,1
322,0.155753753105,1
167,0.172320063678,1
1410,0.0428272309171,5
1325,0.159963902454,1
438,0.290923567598,1
252,0.214564855368,1
115,0.245318663883,1
209,0.0747978718345,28
1265,0.0514138467373,1
407,0.0296578532147,231
1049,0.211166859892,1
768,0.189643521325,1
531,0.138931595227,1
1458,0.0951712345521,1
643,0.0636022838273,3
137,0.0468265270201,91
553,0.201785620987,1
1445,0.198873413833,1
1192,0.0278863504355,228
475,0.235064342499,1
356,0.0585533998444,36
639,0.0613525959369,6
1259,0.109948519707,1
256,0.268161260337,1
26,0.0422013716491,24
183,0.142458533986,1
267,0.242389411023,1
897,0.0952172684596,1
69,0.216501136043,1
961,0.190790183714,1
545,0.245341342604,1
665,0.0896927543928,1
30,0.141630418639,16
851,0.22288412172,1
992,0.0280622600484,254
1217,0.104248811323,1
175,0.100793196786,10
262,0.133202961522,1
253,0.196575145746,1
1260,0.202771773276,1
15,0.133020753796,10
419,0.272409893998,1
641,0.208630616373,1
1117,0.0852453653579,1
432,0.0639279617555,10
997,0.194302159206,1
1296,0.278470097259,1
1130,0.250394549145,1
934,0.0648567288066,2
192,0.149620526111,2
1365,0.289370127632,1
374,0.0975615472816,1
336,0.168845178863,1
41,0.0988633988011,22
127,0.0635559008323,54
27,0.243757712772,2
810,0.2695297055,1
820,0.0618574720457,2
225,0.282802094151,1
632,0.207154070773,1
908,0.0704869393765,1
998,0.215676385299,1
79,0.245090597998,1
942,0.101131170825,1
131,0.11650175807,7
705,0.145764864567,1
867,0.107935784855,1
990,0.0106798537228,834
146,0.279013430028,1
880,0.0407023691555,43
1052,0.166340053004,1
1443,0.14886179965,1
1158,0.237252340058,1
1328,0.147546841337,1
245,0.226358554897,1
665,0.0349706555522,134
426,0.177353872014,1
1047,0.0341765778875,90
216,0.183200988904,1
513,0.246887023397,1
146,0.269059150423,1
723,0.141111649185,1
716,0.0293891974017,238
520,0.0401425880908,98
1335,0.122819079744,1
1281,0.254775679617,1
1088,0.100461498494,1
1418,0.262080978685,1
260,0.265170742553,1
65,0.140071625366,8
375,0.0857323622003,1
622,0.0439814668014,38
59,0.0107288604686,58
457,0.0811039883979,1
103,0.287743099594,1
831,0.0627978081283,3
623,0.225604125788,1
46,0.132342326272,13
840,0.184036870415,1
1448,0.0325752408569,48
155,0.273332674177,1
1385,0.237450376402,1
875,0.29284219421,1
341,0.189191884921,1
470,0.274897978976,1
1267,0.215566467538,1
122,0.0271919949598,109
180,0.291195432998,1
560,0.0396688726522,128
1000,0.0194016996064,556
1204,0.105325136464,1
932,0.09972245374,1
681,0.0488866637259,21
739,0.121811574905,1
430,0.29408761552,1
1027,0.110962712463,1
541,0.16994503358,1
662,0.181666788246,1
685,0.230078140372,1
485,0.228283846519,1
1375,0.140175525434,1
402,0.256471484365,1
1061,0.0963207501323,1
41,0.230220589468,2
983,0.196149693952,1
333,0.272263650348,1
821,0.158242931572,1
511,0.267082691254,1
1408,0.231625219135,1
681,0.129870602716,1
672,0.186054985167,1
446,0.111901772236,1
459,0.0610267554459,14
1413,0.0301569867656,95
717,0.106837204707,1
1450,0.218173501348,1
306,0.169183637868,1
677,0.259521961484,1
1500,0.175436114696,1
568,0.297803327409,1
941,0.24643206133,1
1450,0.17679322264,1
944,0.135391225723,1
288,0.0994440610022,1
1123,0.0537677086851,2
1456,0.100122910992,1
1414,0.0805212209107,1
746,0.2740192636,1
276,0.256565369512,1
684,0.227174266785,1
700,0.10733299681,1
452,0.273883602166,1
420,0.136984317917,1
1255,0.229273876843,1
1490,0.140151077148,1
540,0.143353040533,1
1004,0.261093273371,1
198,0.268251303131,1
962,0.297346130264,1
1399,0.0294255375338,132
577,0.0447258262252,69
118,0.192160804867,1
1071,0.100478100146,1
838,0.0755953308442,1
580,0.126344407971,1
152,0.040718242826,104
655,0.16342427389,1
1213,0.260445490745,1
964,0.144461889681,1
141,0.191571753026,1
1379,0.115759823256,1
907,0.211042106403,1
1291,0.063177752739,1
375,0.154148714163,1
357,0.15436390857,1
696,0.095758008678,1
693,0.248455575546,1
143,0.261537409239,1
222,0.0808890977647,14
1222,0.185781619563,1
4,0.118029642462,3
141,0.0405656528568,94
1132,0.0556751979956,2
32,0.139616566883,13
1361,0.154676437744,1
1302,0.254910337399,1
683,0.218121520672,1
310,0.274530549893,1
746,0.0147720539185,581
32,0.0607646408129,32
818,0.255993649205,1
1185,0.187633029927,1
90,0.17367780733,1
956,0.195948631774,1
451,0.181679194118,1
1499,0.114272768481,1
1100,0.228094691581,1
377,0.252700077003,1
1076,0.283510151493,1
490,0.194405025942,1
1374,0.136490185696,1
286,0.013688889252,263
645,0.210801675663,1
507,0.0977184414013,1
716,0.136783721202,1
241,0.158098998557,1
303,0.120384420007,1
584,0.0565571423721,9
536,0.142297228069,1
142,0.14312384854,1
1350,0.21048005594,1
64,0.0668523894142,41
