Number of points, Distance, Connected components
833,0.0981861649013,1
1386,0.284299803411,1
36,0.0672869132951,31
1047,0.0179841280269,592
234,0.1334512503,1
1420,0.088980133593,1
1169,0.257024996299,1
484,0.261607721849,1
940,0.113358823216,1
867,0.0109231188668,737
102,0.228177663826,1
1248,0.142082584193,1
761,0.022379328108,410
1073,0.133814364258,1
293,0.0469398532345,95
773,0.114433714258,1
290,0.0703290850711,17
1202,0.155288232594,1
1432,0.149635481488,1
435,0.274347396142,1
1338,0.175632699192,1
562,0.252347999108,1
929,0.053876789995,3
141,0.279604305597,1
1013,0.097539554323,1
1070,0.154908227896,1
329,0.0819864290349,4
1054,0.277458039396,1
1223,0.0365783208853,18
668,0.219448340098,1
1332,0.255701674263,1
798,0.208943318311,1
1470,0.0633607601114,1
1272,0.25480894985,1
630,0.230719799118,1
358,0.16434785701,1
528,0.219181673035,1
747,0.258452249123,1
551,0.0799046849703,1
1261,0.267687079838,1
1397,0.204579633609,1
1411,0.0209215182788,501
1034,0.0962660944306,1
772,0.0233742796338,399
399,0.297588720016,1
841,0.0697974565592,1
182,0.0296569124161,143
899,0.244491829307,1
317,0.225745632605,1
958,0.132923633094,1
576,0.257616215503,1
1450,0.0799261229905,1
1488,0.207750344155,1
211,0.286648098093,1
56,0.134829296936,10
452,0.125650730176,1
1463,0.13111719552,1
1392,0.143771079665,1
532,0.242286687039,1
117,0.117754287032,2
598,0.179950939339,1
365,0.124966705862,1
1346,0.061411483278,1
1085,0.228667175532,1
209,0.0698724017671,40
689,0.274384638226,1
684,0.0782544996343,1
937,0.257499913583,1
642,0.250861216061,1
875,0.101569230139,1
1169,0.0213376260209,457
346,0.034658521954,184
1232,0.195819318126,1
13,0.120425815757,11
928,0.249861987169,1
772,0.275064951536,1
547,0.16460538492,1
1133,0.169995380214,1
907,0.0216679886178,437
282,0.170133277458,1
512,0.0733557972185,2
931,0.252029311814,1
673,0.289834318757,1
1127,0.133981796059,1
882,0.204406356845,1
759,0.259762237722,1
1237,0.0915815146772,1
1216,0.177731082472,1
857,0.186795441226,1
844,0.11050841569,1
87,0.118851231221,16
1382,0.218540348419,1
329,0.219174086592,1
904,0.0913040454306,1
930,0.127583660635,1
1201,0.0809840269284,1
486,0.129517340844,1
512,0.215146631199,1
4,0.217872795545,3
585,0.270903490564,1
502,0.182755215991,1
179,0.0213556928304,149
936,0.146941006986,1
1109,0.0762195945468,1
80,0.120151110636,11
299,0.184546154112,1
1054,0.0380245741266,29
990,0.289567476357,1
1045,0.0327005365855,107
635,0.0213967611018,400
935,0.135380482055,1
552,0.0950407448447,1
547,0.232097055594,1
223,0.0333819306743,149
106,0.203653816039,1
93,0.0714956482712,36
601,0.214579958369,1
1109,0.0430035991427,11
245,0.293812289294,1
687,0.027473482591,279
551,0.107785735284,1
711,0.0527058103362,10
1303,0.238445425987,1
675,0.137516762274,1
66,0.16905255615,1
901,0.299114646017,1
307,0.26766513221,1
687,0.146402286682,1
1338,0.0915358026921,1
633,0.281431177169,1
1198,0.0938000917414,1
734,0.148830751226,1
870,0.0407575721592,34
1015,0.0270699144105,270
373,0.183073147907,1
580,0.103634365832,1
1407,0.201199659816,1
842,0.23852795814,1
1306,0.196687545839,1
1254,0.122081533771,1
207,0.0784754154562,15
1171,0.128375564792,1
817,0.0488382508349,8
1388,0.0909159130548,1
1288,0.125090555916,1
129,0.20881162712,2
1252,0.191712101351,1
988,0.0841323151483,1
1434,0.120036594942,1
158,0.132259995607,1
8,0.241623278227,4
1469,0.21005568335,1
915,0.0798944082605,1
1165,0.25710001302,1
220,0.031612862111,150
1131,0.165968227514,1
187,0.0563124417907,72
2,0.181360461446,2
1451,0.262215344653,1
473,0.114864819545,1
240,0.15223024529,1
483,0.104083570382,1
843,0.267695556588,1
163,0.0135053247261,156
92,0.266968302486,1
1335,0.0137825508811,865
8,0.149319821546,7
830,0.0140596459377,640
1456,0.150416707421,1
906,0.24262819058,1
3,0.10731636066,3
862,0.242012769266,1
813,0.278276752552,1
727,0.0208625347374,433
1264,0.260107025497,1
1242,0.27224659344,1
941,0.0221748584169,450
518,0.0810156895873,1
424,0.248965065189,1
60,0.297657055773,1
1282,0.134043966588,1
744,0.172907730002,1
1500,0.190555540058,1
601,0.27970203309,1
999,0.189225286925,1
167,0.0450695396143,93
106,0.115909576186,9
1347,0.200771035695,1
311,0.201053574003,1
1442,0.0781354064895,1
135,0.283534532947,1
573,0.198007096702,1
205,0.234758357117,1
853,0.202830551018,1
167,0.103151513516,4
98,0.17008089416,4
1314,0.180170165457,1
588,0.241019831522,1
1349,0.0141496189356,894
61,0.195531805015,1
144,0.145971017323,2
481,0.168505193985,1
1374,0.145475913624,1
535,0.283787668098,1
136,0.0717431225188,45
1226,0.164682010967,1
450,0.234622934647,1
252,0.0493298133659,78
938,0.098514983158,1
1199,0.17653994008,1
974,0.0126955516114,736
924,0.138065665276,1
589,0.105982614421,1
1296,0.237246546296,1
501,0.0744335744821,1
1029,0.112866134252,1
784,0.0972149718697,1
674,0.198753151052,1
814,0.0203279642708,465
1116,0.268019174911,1
878,0.267055646213,1
405,0.228783410013,1
1448,0.10802224966,1
407,0.260925608594,1
516,0.285688477951,1
716,0.290241227506,1
423,0.277761050523,1
804,0.107954038189,1
882,0.286825862295,1
1023,0.297756391129,1
374,0.10912032752,1
1078,0.140489595481,1
541,0.0865998761351,1
705,0.214348605447,1
1391,0.292143031967,1
884,0.0136208221915,659
669,0.238031009211,1
197,0.227131152707,1
582,0.122439206303,1
246,0.17734801615,1
135,0.232603085614,1
838,0.111700689064,1
123,0.0663487381966,54
667,0.148711639653,1
498,0.23786245127,1
1090,0.0843648261776,1
1074,0.21978569845,1
204,0.0504440685767,94
347,0.039266003172,154
329,0.0299158157158,204
1088,0.0801278952807,1
302,0.07150051997,14
915,0.162076872607,1
899,0.107162406102,1
1186,0.21599682909,1
866,0.0365167391502,98
1177,0.267636304982,1
24,0.15916681004,10
144,0.247125611392,1
608,0.0782258090377,1
319,0.0306618200112,198
120,0.163756619766,2
383,0.0667564067958,10
317,0.166785265387,1
357,0.105563196023,1
335,0.0923894022606,1
415,0.0945429881722,2
629,0.271359474704,1
911,0.185889827363,1
1458,0.230763070709,1
1311,0.267128966056,1
875,0.126043794799,1
1064,0.229284230821,1
327,0.187643926511,1
1483,0.230178531764,1
1386,0.178282584262,1
1316,0.0557086547649,1
982,0.230855267257,1
1088,0.288052123338,1
60,0.0190899621939,57
150,0.269586742168,1
262,0.252088203089,1
1109,0.0961851904448,1
1366,0.151708860305,1
617,0.269324957026,1
597,0.175841872899,1
1324,0.0400435654196,4
421,0.0553362523518,31
193,0.295755955554,1
587,0.152590312889,1
276,0.0134711396834,249
912,0.12372196924,1
516,0.115032253043,1
1453,0.252572587589,1
156,0.219320832476,1
1307,0.0257388849705,279
1053,0.03148236485,148
961,0.136812655695,1
234,0.0852563395507,5
770,0.072300763429,1
250,0.298349641785,1
1081,0.294828049474,1
928,0.0863780941725,1
1442,0.137925778051,1
1389,0.132656119807,1
1055,0.276604873769,1
494,0.292382906128,1
917,0.285880855451,1
1271,0.189740707151,1
1350,0.0466834808532,1
315,0.159950184806,1
665,0.0401066263578,75
101,0.104608781927,18
651,0.192835180157,1
236,0.0210489070171,204
1495,0.218876349037,1
272,0.255093855185,1
900,0.110672078084,1
1377,0.0294292956219,103
1395,0.208440903757,1
130,0.205056514998,1
1099,0.0152837607123,731
782,0.195759560923,1
793,0.275645997436,1
1249,0.224011849433,1
393,0.0317034431909,191
1471,0.157349867942,1
712,0.159975039379,1
702,0.226589407843,1
197,0.150861350891,2
1462,0.241838239573,1
205,0.267301598883,1
1141,0.102594071106,1
1357,0.19987416723,1
138,0.0585063830328,54
47,0.190107942222,4
750,0.0941757867991,1
955,0.1784555924,1
463,0.139679039391,1
464,0.238852232712,1
552,0.118226514846,1
1239,0.174399127315,1
272,0.161741257114,1
116,0.28966500834,1
622,0.297406200795,1
877,0.194545246791,1
1063,0.170409741966,1
79,0.0537348350256,60
1354,0.195131402204,1
651,0.145132780027,1
687,0.281866205938,1
254,0.231370816032,1
366,0.200915721907,1
152,0.01383450798,146
1183,0.259945806816,1
199,0.281527487163,1
664,0.242405260443,1
1115,0.119909132287,1
227,0.136797859858,1
884,0.171281349062,1
1005,0.118952897583,1
1095,0.130187539977,1
757,0.288401881979,1
499,0.26984292937,1
199,0.0663928545415,37
1276,0.055404310679,1
1499,0.107664759648,1
776,0.180244110411,1
744,0.151336440587,1
190,0.083714584566,12
140,0.248291105733,1
260,0.219757882212,1
239,0.235702447847,1
452,0.269161795871,1
3,0.0748409126187,2
56,0.112431009691,19
292,0.129430417749,1
1380,0.0660305960117,1
1275,0.0580379757431,1
417,0.253124101072,1
1004,0.248593389827,1
996,0.167344283042,1
1494,0.150218079008,1
820,0.228106783793,1
144,0.271312283675,1
1318,0.220248535477,1
110,0.018843367523,100
848,0.20090738718,1
120,0.0229506402788,105
323,0.248292634472,1
780,0.126326781632,1
1365,0.0673090131173,1
1130,0.0358833385588,38
561,0.119001003212,1
107,0.254004279552,1
1061,0.160452448226,1
913,0.145327960742,1
1364,0.0525764298374,1
840,0.0679528271649,1
633,0.173611518942,1
501,0.217210910435,1
12,0.134217736955,9
810,0.0804871761689,1
705,0.202418950293,1
743,0.0415989137341,47
973,0.0271161830983,281
107,0.122291351851,5
42,0.182663607679,4
871,0.165001627168,1
964,0.224120518817,1
1237,0.163408684445,1
440,0.215566924801,1
523,0.117215431347,1
1117,0.219202748345,1
527,0.120355206086,1
703,0.126569918527,1
85,0.100457314172,18
604,0.205334583912,1
919,0.156682044874,1
701,0.130728248309,1
388,0.0736116272942,3
1185,0.270406094388,1
1213,0.0975440898237,1
581,0.0246307437585,349
566,0.162646033332,1
1102,0.0266408342311,265
673,0.196591594922,1
966,0.0336209750533,114
1281,0.295158448576,1
72,0.162384175376,3
101,0.0442447350136,74
1054,0.257056162312,1
1386,0.268282848562,1
1120,0.0122488143352,881
742,0.0610635737198,3
1315,0.148448094228,1
1450,0.193125066551,1
954,0.0786106440685,2
1327,0.0834720835606,1
1037,0.046935233786,2
43,0.216268836565,1
1301,0.120956235762,1
1099,0.0661940687883,1
581,0.248085903423,1
1430,0.171165639245,1
1223,0.18619721121,1
895,0.14300193518,1
932,0.150547147265,1
631,0.166840055501,1
896,0.104784610449,1
223,0.119889380842,1
390,0.170406633028,1
594,0.0497653214181,26
1445,0.054373727923,2
1405,0.28497940082,1
55,0.273909153486,1
420,0.157494039959,1
778,0.0449506332063,26
780,0.0396974273582,47
1249,0.241265466062,1
467,0.23980887022,1
873,0.23465404596,1
365,0.274946271216,1
540,0.131967132858,1
443,0.0354198191053,190
681,0.0709316210542,1
447,0.0674546384575,2
50,0.216375989279,1
174,0.0392088305565,107
635,0.178689771118,1
539,0.200578603015,1
1374,0.0798265884176,1
457,0.245319158497,1
84,0.262017962774,1
775,0.162863151169,1
421,0.150120114017,1
546,0.10299472044,1
64,0.187954611235,1
1301,0.174915510425,1
1216,0.145133860234,1
815,0.224384174496,1
318,0.105086163121,1
501,0.164523363693,1
574,0.0743715535072,1
1375,0.272387895556,1
1396,0.129986263705,1
1404,0.0649334313968,1
337,0.259027122246,1
522,0.0931794335387,1
1189,0.276859364769,1
958,0.137254061517,1
1268,0.192367880545,1
1093,0.0137361736833,790
500,0.164463023571,1
640,0.211190093107,1
848,0.203771965004,1
566,0.0834510511103,1
1334,0.215706045191,1
624,0.057606298334,5
1194,0.264146305865,1
1430,0.287906381326,1
1102,0.283563132424,1
218,0.259153654147,1
584,0.180048540205,1
1270,0.13047721944,1
62,0.0364171083386,57
746,0.253422352742,1
729,0.162239000715,1
106,0.0762219858724,38
2,0.14966924489,2
790,0.155009311265,1
1070,0.0210436818771,475
1249,0.0715389638732,1
544,0.227675173635,1
1143,0.223485464684,1
250,0.220559455663,1
8,0.0576909795479,8
510,0.0652110909324,4
290,0.0281351661278,201
940,0.0461866774084,16
413,0.215871421944,1
1460,0.151447970978,1
103,0.0805432866163,32
418,0.252435956986,1
735,0.2461595667,1
91,0.0919482392354,22
1262,0.107951935425,1
792,0.0819567331834,1
595,0.0247629589024,328
1041,0.0651124359069,1
39,0.0548202429768,30
661,0.159081953841,1
576,0.0715385821861,1
748,0.260405465069,1
1056,0.164158817721,1
952,0.235817726321,1
424,0.262290187007,1
1474,0.0391616232702,5
706,0.260002974973,1
203,0.0292098145796,148
883,0.0800416519258,1
667,0.197556997548,1
51,0.0751604249354,31
1444,0.133092422052,1
1483,0.0981253474051,1
339,0.15936518837,1
135,0.100909079904,11
1087,0.0602025272894,1
1162,0.0252445697675,331
1244,0.117445542484,1
64,0.257774828972,1
494,0.192326093454,1
1386,0.120014588717,1
849,0.181329545043,1
1221,0.172602623328,1
237,0.046111763657,113
792,0.110773975284,1
762,0.202785832016,1
1415,0.249197491296,1
383,0.146825903216,1
861,0.0367919005421,97
1491,0.157915755646,1
815,0.0881562664525,1
550,0.0320102444811,213
838,0.0272018034671,280
1451,0.280862665474,1
691,0.0194454814339,449
955,0.13655588936,1
29,0.234982577706,1
1026,0.21117336689,1
1342,0.217283504267,1
1285,0.142156217295,1
659,0.151014757705,1
568,0.0458787846633,61
297,0.0465768602649,104
173,0.0795943278848,32
357,0.102255649847,1
1190,0.230673674532,1
949,0.22232093454,1
86,0.0598745037777,53
51,0.129801289748,13
431,0.108004111169,1
581,0.107886791768,1
634,0.295837995845,1
1231,0.294429262606,1
264,0.139406305434,1
291,0.1719256526,1
520,0.16828490366,1
502,0.179673661584,1
246,0.238598431158,1
1300,0.221203286585,1
94,0.175822961934,2
17,0.258380249282,2
354,0.0584793652059,41
205,0.136152927155,2
751,0.205966026682,1
554,0.0173207889544,418
728,0.0231519838798,404
417,0.149945746341,1
490,0.250198619181,1
520,0.243865685395,1
1114,0.1657588786,1
277,0.2321319881,1
354,0.0262025677424,257
507,0.273014988613,1
1094,0.141144831961,1
739,0.206850601138,1
61,0.192652981632,2
1174,0.115858326967,1
609,0.194050556974,1
1298,0.113793708566,1
433,0.153006857863,1
176,0.0234972702322,151
897,0.0886624879711,1
1136,0.1837930625,1
993,0.126554369041,1
1254,0.128998486426,1
1187,0.157341011123,1
991,0.0360581020246,74
1138,0.246996727143,1
488,0.0577749467313,19
1108,0.164145579117,1
1015,0.215635673644,1
1195,0.150070741109,1
694,0.0982388419267,1
464,0.24386731781,1
1247,0.0946260848364,1
901,0.194013443799,1
822,0.0570938630733,2
817,0.122675140875,1
108,0.178701713442,1
355,0.0420730774151,118
1334,0.0993592150491,1
93,0.209548223406,2
1273,0.0830008201015,1
1210,0.254035270222,1
318,0.130963661357,1
1236,0.0339076974177,61
189,0.0791243490382,21
1464,0.297744387298,1
111,0.137189320644,2
294,0.175561299229,1
957,0.0129882622718,720
141,0.271138673491,1
1373,0.202310733279,1
279,0.0268829336635,201
1432,0.0202521174671,500
782,0.214704127939,1
1053,0.0782739899126,1
537,0.120570576328,1
828,0.217690775205,1
542,0.0612035541674,2
362,0.0802332169278,3
110,0.139515934574,2
978,0.287775476513,1
395,0.129174307087,1
532,0.137885537228,1
380,0.201090183372,1
926,0.211504567533,1
564,0.238986457193,1
1240,0.111928705278,1
1416,0.172764065764,1
599,0.0124074998094,531
496,0.249190387561,1
87,0.0609007831133,54
1110,0.0456140254035,6
576,0.259209199244,1
538,0.127131154467,1
929,0.236651746501,1
543,0.288559675495,1
997,0.296662275795,1
479,0.0225896869361,313
1112,0.0813355121586,1
730,0.184727816662,1
628,0.11318597867,1
564,0.0546312293558,14
893,0.115561824354,1
1494,0.0916456441392,1
132,0.0645346934725,57
311,0.0646850645596,30
439,0.0262860799769,259
860,0.211465913282,1
1145,0.196048610381,1
1155,0.296894656165,1
688,0.0384168167487,94
1259,0.267117714761,1
527,0.0777650673929,1
119,0.186710704387,1
1040,0.248630388584,1
496,0.247128597229,1
1183,0.159423153555,1
1256,0.049315930819,1
1034,0.1265286128,1
592,0.101245580115,1
710,0.201091017547,1
656,0.295151947405,1
531,0.177831826246,1
9,0.151787646321,8
1239,0.195786018339,1
509,0.290698110251,1
1099,0.0759767541589,1
793,0.0505260866334,5
1204,0.0260337309807,280
306,0.233637960292,1
179,0.088370732982,9
738,0.0603572534239,2
291,0.158958737313,1
139,0.148011227335,1
1348,0.13387590281,1
717,0.101604502328,1
162,0.0729399304696,45
419,0.29098193957,1
431,0.130109252702,1
854,0.0187645327648,530
1142,0.0238730832477,375
1011,0.0893905952707,1
1120,0.264985067925,1
973,0.299528584735,1
1499,0.139277425947,1
187,0.0203055979044,167
1347,0.250389876664,1
301,0.205932205317,1
1405,0.18232431108,1
1026,0.125914485287,1
1327,0.264203628512,1
527,0.115624713284,1
1380,0.225510716241,1
1161,0.150914723239,1
748,0.024796472037,338
728,0.0781478179058,1
1160,0.0881810533348,1
502,0.210391333999,1
185,0.276599929836,1
320,0.272040846736,1
859,0.115753098952,1
459,0.123343572924,1
670,0.235303955432,1
39,0.254313742159,1
1089,0.227292872796,1
494,0.0168052375095,393
872,0.282927325963,1
260,0.165915478658,1
1476,0.177519920664,1
39,0.03887507516,37
347,0.0530101663219,60
10,0.0328290072383,10
1281,0.0213937124798,469
448,0.100744674646,1
884,0.29658022596,1
213,0.131257593841,1
1404,0.257843695783,1
157,0.0877494397857,21
494,0.0129031479021,431
429,0.255997386733,1
273,0.245484866916,1
232,0.175813248826,1
640,0.152280578842,1
699,0.0580010452706,7
309,0.234562143468,1
1457,0.0920508287709,1
1255,0.0356951429264,34
83,0.183984494727,1
1426,0.253485617795,1
131,0.202821363939,1
98,0.264531002201,1
671,0.0601180988061,4
755,0.157253142377,1
657,0.204505037965,1
1241,0.0461938362597,2
1362,0.142447989569,1
1408,0.208113001558,1
345,0.132559374869,1
305,0.171250391801,1
1075,0.216795320753,1
1106,0.191984985848,1
671,0.0696350611345,1
1008,0.0874946434987,1
194,0.104577778288,3
1343,0.253047231159,1
1486,0.167091639107,1
1153,0.146909393154,1
119,0.0984637242541,15
1039,0.233387130987,1
202,0.159437233838,1
282,0.0262909596662,212
182,0.209233684837,1
442,0.168033347256,1
1431,0.27715591641,1
1139,0.0905348561126,1
486,0.167190536121,1
852,0.199920448916,1
894,0.285198399403,1
1112,0.0632803407423,1
124,0.263609730403,1
1359,0.0619100911708,1
317,0.0336539817162,175
581,0.149406806947,1
639,0.0638792892818,3
945,0.104578327717,1
851,0.0879820311302,1
468,0.181241408451,1
325,0.0577413360843,40
223,0.0762375818692,18
974,0.189077777297,1
722,0.218969403398,1
1457,0.274766175838,1
1083,0.0521058800181,1
198,0.218472946347,1
299,0.114017277699,2
1155,0.0690101303978,1
777,0.129425613095,1
1464,0.233913151902,1
1167,0.169590159801,1
1439,0.222141085217,1
629,0.107871096438,1
1275,0.229457881522,1
1409,0.216439865181,1
1211,0.288944233028,1
2,0.0675088881041,2
469,0.0332463500143,207
988,0.0242725444769,357
1049,0.208197488345,1
610,0.0606340291285,1
103,0.0411965166402,77
1342,0.0581106879521,2
943,0.0886011622703,1
1029,0.0813417776232,1
1071,0.0485906403709,4
788,0.132696309003,1
1070,0.24001561422,1
485,0.0666256000912,4
1322,0.294579232456,1
1213,0.043933380584,5
1248,0.171162504745,1
326,0.179012800854,1
288,0.219093143804,1
151,0.189857458833,1
186,0.193919267445,1
282,0.211958459813,1
866,0.121419303304,1
1460,0.0704138171903,1
392,0.205041868872,1
623,0.249711259007,1
1385,0.295175850309,1
347,0.0347578103277,167
302,0.0911276581825,5
1458,0.0344484468936,14
755,0.285059302219,1
1117,0.241708529122,1
1200,0.253275069849,1
318,0.0869022553384,3
574,0.274218815989,1
738,0.269973796897,1
1387,0.228811875013,1
1045,0.0870590714946,1
444,0.116180161066,1
1394,0.186996445106,1
290,0.111571919016,2
415,0.193365993667,1
885,0.299341291948,1
516,0.18821810767,1
835,0.18349289994,1
1114,0.129510097809,1
1089,0.217667627072,1
503,0.157002474847,1
888,0.0944208873764,1
248,0.216631379426,1
1226,0.0270568057472,225
