Number of points, Distance, Connected components
1063,0.0205258682332,516
355,0.0804599279222,5
861,0.100119741663,1
158,0.284428985209,1
1226,0.0261709972059,280
122,0.253602198637,1
1087,0.0659395204295,1
725,0.0530841262075,8
1103,0.0247035309409,346
1486,0.126480166558,1
604,0.210161868492,1
352,0.0250896912589,246
938,0.0590998962568,2
1420,0.0424144447977,2
300,0.0460356865684,109
892,0.132571000363,1
854,0.0223778051101,416
622,0.118817814928,1
1412,0.273859770773,1
702,0.256067376404,1
326,0.0873628532178,2
1367,0.151777250674,1
779,0.15785418315,1
194,0.164437627618,1
15,0.0822165307721,12
89,0.0197316409254,86
1426,0.269574556751,1
1165,0.134862367973,1
874,0.246152363536,1
1068,0.251585620952,1
702,0.195393219974,1
752,0.0148138729794,568
1309,0.163126556783,1
832,0.11066745368,1
702,0.0574830481563,12
729,0.0463429415264,24
765,0.292276806677,1
76,0.265707725269,1
1403,0.0294700503249,115
964,0.0627611057534,1
1461,0.286491228968,1
791,0.263891808439,1
528,0.162166941674,1
1185,0.14685790047,1
65,0.0558087699825,47
385,0.288220061808,1
459,0.118484873935,1
1351,0.0548005646443,1
830,0.0916024963994,1
791,0.277624866516,1
664,0.163122557613,1
720,0.229058871131,1
292,0.203368241722,1
1389,0.0366550016087,13
1344,0.0481611313164,2
568,0.258716763596,1
108,0.158316904739,1
662,0.223644527815,1
219,0.298631350983,1
1026,0.197001279232,1
323,0.166932308739,1
1422,0.244894157277,1
794,0.245977763562,1
1118,0.234930808291,1
744,0.123086095027,1
1442,0.231584492316,1
1099,0.236509411654,1
797,0.0916220836153,1
378,0.1111710901,1
420,0.101260065552,1
1027,0.0691303407937,1
874,0.012722306485,705
1120,0.0145614996121,781
114,0.0448560782363,76
105,0.0660425411079,57
864,0.0831315136807,1
736,0.269748957517,1
202,0.226499034292,1
283,0.0320882548043,174
139,0.260446552963,1
332,0.279107408786,1
188,0.0828017396387,18
862,0.116246894681,1
1191,0.148504661091,1
932,0.0132754040454,686
1188,0.0937250092394,1
682,0.200000149309,1
679,0.192420201897,1
185,0.0928770428017,10
1259,0.172426651483,1
345,0.207478680182,1
100,0.0675152444484,41
446,0.240477713752,1
751,0.0471831243139,19
1195,0.02284392646,405
1045,0.221423510099,1
906,0.177477994809,1
472,0.0623582304519,6
919,0.17715370127,1
805,0.128690202642,1
511,0.150844251226,1
1358,0.203740868151,1
78,0.281800552467,1
251,0.226827194183,1
446,0.260876192313,1
911,0.0102655798013,787
1322,0.271318128855,1
561,0.226425506975,1
1330,0.080012557032,1
1008,0.0585173773958,2
75,0.160105695292,5
53,0.0354474736517,47
420,0.219565687611,1
897,0.0623984543887,2
897,0.0470608484274,10
945,0.160117904807,1
1064,0.148065791133,1
969,0.12438590376,1
473,0.22859688361,1
799,0.26973874928,1
1480,0.174922204864,1
1090,0.011806732018,861
1030,0.221570592384,1
766,0.110663296599,1
1343,0.191019921863,1
1043,0.0490265756316,1
212,0.0969075546877,2
410,0.0885897940677,2
500,0.0971138983324,1
975,0.0654641329219,1
988,0.211956245205,1
1381,0.139488110276,1
936,0.279874840972,1
508,0.243420877665,1
1383,0.207950820081,1
1498,0.0175052388376,649
293,0.0781344676412,9
1205,0.124203737524,1
1340,0.216271379081,1
44,0.16934575956,5
802,0.221528912487,1
1012,0.180889807275,1
405,0.106667537868,1
312,0.280878677593,1
346,0.239410513988,1
791,0.0598280126372,2
402,0.17410476168,1
1128,0.112432830053,1
683,0.293401292933,1
1291,0.276604205494,1
898,0.251377318096,1
1490,0.0227336634468,364
492,0.171275478371,1
592,0.188713186422,1
1295,0.113354429457,1
710,0.267318375045,1
980,0.250974255048,1
1424,0.259837421128,1
435,0.248777520427,1
696,0.295017994768,1
333,0.0158748587126,295
902,0.166147902013,1
1294,0.048192625254,1
1430,0.0248290908998,267
1197,0.0123049026065,885
963,0.220639749177,1
1294,0.0970241958742,1
493,0.200412728556,1
832,0.256055627258,1
1115,0.124562448716,1
952,0.217931103007,1
1199,0.25864984796,1
496,0.0963524360376,1
1266,0.175202413152,1
738,0.0956445654289,1
1266,0.0569025421594,1
1186,0.15135843155,1
744,0.0651916538382,1
951,0.27228596914,1
696,0.0330614418457,185
529,0.138756964784,1
1467,0.204234700108,1
428,0.277428553211,1
727,0.129418108865,1
1084,0.23502858456,1
1197,0.151669500833,1
1270,0.216615205859,1
81,0.211191234716,1
401,0.0217393305109,305
940,0.0197056120164,513
459,0.0544836268165,32
245,0.0189830786998,215
585,0.0994151137024,1
524,0.0624301558583,8
1194,0.140272448724,1
777,0.203783673384,1
320,0.20400727338,1
651,0.0755827182286,2
892,0.277153628129,1
953,0.119045061755,1
51,0.297425996063,1
631,0.071127472375,1
286,0.210964693107,1
452,0.190375277305,1
946,0.0138011767808,703
868,0.0309787914811,204
1155,0.0106958316028,958
1178,0.0342025531706,71
1415,0.139107642876,1
583,0.147259349228,1
391,0.119211375265,1
603,0.0112533595267,535
872,0.215554780949,1
1088,0.190466311133,1
93,0.167026241129,3
820,0.0301693097505,227
1167,0.0897496327343,1
537,0.139861804968,1
453,0.0695217476595,4
413,0.145864011485,1
237,0.265954000637,1
1364,0.176798809523,1
943,0.275501817436,1
322,0.188491987683,1
20,0.0677696916896,16
1456,0.161844860715,1
1190,0.057907718565,1
789,0.0296851139268,214
1024,0.190979096869,1
869,0.266937804892,1
577,0.0136263960358,476
208,0.240814900903,1
244,0.172129196889,1
1310,0.123182939562,1
250,0.195244366978,1
736,0.0493133008893,11
1171,0.138006103679,1
57,0.112863220014,18
864,0.297041568108,1
560,0.0327247082379,195
190,0.263242936612,1
1378,0.0742341014115,1
1133,0.0973611963158,1
1116,0.12149002747,1
1030,0.0288689312352,193
949,0.194602151149,1
831,0.270610631957,1
444,0.237501360584,1
557,0.0870004773025,1
842,0.151761480629,1
252,0.186719794241,1
40,0.0261803809705,40
412,0.149564924404,1
331,0.149839194466,1
1146,0.167528084661,1
819,0.286547615222,1
88,0.131339096395,5
459,0.160075944291,1
476,0.149158376193,1
162,0.268981018466,1
1353,0.0889344837165,1
1342,0.0152236130316,814
1452,0.128812068054,1
262,0.134884540467,1
1162,0.280972137989,1
464,0.160961644941,1
1186,0.0218665699177,460
336,0.109360344286,1
1378,0.147486763097,1
180,0.0260065244773,147
324,0.0597063630084,36
779,0.101985669656,1
632,0.106465319686,1
205,0.165933900953,1
700,0.174959068736,1
701,0.109584808252,1
616,0.0520384139902,13
280,0.147035788231,1
1015,0.0620373590887,2
1295,0.0722063284112,1
1480,0.107156859158,1
237,0.209568566674,1
1151,0.233473950113,1
101,0.0150054719944,98
276,0.260199034747,1
137,0.121705654352,4
287,0.0331533400877,173
1158,0.196089761614,1
1247,0.0592229927136,1
717,0.146667210583,1
1231,0.0220309194298,436
995,0.122499603287,1
1436,0.0330558743797,50
615,0.10766186701,1
1131,0.0973362057856,1
1147,0.240124374461,1
1170,0.0341216429766,53
1295,0.168472140787,1
386,0.0306314484864,200
1154,0.119005554821,1
915,0.251900424695,1
1335,0.13470490558,1
290,0.0812926354925,4
564,0.159944289388,1
590,0.152236065499,1
898,0.263792935668,1
1390,0.0813479634606,1
123,0.14950003161,1
1222,0.12725507914,1
1407,0.139131902462,1
703,0.0675617215301,1
1124,0.112751401875,1
756,0.0652242229558,2
611,0.0189214957879,433
293,0.0353053109081,162
909,0.184843512505,1
849,0.0483664210636,9
1497,0.259533814762,1
1401,0.19982462124,1
63,0.15853886275,7
815,0.13052230096,1
855,0.0862483658699,1
995,0.235254510176,1
475,0.289561166554,1
1228,0.177592223233,1
190,0.255797150141,1
1299,0.160659396621,1
1092,0.0501280359327,2
1373,0.063905453443,1
562,0.287723191632,1
841,0.125627024355,1
1073,0.139227448424,1
1452,0.250774282821,1
817,0.139200506028,1
281,0.160303893501,1
1414,0.240477774741,1
113,0.223575321384,1
726,0.0484435414126,14
377,0.167507760454,1
820,0.188927489796,1
273,0.0347327843525,163
1192,0.0791804254358,1
1377,0.224283737589,1
1274,0.226697318067,1
235,0.0721378860104,23
969,0.0373035561467,59
210,0.140515333663,1
1305,0.0960370012751,1
349,0.182288035538,1
589,0.0956297219591,1
604,0.021636567879,405
679,0.123617282369,1
934,0.0265908068662,300
1222,0.0303933520812,128
525,0.0840082288353,1
1257,0.146014505534,1
646,0.280065770432,1
470,0.181211928511,1
216,0.235406436907,1
1462,0.282829303196,1
1213,0.218294196264,1
156,0.0539220807034,73
514,0.263943483321,1
988,0.247223220989,1
71,0.188800268594,1
974,0.179591196672,1
1084,0.123319976401,1
1381,0.0725223832546,1
265,0.051871600896,82
745,0.0421006507124,48
1337,0.207247665756,1
1342,0.057456130596,1
747,0.0491961307742,10
887,0.219181379078,1
751,0.253064474711,1
547,0.167593558473,1
876,0.193300933123,1
806,0.249124740372,1
1324,0.299728689004,1
257,0.164873903451,1
994,0.186317586121,1
184,0.131636986526,1
1290,0.187055012787,1
140,0.289473673161,1
760,0.163911720672,1
1054,0.269003748387,1
735,0.234540715218,1
859,0.113819031057,1
497,0.146451813579,1
427,0.185958229518,1
583,0.0288203735849,277
1478,0.156455600185,1
486,0.0734105676803,1
911,0.158599096856,1
951,0.234326737995,1
1080,0.260173547511,1
1440,0.0184182487389,599
1101,0.247382957705,1
1267,0.141782630128,1
1273,0.128193341336,1
502,0.110907157937,1
519,0.0293545733537,244
675,0.0690898458497,2
1258,0.174770284149,1
521,0.199130317702,1
341,0.234623277296,1
1145,0.126941033417,1
483,0.0606911880753,13
859,0.0158037063524,620
326,0.0489886466175,79
340,0.171638457316,1
778,0.281517839651,1
1092,0.0194744012381,562
1186,0.0764879810133,1
1060,0.174793887964,1
678,0.152656892943,1
475,0.226299780379,1
117,0.0514239149704,73
28,0.0565717571404,25
1417,0.247215489686,1
961,0.268959621742,1
728,0.135297829855,1
195,0.177260384025,1
1352,0.263073543292,1
160,0.198357970815,1
389,0.241765886298,1
240,0.150458587932,1
859,0.226947810335,1
1185,0.15066210756,1
1256,0.113017952707,1
503,0.0309560141444,234
679,0.173617362268,1
1340,0.101093346889,1
1283,0.147671168824,1
691,0.0893646261858,1
305,0.164217658335,1
903,0.0699348070898,2
4,0.292203595906,4
6,0.179230514533,5
68,0.166718616135,2
258,0.196031166183,1
440,0.261997297788,1
1103,0.0153239940942,730
93,0.166055285509,2
369,0.236518955737,1
837,0.123651120555,1
1006,0.15642046079,1
673,0.295494894978,1
324,0.18313036568,1
924,0.276842075005,1
1240,0.0751812900759,1
1397,0.0927108833374,1
460,0.042458892549,104
779,0.097561909131,1
236,0.0105334633587,224
1266,0.0839635643951,1
364,0.136137171618,1
688,0.190608182754,1
247,0.120131025774,2
805,0.115706019395,1
49,0.185881914751,3
215,0.206867954019,1
779,0.271796575421,1
552,0.184711295291,1
668,0.24394668383,1
792,0.196990739872,1
1074,0.126839912513,1
1340,0.201298130591,1
552,0.248800577396,1
630,0.186178612843,1
715,0.0261791506293,294
301,0.190874037774,1
424,0.25016244849,1
567,0.285328597589,1
781,0.279245622932,1
978,0.157539740691,1
1035,0.108735817568,1
198,0.0655639650979,47
771,0.297285844288,1
1391,0.104273064952,1
177,0.171370052993,1
637,0.237559538085,1
1123,0.219009872728,1
1169,0.0844580430367,1
1054,0.209127179786,1
852,0.0436803819798,31
835,0.229994311241,1
1485,0.246929747291,1
572,0.0509227274421,32
716,0.172913132397,1
454,0.195433347024,1
703,0.223760691409,1
419,0.139116852793,1
369,0.030349102486,211
798,0.26366991748,1
367,0.0257703802176,244
1325,0.204408895691,1
462,0.139276418627,1
590,0.220572010304,1
1094,0.180239384176,1
1092,0.229414617125,1
1406,0.106417097076,1
817,0.231714490652,1
1290,0.027546096243,187
1417,0.277110707708,1
55,0.0695491282606,35
596,0.150214045851,1
964,0.253828892416,1
1286,0.136067970605,1
361,0.184621242889,1
1162,0.171781878811,1
111,0.033108139424,89
1150,0.167496378993,1
191,0.0495127914819,75
1058,0.278995594347,1
960,0.173614511716,1
482,0.13579573255,1
583,0.157047646118,1
344,0.067285892006,10
477,0.159667224432,1
1472,0.190968316078,1
1356,0.233441294046,1
668,0.107216678009,1
1352,0.234521560046,1
306,0.0309756952852,195
1451,0.209563860569,1
1362,0.0508361534999,2
57,0.252972562465,1
1457,0.0105951653912,1139
707,0.287034934844,1
1172,0.192301466662,1
357,0.187730957703,1
3,0.218134093974,3
457,0.23430726634,1
917,0.233315824279,1
812,0.0933074835267,1
949,0.0722533749085,1
1357,0.0902584820047,1
231,0.191174429413,1
12,0.115643778877,10
101,0.117068835446,11
1456,0.192101923156,1
1048,0.134110262742,1
308,0.183864713941,1
1232,0.217211497998,1
196,0.0623568143359,46
929,0.265544139449,1
376,0.210320635113,1
96,0.181416563095,2
1100,0.0432835260781,11
664,0.150534989445,1
177,0.299774171695,1
1397,0.0831023298225,1
1013,0.115825186737,1
434,0.0931844839195,1
426,0.0367188205437,155
223,0.0192173664782,197
841,0.252681124805,1
963,0.14220048254,1
619,0.270232168392,1
595,0.230437057095,1
1088,0.250287134445,1
238,0.12315965007,1
574,0.114316999244,1
1252,0.2281479535,1
719,0.183513598185,1
1031,0.0747712787555,1
779,0.141215740611,1
606,0.192431021708,1
265,0.232896433674,1
1263,0.0714310960589,1
315,0.0365861380759,166
1267,0.0223936080656,417
609,0.158842011342,1
548,0.138219972893,1
1141,0.242831563448,1
1335,0.126819523867,1
683,0.0871482129449,1
1487,0.216297841105,1
1064,0.235722910517,1
769,0.194669501769,1
805,0.280719857591,1
845,0.247026173221,1
822,0.128805423608,1
295,0.231255512037,1
1203,0.260802704857,1
1442,0.230141205652,1
721,0.112629774744,1
1408,0.249611164567,1
1405,0.293154141665,1
150,0.155649390875,1
1072,0.227566654835,1
641,0.148243482546,1
741,0.212127853599,1
1334,0.254544792308,1
195,0.229581115824,1
80,0.141769027008,4
766,0.177972986382,1
665,0.204482254074,1
1049,0.0718738407008,1
182,0.184047723415,1
1173,0.243136291314,1
759,0.0228338925895,400
300,0.11300843766,1
1262,0.103718752979,1
7,0.153301449714,6
1265,0.120856872144,1
1296,0.250169617589,1
1450,0.144447043237,1
221,0.0285802458302,166
1474,0.246871648699,1
767,0.160114165757,1
757,0.143798873659,1
110,0.0533680101241,72
452,0.254821683143,1
637,0.264840323691,1
181,0.0975920648546,7
523,0.184804435445,1
116,0.251682723399,1
1225,0.270016828599,1
449,0.136385645553,1
963,0.282088002392,1
352,0.17185544798,1
508,0.102405523219,1
1136,0.235240982251,1
1019,0.0381274941434,35
799,0.217556185039,1
600,0.221966711204,1
186,0.296883106364,1
869,0.147661474439,1
1327,0.0388142516757,16
1419,0.188558502343,1
206,0.222119252271,1
1176,0.271728011244,1
890,0.124677897719,1
925,0.0774337516324,1
111,0.295351300718,1
1391,0.21262949182,1
1495,0.192355993825,1
1328,0.109397748448,1
799,0.264560994674,1
16,0.0331830627672,14
1339,0.156164631679,1
131,0.260912680308,1
262,0.249564148381,1
1115,0.287365158254,1
725,0.0710687690403,2
952,0.101230428682,1
760,0.162204097002,1
1401,0.195430035064,1
790,0.169050733728,1
1214,0.0202210606589,550
585,0.050711146203,24
1255,0.161757596727,1
623,0.242453132999,1
938,0.299078339701,1
1165,0.0500888219741,2
987,0.2217591948,1
348,0.0816229734448,2
80,0.0942450035329,26
978,0.194092145865,1
338,0.0348432268312,190
616,0.237143422859,1
451,0.0958505793009,1
567,0.156647808422,1
921,0.169107127246,1
724,0.0695315264553,3
1222,0.018902380079,603
1433,0.0685045622968,1
1293,0.118351262938,1
257,0.281498129607,1
681,0.127945286975,1
602,0.23535446264,1
322,0.0333992609855,193
1174,0.272007251835,1
1230,0.111936175176,1
966,0.224975697921,1
1325,0.145063414663,1
198,0.186256042886,1
172,0.121670134886,2
373,0.06701841121,10
1024,0.0963844224547,1
1329,0.128098079954,1
1153,0.0275278033708,234
1477,0.104823011734,1
194,0.235384840854,1
965,0.277026727093,1
1050,0.268063497616,1
30,0.0173599593834,30
478,0.223839280856,1
974,0.203811217107,1
984,0.239401884813,1
447,0.122948065887,1
491,0.296891452725,1
1097,0.112600854636,1
588,0.104617703506,1
1483,0.215129122194,1
735,0.230323122795,1
853,0.240269801792,1
697,0.060845494329,3
241,0.0324231605185,161
635,0.10300943418,1
1226,0.122669745913,1
598,0.0528420940646,17
1277,0.144592796086,1
1261,0.244654949774,1
1090,0.12485652725,1
311,0.0869160237579,3
521,0.211987076544,1
184,0.20764604514,1
619,0.17331622466,1
782,0.24588389318,1
1029,0.155575599428,1
1328,0.128681604217,1
396,0.281818271928,1
1160,0.184245894516,1
1451,0.169144433009,1
179,0.152542261192,1
92,0.0965191187026,29
911,0.269736755279,1
966,0.177832079617,1
1451,0.0900735261345,1
1363,0.133011342059,1
1152,0.217994566819,1
624,0.146992984733,1
655,0.203212069654,1
917,0.119596428462,1
1097,0.114144717038,1
1254,0.0400472376573,12
308,0.0507409973199,70
46,0.228559127187,2
1261,0.193225047574,1
1440,0.233754783417,1
342,0.0436705279559,113
1391,0.0619666803892,1
992,0.269150791866,1
1361,0.248048789251,1
1453,0.297411142608,1
764,0.270842810552,1
723,0.241050081305,1
48,0.203471413106,2
794,0.049773230417,6
1116,0.0600142346436,2
48,0.163429044448,6
1435,0.127881961272,1
512,0.0683401436376,2
869,0.0892916209842,1
32,0.119637265156,18
1468,0.0417093470777,4
963,0.174908484607,1
629,0.295155466565,1
196,0.056803901744,64
1152,0.11946291428,1
1199,0.197099503831,1
791,0.267600837884,1
651,0.073547567968,1
542,0.0148475519384,452
1261,0.110873931569,1
947,0.132915231448,1
725,0.126024056122,1
1101,0.288063004647,1
126,0.12474457378,5
1320,0.0368771886146,10
138,0.185170719305,1
316,0.268908569954,1
105,0.193345015829,1
1049,0.202826285312,1
161,0.0546371025451,77
1071,0.0561618306373,1
7,0.0735054007215,5
710,0.220715701036,1
860,0.190507687363,1
912,0.0904561588593,1
1246,0.258472509413,1
137,0.28678080301,1
529,0.266173364184,1
1192,0.0509746462469,2
1220,0.0530420573799,1
98,0.215826036627,1
68,0.247666783415,1
300,0.107414671908,1
968,0.118888669397,1
1397,0.13763944114,1
1087,0.238977035875,1
47,0.17820862317,6
428,0.098978806478,1
825,0.213355822501,1
266,0.0918563074251,3
1278,0.0186079628447,620
1195,0.290447431808,1
743,0.152847661986,1
46,0.0545134615996,36
763,0.212354739976,1
511,0.243257704491,1
1293,0.205461027894,1
1357,0.121563121456,1
327,0.0788583323834,5
968,0.170120261343,1
162,0.238227002091,1
45,0.186252338923,7
784,0.0841644641041,1
1408,0.121735792774,1
1104,0.111056157778,1
1325,0.11157608257,1
630,0.135778842207,1
673,0.0172873069655,487
1456,0.111880812795,1
614,0.291088161045,1
1294,0.238150713496,1
659,0.19780154999,1
1285,0.297351380205,1
1217,0.144866588232,1
853,0.0462872084882,12
703,0.165479362882,1
1132,0.0427318294887,10
1374,0.106286905385,1
636,0.175769679343,1
620,0.0685988193873,1
1290,0.233286457555,1
1254,0.0224970247509,413
207,0.216838401998,1
622,0.27537340571,1
276,0.126564071344,1
1495,0.210557209925,1
1386,0.243362024268,1
1486,0.169705513716,1
1425,0.200867084449,1
1172,0.128537638092,1
546,0.136189019423,1
315,0.20282608798,1
1214,0.0217346561069,461
1389,0.168097878439,1
931,0.0697555822578,1
1285,0.0536688349906,1
757,0.0956978675186,1
838,0.0308598290444,197
1453,0.291857673632,1
416,0.0713379400799,5
761,0.059731186766,2
707,0.135466368337,1
1051,0.0900468070792,1
418,0.261662795635,1
1447,0.148034118551,1
1341,0.251073532497,1
252,0.202137327194,1
499,0.282608592101,1
984,0.105242958387,1
981,0.0670375347172,1
1459,0.121515592625,1
1373,0.201520045189,1
1462,0.244457075952,1
1106,0.210445761584,1
435,0.286647281422,1
612,0.265202621956,1
756,0.189591312681,1
1301,0.0958373345848,1
952,0.0458218563647,10
733,0.182578368811,1
1400,0.257904684103,1
843,0.0314673031967,185
753,0.119771501105,1
1168,0.135555732888,1
398,0.105001311321,1
300,0.175254049661,1
1305,0.178490741924,1
327,0.177520451065,1
92,0.091284794071,23
