Number of points, Distance, Connected components
551,0.248556518524,1
66,0.0236764428765,64
189,0.122034693529,110
1363,0.0531571167974,782
630,0.233534209381,1
1456,0.241577025428,1
1411,0.0848228810859,292
1382,0.165888133656,3
205,0.296714560192,6
1453,0.125158560256,21
1369,0.143494596424,11
828,0.215861129531,1
979,0.0778561733392,436
1198,0.0350519056372,1022
1158,0.225955133021,1
1177,0.0913440077899,274
586,0.238769471124,3
562,0.0113604425652,556
41,0.209001644889,36
997,0.196240777965,1
655,0.0444759415142,554
339,0.254148578055,3
1113,0.210827109907,1
303,0.181414364665,76
552,0.250273321464,1
293,0.03582125439,280
1163,0.0199256108823,1098
704,0.194620868955,3
224,0.289828451693,7
989,0.217627339667,1
977,0.265926190941,1
467,0.123202009906,148
11,0.09946475963,12
504,0.0289773575107,476
160,0.208840213408,58
584,0.0805580997111,388
63,0.268595430773,28
1482,0.220282371899,1
398,0.0521698653511,328
1365,0.200920678555,1
1133,0.0259442347038,1016
291,0.139882516951,144
569,0.0867877269596,292
72,0.248336018655,38
804,0.154299066073,33
1210,0.102829523034,150
1071,0.208912501855,1
1093,0.242488227839,1
1052,0.265063326135,1
1499,0.285049677412,1
1437,0.0135721257573,1386
397,0.241979491374,5
518,0.287150680188,1
457,0.211051960363,18
267,0.0606345381931,224
554,0.227039645242,7
35,0.250274197702,32
1000,0.0764175237179,444
794,0.139393417706,44
896,0.099841236206,258
1387,0.0695717926895,526
1132,0.285013620952,1
1275,0.0724967827202,482
839,0.0549111629689,598
523,0.179649154329,38
807,0.084364772083,308
1301,0.275104200917,1
167,0.186185148813,74
252,0.0824058456996,186
315,0.258440930413,9
235,0.293276319221,3
391,0.196634726524,36
1077,0.161572117294,3
728,0.0687880292671,462
132,0.18654468429,64
778,0.144035416595,44
1196,0.170092567982,3
422,0.216099762068,19
1123,0.232551529508,1
35,0.191844598017,24
1055,0.15525502417,9
1389,0.232017254212,1
1156,0.277267987194,1
1488,0.23651765937,1
326,0.298673693604,1
285,0.0848180533009,218
749,0.28382269395,1
1044,0.0245448708963,956
321,0.0157526155476,320
530,0.272689386494,1
584,0.124161107421,148
978,0.0729815946325,456
817,0.153236799078,23
1483,0.0648592816509,630
20,0.0432387846115,20
789,0.275473792425,1
1258,0.100261556821,146
614,0.0682017677724,406
1111,0.230913347943,1
1406,0.274184376937,1
1421,0.122109707785,9
1227,0.0735869524675,468
105,0.0399124548733,102
1415,0.0489284800245,878
1251,0.160093298492,1
61,0.130592175028,50
1227,0.212326299395,1
217,0.212393755043,44
212,0.0496534679965,198
155,0.188943006723,58
30,0.0736569720451,30
622,0.211262523032,1
1236,0.187561191944,1
565,0.0486319512166,454
168,0.0237248913582,164
1272,0.282867705716,1
156,0.115721587897,110
1208,0.295395774022,1
757,0.235850970849,1
830,0.0996264489546,238
275,0.245462151577,18
222,0.166470468353,84
1199,0.177283031404,1
1253,0.100850813783,174
1134,0.111517369489,102
21,0.243800981902,20
1261,0.289389789701,1
1174,0.112558149643,100
472,0.207820261939,19
293,0.187748524208,50
821,0.254901813009,1
679,0.130707853723,106
863,0.0591030924204,550
1449,0.213227362113,1
1243,0.295828828458,1
1230,0.039244567154,940
1078,0.189155613078,1
1056,0.102930203695,178
380,0.0784989204751,282
362,0.25417496563,5
1141,0.089042958244,304
955,0.0792372384182,384
1185,0.218800498983,3
413,0.263471799281,1
874,0.134009141522,46
702,0.045527567764,562
1207,0.0186313066193,1154
436,0.138382326309,118
423,0.157577374468,84
450,0.0756760775856,314
1480,0.0368404633034,1148
1173,0.232056206846,1
802,0.0492203609724,608
505,0.212432049983,7
1163,0.163390160638,7
88,0.267121788601,38
516,0.245467308413,1
127,0.182192549871,78
332,0.140109180417,128
1389,0.10651629737,79
672,0.20153765913,3
164,0.0922721514765,128
975,0.253301181792,1
35,0.0533835872029,36
1442,0.0715949529838,506
1088,0.139938781909,27
35,0.229257617945,28
1430,0.0904400021995,226
1431,0.273097614589,1
1229,0.131515717303,21
62,0.0178728038744,62
1009,0.101055527073,206
569,0.0959098416257,264
1320,0.272535484169,1
498,0.184478629458,25
1387,0.0937939949347,216
280,0.130388829211,144
319,0.209544781882,22
1136,0.0582998368672,670
1415,0.0467227541658,898
389,0.119513196682,172
84,0.284076427255,24
1006,0.285114183369,1
1361,0.206183542928,1
1333,0.217160561052,1
138,0.133801279068,92
280,0.244565874517,12
354,0.163925646202,86
842,0.039658527302,706
1280,0.213062958841,1
501,0.191596963249,17
304,0.29641467862,1
244,0.224038011657,42
813,0.225427611164,1
1151,0.0904527681569,260
179,0.168148774129,90
393,0.0987067772246,240
1085,0.0241945742943,996
1037,0.242662083187,1
64,0.0486112832338,64
1240,0.0291591361811,1066
1361,0.0849026698985,262
839,0.0418089206024,668
870,0.0157467358015,852
576,0.0221943419611,552
1030,0.084064767793,356
859,0.275831608383,1
253,0.137493256553,130
161,0.203771242674,60
171,0.282248399556,12
1205,0.124119721423,31
781,0.247594581957,1
976,0.0716549257074,512
693,0.227093119163,3
207,0.215560665207,42
919,0.0814227117492,372
1355,0.133471826305,17
294,0.265714020302,5
1218,0.12146813868,41
333,0.236467139039,3
242,0.112642285296,176
1181,0.0819998532293,382
910,0.016875568628,882
1271,0.093177181142,250
374,0.0179861844905,372
43,0.255201536108,30
413,0.0130166253957,410
1151,0.0327223483931,970
12,0.122396192616,12
463,0.156203106034,62
1376,0.277594132821,1
1153,0.196155845247,1
677,0.224772222498,1
615,0.0265343952367,578
166,0.103898225657,130
1415,0.0261270262088,1230
39,0.180019957248,32
466,0.0338165521384,446
776,0.18948712562,3
1159,0.0108326047409,1134
1194,0.106997205251,130
1233,0.264113935672,1
7,0.121992711815,8
156,0.146658187793,84
960,0.266710285729,1
743,0.109006704919,188
615,0.252481343726,1
605,0.290050565424,1
15,0.155497762932,16
1259,0.172885926613,1
1405,0.205898996621,1
383,0.243436999765,5
378,0.152313229804,92
846,0.28004937295,1
1304,0.174925736507,1
716,0.0765245016514,394
1229,0.294962970187,1
785,0.211205013828,1
1097,0.0780660272885,412
510,0.215231138238,5
990,0.159680021232,15
1422,0.204912550754,1
1227,0.190318202037,1
1426,0.121744829633,35
1086,0.17305207048,3
1009,0.0912228517201,284
1248,0.280724278949,1
1206,0.297387023195,1
760,0.285721742775,1
503,0.190797230341,9
1062,0.193892230506,1
272,0.0339503496482,258
399,0.246437047798,4
584,0.165502139375,28
963,0.0405702102603,764
864,0.12900265656,80
1132,0.234263625734,1
1175,0.108614943134,126
760,0.0740044164438,438
1227,0.0703506787666,507
624,0.219991112035,1
700,0.0134340219867,680
1085,0.247868717587,1
898,0.134736620535,63
1223,0.0312260666275,1058
552,0.210095321812,1
1484,0.0792330961626,330
1273,0.106099023796,120
795,0.273571187959,1
185,0.277100522553,12
1214,0.287840697864,1
510,0.222514716797,7
960,0.0787028856202,416
1420,0.243971515316,1
541,0.209402289904,3
893,0.130458615172,86
856,0.159874860878,15
463,0.159271083908,62
782,0.0671339560347,464
433,0.03134146379,408
838,0.289123750326,1
416,0.236513566927,3
1222,0.194356276028,1
721,0.0557802175913,548
90,0.0950681264146,86
693,0.2410807566,1
36,0.0328954831953,34
292,0.0625466336564,244
1115,0.130705702889,31
910,0.260310099129,1
1008,0.0898021943764,312
153,0.183966628476,70
1486,0.0124103636063,1440
454,0.233958196599,7
841,0.219748952515,1
1489,0.235657449977,1
604,0.0950871606626,272
819,0.289665441047,1
813,0.132260909233,104
1265,0.1452728568,3
1124,0.285906433575,1
805,0.0325008819332,738
1098,0.169417446315,3
1198,0.187642870965,1
180,0.0480413947095,172
207,0.143994926382,112
556,0.290644606415,1
1260,0.106547725721,104
1198,0.0991018374966,202
942,0.277592877994,1
1009,0.238403087253,1
898,0.0334511925336,774
952,0.243992403384,1
796,0.16479224668,13
809,0.0444922820752,642
1402,0.0813222594598,372
498,0.278450496435,1
926,0.144110276382,29
714,0.099068173583,240
327,0.146711058639,106
129,0.117982996788,98
868,0.20910993606,1
857,0.249438642222,1
275,0.14612719773,108
1450,0.0162859316431,1398
1045,0.11558388228,84
639,0.0643455481458,464
597,0.246697169428,3
375,0.29812132478,1
538,0.108027128354,210
871,0.15942279032,13
862,0.0275009675399,790
873,0.0454732549279,702
332,0.221588639881,26
1171,0.124749663027,39
46,0.221458172937,34
659,0.0536926365076,514
1131,0.0580352538713,674
132,0.118773516431,106
1445,0.0729886951101,488
1117,0.153768379593,13
413,0.100983466233,220
269,0.179864799849,72
758,0.0267833591376,720
847,0.0819789983033,342
1114,0.121998404834,51
1275,0.296344170598,1
1121,0.0231704560998,1016
724,0.221910725191,1
55,0.156832056147,44
1335,0.0584561775757,712
191,0.278749071802,14
886,0.192461222633,1
80,0.109408100405,72
1146,0.104483933685,132
589,0.0320076006455,556
366,0.204454110536,30
892,0.125563901323,74
212,0.288196980875,5
20,0.0279329462715,20
834,0.261625740423,1
1313,0.120369223283,48
1468,0.288293943795,1
1018,0.0255379659506,922
1309,0.024022399191,1198
1061,0.0341831527563,910
936,0.101553295784,192
202,0.223336562264,34
302,0.167527280319,86
1083,0.0495114218077,764
624,0.0184667586425,608
341,0.187892132116,56
1330,0.245788486048,1
441,0.171542472147,52
300,0.187193543906,58
545,0.109916660184,194
1432,0.264745814562,1
1425,0.1040699921,86
663,0.0890327243801,318
1437,0.113809599772,44
636,0.299820922682,1
887,0.0231691116964,826
25,0.289008453689,22
1499,0.0928470168842,198
617,0.125065090528,140
1083,0.169888622397,1
1491,0.217566163028,1
1054,0.0147635067373,1024
479,0.0687706096642,374
176,0.173354401701,92
1229,0.172059619146,1
154,0.041120353852,148
439,0.284180933557,1
825,0.145346409277,24
1286,0.268962020887,1
1460,0.215319150939,1
929,0.198009592965,1
26,0.121025997349,26
439,0.173591474786,44
1442,0.203746366653,1
531,0.113740314568,202
1474,0.267273706,1
238,0.195355412517,46
898,0.0243292637762,836
150,0.271728380392,32
948,0.287727830076,1
1283,0.119548407524,47
1006,0.0741566731734,460
930,0.096099123464,252
908,0.253238662411,1
1211,0.0605014750575,688
985,0.160969592318,7
414,0.278718332593,3
1206,0.0991368403306,176
128,0.289307310604,34
1304,0.16124611217,1
982,0.103750622445,184
284,0.256321606939,14
944,0.126971077302,74
29,0.153464646468,26
1262,0.152334344201,5
1065,0.163355567746,3
1355,0.198472847072,1
1084,0.0263455090517,968
875,0.0428078539691,720
476,0.054670560247,390
1193,0.0120915960794,1148
69,0.133761236899,56
425,0.185154963586,16
1013,0.145241313296,5
591,0.0712602040385,398
381,0.0342578480177,364
820,0.0395714298985,668
1109,0.126162839689,56
10,0.1240407136,10
1152,0.126626644333,29
421,0.159290040987,86
435,0.083462483692,274
1386,0.262505072084,1
363,0.0480827252533,322
246,0.0419872460395,228
1315,0.0951093912312,186
670,0.104226295834,218
486,0.216588201076,1
576,0.0956003768708,262
1133,0.036385256932,902
256,0.219896880532,36
894,0.0795157768769,422
920,0.1677102666,7
1457,0.288648514355,1
1132,0.193222601324,1
869,0.0729720293932,430
1132,0.166709365659,1
920,0.0755534598651,448
1397,0.171762031953,1
804,0.158250686638,11
929,0.234987368211,1
217,0.0163830689093,218
913,0.0100207627986,902
224,0.14934226164,116
97,0.20660016846,58
999,0.226327180794,1
589,0.248804177354,1
1447,0.201306408187,1
488,0.0467475145417,424
1494,0.228234373163,1
1351,0.299973547899,1
574,0.279462949987,1
581,0.159563755878,42
761,0.0106008860886,756
406,0.234617459105,3
698,0.237817082792,1
951,0.150224737063,19
1339,0.21575127807,1
157,0.0711418291025,144
604,0.0159714286078,596
1390,0.202693391691,1
698,0.106090758343,216
843,0.268481835273,1
392,0.117193983912,174
903,0.0448718294901,698
538,0.0270065857482,518
1309,0.0849027592781,322
976,0.0223858811819,894
736,0.0522958381647,562
350,0.259312456285,3
941,0.13535867153,37
615,0.0475289668575,522
1487,0.170230096968,1
1036,0.0751335393552,470
403,0.198922650258,32
178,0.0800478144955,156
410,0.0953338229252,226
1030,0.110800584061,134
1324,0.155936423451,3
602,0.24312305735,1
886,0.240568559952,1
1153,0.131369755991,35
530,0.120149409708,172
16,0.0621618992768,16
988,0.0868708752049,326
506,0.226017459377,3
1296,0.0185756354748,1200
1041,0.0313960282333,886
656,0.104089809353,224
1306,0.253650577654,1
55,0.290936228525,28
1144,0.0341785139735,934
251,0.0755674374644,226
579,0.242362656186,1
1040,0.23078499871,1
544,0.049025197516,466
275,0.295410430191,1
768,0.178636361745,5
864,0.142219063443,28
508,0.216657828855,9
1245,0.189768984692,1
288,0.285471007922,3
390,0.0317488114312,374
721,0.299288460818,1
1282,0.0748041500149,422
467,0.192449514536,22
1428,0.287397874147,1
22,0.0154149896191,22
1301,0.0412174994018,976
1433,0.0920436304102,192
125,0.219542190956,56
847,0.208334744154,2
297,0.142441623081,138
821,0.0266880051346,760
1262,0.299872431595,1
641,0.0260012749263,606
646,0.191358283473,7
1130,0.0485075356397,758
1057,0.263495990083,1
911,0.166462501832,7
114,0.15563043488,70
1417,0.290042191567,1
225,0.197882148753,72
204,0.298202787167,4
55,0.152372796807,46
751,0.158685572725,13
850,0.119239664845,112
624,0.297711701576,1
802,0.157122913491,17
514,0.0799557540582,322
688,0.119386096086,158
1151,0.164598008927,7
1288,0.189867645314,1
821,0.0562406561646,595
1311,0.138038527493,9
1221,0.0321394962167,1034
1455,0.0838042367305,250
640,0.178025845167,7
842,0.0460368092388,680
84,0.19459108991,58
916,0.144303495112,29
770,0.270365420575,1
460,0.0547603369358,380
448,0.129142577212,154
133,0.0109816559195,134
220,0.216500141199,52
385,0.14428792582,114
1455,0.115324621807,39
339,0.0606781891691,282
393,0.0174920948759,390
247,0.209890593616,52
823,0.0870608682871,358
436,0.296076563183,1
1184,0.159197005762,3
1086,0.0726181476491,468
860,0.208245891651,1
1121,0.297791120624,1
65,0.134176056033,58
947,0.249990558734,1
164,0.288800708472,7
733,0.253115579879,1
307,0.175595055024,80
652,0.081071182176,362
1484,0.157876759941,1
403,0.233181346239,7
825,0.293295486164,1
286,0.110714860263,184
740,0.264089170527,3
975,0.294596592607,1
744,0.0837772703634,358
759,0.178783816045,7
862,0.164614571958,7
34,0.191690513963,28
413,0.0367189939459,392
517,0.01772048877,510
905,0.106625710713,178
415,0.201162014158,22
987,0.0629115513203,574
225,0.167495243308,84
1111,0.152914081848,7
635,0.149701030158,68
459,0.107338592873,212
925,0.212559885901,1
526,0.259024442634,3
608,0.273317735147,1
1210,0.138048824679,15
1219,0.212763114639,1
908,0.0858680686339,388
387,0.174401014836,48
1428,0.231136139407,1
200,0.106423110303,146
621,0.157011368267,44
518,0.114400976205,182
420,0.289209610928,3
1355,0.232815418646,1
1194,0.243570010856,1
133,0.277947463826,20
166,0.100891367436,134
671,0.137000025762,74
904,0.139572375614,38
1466,0.13098613724,23
1164,0.28937080721,1
256,0.173981232457,78
47,0.265174706418,26
469,0.111752138712,212
28,0.282542079648,24
1139,0.0901076627748,248
414,0.231440309369,11
1268,0.182191965135,1
618,0.20372837587,5
1129,0.0920198800898,260
636,0.162054314801,27
1127,0.162021731234,3
83,0.243575768361,42
3,0.033700825707,4
939,0.123826658285,66
513,0.0576874003346,398
1192,0.298372194713,1
500,0.192704790836,11
656,0.203299292183,1
1325,0.234338033605,1
523,0.156569195653,86
1101,0.16412856154,1
333,0.253756292875,3
161,0.297449776225,12
937,0.298403396975,1
924,0.0596599792242,644
942,0.0848114445629,384
329,0.266507754343,1
958,0.279873440963,1
1102,0.0205493701431,1036
1074,0.215111280182,1
1200,0.0750396772252,462
920,0.0691729868078,480
570,0.15809711488,54
733,0.209034961055,3
569,0.0255182164046,542
75,0.224954629986,46
257,0.0152448441365,256
208,0.238340137589,40
1119,0.059625021003,612
743,0.104336923682,230
379,0.111718263837,202
42,0.0108960091343,42
1019,0.0644129156048,564
324,0.257807373653,1
1469,0.138988313672,3
1035,0.0400979468719,826
631,0.29653365995,1
244,0.176213351112,80
1380,0.277366946704,1
318,0.161008984586,70
811,0.264602053252,1
755,0.0175523429259,746
419,0.212968128101,11
206,0.276578813361,10
492,0.184906853562,36
728,0.238541070736,1
1054,0.0954101483485,292
206,0.293640159398,9
60,0.273437502988,28
978,0.0880792305773,290
84,0.266778826687,38
1242,0.176636140295,1
325,0.28786896959,3
210,0.167281414586,94
18,0.0611777602026,18
389,0.0936848286903,234
435,0.288961689052,1
1194,0.0106773626168,1180
279,0.224475922772,12
1380,0.262063650584,1
1092,0.144792899717,9
1014,0.0264752036049,926
794,0.276685972906,1
325,0.163856564449,88
1198,0.189470138822,5
912,0.0784486002026,394
751,0.039831677887,622
258,0.132450524818,150
342,0.15062869573,120
1429,0.0763301006889,378
1311,0.0350593202422,1058
217,0.269210020741,12
622,0.147734171345,62
650,0.211415908224,5
39,0.112334929856,32
845,0.162603542042,25
701,0.238579468215,1
657,0.280463152213,1
1268,0.295702596166,1
719,0.0984049594689,286
282,0.0292387898338,276
118,0.270451726659,40
81,0.187425343329,52
5,0.100523402341,6
316,0.296300986079,1
397,0.0158846907473,396
674,0.219560183177,1
918,0.115308311372,126
257,0.1026198851,172
136,0.286727189068,30
573,0.270368532376,1
458,0.260155242571,1
283,0.239742070708,12
177,0.193890398061,78
486,0.215523832062,3
260,0.065342092287,218
1236,0.258274676563,1
620,0.136961730614,92
843,0.0344672327412,744
1438,0.112449286098,59
729,0.295533918125,1
1035,0.0845159817594,360
915,0.173425563109,7
1208,0.218536120188,1
1394,0.126145286587,17
1126,0.0966957975121,212
74,0.0400996175107,70
424,0.152194350498,84
133,0.286868984671,16
85,0.131500704367,80
758,0.0102567817493,746
550,0.0475049397832,454
100,0.0118229213763,100
774,0.086659720784,326
323,0.176031198532,62
1360,0.137747931299,3
1498,0.114107949232,45
364,0.28658102976,1
1102,0.0791483809791,414
1500,0.0132425768937,1436
1225,0.210475566758,2
434,0.0675153421085,336
1042,0.185900013821,1
1334,0.1240232954,37
626,0.111773338207,186
1381,0.0927401275637,208
173,0.0658582317398,152
1241,0.241215870569,1
430,0.190084426229,26
531,0.0574553671995,414
1364,0.13313576865,15
140,0.160978985494,92
1185,0.247815147422,1
1358,0.123719070742,19
1204,0.0992110701465,194
487,0.258535789315,1
462,0.155526242651,80
1278,0.222604625791,1
900,0.205663645344,1
1472,0.0927796609498,198
1244,0.267786170444,1
764,0.193513070742,5
1298,0.160281827208,3
708,0.193802799454,1
319,0.0520378422319,292
61,0.0338231440466,62
176,0.288365563915,20
451,0.198832102778,23
164,0.149903298668,94
753,0.258128001882,1
