Number of points, Distance, Connected components
516,0.0838809060552,1
366,0.111764541177,1
892,0.238630669176,1
935,0.137485307437,1
883,0.261495663525,1
1344,0.0255870872449,277
663,0.0290936997178,267
1474,0.160697447194,1
475,0.111358904452,1
933,0.15001014375,1
1322,0.128818869892,1
723,0.280748643278,1
101,0.156070073738,2
845,0.0398151185007,52
951,0.141488895502,1
1174,0.108216278752,1
816,0.0683300905785,1
1045,0.239672120948,1
370,0.135240336409,2
966,0.154298431126,1
386,0.27093543117,1
1278,0.285675187338,1
1414,0.210940495812,1
1286,0.0474770671952,1
979,0.121264508809,1
42,0.0708230169156,27
1106,0.217201527941,1
77,0.131250130069,6
53,0.0956449603568,19
600,0.0539584373412,12
582,0.293364446817,1
1125,0.214079946309,1
495,0.192377864774,1
1376,0.0824024176776,1
840,0.0330767423294,162
1026,0.196020977782,1
1269,0.21316551274,1
1137,0.263281553253,1
64,0.245640133401,1
1153,0.263556002873,1
65,0.195284765475,1
1348,0.240061398785,1
553,0.215335074257,1
37,0.153126944887,12
1482,0.295032636753,1
1123,0.277172549818,1
560,0.170828202094,1
278,0.140154776725,1
982,0.158222184419,1
500,0.115902847902,1
646,0.293464466929,1
789,0.282134810817,1
161,0.0187031842487,143
813,0.285874009796,1
197,0.259948216669,1
77,0.289903453868,1
765,0.221969384719,1
1391,0.0115420325397,1026
1030,0.13401609352,1
581,0.0388098137074,112
1183,0.0291147043676,175
1413,0.144472369439,1
167,0.290149719104,1
1088,0.173483669178,1
426,0.0503891659002,52
3,0.0164620751744,3
913,0.11417656279,1
698,0.292315502659,1
528,0.012060207534,465
1120,0.202412514519,1
869,0.208235614545,1
702,0.13747257412,1
212,0.265185683718,1
1007,0.0612695931063,2
642,0.0731902867113,1
331,0.0975989968819,1
240,0.0730820137301,14
450,0.167114130558,1
1371,0.216471908285,1
465,0.289358224365,1
819,0.138405118526,1
22,0.292962623322,3
755,0.267924938427,1
771,0.174175382617,1
1233,0.0188549949651,590
287,0.198622681398,1
1370,0.12296108664,1
675,0.143463535474,1
1312,0.209217392168,1
512,0.162570761949,1
893,0.18882162517,1
1098,0.293675177316,1
986,0.276820450559,1
861,0.0995378939286,1
1448,0.0230187641696,348
807,0.214743915086,1
342,0.215471937048,1
1198,0.0501490224997,6
742,0.275900705004,1
191,0.200192566999,1
1137,0.107753122804,1
1497,0.0137998024698,926
1018,0.225036323336,1
1169,0.0805368068033,1
1012,0.19468305524,1
178,0.164917357955,1
532,0.13740860051,1
1477,0.243573154362,1
1344,0.151457577217,1
979,0.213478399168,1
1152,0.0468292540974,3
788,0.126351825093,1
852,0.220736932305,1
1321,0.287732402561,1
54,0.149410598876,6
632,0.254842630601,1
450,0.0814265040508,1
1415,0.084870872927,1
1467,0.12402322879,1
598,0.269999745472,1
1202,0.249904989501,1
222,0.182496416393,1
1464,0.270890306095,1
86,0.0155794225469,83
1053,0.0655177016594,1
1051,0.0852011675165,1
1354,0.0970170449114,1
1135,0.0736120409029,1
258,0.261921595303,1
314,0.145026216962,1
76,0.26874035051,1
1191,0.0966694836441,1
56,0.285910318147,1
384,0.082972783989,2
733,0.181194774496,1
70,0.122134746054,13
199,0.298217496238,1
128,0.262083643549,1
744,0.124188641719,1
744,0.23065052401,1
720,0.298253579013,1
1467,0.107712478283,1
970,0.093807107191,1
225,0.118627332641,3
1152,0.0557117317492,1
638,0.293450627164,1
1076,0.0143873317483,739
338,0.139143090845,1
818,0.217133223814,1
283,0.264656687205,1
682,0.0774707315407,1
1431,0.0937005768939,1
320,0.296961550963,1
931,0.032523514502,140
1422,0.0923748209734,1
846,0.0368657743915,80
1349,0.0206576737067,501
1058,0.231875810803,1
939,0.195760691087,1
334,0.215421002903,1
1311,0.098941697946,1
222,0.263012935799,1
1048,0.208894017702,1
115,0.167335578216,2
250,0.0298754629905,169
1312,0.0438233056393,3
1058,0.234571545656,1
1423,0.184054241361,1
728,0.283670554156,1
261,0.113218829802,2
978,0.290458998506,1
884,0.265952685155,1
48,0.0552763575044,38
343,0.0324470694873,187
622,0.0657208634116,5
649,0.194748667066,1
881,0.130530846567,1
110,0.206957286197,1
18,0.286268172769,1
1142,0.224161796394,1
755,0.297854789438,1
1246,0.118575361402,1
584,0.278720733559,1
1235,0.0778471654508,1
1314,0.0841120488449,1
495,0.101689725666,1
573,0.242008879026,1
668,0.277109233885,1
757,0.250616496211,1
584,0.0225429492712,362
1392,0.270472197257,1
1317,0.177855900685,1
59,0.093603003211,25
363,0.0129668250962,332
226,0.145415900665,1
1142,0.0291349164672,190
1278,0.0237699006994,339
559,0.0842395879513,1
1212,0.134794466913,1
1414,0.248661764697,1
1198,0.272708730412,1
250,0.049541162298,87
1002,0.149451916645,1
823,0.0259924730962,326
960,0.139854965385,1
1450,0.0113031248939,1102
235,0.10632579508,2
1349,0.116272445026,1
1088,0.277193408848,1
280,0.180860120797,1
687,0.210246525809,1
462,0.0532682579584,34
1367,0.0389300957114,8
818,0.275214270527,1
111,0.0315336300158,93
372,0.169906597507,1
304,0.0871041765112,4
781,0.0655211838015,1
1454,0.297896753907,1
180,0.0778150998488,21
345,0.285480166285,1
393,0.0383496256515,157
1120,0.0872713894936,1
933,0.029133157445,243
804,0.0849856887696,1
220,0.295826505725,1
278,0.117325315744,1
762,0.191752320474,1
1011,0.160049728375,1
598,0.272893116624,1
64,0.227412735453,2
1203,0.255833458813,1
972,0.151224994169,1
1082,0.19638036404,1
1112,0.020511695737,487
1437,0.118817761959,1
72,0.136639297869,8
791,0.217055508996,1
475,0.166188283328,1
819,0.0888948014499,1
1378,0.21257286516,1
863,0.0447559354905,25
1365,0.196030843662,1
451,0.276355351185,1
485,0.0185675368206,367
1116,0.0567700161271,1
1451,0.0938903014711,1
1332,0.291425160316,1
1376,0.078643680621,1
219,0.238223338207,1
1358,0.242732965991,1
968,0.0913204371756,1
1187,0.161065046377,1
172,0.0840974197516,23
179,0.0953820929277,5
1443,0.228236622929,1
1090,0.294498654501,1
250,0.109285996696,1
11,0.147261506128,8
100,0.0979639815105,19
578,0.198493544394,1
398,0.283438023882,1
817,0.0750185970966,2
717,0.0991760470327,1
1318,0.259922418636,1
641,0.196452228385,1
71,0.247594548612,1
853,0.115643657032,1
640,0.10540173632,1
633,0.149331430108,1
1432,0.28793677032,1
1455,0.240487404507,1
1369,0.108787729477,1
1362,0.0998242756636,1
786,0.288912773749,1
312,0.178316456189,1
991,0.0602916240332,1
596,0.15544055835,1
1245,0.0209359026376,481
197,0.0785395793664,19
991,0.182873718826,1
332,0.214317022577,1
760,0.181963064711,1
936,0.199136799737,1
1494,0.155268692883,1
134,0.015115548743,129
111,0.279437427296,1
1195,0.18165964406,1
1007,0.278190449009,1
973,0.147246121898,1
552,0.244136061948,1
206,0.293029589029,1
143,0.0169329910873,140
371,0.0555959534571,41
1270,0.15690392905,1
1493,0.0255317464334,207
941,0.188615411765,1
300,0.172988342186,1
557,0.215482975065,1
404,0.182622964871,1
586,0.0164493790067,450
907,0.256098595662,1
383,0.14570500519,1
1191,0.0739402663665,1
180,0.205782571934,1
396,0.0874795458488,1
262,0.218212204195,1
889,0.258309141759,1
922,0.0410587748743,31
1190,0.0829529079956,1
823,0.0458426267232,13
1292,0.161855541417,1
56,0.161435155124,7
632,0.217282313106,1
972,0.140767785609,1
145,0.0442798792538,93
516,0.288406242312,1
58,0.149555216092,9
881,0.187652975819,1
1007,0.237585077276,1
472,0.146153541206,1
1160,0.126012645985,1
1268,0.0382573811292,8
397,0.0157904934577,345
77,0.166287260315,4
628,0.116168001161,1
1293,0.215718318759,1
1304,0.206698303886,1
269,0.262752049415,1
1166,0.0279214927344,210
1429,0.0794627278815,1
983,0.274990509117,1
240,0.115611807687,2
1059,0.0927291798468,1
1116,0.0473914171067,3
805,0.243167522939,1
855,0.109291430614,1
744,0.232428251235,1
369,0.0565343021789,33
579,0.047441260689,47
483,0.218326896758,1
111,0.0841269714226,32
224,0.0185831999396,205
263,0.120788701345,1
558,0.232483394811,1
1160,0.0302641483702,159
574,0.0775379391704,1
1219,0.0998400125434,1
874,0.252216749246,1
55,0.160058895776,8
947,0.0920658377595,1
466,0.136861970158,1
53,0.0894375800971,28
52,0.0419240380596,46
917,0.109002656523,1
313,0.0247600169746,247
839,0.165966890203,1
39,0.0971177494765,28
238,0.125919806274,1
687,0.291588656447,1
943,0.20272862691,1
31,0.1540336575,10
252,0.226606749404,1
365,0.240672736507,1
533,0.282143486364,1
628,0.0941113352211,1
388,0.21958508612,1
580,0.221017092655,1
401,0.0687890836425,10
596,0.203936327963,1
1020,0.0716798720029,1
910,0.0187892288219,544
717,0.288778280256,1
625,0.123390497928,1
438,0.17881639062,1
1411,0.246856562476,1
1090,0.216464396408,1
385,0.209841088676,1
620,0.238306241924,1
992,0.137562547677,1
859,0.0845793070969,1
1299,0.166625233068,1
1439,0.16376028862,1
1118,0.235665461463,1
10,0.244106150503,4
176,0.0604346031469,65
639,0.292198542423,1
433,0.270730103728,1
365,0.223440509382,1
528,0.126262767856,1
613,0.0447872359371,58
299,0.0600389739732,42
349,0.0524383939609,65
373,0.0496178558594,61
262,0.276865992784,1
411,0.0759705427142,1
1139,0.038035181214,28
392,0.235699391148,1
729,0.181828168514,1
1013,0.283398987929,1
628,0.116909549332,1
730,0.145352106564,1
329,0.132973486778,1
368,0.113702839538,2
141,0.223093316602,1
1376,0.282053182405,1
1492,0.124956776136,1
811,0.266678499259,1
1441,0.121931725208,1
1495,0.0355130769544,11
739,0.0907525063126,1
804,0.0336273530064,152
903,0.13150652634,1
190,0.132718377127,1
993,0.030211490051,188
447,0.184570981149,1
1373,0.169605742089,1
472,0.066580628315,9
925,0.291089319918,1
1461,0.117490664339,1
350,0.258499334212,1
308,0.046153288987,96
711,0.0339930151715,155
832,0.156307405032,1
447,0.0975173871514,1
160,0.262588765752,1
1047,0.092171308717,1
1237,0.0318805862529,75
311,0.134218395097,1
1048,0.0298539326863,168
1274,0.284194903574,1
1421,0.221568202828,1
884,0.287867557334,1
423,0.0162497491169,368
470,0.189417904758,1
1319,0.145851992679,1
66,0.0129595123191,65
4,0.166064082681,4
1378,0.0960981256102,1
691,0.0952399474065,1
958,0.0142058223219,709
546,0.158217707132,1
681,0.213662857178,1
1427,0.249585221507,1
639,0.17868260521,1
552,0.236204316555,1
1004,0.0867273701,1
863,0.211752947171,1
291,0.0624857705231,33
663,0.198725696124,1
1217,0.175534737704,1
375,0.13679650587,1
1274,0.0893263706668,1
897,0.230998622345,1
448,0.0395062095856,139
207,0.0281841839457,156
1430,0.0388025029271,7
264,0.0970921036581,2
1154,0.166321146364,1
1099,0.118588925871,1
1052,0.0363753246231,55
182,0.171735440583,1
778,0.0927763475754,1
1221,0.0192501264149,534
334,0.260241163847,1
716,0.15991549655,1
748,0.196058031765,1
980,0.201731597683,1
138,0.159309945713,1
758,0.0982444175523,1
953,0.116352320599,1
723,0.115656164022,1
1207,0.078936398511,1
1119,0.12645975724,1
545,0.273771716012,1
995,0.150010564271,1
1170,0.0232709629427,396
938,0.0330483096565,132
590,0.258973295062,1
495,0.233500398669,1
1452,0.117211193809,1
770,0.112589548944,1
274,0.254799863779,1
434,0.0445533213634,100
1187,0.13428868372,1
1282,0.0328771307106,61
501,0.287202394353,1
1296,0.233833425959,1
364,0.0415015133352,129
591,0.277579046371,1
480,0.299148846212,1
533,0.282037903923,1
74,0.228857620547,1
1388,0.0393820214618,6
526,0.143275367141,1
1188,0.261272600769,1
144,0.16116134733,1
725,0.282908092454,1
90,0.120793066291,11
968,0.273216657988,1
337,0.125471753424,1
48,0.180133049031,5
1375,0.116418148706,1
517,0.170529168888,1
187,0.177791170999,1
771,0.0268767259958,286
1031,0.077795428656,1
1143,0.253269555934,1
782,0.267405231712,1
591,0.0192162547713,419
338,0.288860010005,1
1388,0.0771592437713,1
56,0.128988114351,10
362,0.0292262639276,217
1302,0.200346680782,1
956,0.131725647471,1
370,0.100973742215,1
428,0.189193043625,1
702,0.0171311017611,502
1304,0.0237491301902,347
1384,0.116787903944,1
1099,0.19805905246,1
1205,0.0594881383123,2
853,0.152748612226,1
1230,0.297876176396,1
1444,0.266775832925,1
921,0.0245245291648,356
1343,0.278803001463,1
323,0.212478242709,1
1240,0.048900781283,4
43,0.206835372318,2
315,0.26232528074,1
157,0.107885725173,4
831,0.0105686206625,714
1482,0.0460955133009,3
863,0.137972169363,1
617,0.0674635800024,2
88,0.297331223659,1
105,0.229409302646,1
747,0.13961033806,1
668,0.194791706151,1
359,0.161976672871,1
830,0.162831132778,1
365,0.266953792242,1
63,0.233859664013,1
1211,0.257650613698,1
65,0.258313006181,1
786,0.165862269338,1
274,0.201149465637,1
259,0.0474238499629,88
834,0.0729995965507,1
236,0.289434564999,1
1500,0.290789474329,1
556,0.163070647865,1
684,0.194260074913,1
1070,0.0618952569718,1
40,0.010932367296,40
1119,0.0508987881236,2
721,0.233207083759,1
1187,0.235981072537,1
666,0.188561104396,1
651,0.167173314083,1
1025,0.0546374286092,1
1403,0.098573907095,1
1214,0.143213620559,1
541,0.147378292863,1
225,0.0708188941368,31
1004,0.15353052135,1
458,0.142497673926,1
519,0.177467460052,1
1474,0.171639487655,1
742,0.106250224526,1
259,0.138027444337,1
594,0.137700308599,1
423,0.249500524459,1
1430,0.25702398055,1
79,0.293399366611,1
1312,0.13117670282,1
720,0.289993883192,1
198,0.268565037748,1
294,0.0866165718086,4
982,0.070066184837,1
598,0.109226783179,1
453,0.259779026571,1
1153,0.241260340084,1
1362,0.102851401272,1
1353,0.202354275806,1
535,0.154605189178,1
819,0.0190844105044,510
39,0.0285428764968,37
1365,0.232036899927,1
214,0.236639102739,1
1278,0.281364830141,1
1244,0.195128539131,1
323,0.059545935377,36
601,0.205594234605,1
217,0.174521826658,1
1143,0.0794867708818,1
1284,0.201443805696,1
1159,0.0810534163787,1
968,0.21208244642,1
1001,0.0139785392846,732
1207,0.0554121497643,1
1189,0.156703786049,1
1215,0.0236055062039,366
1192,0.227158822319,1
1166,0.0512696869509,5
635,0.12340139016,1
922,0.0670110598872,1
656,0.0591234274706,3
915,0.0753706712347,1
965,0.286506219453,1
205,0.184295787172,1
145,0.284937085551,1
1086,0.279201671876,1
451,0.201822831963,1
974,0.271483456329,1
1488,0.252993128782,1
290,0.126194753171,1
1319,0.108757421513,1
945,0.0762432400362,1
1479,0.206840274701,1
1026,0.130060744224,1
265,0.079419044636,7
471,0.144913392732,1
431,0.193641483871,1
1204,0.0800589877816,1
965,0.198758957961,1
304,0.257610777865,1
1270,0.263302111608,1
395,0.143790307028,1
963,0.276563236752,1
1108,0.132529547022,1
795,0.0432378307364,35
149,0.07606566294,40
390,0.0518649730199,56
1187,0.0127818441533,875
1440,0.283445176421,1
517,0.296787005746,1
1363,0.131772070426,1
718,0.294215522101,1
722,0.260254989044,1
1226,0.2464225929,1
406,0.0229400827776,302
1165,0.203043771222,1
851,0.14325157634,1
1023,0.230490654406,1
494,0.142018239828,1
233,0.196329689349,1
1121,0.157944248975,1
550,0.199072854357,1
1441,0.190726872387,1
1018,0.203396886662,1
1328,0.0778254385787,1
164,0.135368094327,1
434,0.122702083571,1
1003,0.0137495844503,774
1236,0.0647748186232,1
233,0.0227153901976,191
1413,0.262264421482,1
1338,0.0526173804476,1
752,0.138094267609,1
975,0.244414788803,1
375,0.245000753692,1
365,0.281779558153,1
1237,0.244831645053,1
178,0.240290878829,1
440,0.173831225502,1
298,0.0946840018657,2
453,0.227171992116,1
252,0.101263802353,2
1087,0.0975518992684,1
634,0.0549521579616,10
1161,0.235989264326,1
1373,0.229882637432,1
54,0.033056739351,49
878,0.106155667022,1
930,0.0869872072542,1
600,0.0518956370164,16
383,0.26288712002,1
1111,0.118301643286,1
795,0.282141001066,1
1281,0.0769566956337,1
205,0.297187732139,1
73,0.102493188689,23
136,0.0722725643909,41
852,0.281574274432,1
642,0.14053649958,1
1473,0.274232540565,1
30,0.174001837555,8
443,0.237374773647,1
511,0.0502986252927,38
531,0.228883421939,1
660,0.0897278778449,1
763,0.258891813825,1
53,0.108025314995,21
757,0.0926225865051,1
1175,0.191323558495,1
1028,0.23509881479,1
1102,0.155072062994,1
710,0.197828985736,1
1412,0.179692101464,1
448,0.149800817262,1
772,0.222901935834,1
764,0.136352136071,1
870,0.23389983605,1
91,0.170613816839,3
373,0.244139888631,1
184,0.0642549575616,55
651,0.254341341835,1
224,0.157377172599,1
619,0.147634832004,1
1140,0.186739534171,1
418,0.215441881717,1
679,0.0992820003704,1
105,0.162423697305,1
1105,0.0268021417776,253
1347,0.161100376552,1
555,0.021992287929,350
725,0.061239571464,2
719,0.0731604716084,1
407,0.260306637937,1
934,0.154513273429,1
719,0.0604697450097,1
1403,0.172258263566,1
1001,0.0342803736439,82
401,0.274504288903,1
1009,0.114316877867,1
594,0.152261707487,1
680,0.0870776548074,1
113,0.267775290048,1
487,0.288819673367,1
804,0.0897427422381,1
165,0.199522215602,1
1448,0.218117008633,1
1474,0.1503045682,1
861,0.112916207843,1
546,0.286091763233,1
1199,0.213914635099,1
1165,0.299827009325,1
1495,0.193345058803,1
975,0.187431765361,1
327,0.197720120582,1
618,0.0643321109492,2
1491,0.108551456509,1
753,0.23177667907,1
454,0.260362537075,1
475,0.294579062366,1
928,0.0933637106323,1
172,0.102239010333,8
645,0.105600306965,1
184,0.270332335093,1
1387,0.025989661636,228
807,0.08585068467,1
628,0.12540925123,1
80,0.188093271573,1
365,0.0563141244782,45
391,0.0812552418969,3
1421,0.194892617368,1
628,0.0393431174923,116
1322,0.163573702782,1
217,0.0935182863285,7
128,0.209356177837,1
469,0.136472839225,1
159,0.13363374844,1
181,0.0615151719539,65
346,0.240665177585,1
237,0.220644379173,1
742,0.293481069519,1
1443,0.223014127514,1
111,0.0566258193811,68
416,0.0608128642855,12
880,0.177378952583,1
522,0.0769110861841,4
458,0.193495969861,1
317,0.262052019276,1
924,0.195269811703,1
635,0.268739513455,1
1285,0.291013101194,1
586,0.0236106497645,351
188,0.287547241301,1
3,0.213348403557,2
720,0.248188233913,1
656,0.039354153454,88
1121,0.0654908149608,1
869,0.104393686687,1
35,0.141664412555,16
924,0.0897633645293,1
150,0.196200670043,1
676,0.255205989303,1
719,0.138082331717,1
66,0.100879834127,19
471,0.0773389844503,3
808,0.0201773480757,482
689,0.0658689844971,1
799,0.118945488909,1
939,0.238295855214,1
1379,0.290820384214,1
17,0.18684597655,6
482,0.149750712296,1
187,0.0935277079043,14
186,0.22699277253,1
1065,0.272394176303,1
802,0.11461393967,1
387,0.120439007244,1
304,0.270735356907,1
31,0.277985255936,1
1026,0.196731321912,1
651,0.211194311181,1
325,0.279300493473,1
1361,0.0681819954337,1
248,0.0460069864809,115
71,0.249084119726,1
1217,0.0816666080014,1
10,0.245341409578,5
575,0.131203724634,1
1150,0.0970988112282,1
682,0.259986178107,1
1492,0.0315732594308,45
736,0.0869696456992,1
750,0.0851628676123,1
1435,0.264864046858,1
495,0.129823936687,1
869,0.265255135775,1
446,0.121388021686,1
73,0.216551102706,1
883,0.210772326259,1
763,0.0179502313084,511
718,0.282868539746,1
951,0.218631948495,1
32,0.0573850898201,29
224,0.27641737252,1
909,0.0861638393898,1
585,0.0774894943272,1
1404,0.0766268623292,1
660,0.210702598004,1
1372,0.163787398633,1
508,0.0904317244403,1
720,0.147361002124,1
1162,0.255856714283,1
1387,0.265639807027,1
433,0.174027213592,1
1394,0.071689653604,1
262,0.147290884142,2
991,0.112552731784,1
59,0.0574513157691,46
812,0.156790843463,1
1245,0.178817212074,1
536,0.11038542865,1
808,0.191062626252,1
621,0.0781231043594,1
610,0.209976944708,1
535,0.0146155933318,441
1084,0.245671198732,1
821,0.15141152851,1
203,0.136296899536,1
1326,0.0488371214988,3
419,0.0450497741433,97
978,0.0946023510809,1
1474,0.266200875617,1
1007,0.153116308898,1
717,0.0680944543514,1
1026,0.232854984653,1
587,0.252431068836,1
240,0.158434123869,1
1003,0.0389177394641,30
1020,0.260250760402,1
1293,0.0800752619491,1
929,0.111645604268,1
