Number of points, Distance, Connected components
1221,0.128217810076,20
674,0.131062095536,109
1220,0.184930764941,2
138,0.212446231176,60
271,0.0482813039436,252
1230,0.0784928212525,422
769,0.174237474683,6
599,0.0206541590748,577
864,0.250073561171,1
16,0.0388515688941,16
1164,0.170495570842,3
713,0.165029379831,15
180,0.291334517631,16
104,0.191519910904,61
644,0.229347344675,1
484,0.289711835235,1
875,0.0304921010324,790
987,0.0939875813418,285
1268,0.168418027344,1
531,0.222938807367,1
541,0.083525052683,321
504,0.204223371753,8
955,0.214588674327,1
925,0.196777506991,1
295,0.251894957399,5
699,0.127511849242,122
1426,0.157377717174,2
459,0.205056349259,10
1492,0.202597011111,1
409,0.240284971427,3
813,0.106330094685,213
750,0.22722114578,1
831,0.240926092234,1
1384,0.252557694152,1
1183,0.0739476259699,470
1333,0.0353499164454,1073
1177,0.256204604488,1
191,0.282800387911,12
969,0.2200208056,1
466,0.192580134539,23
556,0.171817247748,25
946,0.0814855446494,404
387,0.268186152784,3
860,0.0307256635285,772
109,0.15392785123,81
1138,0.182383495992,1
1082,0.229765727531,1
922,0.239576541867,1
272,0.165095181503,97
817,0.143000045544,38
1186,0.233564390944,1
336,0.147038333709,118
922,0.221546602939,1
135,0.176261694805,79
605,0.294102448515,1
1494,0.298081072524,1
582,0.117841574135,184
821,0.0218352476076,781
1029,0.0918647713413,300
788,0.0253907227865,735
1051,0.131865440864,30
493,0.215629545689,2
39,0.168075416099,33
122,0.185836635581,72
330,0.0107716493305,328
1433,0.0844364484182,304
1299,0.174117130501,1
151,0.165424583486,81
120,0.18245043833,71
678,0.0742460225485,426
1197,0.216929521882,1
1155,0.0377340641003,948
762,0.145615534715,39
1024,0.136605994481,19
925,0.267383554374,1
404,0.197231282242,23
1231,0.0308954528186,1051
315,0.0634925007507,270
685,0.198071177326,3
207,0.146216882519,125
1456,0.111516249852,49
521,0.0411649724015,464
954,0.199599726603,1
213,0.223706917761,42
1107,0.156747738574,3
1299,0.0963664642772,195
547,0.0252647728407,517
437,0.237080348623,2
999,0.0181739936286,964
913,0.108690547469,185
1100,0.111915444965,94
234,0.231376015016,27
1009,0.190611618322,2
227,0.196647459496,66
5,0.0161403809392,5
1217,0.0450237591835,877
615,0.187595061604,3
495,0.155700585746,68
513,0.135488550638,129
658,0.154179526338,41
1027,0.0368526135269,866
493,0.241893241263,2
1319,0.0457039570063,900
1089,0.152510310434,1
102,0.201101283492,55
1157,0.247242748772,1
739,0.0541408729945,559
1161,0.0747502569195,460
1273,0.249741182246,1
1269,0.208493309453,1
1224,0.275910037701,1
30,0.027415878958,30
920,0.281889750144,1
1346,0.0501546044097,865
539,0.131493124744,125
909,0.158615496514,9
783,0.232165594814,1
1063,0.0423097684763,805
1415,0.252662832446,1
1143,0.135549374007,17
469,0.268920241324,1
1135,0.232107638596,1
683,0.213319755114,1
133,0.185432043381,85
937,0.122354433196,89
185,0.241159628292,38
822,0.199209377254,2
220,0.106608939733,169
134,0.288647366323,26
828,0.181646827502,2
283,0.0585160706711,241
387,0.115252211966,174
378,0.257613096868,4
1435,0.147367694463,1
475,0.106795764416,219
1391,0.284767346631,1
1432,0.118339966759,21
194,0.264521135213,19
1185,0.0420960728048,902
1423,0.200337081912,1
669,0.178004392452,10
1463,0.173312164589,1
1205,0.285917858249,1
395,0.142075173833,121
774,0.243160889228,1
291,0.205011209432,37
907,0.169532133812,2
1478,0.27966143222,1
788,0.236795317044,1
332,0.0628122588302,286
1368,0.29069667551,1
197,0.291231838013,9
872,0.189229729296,2
1333,0.136982485047,8
1283,0.267081650789,1
1463,0.26412607748,1
1387,0.241177870949,1
378,0.29770250856,1
1098,0.0791111490672,453
945,0.159157981857,11
857,0.182415568441,2
1358,0.215094795161,1
409,0.0725871368765,305
541,0.25083262761,1
1302,0.0653416715576,644
609,0.0776440856214,380
1214,0.183141924244,1
468,0.122787225051,179
1205,0.275817989584,1
255,0.263403754314,8
374,0.223177912499,16
569,0.120801801343,181
591,0.254900317455,1
683,0.142432028294,72
459,0.0328616400528,436
705,0.163742587075,10
221,0.0249357727183,217
278,0.0946511276812,187
1489,0.198441327035,1
781,0.0446338119956,641
178,0.146257572437,104
478,0.0336551914452,455
1052,0.197539567223,1
870,0.179070859429,1
399,0.0626582267034,332
395,0.236798732729,4
434,0.288334322074,1
359,0.147136183822,115
284,0.148669298633,118
1439,0.0223334335933,1319
1053,0.296702545618,1
474,0.141781001471,112
1087,0.130011602336,27
734,0.299677584647,1
1363,0.0324136982623,1127
1128,0.250829090493,1
736,0.265988508839,1
1008,0.13441772774,25
227,0.254567565752,20
551,0.252981044575,1
1497,0.282757454682,1
1378,0.0194694781172,1282
632,0.204033497749,2
374,0.228163450934,8
912,0.243463529554,1
373,0.198619512609,35
933,0.168727102845,1
1298,0.278828850166,1
1413,0.169990384394,1
153,0.228767096265,53
1009,0.142793794209,16
187,0.0734575149783,164
1381,0.261161640495,1
457,0.267288734483,1
1386,0.295455995928,1
397,0.293511402208,1
310,0.0287721360574,304
1003,0.200938469031,1
288,0.188745929584,57
381,0.259735414908,3
682,0.0811923309951,381
763,0.239166561715,1
1115,0.0586499976012,661
1288,0.0827787795791,383
108,0.276685049676,32
2,0.182422202708,2
254,0.0301690730334,249
141,0.149753330281,90
620,0.198897860887,3
1301,0.0701514380462,545
337,0.252334512892,2
673,0.0503678678394,530
226,0.155229755364,101
701,0.149191020112,42
324,0.0174189346986,318
761,0.164311136843,12
987,0.0350543505388,839
1125,0.0556494296222,722
833,0.213854513517,1
1442,0.107295720594,59
39,0.239246077692,30
618,0.14404110485,75
1081,0.171072626238,1
102,0.257398692243,33
441,0.222790060452,4
798,0.0997977357713,265
1216,0.123388119666,26
1438,0.116612581624,25
1310,0.0443654346302,927
387,0.0695543482143,293
117,0.237279679295,43
1063,0.0510910076151,723
1156,0.0245169862338,1077
1345,0.275063528823,1
1173,0.214011256413,1
775,0.0425068369354,673
932,0.18695421772,2
393,0.0894744868986,246
549,0.248733179063,1
8,0.207318444832,8
1157,0.250790992396,1
1428,0.10744190076,72
1118,0.0770645665578,438
976,0.16599847758,6
997,0.0176868982912,966
1242,0.036369385863,988
1174,0.0469286092348,865
1088,0.0408988107128,866
31,0.138866794182,28
142,0.165380830548,87
269,0.248788258629,7
18,0.0291943795714,18
731,0.0986750880866,292
641,0.140931684996,71
1336,0.0816861454196,357
400,0.195495633909,31
861,0.0666535595312,528
1265,0.146529556308,7
241,0.213225911716,39
1280,0.249608683974,1
848,0.156142741685,15
19,0.0476621969314,19
1458,0.298645655524,1
511,0.0548182477185,436
1168,0.231860256254,1
74,0.0738132419116,73
1109,0.0689321056618,539
1315,0.221914595496,1
838,0.180754074025,3
36,0.111208919284,35
1338,0.255982849298,1
572,0.184057456781,14
563,0.260016527136,1
119,0.0803323710342,115
223,0.0266432157314,220
666,0.202895511712,2
1454,0.193216281038,1
451,0.115563157251,187
863,0.167451952284,2
788,0.0761634359768,443
484,0.0827190994727,297
1307,0.226196728645,1
724,0.281917836192,1
881,0.106434292259,207
573,0.124442163239,155
1076,0.182738180136,1
1263,0.284397872594,1
432,0.017780324241,427
111,0.141507067761,89
405,0.198778166385,28
427,0.230978797159,4
1072,0.249870863824,1
696,0.187636166029,3
28,0.277766445926,17
319,0.057196798125,281
766,0.22467785312,1
1097,0.211717830378,1
1087,0.279079126652,1
367,0.0956090923992,224
1021,0.24692395829,1
1042,0.20530944569,1
125,0.184002982841,68
356,0.194829034699,39
593,0.141609982893,92
350,0.260203964985,3
913,0.0468846953715,708
298,0.26353613594,4
634,0.0675799310465,431
1343,0.245831045719,1
967,0.220746975362,1
626,0.233307204445,1
686,0.133065470381,102
684,0.0560634177187,513
1112,0.298808867391,1
1017,0.0285286304362,899
1464,0.0721926259233,476
1212,0.0332296529036,1036
351,0.0320257124165,339
41,0.22257431977,34
767,0.122180793322,130
135,0.147733585666,88
1452,0.225675215251,1
1275,0.255585988705,1
1168,0.0508367597774,789
144,0.268840440879,28
1157,0.0274598697955,1023
1281,0.0880077402581,304
455,0.252723911709,1
878,0.0528431998455,623
1307,0.258018763145,1
23,0.250266331028,19
899,0.241119693808,1
366,0.126693314712,169
118,0.299726813139,28
717,0.0816759028377,383
1131,0.295915954302,1
1068,0.282545919975,1
366,0.297914937769,3
1087,0.269639580355,1
398,0.198795817735,21
401,0.122394780062,189
339,0.0761684125176,262
1014,0.0171941193422,979
450,0.117815933172,195
715,0.20859390379,4
72,0.188503493637,52
1293,0.241406627837,1
656,0.203641553166,3
910,0.189966215505,1
977,0.231834707547,1
739,0.25587836014,1
641,0.12170111928,165
136,0.244746289332,42
208,0.275608448883,17
90,0.19175220983,61
228,0.215457905291,52
1179,0.252222115117,1
746,0.0831720258743,383
569,0.237428709927,1
373,0.29400417179,1
712,0.0694153600597,439
90,0.085340289075,81
1311,0.0265985701828,1174
61,0.209496126322,41
995,0.202241977799,1
619,0.173995187334,17
1442,0.24505131435,1
812,0.136111709153,58
1454,0.146591974486,1
1458,0.261990214516,1
1281,0.175151560541,1
1383,0.290294931344,1
537,0.281495032176,1
565,0.0915735511505,277
62,0.10722835665,53
48,0.187492621368,41
129,0.108956017278,110
668,0.140715632445,68
107,0.231424733149,47
694,0.161871571166,21
792,0.196360797064,1
728,0.133131804371,81
1021,0.183536698561,2
509,0.135271201707,132
795,0.277270283093,1
116,0.2670884879,38
1258,0.0853990366093,342
294,0.110487956267,187
326,0.143435304791,116
279,0.100041173264,195
491,0.0104442197661,490
703,0.142515650574,59
1485,0.0287271396433,1286
225,0.175474929973,89
1050,0.168394141282,2
765,0.233177348777,1
1206,0.0498871368154,798
743,0.237951688382,1
200,0.230827015221,41
907,0.274969341159,1
1165,0.210206875899,1
361,0.0668304041891,301
265,0.0958156349434,192
450,0.0540391067651,373
1423,0.19114281229,1
1045,0.11869653109,96
86,0.0500818249124,83
246,0.120815113799,148
1281,0.226021426217,1
697,0.013507388227,685
1084,0.265655517146,1
1171,0.156110303164,2
43,0.243307260031,30
363,0.018266190126,358
396,0.152840632856,97
629,0.271540747794,1
1156,0.0953648167544,209
1,0.246016784265,1
453,0.0363470400645,431
1078,0.0415844340069,846
741,0.113903858855,160
981,0.228878085073,1
1069,0.0510012382847,748
488,0.0560083888333,404
270,0.110444440218,174
418,0.208661703797,11
1362,0.0930245157498,217
164,0.274227916567,17
188,0.020435804108,185
890,0.158235282377,9
373,0.141150297711,128
535,0.16758953614,50
877,0.0707997822617,480
825,0.245220665152,1
1245,0.192984703205,1
915,0.115333780767,124
1382,0.280209629707,1
932,0.148648182275,8
684,0.107336314635,234
338,0.0161697640508,334
959,0.224938222531,1
1189,0.254004859503,1
529,0.27717739563,1
915,0.271791322716,1
464,0.243469732511,1
1269,0.0336414759105,1053
829,0.175089836762,5
1169,0.147207081388,4
1477,0.260769936257,1
1388,0.277228577279,1
229,0.0769282901477,199
503,0.0764149044259,326
76,0.209756330871,56
642,0.0713576114403,417
691,0.248865603473,1
1075,0.256052127944,1
583,0.234395846635,1
960,0.286731478665,1
547,0.259938931104,1
322,0.104607380568,201
625,0.0460118508536,534
1056,0.155441655164,5
877,0.163968648608,4
228,0.191938586342,77
1351,0.0217118723717,1233
83,0.027469152526,82
363,0.259726848479,2
696,0.187843682681,5
256,0.0852835820993,204
505,0.230760976568,4
560,0.0932657479175,280
1499,0.128779712455,2
87,0.137100831582,71
627,0.217109754376,3
1041,0.0201124697729,986
137,0.161730590623,82
796,0.26036873097,1
204,0.175232872507,87
1286,0.0953273754579,190
466,0.193686714565,23
1039,0.284334371317,1
149,0.116616479991,110
896,0.193985771111,2
638,0.290398836531,1
664,0.279148594277,1
228,0.242477837671,29
900,0.296904001047,1
592,0.039179426896,518
424,0.179948491419,47
16,0.0829531121358,16
1137,0.251499759914,1
72,0.123800812147,62
422,0.151936873527,105
91,0.264851834358,40
1166,0.19770464414,1
680,0.0476519826008,565
1143,0.0424459467108,891
533,0.235463715789,2
203,0.0517033190161,196
552,0.289761891013,1
1095,0.286680314663,1
926,0.0838324515486,375
565,0.26664968605,1
430,0.16233192331,83
323,0.0700822139989,266
1407,0.0756960523982,436
1406,0.0790307181374,396
220,0.257432772997,21
1252,0.127668045177,20
163,0.159264712223,96
745,0.0507119117249,591
1451,0.287876202681,1
269,0.296743005849,1
55,0.106237347288,54
1429,0.175206505835,1
1495,0.290500524423,1
1249,0.139612492227,6
680,0.204087235483,1
615,0.250721122533,1
1490,0.208221378259,1
1351,0.0970991721717,184
1246,0.0838530227189,340
1026,0.156932057608,3
1343,0.0271313613732,1181
853,0.0857299260972,367
257,0.0521709880743,235
539,0.249800739809,1
115,0.0694034086264,105
732,0.022348484645,711
1462,0.042345544356,1031
1215,0.213003864547,1
772,0.0186004007995,748
363,0.208516149425,13
314,0.275488201284,3
546,0.0165924768536,534
938,0.288867087095,1
166,0.0318877662614,163
406,0.0376060072553,380
575,0.143045602488,107
1440,0.263672529578,1
18,0.219585209301,15
331,0.0871594263606,246
857,0.255812697022,1
1058,0.198153236644,1
452,0.265971891352,1
40,0.237334789673,28
1240,0.136595792572,13
309,0.245484271379,6
481,0.082659175661,312
592,0.0876688330575,321
139,0.185108892387,68
126,0.164699953278,86
526,0.138510275589,116
1329,0.169368363846,1
1179,0.19855850912,2
1094,0.0909663796615,276
1207,0.0210123559999,1124
817,0.0468256930932,668
397,0.113868831657,188
601,0.131879034309,124
513,0.0816481937026,348
1077,0.0736264152924,476
1330,0.242220005667,1
313,0.0202410488585,308
1406,0.215473917013,1
1341,0.276766687702,1
227,0.218539036286,53
50,0.287269368557,30
1179,0.158068739228,2
164,0.112441929818,128
498,0.275770028279,1
370,0.0488038901045,337
1312,0.0878461960999,279
1452,0.168085644647,1
259,0.153550746264,112
1473,0.100463034259,107
856,0.244498833479,2
581,0.106590071705,237
553,0.275647854714,1
895,0.103799442665,191
1371,0.142959433381,4
386,0.152594488776,94
451,0.253373492832,1
449,0.198619929717,12
1075,0.236058460426,1
485,0.215256302427,5
1191,0.134455544291,9
1192,0.171207880044,1
33,0.186983973914,30
1032,0.144342628303,11
694,0.213270498186,1
166,0.186179191775,82
870,0.0833490700779,369
779,0.01121516832,772
836,0.184525403269,1
1155,0.106281618687,127
143,0.292716790517,19
1020,0.154039628367,4
1006,0.127211261239,50
1442,0.0500577502347,915
1061,0.205588121426,1
86,0.0532817445026,85
819,0.291154379774,1
370,0.15380015591,114
938,0.0905333277766,316
278,0.0876496753384,202
393,0.0170933909884,386
405,0.247209149546,2
1322,0.208789202402,1
294,0.0200855760831,285
1084,0.129480421139,33
1210,0.248919639556,1
1478,0.170984400629,1
719,0.112536192193,196
107,0.125839409327,88
1047,0.0161236600943,1010
383,0.27369506609,1
902,0.152306304736,7
22,0.0827568942561,22
370,0.287717764792,1
1059,0.214486481425,1
987,0.192698077691,1
83,0.106479870447,75
258,0.0380863111409,247
417,0.110705092515,212
781,0.277081698495,1
272,0.191264983981,62
701,0.0329594715984,648
1113,0.262416022173,1
12,0.241345608936,12
865,0.177831244183,4
1429,0.224943801249,1
1282,0.172111180813,2
693,0.076461773284,409
1433,0.207676971159,1
632,0.21222747776,3
1253,0.0941618585302,247
635,0.237416932096,1
404,0.0352184168803,372
658,0.0563333147914,502
1052,0.299700944116,1
733,0.026927541705,685
385,0.101300673857,238
1310,0.0585525123631,728
28,0.175813454106,28
434,0.111402070946,217
1459,0.244122860215,1
1114,0.233753895333,1
65,0.104178865002,57
408,0.224042429354,12
1480,0.0782132142462,402
1175,0.212989433395,1
345,0.114478461535,191
267,0.119823933733,165
816,0.198612239193,1
1313,0.115302027595,48
1490,0.244570471168,1
515,0.110078058924,216
928,0.160036690349,8
415,0.0206823222397,409
1290,0.129624547097,14
1486,0.0824361032624,345
1409,0.0610556379907,727
579,0.249942910349,1
34,0.241594018614,25
1002,0.287745547758,1
1396,0.0670537029417,598
894,0.0656365181926,531
498,0.217933515292,2
940,0.098416291009,253
262,0.0490684305187,248
1489,0.0326024297022,1190
825,0.281389220257,1
252,0.227861363008,28
1397,0.0681505328209,577
990,0.0168986605878,956
105,0.11793215505,84
735,0.142931283838,46
1067,0.133099229289,25
1073,0.0330034449942,930
429,0.279997426804,1
367,0.213809579297,15
1047,0.145297849387,13
226,0.189027599924,83
181,0.181043764654,75
912,0.299529763492,1
204,0.0570013080281,188
988,0.259384120193,1
143,0.232542376452,49
1332,0.0464876095093,931
500,0.218944841364,3
922,0.21869741406,1
857,0.154870844103,12
1155,0.148226392847,6
346,0.250641291718,8
1171,0.259913859992,1
268,0.0815806767096,206
738,0.158252925948,21
1369,0.206586475911,1
291,0.166803734941,97
691,0.103118311174,242
901,0.290249897472,1
431,0.134620886602,135
1344,0.192208304395,1
789,0.162637421103,7
363,0.168638981431,75
1097,0.0874734600483,319
1248,0.210949921415,1
1365,0.110690258072,59
309,0.112286205668,182
658,0.27567159376,1
833,0.279899526951,1
547,0.258110679452,1
263,0.27816213679,3
1406,0.147139345159,4
728,0.0528271431866,551
36,0.0110827569073,36
1247,0.249074056657,1
1165,0.198596304835,1
768,0.264915310891,1
1147,0.0368724219067,919
1491,0.0526769696523,865
938,0.129989560555,48
1255,0.0325440844943,1054
1217,0.124341425298,27
1282,0.263819292262,1
829,0.0545108849381,595
63,0.241574448147,35
1375,0.102060119314,133
1309,0.0378350973675,1017
298,0.192586594949,60
1305,0.0708081523635,486
329,0.0532629038052,288
1067,0.102764811901,200
1408,0.262454744649,1
1456,0.0771711619516,414
523,0.181566224181,18
1089,0.0806706304713,409
652,0.127961678026,121
57,0.151524507294,49
1263,0.107638658977,94
787,0.127452190346,109
759,0.264888212982,1
1233,0.1414811403,6
668,0.0900711780826,291
285,0.0905537197003,217
618,0.0495743494621,522
34,0.0981450651137,33
1307,0.111483787193,69
360,0.0229852935904,351
1208,0.143677207295,6
1381,0.183769194403,1
338,0.0542503630635,295
579,0.257806544221,1
923,0.152409577963,15
798,0.200793675212,1
1133,0.162020038848,2
922,0.292413736031,1
606,0.15539508262,45
420,0.0145724521435,418
1455,0.298417956675,1
1222,0.0105804910694,1195
7,0.0310019071742,7
384,0.276030944018,3
1175,0.271603772537,1
1449,0.276285720579,1
528,0.212253183047,4
1222,0.281508066521,1
173,0.0652582987728,156
838,0.191026186298,1
899,0.282383937068,1
1221,0.272718225627,1
490,0.124086132232,177
1044,0.146205095673,13
251,0.270804755863,9
305,0.0458160991961,282
243,0.102680628813,174
1168,0.144478807641,7
971,0.259968359767,1
133,0.0290701481282,131
841,0.0450132167086,676
380,0.0815672151983,269
672,0.297786103356,1
