Number of points, Distance, Connected components
941,0.210249131438,1
974,0.23136315956,1
771,0.118742797045,1
10,0.0673741424883,9
119,0.0718542584681,44
1454,0.261357203034,1
3,0.175646997537,3
874,0.134128238043,1
702,0.0870193080861,1
590,0.146870927321,1
776,0.174172066148,1
772,0.128387135571,1
754,0.275409996621,1
468,0.171489676656,1
479,0.103180297563,1
1109,0.186554906736,1
1400,0.109922218841,1
1426,0.0525934217364,1
1411,0.031462220962,60
900,0.247935092428,1
1443,0.0230337174756,375
552,0.0303098826717,245
539,0.0521898537198,20
401,0.219098459286,1
965,0.0119327667026,760
1154,0.063740958363,1
1026,0.200855765916,1
1335,0.203921515037,1
111,0.183637840437,1
619,0.192453091065,1
172,0.116126915735,3
1010,0.285716545511,1
565,0.148799466325,1
241,0.155665931422,1
966,0.286371277573,1
616,0.184009374692,1
157,0.123849720959,1
718,0.164977733219,1
648,0.130852497261,1
52,0.152528148782,8
190,0.287222224889,1
172,0.0646873614707,49
679,0.0613871330242,2
274,0.268138386382,1
907,0.111660915842,1
1415,0.0918186799087,1
709,0.0610995710158,1
1108,0.042380547773,5
703,0.0676464101978,4
260,0.0180877053112,229
1150,0.122328628436,1
1072,0.173722509066,1
290,0.117970807536,1
314,0.0552588777755,56
273,0.0236639659524,217
516,0.136259250936,1
1239,0.0871035990216,1
831,0.267836205868,1
1032,0.235519830198,1
291,0.0258933553339,228
392,0.0391542019977,139
882,0.296682707666,1
1171,0.0865213207089,1
1092,0.217957002697,1
750,0.179752565789,1
413,0.0151859073403,360
403,0.264032629385,1
326,0.240435282418,1
964,0.22276885131,1
1469,0.279855824117,1
1378,0.165345228573,1
1100,0.282463405275,1
326,0.113696704424,1
1313,0.0831109648759,1
768,0.100700390951,1
1274,0.181608470209,1
1155,0.0200019252467,524
914,0.289283130884,1
1039,0.218955312418,1
478,0.139957576356,1
309,0.210249227931,1
246,0.147981481224,1
1374,0.198318287166,1
988,0.189793548204,1
34,0.0189472528424,32
1000,0.117026780918,1
764,0.0923282348978,1
85,0.0279415387231,78
1150,0.271188371152,1
880,0.278976966061,1
668,0.297756103962,1
769,0.16468683916,1
442,0.177171650159,1
464,0.282199710468,1
588,0.202078379086,1
656,0.0334035814229,183
569,0.070307197041,3
1180,0.21936861425,1
810,0.175788371704,1
1249,0.0461776629575,2
1410,0.273550820411,1
762,0.198779484074,1
368,0.116265568106,1
1107,0.224937042781,1
875,0.210760941755,1
428,0.287823827828,1
1113,0.0826022659707,1
1367,0.227271559256,1
1324,0.21848517541,1
915,0.26454884717,1
165,0.212348605541,1
673,0.158386657841,1
329,0.098278241084,2
567,0.268774182177,1
592,0.164639240864,1
506,0.119310947262,1
715,0.221254903495,1
639,0.0771946472691,1
30,0.297590076195,1
497,0.225760652529,1
8,0.195772132637,5
750,0.18799519502,1
124,0.262229021389,1
552,0.207073523467,1
984,0.185828243228,1
1043,0.252117351578,1
115,0.0579740179912,62
1387,0.256197224972,1
961,0.112984487156,1
446,0.160365376842,1
788,0.0301553524568,204
283,0.221088181041,1
1213,0.0474640187199,4
676,0.291907684217,1
769,0.288842294231,1
959,0.259853569086,1
506,0.146939480891,1
929,0.187814279866,1
872,0.0449951363937,12
1039,0.167450470815,1
447,0.156595149579,1
915,0.257743577884,1
362,0.23055691333,1
630,0.172188695736,1
1304,0.138757706656,1
1039,0.209709765745,1
43,0.170478498675,5
1310,0.0714915723821,1
1303,0.264026269618,1
77,0.109742403718,13
853,0.0518667187176,6
1318,0.067638327719,1
1304,0.076881509671,1
722,0.226547406173,1
1121,0.106491956509,1
1189,0.0422674675946,5
73,0.25127044669,1
1148,0.17675734874,1
876,0.117992477729,1
885,0.0704255325961,1
1131,0.0137066951306,811
501,0.299421497902,1
813,0.0763737654826,1
159,0.110299421866,5
1433,0.116793563266,1
350,0.0325078436262,200
225,0.263484936011,1
357,0.230804344409,1
293,0.0322525656404,186
794,0.286159524066,1
1129,0.0379771292069,31
62,0.192088033006,2
426,0.0663543910437,4
1041,0.140543314588,1
1020,0.227426349445,1
457,0.155530096794,1
617,0.19178114549,1
1483,0.0316401918515,50
1038,0.240684098017,1
430,0.148041514033,1
36,0.190226130998,4
838,0.100852060904,1
395,0.178064567674,1
1326,0.262070203105,1
1198,0.207679725339,1
1001,0.0617500923299,1
924,0.167427834711,1
811,0.2205817608,1
1108,0.0113487296732,897
184,0.070814757745,40
799,0.0870493682943,1
974,0.276428899702,1
88,0.101888274443,20
1499,0.226768324487,1
1310,0.22782117678,1
1209,0.261138788896,1
341,0.104150763436,2
731,0.1907241023,1
234,0.150075865667,1
245,0.207407801542,1
1253,0.118033583789,1
1373,0.0221770541778,420
744,0.159663930038,1
147,0.157389130203,1
575,0.122016104196,1
163,0.0239632706915,140
852,0.0264627338096,296
666,0.0916717843016,1
1312,0.0252581072823,290
1190,0.0847659474673,1
1207,0.168795210973,1
90,0.278591317662,1
1493,0.159909526257,1
45,0.0507202240702,37
719,0.0267212762455,305
838,0.196351925334,1
1078,0.0756127586371,1
418,0.10376030141,1
1474,0.149759771967,1
681,0.234474365455,1
828,0.072139159968,1
306,0.295757890024,1
1131,0.234635990946,1
1479,0.243965808369,1
239,0.236081335874,1
194,0.141831803257,1
1329,0.0725438060657,1
1442,0.0719382398194,1
376,0.0784400877912,5
1046,0.0781655141138,1
243,0.0730750251615,22
664,0.0774095174926,2
505,0.113899791701,1
565,0.114146040019,1
1027,0.0966839148427,1
968,0.230722796733,1
1251,0.105667630554,1
270,0.28813962883,1
1227,0.198822683305,1
462,0.211555883415,1
92,0.136561815215,4
1333,0.28984667919,1
390,0.242098310471,1
248,0.100346982394,2
1162,0.18133318018,1
398,0.0504928507014,61
305,0.239978606808,1
288,0.0103110773615,279
1499,0.247335493684,1
852,0.118161833681,1
1000,0.07469640546,1
212,0.0343982303329,145
512,0.234817513395,1
1418,0.185567088333,1
171,0.0760464404496,29
1359,0.20158966167,1
741,0.142256355019,1
465,0.0790357355437,1
423,0.219352262509,1
752,0.199457564836,1
839,0.165068706504,1
1305,0.262206396112,1
904,0.179858206816,1
519,0.277101171053,1
1144,0.0993260460819,1
916,0.151153555808,1
384,0.132441536794,1
344,0.203651074203,1
1022,0.280394640856,1
1321,0.104243687628,1
543,0.20480944415,1
167,0.121906859734,5
536,0.0883315224008,1
1077,0.216084395062,1
599,0.219383311117,1
1419,0.243371322151,1
333,0.294225609788,1
916,0.0596317899932,1
298,0.215403174422,1
176,0.187204591212,1
903,0.101457048843,1
702,0.013240838695,586
1324,0.0700260714547,1
131,0.116720223876,5
303,0.190484743579,1
235,0.286650096971,1
239,0.0521939307991,63
1498,0.111608656747,1
590,0.0655168363031,3
1203,0.242601341641,1
1082,0.168345795902,1
524,0.193814041403,1
786,0.0469380195601,13
808,0.178550420622,1
1199,0.058772773678,1
1143,0.194741482572,1
582,0.264562723582,1
1436,0.214056674103,1
1288,0.163115582737,1
263,0.0367623520343,154
625,0.173808178234,1
271,0.202343497075,1
1364,0.0354708870522,25
738,0.26522664638,1
735,0.144169412031,1
907,0.186526285591,1
598,0.23308109557,1
780,0.138965982354,1
88,0.0378940152127,68
1414,0.167361670263,1
1500,0.232240472838,1
102,0.170902922912,2
1157,0.0462996045498,5
1199,0.238888855421,1
260,0.2126342856,1
721,0.0169502290475,511
846,0.104895855917,1
850,0.0564070863015,2
605,0.274577524318,1
1270,0.127369237048,1
946,0.0444835967872,11
8,0.089543894522,6
436,0.145568139021,1
584,0.228844960119,1
802,0.174436913562,1
559,0.184128861524,1
1347,0.179249284326,1
81,0.171651569559,2
960,0.0486362243543,7
717,0.292833819914,1
497,0.101041214821,1
1396,0.12684024788,1
1041,0.188377532602,1
113,0.288169638257,1
85,0.243594068995,1
757,0.151296651192,1
523,0.160176406661,1
161,0.159382523764,1
395,0.0731010338951,5
13,0.0951542075354,11
1221,0.0663667165445,1
1397,0.174588212817,1
1116,0.145516142833,1
744,0.20139483505,1
103,0.164596990026,2
26,0.119309259668,13
471,0.0388821522168,137
1198,0.181840631447,1
1256,0.140950277292,1
953,0.17316913588,1
129,0.218623805792,1
702,0.298436389757,1
1131,0.140738790145,1
791,0.152030121942,1
1128,0.0400616563433,15
956,0.209248656156,1
1352,0.149556408653,1
526,0.169916358972,1
609,0.0387787637827,115
452,0.28616075341,1
1290,0.198501214442,1
332,0.0819673088532,3
1323,0.0151423818165,805
365,0.254479135456,1
424,0.252822314586,1
6,0.0418013554073,6
922,0.291118103399,1
1035,0.128631498134,1
821,0.0957227164001,1
928,0.0748476083926,1
1093,0.0149473294959,732
749,0.189634032047,1
1155,0.147456464874,1
1493,0.107512653799,1
879,0.027776111473,260
1296,0.0847115026596,1
137,0.147875080331,1
935,0.0852267723656,1
1159,0.0322005237002,108
1161,0.152955496241,1
703,0.186068143601,1
45,0.151212921397,12
927,0.22330767651,1
978,0.0970884327656,1
799,0.0762627092597,1
235,0.184003016444,1
1496,0.0651588004307,1
7,0.212981222102,6
570,0.0712296420748,1
957,0.0119688653685,770
1156,0.296295337171,1
1229,0.102240111944,1
143,0.2577959602,1
231,0.028034390513,174
1469,0.282774728696,1
89,0.159616610591,4
669,0.134343217164,1
1215,0.118674454091,1
956,0.27145980915,1
1297,0.0247536975289,316
487,0.113514580596,1
1136,0.104755582553,1
447,0.25833206462,1
1046,0.0814623018155,1
853,0.192302049954,1
163,0.130246374216,2
629,0.176691622759,1
1356,0.213552909692,1
1283,0.161385454875,1
962,0.225103590176,1
786,0.208576909157,1
933,0.0277512573836,267
1428,0.0721605293022,1
1074,0.0667653527878,1
129,0.109857395747,5
1082,0.121359978002,1
1382,0.248783126437,1
609,0.201287670626,1
463,0.241988047498,1
106,0.236820203979,1
847,0.174408953257,1
429,0.294241101273,1
406,0.139508072176,1
1139,0.0474393936344,2
179,0.242113865711,1
9,0.237446340255,5
858,0.256028277186,1
934,0.215837815469,1
653,0.231775056415,1
41,0.134096629052,14
613,0.0846276876497,1
732,0.292414292239,1
1354,0.261284686382,1
517,0.0113877683512,468
144,0.100992816821,7
893,0.158624949748,1
325,0.277350391278,1
1144,0.0825958302484,1
1212,0.0869509896908,1
1348,0.215326749077,1
582,0.0478311606745,37
831,0.203793946876,1
1248,0.196767575783,1
17,0.24762817256,3
621,0.261229786516,1
1059,0.158753205572,1
859,0.0510017683001,3
1342,0.112967736584,1
126,0.199786124631,1
191,0.152893723116,1
660,0.229641285734,1
422,0.233746128637,1
1108,0.115309962848,1
1120,0.123028281043,1
475,0.182661501935,1
985,0.238336821855,1
721,0.131006657614,1
1336,0.113686491831,1
1044,0.298963581083,1
375,0.258292352514,1
605,0.284501116931,1
496,0.258063688136,1
324,0.201311773109,1
235,0.0728669489895,31
925,0.244126783881,1
930,0.12795273664,1
1304,0.130482067895,1
166,0.0479591385418,80
502,0.117206997921,1
1018,0.136370434388,1
381,0.274284806112,1
775,0.0178009258345,521
586,0.25375135706,1
745,0.114607071177,1
1022,0.144870877225,1
296,0.0977315500438,1
822,0.249522508779,1
348,0.0235901336226,256
390,0.0841041764256,2
1108,0.120059682189,1
1433,0.113651480541,1
1211,0.0810932667521,1
1008,0.110775275919,1
749,0.193683627401,1
66,0.274355070203,1
794,0.0262764117118,328
3,0.204277105832,3
1081,0.0795303791911,1
573,0.215451711818,1
95,0.067824097334,48
1186,0.2584868078,1
526,0.178998124913,1
725,0.172215229743,1
437,0.129621078113,1
1119,0.0894233846694,1
768,0.038209982438,93
64,0.243003585607,1
1034,0.152475768228,1
146,0.148615581691,1
52,0.273099254995,2
485,0.21227790606,1
115,0.0939117329675,25
722,0.28054584252,1
819,0.156340542499,1
277,0.105744369209,2
928,0.232188480774,1
571,0.213927015965,1
618,0.114491586905,1
564,0.185263828702,1
951,0.198482054808,1
601,0.19391922342,1
504,0.160323753092,1
445,0.0319376988725,212
860,0.211920013008,1
29,0.198501573952,5
343,0.238607962468,1
1385,0.177013903505,1
1289,0.10940798574,1
158,0.245906699849,1
312,0.117686997462,1
472,0.0109793397211,427
450,0.0374685987274,162
901,0.0468243084871,11
1147,0.170935145805,1
1257,0.20522564833,1
22,0.165787108332,11
1221,0.115940270574,1
1211,0.105955016491,1
1148,0.145753003896,1
155,0.0811148895024,28
1487,0.201006888117,1
1000,0.0234022982935,368
1451,0.0477598196459,1
391,0.134687982,1
1036,0.137274178712,1
742,0.0666369526898,2
1084,0.155490434921,1
724,0.0244108177371,362
794,0.0814168148252,1
645,0.153637045584,1
1271,0.0646986207106,1
1028,0.297009106498,1
830,0.125929949441,1
262,0.224035810549,1
609,0.274853280948,1
157,0.140728732581,1
1222,0.194286791366,1
558,0.0426099401794,86
800,0.198240263938,1
980,0.113875985189,1
676,0.141806270241,1
1138,0.177285404567,1
1435,0.171307498841,1
966,0.0170155412278,617
715,0.0966810414229,1
822,0.16398895587,1
677,0.200161077761,1
271,0.088239294311,2
1057,0.170684314968,1
1223,0.23058596174,1
1265,0.195978184847,1
320,0.0534820553578,65
238,0.225108852836,1
1193,0.144941362641,1
1323,0.146816146928,1
64,0.294692422511,1
828,0.298086614515,1
1069,0.0737668402693,1
860,0.0744585367233,1
1129,0.294664001864,1
1206,0.244345561958,1
979,0.147136461114,1
1145,0.190901640329,1
813,0.202544758591,1
805,0.237099391872,1
1405,0.0209592508073,468
376,0.223313771721,1
24,0.119017750489,14
240,0.113214326653,2
1327,0.257427614505,1
311,0.0932704850608,2
486,0.0981283968914,1
201,0.187876440508,1
824,0.183024936253,1
651,0.0330021211246,198
1368,0.132042537919,1
1283,0.255760849235,1
959,0.0870632923401,1
1368,0.0849703592886,1
687,0.0981612378487,1
1453,0.182318134566,1
337,0.164443289828,1
1371,0.284008007458,1
1186,0.0872976615901,1
754,0.203072877604,1
25,0.139683866319,13
193,0.0249141015366,170
1051,0.249425391081,1
1428,0.0149874971467,848
352,0.0275929423745,231
115,0.235157789415,1
704,0.152774441635,1
1255,0.102620292052,1
829,0.116795348266,1
1219,0.203942619277,1
1082,0.124898727618,1
574,0.0452637750352,57
340,0.221172914508,1
286,0.0428357393146,125
756,0.115463973793,1
1371,0.271997318061,1
1257,0.0525287039063,1
660,0.20534257977,1
815,0.155189922527,1
1228,0.114928429851,1
501,0.156591528071,1
123,0.175907214042,1
377,0.234392522794,1
106,0.238701939348,1
474,0.234643971156,1
710,0.278045842637,1
69,0.288343223617,1
1391,0.0176103033036,676
461,0.289603897685,1
1488,0.27289682595,1
1202,0.271788298265,1
602,0.208909291866,1
197,0.27108006241,1
99,0.231050205046,1
1193,0.139023095682,1
418,0.206092639212,1
281,0.0503775695308,84
1240,0.138480963001,1
1079,0.113897814627,1
745,0.200678777113,1
626,0.287376567052,1
853,0.267221980779,1
507,0.239181312968,1
1037,0.256004638634,1
340,0.254948494656,1
1405,0.230524849108,1
282,0.150837389358,1
1210,0.268883294284,1
886,0.141143069088,1
1218,0.0605531330578,1
292,0.0634064049259,27
1121,0.15508328902,1
133,0.0408346546695,90
670,0.297602293804,1
359,0.280122637434,1
1416,0.242274915944,1
639,0.20623068007,1
206,0.028304209678,162
919,0.0904037646045,1
327,0.0165807507989,290
676,0.260897078924,1
658,0.214770458141,1
619,0.181541006274,1
988,0.202078503298,1
129,0.214419871134,1
983,0.295694221322,1
1160,0.198736120731,1
1138,0.271299560197,1
938,0.0187297019393,526
1262,0.102148018444,1
986,0.0914593809538,1
1172,0.123521317884,1
925,0.0525756520555,6
1128,0.161827554514,1
658,0.0735495198817,1
1402,0.269074369131,1
962,0.29646662066,1
107,0.0685249942422,48
49,0.0385152545773,40
1217,0.0161355794673,731
226,0.139848716913,1
1134,0.134089908752,1
1484,0.288310169701,1
142,0.139975173961,3
797,0.191734041353,1
1097,0.0149211068499,752
1486,0.287596256572,1
535,0.252050853164,1
142,0.278917677075,1
1023,0.275927680766,1
978,0.202890078127,1
592,0.229061786688,1
418,0.27660664746,1
260,0.129966085532,1
612,0.234328844148,1
1260,0.158030117694,1
483,0.176488221992,1
1069,0.196296029773,1
582,0.285549396359,1
1064,0.109612582642,1
593,0.277056927636,1
803,0.144958386451,1
1447,0.0886673337694,1
796,0.235182967194,1
281,0.170496923551,1
621,0.129079325708,1
779,0.26251884613,1
584,0.0688043019552,2
1137,0.0600621034954,1
1446,0.232056400205,1
1245,0.267271547538,1
6,0.291643729947,5
304,0.0718101965723,15
935,0.167483438768,1
371,0.185875806734,1
774,0.185716048389,1
680,0.287994774765,1
487,0.080764600059,1
526,0.0662848721442,3
1183,0.0781360862489,1
673,0.0296025246282,242
1011,0.240341461973,1
411,0.279929228159,1
171,0.178796529316,1
1392,0.0776578376278,1
686,0.112114735145,1
450,0.0297300557556,228
1074,0.205642207684,1
606,0.21154978764,1
1362,0.0577450295922,1
160,0.226733682209,1
1475,0.274026654197,1
191,0.144163312599,1
560,0.290075603517,1
1456,0.212712256986,1
1444,0.222960884651,1
1167,0.167003448068,1
407,0.0876993175353,1
1460,0.0229121423333,353
1389,0.0873262010381,1
183,0.0940039156698,5
140,0.0769212989725,43
216,0.128546020194,1
948,0.174473956099,1
318,0.0485463541399,81
22,0.172469843196,6
1374,0.0688557213756,1
842,0.0322238848519,172
1478,0.254948675904,1
511,0.0738502559453,2
285,0.0534755766615,70
16,0.0606099841059,14
1080,0.199765793052,1
574,0.211502797816,1
1098,0.139785031803,1
769,0.0691027100784,1
1048,0.0120695611698,832
898,0.274401753468,1
900,0.224988767496,1
853,0.0835729514837,1
871,0.168527079892,1
787,0.240368017984,1
589,0.261935166158,1
1494,0.165419447031,1
644,0.119909290634,1
843,0.213870633064,1
89,0.254362516526,1
159,0.178383875198,1
82,0.0670559711407,45
757,0.27575010934,1
203,0.272271914746,1
925,0.0621012443284,1
939,0.211871282896,1
394,0.196505715866,1
464,0.0637268658876,10
851,0.0372597281964,80
368,0.113558543222,1
529,0.112703120813,1
457,0.121225391022,1
1482,0.100721143739,1
406,0.212085798464,1
436,0.216553385246,1
1247,0.184169360014,1
1385,0.126033978694,1
360,0.0145172023066,311
1459,0.298175382751,1
1359,0.0503617299308,2
1263,0.0459223934778,2
708,0.0600745873619,2
1386,0.102829010996,1
251,0.0566631855057,61
90,0.133901311332,6
387,0.0223164221589,278
2,0.278406680536,2
425,0.137976830187,1
1157,0.03181403142,98
1308,0.0754076976572,1
757,0.265697881829,1
14,0.20415478543,6
1039,0.263195730801,1
429,0.214321892559,1
642,0.275139060538,1
684,0.0832949885163,1
499,0.232688065602,1
639,0.189225988734,1
670,0.128123512886,1
588,0.13228592504,1
1236,0.0689735028034,1
466,0.185845547278,1
1330,0.181956024232,1
723,0.225309641903,1
769,0.0998697204134,1
171,0.248917541163,1
528,0.274023910498,1
821,0.0651502939422,1
506,0.016388608279,406
1181,0.157285434862,1
1394,0.109208714575,1
805,0.10885219202,1
74,0.13389936956,7
319,0.166658202189,1
577,0.180684819249,1
833,0.19721941049,1
1073,0.28081312633,1
1208,0.240604483217,1
446,0.165648045294,1
716,0.0471814569513,21
977,0.273872289594,1
1203,0.183146565277,1
817,0.0740885757694,1
195,0.260464273856,1
183,0.221573921113,1
1072,0.2302556924,1
1482,0.226888996581,1
1456,0.273429333212,1
1387,0.154669167232,1
463,0.297282866575,1
1113,0.179912068978,1
632,0.121032158142,1
1287,0.285514895059,1
904,0.221416625392,1
609,0.221128883685,1
602,0.290638372917,1
209,0.0512401307327,90
1396,0.0742367788932,1
809,0.110271761069,1
1039,0.255137811972,1
1212,0.0791498891657,1
1137,0.0969055486897,1
503,0.256405922894,1
734,0.126906221976,1
594,0.0710692041225,1
738,0.0997344167225,1
845,0.168336330419,1
328,0.0258608436777,243
546,0.256708471928,1
742,0.213440447332,1
1223,0.127783849969,1
968,0.263020807584,1
1376,0.113854194115,1
171,0.0257202420059,138
274,0.129505998133,1
622,0.271992671403,1
1400,0.252048500629,1
958,0.218382773122,1
553,0.12338886418,1
612,0.0986687502063,1
536,0.138316610287,1
1048,0.118067422478,1
1188,0.182615822822,1
520,0.119884830723,1
638,0.222538991978,1
1404,0.268929013679,1
700,0.122110238989,1
