Number of points, Distance, Connected components
1298,0.024468029377,322
426,0.0568458960062,22
155,0.0375599407854,115
6,0.20821066276,6
1398,0.220302378665,1
566,0.21265361448,1
1019,0.276683968655,1
634,0.0167100785987,473
1451,0.0308071602703,74
682,0.111345896827,1
622,0.0930312533044,1
416,0.0207356682292,306
1243,0.0118514400629,936
352,0.0809398042978,5
1174,0.187894014936,1
23,0.0142131201725,23
993,0.157112767622,1
1394,0.277607245556,1
974,0.0209143503473,456
1443,0.0444590646778,5
1168,0.297319240065,1
845,0.229607391163,1
804,0.184141425287,1
891,0.241250723275,1
431,0.0406417807119,129
1098,0.0542005308818,2
617,0.0809394194304,2
761,0.0186486355355,515
854,0.110426351316,1
1316,0.0655576145148,1
512,0.222744999214,1
785,0.275776165216,1
862,0.199970579207,1
820,0.267825226323,1
1348,0.296780032194,1
828,0.243499508245,1
291,0.142629903285,1
141,0.0637184446562,58
378,0.252799586943,1
539,0.0746684065471,1
547,0.293715194374,1
1451,0.220030108875,1
1154,0.199039166482,1
541,0.108500327108,1
50,0.221164263209,1
44,0.0934636539018,24
1375,0.0311836443321,79
107,0.0700212817218,42
1136,0.0790690675836,1
605,0.249619653849,1
1080,0.131996872453,1
183,0.248353879637,1
647,0.162865414536,1
580,0.219614612591,1
732,0.215491610653,1
826,0.153800361197,1
1053,0.133474429398,1
1018,0.283916729509,1
307,0.238702439136,1
465,0.0963393148658,1
1380,0.206069733523,1
352,0.105385043521,1
1081,0.203902486948,1
1442,0.210798224605,1
1306,0.0358452911126,25
322,0.103981216987,1
846,0.144716140296,1
928,0.0923115780617,1
1030,0.0952168433134,1
723,0.288344925856,1
528,0.0100977237006,492
465,0.128935619449,1
388,0.0770505416902,1
1294,0.0905874996177,1
960,0.186178846932,1
1034,0.0242355439166,364
860,0.268811050358,1
395,0.0646102024947,9
1423,0.0884576743165,1
686,0.16313614518,1
113,0.0103558048076,112
16,0.210384060034,6
1319,0.112966054147,1
285,0.16495530595,1
467,0.265201214154,1
1226,0.21481031245,1
800,0.228524348567,1
1422,0.248597442301,1
156,0.0292339764316,129
395,0.184305401426,1
350,0.174664742957,1
715,0.267232743027,1
698,0.0411751943033,59
1110,0.0198936614822,555
923,0.143399691446,1
368,0.134787708302,1
659,0.240776842831,1
377,0.163890825231,1
331,0.0215033815363,255
1336,0.0222893827395,432
1166,0.0596974829069,1
69,0.0415094143615,59
1470,0.212552411274,1
1311,0.098901362763,1
88,0.0892108329531,18
636,0.223817864916,1
241,0.254883324004,1
601,0.106395614204,1
388,0.0941151993875,3
979,0.270112184395,1
394,0.0663475125276,6
919,0.0997058777284,1
936,0.119248671354,1
427,0.283223641988,1
1050,0.255607170098,1
684,0.0812446304019,2
769,0.155507626092,1
1314,0.125034319904,1
1444,0.149507680353,1
389,0.0931357646271,1
1247,0.0710229089713,1
958,0.152150268145,1
465,0.0927552439974,1
1500,0.0917103424839,1
255,0.252184737448,1
188,0.22571694147,1
580,0.197869461441,1
540,0.124429358401,1
1392,0.0551725720004,1
1219,0.128297491741,1
67,0.120499981964,14
919,0.0734881031105,1
1455,0.170842427093,1
1341,0.0276632849081,185
446,0.0150441119149,382
1197,0.0404441030124,11
789,0.0315958957667,184
691,0.118722754777,1
113,0.0566762494283,61
1370,0.265216472791,1
204,0.286701824467,1
1270,0.240444634881,1
348,0.204939671162,1
7,0.0518922728989,7
597,0.247062555899,1
1406,0.0328657533753,55
390,0.2031164903,1
709,0.274179267421,1
435,0.0395161880517,133
1137,0.185252240964,1
1006,0.235942731798,1
717,0.158801169013,1
490,0.066664813061,3
1245,0.261919576568,1
705,0.164781420766,1
570,0.282436233163,1
300,0.23943315619,1
861,0.0761165998706,1
390,0.0471409673055,79
1028,0.0104256462668,863
1124,0.183638503895,1
527,0.215617470287,1
1160,0.274829536706,1
1348,0.182978955259,1
307,0.19047092534,1
976,0.0294351910609,204
71,0.0593232835535,40
637,0.13845051674,1
529,0.235604305934,1
1465,0.224204611748,1
1144,0.237509896114,1
56,0.166864167864,8
57,0.0173658450878,56
221,0.110027168146,2
492,0.172920294736,1
1045,0.236116007523,1
609,0.180794775853,1
264,0.147492267191,1
475,0.10397690574,1
1313,0.0125354034031,956
682,0.144378131903,1
1098,0.0135461958069,786
560,0.044540813423,65
759,0.1129222165,1
554,0.148104767758,1
297,0.247285299524,1
785,0.126933417635,1
96,0.0922890779655,22
1211,0.145204832764,1
1025,0.208438356246,1
818,0.164097002488,1
380,0.044651251258,103
251,0.178637228009,1
8,0.0263114799476,8
1471,0.0583272256996,1
1484,0.15732703309,1
1370,0.115686730194,1
991,0.0400439760672,24
1136,0.260587034271,1
1230,0.234015300763,1
1082,0.0359714974588,54
956,0.0747263177313,1
280,0.0486192313115,104
1121,0.201017504911,1
729,0.0246691402304,363
425,0.152290017229,1
1425,0.158348591723,1
823,0.163956538125,1
793,0.225125048869,1
688,0.0995986101422,1
736,0.050736466365,12
459,0.193206891892,1
1251,0.186462007311,1
1411,0.239146293588,1
1271,0.213566490037,1
526,0.112126120626,1
794,0.164624960096,1
89,0.10040858256,20
855,0.012558111113,701
1168,0.182004991889,1
84,0.213592944485,1
309,0.0628031990438,40
959,0.05334626961,3
377,0.268027487078,1
1380,0.139075240128,1
262,0.229738041819,1
9,0.232834339055,3
116,0.190679916724,1
809,0.0447355723404,28
258,0.0971818195501,2
878,0.17558621295,1
948,0.284422549911,1
1430,0.0385255067608,8
1316,0.084905082704,1
361,0.182998956426,1
499,0.0202044550673,363
180,0.125723746426,1
1225,0.263536368519,1
1458,0.229681027819,1
49,0.0854247198335,25
360,0.100758563596,1
900,0.149827566193,1
115,0.0134789169165,112
265,0.268895300238,1
660,0.0273153070179,292
164,0.159315361755,1
959,0.168779871528,1
1102,0.227616734509,1
771,0.163273174928,1
718,0.0708871630441,1
1357,0.267527981245,1
877,0.266044244418,1
1031,0.182528708748,1
654,0.202243037992,1
484,0.202899408028,1
416,0.0729885548157,2
656,0.0387994045165,106
1091,0.130003317717,1
195,0.295285077,1
905,0.0703443315099,1
403,0.0405930193314,129
1240,0.259804867301,1
942,0.144885593449,1
1390,0.204480373926,1
1035,0.240916596152,1
1070,0.0744299763419,1
1011,0.195617433718,1
731,0.0133588447407,585
1219,0.117937940178,1
154,0.148074639375,1
916,0.0900557958401,1
538,0.0560196939962,16
1370,0.272428077486,1
1208,0.159853515941,1
166,0.254612295589,1
204,0.135163422742,1
500,0.176099955539,1
748,0.0739767274317,1
149,0.239816519958,1
220,0.188954795368,1
527,0.161552554221,1
1238,0.291765841731,1
104,0.222785094982,1
1062,0.0825923930343,1
1094,0.0835559081909,1
456,0.150436714145,1
487,0.0583835361162,9
778,0.288358460626,1
374,0.135338937184,1
344,0.172258243892,1
349,0.204217088807,1
662,0.0878440874164,1
788,0.0512358452828,6
1139,0.0743840987175,1
1397,0.255184768228,1
770,0.168402438873,1
1349,0.107406088854,1
1106,0.105593844662,1
43,0.0692627196011,29
589,0.172309714687,1
827,0.165303620964,1
412,0.0863409691514,2
986,0.0386911914392,44
480,0.199890057566,1
786,0.249460341157,1
100,0.282062247125,1
1258,0.0694022826415,1
113,0.104905574966,10
1171,0.0759726035475,1
60,0.0876145495322,35
177,0.282394572169,1
619,0.167822241172,1
885,0.176701499822,1
785,0.137891403755,1
1440,0.161374071394,1
1499,0.0742191021394,1
1039,0.0703027904174,1
527,0.270888866192,1
62,0.0436489804551,54
44,0.261320225737,1
799,0.0590448475105,1
185,0.203399668611,1
250,0.290081135627,1
95,0.112160259835,11
40,0.290811840708,1
552,0.133597841986,1
282,0.124567894773,1
1416,0.135639311524,1
968,0.13132121663,1
813,0.102944748997,1
792,0.0850778211276,1
147,0.254421709032,1
345,0.073986532751,4
881,0.175941161328,1
250,0.206739102196,1
1119,0.225079809357,1
1217,0.257826474223,1
530,0.190085242491,1
1007,0.281081888726,1
305,0.267360734367,1
1218,0.131903526587,1
1401,0.117411355915,1
674,0.276477500591,1
543,0.124479338461,1
397,0.0852339047918,2
464,0.137797013851,1
1332,0.0719762933663,1
270,0.292673653962,1
244,0.257430168603,1
1140,0.0756273993273,1
446,0.17425006177,1
872,0.171314703655,1
498,0.0330606301177,189
614,0.0173167369994,454
1292,0.23018154739,1
1478,0.29554144854,1
841,0.0527530344676,5
236,0.128803040361,1
897,0.0170050396661,593
759,0.278452817592,1
1254,0.188093357014,1
672,0.0493782615121,15
983,0.0491328669375,2
840,0.139617975839,1
1035,0.0300041154657,177
1063,0.265061111864,1
76,0.142977763072,3
1052,0.262200007664,1
1489,0.040946322863,5
601,0.189777186316,1
1361,0.282711834404,1
70,0.0655373970822,43
1100,0.25907602524,1
555,0.0857401850033,1
1285,0.0472050763014,3
1218,0.283035357497,1
1384,0.246876821698,1
387,0.136837966452,1
1499,0.228650758741,1
816,0.102344243629,1
14,0.0961349900111,11
90,0.148821761212,4
895,0.0243956485094,360
1111,0.183471791376,1
445,0.206018367712,1
984,0.116880402087,1
940,0.133055212805,1
1383,0.198729995388,1
691,0.270441255303,1
351,0.0973999560523,1
476,0.0595478576579,15
979,0.158995852449,1
794,0.271668493974,1
1300,0.127198568658,1
1192,0.0318710298109,104
945,0.214830327574,1
98,0.122541779503,4
1213,0.0689839822773,1
157,0.0983209556509,9
1299,0.204500724333,1
1093,0.0472427232132,6
1158,0.0210846900467,471
462,0.153376156118,1
415,0.246125791182,1
315,0.28990392039,1
660,0.24614447578,1
510,0.0840417610238,1
101,0.276615441254,1
503,0.0486999913899,45
656,0.183515381558,1
59,0.137839703154,7
1125,0.150696983856,1
549,0.0958869714434,1
1465,0.207917767628,1
1486,0.177346560971,1
196,0.183991464605,1
382,0.260732151307,1
714,0.258382398899,1
1380,0.0934891381431,1
416,0.0112779948818,377
1074,0.20498471073,1
422,0.244391649351,1
155,0.22882357753,1
892,0.186074519173,1
14,0.135040366652,7
794,0.211057255215,1
121,0.1530702066,1
793,0.0488016401859,8
945,0.0181849966627,558
37,0.175813874369,8
231,0.274709636082,1
1103,0.0900468695073,1
610,0.0350000168178,149
1069,0.271458836757,1
999,0.227445469549,1
878,0.097279294515,1
866,0.23161519328,1
783,0.296709896637,1
379,0.247471544716,1
710,0.205397723375,1
393,0.120774546279,1
1351,0.0325663520295,65
197,0.182106108862,1
1180,0.0812234603206,1
81,0.283936884212,1
373,0.196436240169,1
1246,0.137132737836,1
1449,0.11283463067,1
1194,0.153317260157,1
223,0.150704349129,1
1051,0.152583384355,1
1099,0.188164363194,1
1190,0.189526657024,1
861,0.121922648749,1
992,0.228154884917,1
391,0.265116280744,1
1468,0.199080594963,1
982,0.244444175558,1
974,0.0715218587351,1
840,0.293561094825,1
162,0.0130272572869,154
585,0.115268382876,1
82,0.156829455123,1
379,0.21218102119,1
93,0.292388356731,1
1011,0.089937461182,1
200,0.113408775392,1
30,0.0690088336622,25
334,0.0230931907296,244
1271,0.0289742306206,143
465,0.0276667297584,257
1172,0.0635408506836,1
945,0.258109820414,1
1052,0.0144697760998,739
832,0.0858099245051,1
783,0.243413608681,1
1002,0.212703491913,1
1090,0.0901320367636,1
662,0.291292258846,1
1406,0.062137998258,1
1128,0.106468416752,1
63,0.121558667967,18
500,0.0537723094617,29
1478,0.236533243549,1
630,0.285199100805,1
3,0.0134799571087,3
1135,0.11856202854,1
66,0.177574037963,1
853,0.0557398485444,2
656,0.258466445793,1
824,0.125147639587,1
1180,0.119489476834,1
936,0.253039933155,1
844,0.0745264895299,1
1250,0.213052209494,1
1258,0.18890156928,1
764,0.116951426474,1
1387,0.0808806967529,1
1153,0.141765885134,1
179,0.213906786239,1
1321,0.0432133159149,2
1061,0.235816330078,1
721,0.122756966568,1
1497,0.241006724261,1
394,0.223269452309,1
386,0.0594402439174,31
1086,0.104983804365,1
612,0.0192638730223,426
76,0.0421829282151,60
681,0.0883810673006,1
833,0.0790576251794,1
897,0.184513375201,1
414,0.137826556334,1
848,0.202966091129,1
1108,0.253611862037,1
1433,0.0450436132558,4
1175,0.0674157649836,1
230,0.200811287457,1
162,0.246494322751,1
1097,0.120913084974,1
973,0.0366195438866,67
725,0.122776618931,1
741,0.136087872699,1
877,0.262270150914,1
1158,0.251987248011,1
685,0.0226675456436,377
374,0.0168342620674,308
1468,0.0304880187994,72
938,0.156102074819,1
112,0.25869280648,1
870,0.27369258503,1
847,0.0331534600222,143
376,0.0113540355107,353
1015,0.0166667553537,650
1380,0.243115921394,1
993,0.270342602101,1
231,0.259345209153,1
614,0.151943719607,1
1136,0.182902501125,1
1160,0.0277517385827,229
870,0.202139326768,1
14,0.256849901854,8
28,0.243469642412,1
1108,0.0451939488049,8
730,0.244693303836,1
613,0.1220157279,1
157,0.180641547299,1
260,0.0984047422464,2
1022,0.157152756852,1
1063,0.272975216669,1
1054,0.0811372358058,1
622,0.126620869891,1
1429,0.257352183858,1
1295,0.25213696983,1
1295,0.259030494366,1
931,0.261080496131,1
514,0.176556758286,1
790,0.0565869160521,2
1378,0.101913360289,1
1194,0.0770593891188,1
847,0.102522031605,1
789,0.124872225216,1
289,0.123609750334,1
449,0.292602390665,1
423,0.248629054973,1
884,0.123706964461,1
47,0.182017696132,4
698,0.139225323169,1
149,0.0618658836921,59
1226,0.126004416176,1
557,0.0667295032891,4
128,0.272076499342,1
930,0.129419864883,1
275,0.178279623763,1
958,0.108114435713,1
1251,0.288105264341,1
958,0.225124114933,1
570,0.0195005478715,384
1164,0.0949425730956,1
674,0.0999663128767,1
866,0.260248470988,1
357,0.179249661436,1
874,0.0462440853299,15
1441,0.0500164220806,1
642,0.0810254063517,1
822,0.0725066322696,1
1107,0.0286405187619,198
319,0.277087243205,1
728,0.258016417727,1
825,0.260852969543,1
358,0.219828543795,1
1397,0.22112620013,1
823,0.16279928921,1
1164,0.0846029038966,1
1333,0.0421428263722,9
1316,0.149986975094,1
836,0.125347967188,1
286,0.0332753516992,175
662,0.0760152885781,1
1444,0.220184196728,1
1297,0.280607711107,1
561,0.217934118956,1
1297,0.135803299252,1
1489,0.200899052715,1
1448,0.12654877711,1
774,0.0618020052895,1
1414,0.29679491249,1
1036,0.154623199219,1
60,0.220633107084,1
220,0.186058684614,1
1194,0.271630298904,1
396,0.100260921005,1
1299,0.0951223136802,1
367,0.046722522735,100
671,0.221385779171,1
1136,0.275245883303,1
470,0.0965422631802,1
1134,0.118482300495,1
1327,0.0207469016803,480
1033,0.281513725656,1
1213,0.135043851008,1
1018,0.170442772784,1
1106,0.185240087223,1
60,0.0955495522,18
283,0.230111167088,1
1359,0.121736647842,1
711,0.192728513207,1
1123,0.169680322006,1
200,0.0615306770643,53
77,0.17681941549,1
1345,0.298093899626,1
1321,0.233382075338,1
1016,0.197584755179,1
814,0.102747345027,1
158,0.104746218561,4
514,0.082391543323,1
592,0.279421609113,1
765,0.28872059265,1
1262,0.179642514552,1
688,0.213661531646,1
14,0.163950024829,8
674,0.226074758093,1
100,0.0665230492387,51
787,0.172180665983,1
703,0.216072254964,1
1368,0.0572521623468,1
736,0.147369586706,1
1270,0.145055258873,1
1176,0.153872884681,1
1401,0.147741883091,1
513,0.224544257179,1
585,0.136183323874,1
622,0.244673656681,1
435,0.229020583025,1
981,0.137501576015,1
1150,0.278697177933,1
1362,0.12899405681,1
811,0.029686613768,246
915,0.198692113173,1
724,0.27890377345,1
258,0.128524170136,1
1469,0.207000578775,1
1482,0.283844887146,1
349,0.172960106553,1
441,0.105712120561,1
477,0.267718118145,1
558,0.23771299938,1
1337,0.135373639224,1
812,0.125544597353,1
398,0.196187365978,1
1126,0.0678584759365,1
429,0.29227215712,1
1119,0.0846594927961,1
1131,0.0112347246586,905
1245,0.0459100405097,2
679,0.0548645965672,6
921,0.152802313772,1
953,0.100554452956,1
774,0.273666215171,1
259,0.263526123967,1
1048,0.267491682165,1
884,0.0718737059114,1
940,0.095634129881,1
1310,0.251763013119,1
590,0.150792350059,1
1039,0.0347800606106,72
1046,0.131295288199,1
766,0.190574875913,1
1241,0.159894219007,1
288,0.102220164925,1
242,0.257511733,1
221,0.118063509375,3
1018,0.292620753985,1
251,0.0327156447492,168
1230,0.141379384051,1
1013,0.147485631907,1
690,0.13701209362,1
324,0.0428903860479,110
657,0.0480095410187,21
41,0.154105647447,9
321,0.272951041782,1
1154,0.255880495167,1
1040,0.168422543577,1
276,0.231563398647,1
93,0.0823778780446,39
607,0.275948117917,1
587,0.247884072732,1
934,0.136574852438,1
1359,0.0141808104432,877
974,0.161917660991,1
1307,0.03066815658,115
1373,0.0427268673473,5
931,0.122352756276,1
1061,0.215206628962,1
10,0.0961544631193,8
1413,0.144106891138,1
788,0.104529807786,1
1247,0.0519761589599,1
149,0.295126372632,1
222,0.0792494230773,13
526,0.18094981997,1
1208,0.178728254992,1
1277,0.0460327357587,2
1034,0.231865317718,1
532,0.0418825599071,95
1435,0.176290634907,1
1312,0.167789939899,1
412,0.154520494979,1
621,0.0543249878664,13
379,0.257987908376,1
335,0.259713407387,1
1238,0.143860899345,1
460,0.10642144691,1
563,0.29479570588,1
103,0.0437932008462,79
1260,0.161094722184,1
17,0.0779855107686,14
424,0.0588740139583,20
1269,0.114585764791,1
787,0.201142722604,1
475,0.0299327788772,241
650,0.213546503448,1
1474,0.0613913414675,1
394,0.0849267323337,2
427,0.285364082579,1
1218,0.022736991769,407
1438,0.147173682462,1
1498,0.286293256026,1
1359,0.0567163538423,2
268,0.182745889476,1
591,0.226146824529,1
1131,0.0636803396302,1
1375,0.0127187560414,962
976,0.27743728058,1
1220,0.216046755248,1
1492,0.190928125067,1
1468,0.116716121977,1
507,0.0508889696423,28
986,0.256323008917,1
639,0.215043234368,1
1145,0.22442923359,1
1085,0.15175404121,1
1379,0.139782440319,1
485,0.187476842212,1
506,0.146312354,1
729,0.0675528829338,1
61,0.159716746485,3
1300,0.229469062413,1
669,0.0396663549651,91
60,0.048210043099,47
810,0.149322050646,1
622,0.2672084428,1
968,0.165005303809,1
438,0.223759594761,1
1208,0.103632155524,1
417,0.225950380847,1
925,0.0130448735311,702
1,0.0664809187169,1
740,0.105050782924,1
140,0.239821900549,1
1231,0.165986120413,1
101,0.0564769758726,55
703,0.265352544254,1
445,0.163731722121,1
505,0.0608636358096,9
1272,0.0572966285058,1
963,0.208993093775,1
825,0.211127139338,1
729,0.0914585569484,1
1202,0.295828712156,1
1409,0.105283342748,1
7,0.229248855551,5
269,0.248449441491,1
410,0.0355721550933,169
368,0.271779579843,1
1201,0.149388851855,1
559,0.251516720918,1
1308,0.209378154257,1
1371,0.277387158379,1
145,0.188955023025,1
283,0.170312566014,1
913,0.261354877401,1
615,0.105061922362,1
858,0.208730968833,1
887,0.0896828333482,1
1403,0.298104500534,1
1356,0.0658805458268,1
1152,0.0719679693774,1
1370,0.256526086391,1
1389,0.170634626139,1
1227,0.0140140792196,845
655,0.164754432015,1
1351,0.0868930473759,1
214,0.0124808781765,206
224,0.0628371025327,53
552,0.17805085693,1
927,0.285445080621,1
1261,0.0617607080857,1
1229,0.0548332228025,2
478,0.210515316976,1
1347,0.14305073045,1
6,0.222628186224,5
1329,0.298864123014,1
340,0.151102284032,1
912,0.145589515598,1
1238,0.0408014249297,3
1121,0.270264231971,1
717,0.0929301898042,1
5,0.284946552399,2
520,0.295168286349,1
845,0.299445385501,1
492,0.156982530952,1
1028,0.268596739081,1
436,0.237477446651,1
1338,0.123519969686,1
1234,0.117362949928,1
1471,0.285180285402,1
713,0.115012515009,1
700,0.248241770052,1
353,0.0201546427508,279
197,0.0288938254501,155
23,0.174701853146,5
1049,0.280356734771,1
332,0.192466503731,1
1025,0.188302591542,1
342,0.168706520342,1
1287,0.132877889343,1
1329,0.152691964451,1
187,0.157055726749,1
823,0.296467950423,1
826,0.240511787956,1
1148,0.161585609515,1
935,0.20196908901,1
958,0.17591197854,1
1408,0.281944751789,1
838,0.264189158583,1
105,0.0224738833609,95
1261,0.0484051739948,1
1276,0.0157732851717,738
219,0.0196390441912,189
1317,0.179870142877,1
1469,0.269368389567,1
826,0.0847258269497,1
1186,0.196215988961,1
1030,0.114962657529,1
1420,0.0988265221949,1
1246,0.255556388954,1
112,0.0974732885004,14
