Number of points, Distance, Connected components
118,0.107239645927,104
739,0.156454212448,29
895,0.115272699171,138
1191,0.0338315304109,982
844,0.154560712826,23
159,0.0426690701283,150
1111,0.258641476635,1
1381,0.18265563174,1
508,0.198514212899,13
239,0.170221023038,88
81,0.233330789142,42
909,0.0311561064019,806
544,0.211925702558,5
832,0.258139971438,1
862,0.0257213338506,794
526,0.248921347539,1
357,0.161299750988,84
604,0.0834730940019,326
145,0.14514841041,96
1105,0.152665918468,5
62,0.223409955908,42
748,0.183491663413,3
958,0.254677628165,1
99,0.0907637364941,90
691,0.0527746134993,546
955,0.190233784962,3
1021,0.0792600461235,392
1480,0.267058180213,1
1085,0.256173486257,1
628,0.251876340744,1
901,0.0531240721116,644
1285,0.142342472118,9
1005,0.25151102651,1
1348,0.0548030519937,774
1355,0.205944568191,1
1282,0.19493149693,1
1464,0.0736169453573,404
995,0.0762697570111,438
1291,0.194112060397,3
164,0.0934030904221,142
411,0.186750021984,38
840,0.209768629377,1
511,0.183756459082,17
730,0.144495976008,31
362,0.298307155152,1
267,0.115754614118,154
676,0.273769328261,1
581,0.0938392844548,302
868,0.221277060256,1
1238,0.13541304305,17
439,0.156226892739,80
1096,0.0546764241116,706
883,0.0614416663845,594
443,0.0567927010516,358
983,0.234606337033,1
304,0.243620402106,4
934,0.0581453529929,584
222,0.13103080971,142
1032,0.0298115939114,908
1199,0.175846780578,1
247,0.0940544759492,186
1398,0.0611256831202,616
315,0.188999057439,48
1249,0.282149935818,1
284,0.157064538349,86
334,0.155024989818,108
571,0.0813342894952,340
1482,0.155255440153,3
631,0.0413400223053,550
1197,0.100557900724,156
559,0.0539255584937,446
36,0.227638535349,30
327,0.135862974839,124
242,0.209704679386,48
797,0.1682753936,11
120,0.2263657567,50
1091,0.116291343623,76
967,0.0100752208264,954
848,0.295592145425,1
965,0.135238213889,28
137,0.239143833674,38
1286,0.248008396892,1
892,0.202573212247,1
1169,0.297167217277,1
1078,0.0785712687879,412
1488,0.0174979037699,1406
254,0.0855717703288,184
31,0.0987530363879,30
1213,0.269356589795,1
1233,0.0949391049891,208
229,0.0179274842181,228
860,0.273086097373,1
1223,0.213138645551,1
155,0.0657025640312,146
1438,0.152080988244,3
56,0.111958725005,52
1141,0.296055681848,1
897,0.0407829404191,734
1004,0.217391823728,1
1089,0.142763184233,31
1298,0.227701656218,1
927,0.25127244951,1
903,0.294216441826,1
1265,0.16971372625,1
811,0.267686158081,1
1469,0.292554364839,1
1295,0.161877994857,3
1406,0.10245208544,108
1462,0.250093564275,1
810,0.266855707144,1
1011,0.107667433638,152
787,0.234570375334,3
962,0.0541529024079,668
279,0.118866270138,150
874,0.224116956713,1
1220,0.0104735043602,1200
527,0.187523763066,18
1232,0.235782383356,1
1308,0.216179045095,1
1171,0.0265886879725,1026
1263,0.281555847473,1
431,0.161779489323,64
670,0.146283532577,64
726,0.298390945515,1
380,0.282536865702,3
392,0.241536592829,5
1077,0.183914154976,5
231,0.13634208139,122
1027,0.079507457824,380
1372,0.218556108142,1
512,0.22720826686,1
706,0.123745066991,124
61,0.271843697222,32
222,0.0439550655518,204
230,0.167253703475,88
937,0.297771499298,1
191,0.224425199114,44
1091,0.262109417125,1
1322,0.14539519092,3
361,0.114249457695,190
126,0.0840548572582,110
1034,0.0392347651182,822
1464,0.11377719181,61
1103,0.26757015588,1
1146,0.0613412692478,614
341,0.24112260364,5
690,0.179816884557,5
830,0.162387128992,5
416,0.0681594903182,330
579,0.107714495529,234
57,0.293185787067,34
1464,0.088015104801,218
841,0.294114086634,1
623,0.162996259779,43
1484,0.239461682011,1
1130,0.0405403814218,862
994,0.0847171202182,358
232,0.254863412885,15
255,0.158442827949,104
958,0.137926596154,37
99,0.0714225103582,94
7,0.0586817787873,8
1388,0.215677803643,1
1424,0.0211858735024,1300
1293,0.188886795272,1
64,0.0915857720884,64
648,0.025353045135,604
1239,0.214531074974,1
776,0.159690940323,17
1168,0.19452921683,1
419,0.221285049533,11
1092,0.165888316806,3
1383,0.248867068945,1
1472,0.13177185263,13
891,0.0751149403339,446
121,0.141493908324,88
399,0.0373697360156,368
896,0.0994959732656,216
1289,0.200979748813,1
1352,0.0181061883514,1272
448,0.203625154518,26
1197,0.018925743001,1138
1208,0.258416954687,1
851,0.150460864138,14
374,0.292526672871,3
1059,0.11763388834,90
448,0.125384836213,162
981,0.0533076735348,704
619,0.071947650084,432
1037,0.293211204959,1
834,0.113129511375,136
986,0.297017841541,1
117,0.238688798385,50
416,0.209538299528,13
231,0.185001349558,74
1487,0.226340735616,1
418,0.119897240347,180
565,0.242401052343,1
1068,0.241220086038,1
935,0.25782263914,1
706,0.0908781731689,312
1054,0.0476629288061,766
294,0.0780823318726,242
675,0.279075668107,1
777,0.0245987637329,734
1066,0.124745256607,48
750,0.14709616505,33
1034,0.291510811647,1
813,0.0277471841587,738
1157,0.0627514040798,618
1199,0.282309533337,1
35,0.0629349044095,36
1128,0.0422649201791,854
630,0.272288578153,1
652,0.0527599529065,506
526,0.0583341678572,424
1125,0.183115155676,3
416,0.148948262026,104
509,0.275532082717,1
1304,0.158074558403,1
1435,0.2887542989,1
224,0.101582106066,162
1083,0.144566389629,13
735,0.0677510850072,432
953,0.252902598804,1
1382,0.0954618453136,156
263,0.290925875126,3
1209,0.236607992725,1
937,0.117327527706,126
362,0.0953754154241,240
670,0.0983753767661,272
549,0.0372951533361,504
883,0.118889053042,114
278,0.194317363369,58
645,0.103850203096,248
94,0.130392555074,68
956,0.239585463878,1
622,0.287107239906,1
792,0.178096774829,5
846,0.0218904748016,800
939,0.230766555869,1
984,0.236736897837,1
184,0.0102854857723,182
233,0.22421914898,42
979,0.127955394178,48
224,0.28517013045,3
485,0.238368764061,1
160,0.0740467788628,148
1419,0.213899225817,1
1430,0.254558247646,1
470,0.0270149694724,450
492,0.20861655217,4
638,0.0438235968851,538
429,0.201983820291,13
664,0.0549984783982,502
1207,0.184853209775,1
813,0.199239141704,1
692,0.0919246209731,300
1045,0.101111464727,196
691,0.113875879344,144
290,0.0577448987161,246
1292,0.106036201298,106
1024,0.0570636920837,668
639,0.138607340082,82
713,0.217913982086,1
31,0.0228690315401,32
7,0.177824715281,6
90,0.0878791531923,82
1456,0.26197176263,1
202,0.231702474174,28
933,0.161704407235,17
588,0.200652765272,7
1220,0.271169281057,1
1027,0.269219586781,1
69,0.228753932627,44
1386,0.169061232212,1
443,0.10556595841,208
1063,0.0632713207276,546
1078,0.097187890882,180
528,0.239456370285,1
892,0.120783239877,98
726,0.109674857978,206
105,0.225380127836,52
23,0.228444782456,18
276,0.198252433065,68
559,0.028653911186,538
1452,0.266496111356,1
804,0.0245254665668,760
873,0.265963438702,1
51,0.195999498168,38
31,0.273481166861,26
106,0.209658580784,40
1461,0.194096941108,1
1161,0.200783761197,2
354,0.113582245754,180
779,0.101209860729,246
826,0.12966073162,94
435,0.0706956887365,306
988,0.256464253138,1
650,0.123919409177,142
621,0.0793252978102,374
1335,0.153992027788,3
1212,0.285275216512,1
658,0.289773395651,1
757,0.292995877266,1
668,0.122068652027,146
1461,0.262967438216,1
364,0.148122772313,108
1409,0.0182731167988,1322
1476,0.227732179404,1
1386,0.152758583963,3
639,0.0671863376266,458
886,0.265957565571,1
575,0.0643412051325,436
1144,0.0265323169705,992
514,0.171407824987,26
1283,0.0625374098668,616
668,0.157662951166,40
466,0.164507564355,60
1235,0.243713753725,1
948,0.265863921225,1
1042,0.200191746414,1
460,0.119748797912,186
527,0.215079267125,3
27,0.261420437453,22
690,0.131284470561,98
1267,0.0247825343043,1132
448,0.102961020457,208
502,0.230195636576,1
1276,0.284700924622,1
623,0.0973759186697,276
797,0.280332008003,1
216,0.0422056577101,204
1491,0.0325750951104,1206
804,0.0127601124762,786
7,0.259853484532,8
1124,0.0823573772833,392
490,0.130274912729,132
391,0.257163314229,1
1218,0.0965290770543,190
1140,0.0590814705125,650
1447,0.140916725152,3
1206,0.191604781258,1
1474,0.0422427729747,1042
577,0.0293611622201,544
580,0.299736587356,1
343,0.18214851295,68
107,0.236413843871,54
208,0.25611833339,22
1322,0.106757495484,96
1259,0.0383586845902,976
1403,0.134778804965,5
1236,0.22967229123,1
1240,0.197575159851,1
329,0.0257979746744,316
269,0.171134664277,76
1379,0.072399012831,470
1451,0.186773639128,1
1275,0.241656087558,1
311,0.13421875606,138
793,0.0354299756226,718
976,0.0581985881054,634
1472,0.151275825192,1
253,0.166906317796,92
110,0.270272020472,38
303,0.0822852587744,238
446,0.293805059807,1
1400,0.130765383835,11
285,0.230429092215,18
81,0.0266565125223,80
1054,0.0206898298595,1002
77,0.285034168991,32
835,0.180506379632,3
30,0.220233829928,24
638,0.212429376529,3
824,0.0208606749253,794
141,0.164415834699,70
1076,0.192718195051,5
154,0.127117239146,122
1309,0.0601437671866,658
1087,0.0270853786133,976
187,0.0318815608154,178
519,0.225182081387,1
843,0.0598054873984,542
917,0.0222569192098,880
251,0.0920558955356,200
1086,0.161290002494,3
245,0.025381140521,246
379,0.19786631754,17
1449,0.161891910321,1
481,0.0574410158631,392
1311,0.12782413469,27
542,0.273197991427,1
134,0.219792554725,54
1036,0.0768379925166,436
824,0.115680990259,140
1149,0.216729598345,1
831,0.0550134614763,566
1288,0.064665923998,606
881,0.269676789571,1
1121,0.293703127999,1
997,0.15556736136,13
431,0.207739137584,21
946,0.267903651215,1
363,0.184187088909,66
1366,0.198341738728,1
1065,0.046920946062,772
1059,0.0361754376905,880
300,0.244589631625,16
700,0.228116461375,1
1443,0.0212583042506,1336
744,0.191977536149,3
1010,0.150532158441,5
1434,0.163344592098,3
534,0.0704604073658,368
532,0.14140483856,110
1325,0.0225513344109,1206
483,0.168285314661,40
1382,0.0100708771805,1356
1084,0.180949858403,1
720,0.264879605368,1
1356,0.243043868523,1
891,0.0293326441858,792
1328,0.286044255315,1
1165,0.237209224736,1
346,0.196234146001,42
1047,0.103346105235,186
993,0.0236026625257,914
91,0.112103521649,84
355,0.0534218848906,308
274,0.238357421538,6
506,0.088485989657,274
160,0.0205833785469,158
1388,0.257467579099,1
473,0.0552096205729,396
1055,0.29192174539,1
1266,0.141502707693,15
548,0.202764415098,3
1379,0.195320448651,1
776,0.298641455635,1
1252,0.143433007945,13
1129,0.196005343166,1
104,0.11745523961,80
1191,0.034944133713,996
862,0.203770280042,3
1360,0.0270717285368,1200
1233,0.123305058992,38
477,0.228831654916,1
610,0.268642002567,1
1250,0.289844086002,1
787,0.135436565754,64
1390,0.244574276105,1
83,0.256733662186,38
1288,0.0222504064253,1182
1208,0.161187248552,1
521,0.291114411835,1
1231,0.119923490527,67
1144,0.227574273355,1
1389,0.187574932605,1
1169,0.285183517519,1
573,0.124977452337,140
991,0.144092008534,13
1398,0.0517265371289,784
237,0.208621834712,52
539,0.0463656372861,466
979,0.0640300710982,538
178,0.278268088703,20
121,0.104108878134,102
1240,0.0324755299097,1036
23,0.218030000028,24
772,0.165124969895,25
1418,0.0523016397371,830
230,0.228722321013,36
436,0.0555246483424,362
106,0.12691467115,82
51,0.0445659989032,50
1135,0.133383289306,23
812,0.227285243071,3
999,0.0100457982513,992
622,0.0512950515068,490
494,0.229928945397,11
1353,0.0696691302023,506
44,0.277810984985,26
726,0.136299494738,66
1284,0.0430596063506,936
1309,0.0264279680864,1152
292,0.284857820825,1
168,0.245198677443,32
68,0.124493130411,54
275,0.0232461320593,260
462,0.27522741092,1
1229,0.182866464652,1
461,0.218546792805,5
665,0.0260384795712,638
265,0.159436132129,100
322,0.293033430279,3
397,0.281775866835,3
1266,0.244127672698,1
1228,0.168603051496,1
216,0.209137134192,56
431,0.0469531131121,364
804,0.0717588815326,414
492,0.0198430320843,478
791,0.215127243352,3
336,0.101056682949,212
43,0.139106229974,40
1388,0.0417746123546,1008
1057,0.0738750927672,472
60,0.22914204503,34
1184,0.0809812748742,396
398,0.073166258401,298
110,0.0535952038626,106
694,0.290198076382,1
283,0.195643316018,52
1400,0.173247163,1
1003,0.121580006117,72
1077,0.234024777415,1
682,0.237343402111,1
525,0.167377106634,30
435,0.28082633064,1
1398,0.0401209342096,1068
257,0.127686488222,152
499,0.0749210005178,328
1386,0.110321327277,72
435,0.127706559717,152
881,0.139535675512,42
656,0.0977453508704,282
428,0.2117881338,18
1498,0.082172448478,296
1385,0.206224732681,1
440,0.0421716230889,382
926,0.277772690906,1
185,0.0281675559824,184
788,0.28747286366,1
432,0.217595004049,7
197,0.0907683705245,162
297,0.0618955369728,250
1250,0.164531583076,5
690,0.112211379031,182
1376,0.0432018860262,942
1193,0.228501965347,1
203,0.297040122232,1
336,0.191382471954,46
634,0.155248969296,60
680,0.0227716077532,654
1301,0.18187110262,1
226,0.118521954253,156
1387,0.265056411267,1
583,0.0716045076098,378
593,0.106124641275,216
1204,0.268602621617,1
1061,0.0546677879887,678
1119,0.139792463201,21
548,0.230803582889,1
916,0.0273979720461,840
92,0.0445382558571,92
1387,0.127220893231,17
1350,0.177782459841,3
567,0.295503896059,1
790,0.191200141986,1
757,0.247850768356,1
548,0.285696665303,1
1148,0.281585089017,1
224,0.0918697687066,176
39,0.0499323189999,40
1425,0.274683664051,1
843,0.169072302277,5
368,0.120086032057,184
375,0.129590119263,156
397,0.145281394655,134
957,0.231181440305,1
530,0.0798409189206,346
536,0.0265117862812,504
671,0.158454851008,26
876,0.0392272086163,708
1472,0.280790991748,1
1144,0.215299029922,1
1164,0.268986259586,1
461,0.164929676598,60
7,0.215924675457,8
1113,0.128667367071,31
885,0.18595895026,1
980,0.127851559163,44
178,0.270632922492,22
642,0.105317601713,248
816,0.296846192597,1
1261,0.283445430797,1
678,0.248918280419,1
33,0.0766862760219,30
721,0.155910368555,32
862,0.123029947237,98
823,0.0398919244448,692
754,0.0522766725337,592
595,0.139262708412,98
359,0.0522296150808,330
185,0.255188620606,20
589,0.0538659531195,472
120,0.193089654102,52
941,0.0945938490726,282
775,0.0907139221754,304
112,0.0104185673103,112
1489,0.0277686460558,1262
1157,0.256651714008,1
372,0.190715148961,38
631,0.217238514796,3
373,0.179389659275,56
442,0.198584565397,15
133,0.149077970289,94
1016,0.225854180162,1
985,0.246909400566,1
1430,0.0831960292887,286
1081,0.136743381783,30
408,0.241549096056,1
1365,0.0967558628275,168
1044,0.224485631257,1
411,0.0291941128291,398
799,0.17825232786,7
235,0.264482778494,10
753,0.184073776084,5
1496,0.200344921345,1
503,0.0384658915968,448
1158,0.170649597129,5
1384,0.188112967137,1
926,0.0423288812881,734
1160,0.265346237467,1
663,0.267828679467,1
98,0.0827149333336,94
8,0.277864296441,8
363,0.163535196586,64
1153,0.0971558089773,222
498,0.0356447945703,454
1241,0.119271864814,46
67,0.191199388013,46
40,0.0481221511884,38
1207,0.0583713900879,662
254,0.156229067623,118
455,0.226613907399,7
272,0.0882920370431,188
31,0.262663371851,24
178,0.0703873455761,160
159,0.156940438244,100
440,0.0629206634977,358
597,0.200738637247,11
554,0.298883920726,1
1263,0.294817073364,1
1322,0.169552223225,1
908,0.287207052493,1
1073,0.291365617124,1
302,0.021541747208,300
575,0.207832198633,7
600,0.209647030334,5
945,0.159678986779,5
1275,0.204574147734,1
46,0.0769492021481,44
286,0.150941286447,120
1483,0.0484672760705,932
488,0.249652640185,1
133,0.226491083924,50
1026,0.101091995966,194
1149,0.246223114859,1
1417,0.183511279712,3
736,0.278187502051,1
1450,0.140695565279,7
1234,0.187226277351,1
301,0.17434436038,80
550,0.0539110151055,434
1163,0.0338338960593,970
1273,0.224393789949,1
626,0.189129270798,7
1430,0.0725812303639,474
769,0.107906651464,194
88,0.0179697121135,88
899,0.0895219666131,324
627,0.057464762613,444
46,0.0490679731469,46
1246,0.0418886306813,902
1215,0.133837506482,15
582,0.177670613097,21
399,0.231948004179,9
810,0.0692504980629,434
273,0.204184475918,50
1024,0.0437548564866,778
1051,0.073942683083,460
594,0.0178124859671,572
417,0.238697516072,3
46,0.109933067559,44
470,0.170667881396,56
827,0.193563177462,3
1017,0.234473447973,1
800,0.0155060857952,778
73,0.280854109719,38
675,0.128705182317,110
7,0.163315172367,8
485,0.0558343732277,406
582,0.052866709644,486
659,0.210426654688,1
40,0.0180573118117,40
520,0.0410568036701,464
896,0.0880968498139,308
698,0.123069683073,118
734,0.0925407582829,274
661,0.282645753159,1
131,0.0543446372851,126
627,0.0558306207179,524
683,0.174188691229,23
43,0.127465243859,44
625,0.123325372041,130
1306,0.19893929834,1
453,0.165068228893,54
192,0.0657931733319,166
501,0.172070289352,46
1034,0.0468326123048,750
34,0.210065965358,22
345,0.16319905963,80
1010,0.217006609967,1
701,0.0823208062046,366
431,0.18294970804,42
1365,0.229260072803,1
935,0.14201746097,25
1110,0.0631396688491,650
301,0.151454008044,98
1410,0.262930049958,1
550,0.110973948416,202
18,0.0311991501573,18
945,0.218401413733,1
280,0.0673720950244,246
1174,0.126345596974,47
490,0.151511638895,76
334,0.0528148087819,294
988,0.154469131441,5
85,0.232450583231,42
1104,0.164607342874,7
1361,0.292259756067,1
1152,0.0281181675748,1020
496,0.272406314062,1
1249,0.0453929657158,922
403,0.157153253616,106
919,0.266712690409,1
897,0.238935660674,1
589,0.207768381511,7
1240,0.133300764695,23
324,0.102717721261,204
1427,0.195681114495,1
245,0.200472081401,60
1206,0.0307702625432,1024
1416,0.21974190729,1
343,0.0274393489684,334
1032,0.0236491629517,964
774,0.15443191164,39
903,0.129108164824,70
1255,0.100594091706,150
368,0.178894678383,46
754,0.264039129697,1
1222,0.0893156218149,256
965,0.0300327161863,852
878,0.0761721406154,408
1279,0.193528166326,1
862,0.203035071417,5
807,0.28377031239,1
279,0.0195488955952,272
1131,0.173480737405,1
754,0.287971669496,1
663,0.117606371899,158
839,0.120853214416,110
1088,0.138862293434,23
453,0.214615179086,11
1453,0.248544006156,1
516,0.280398765338,1
157,0.0844517678538,134
1143,0.16707448223,3
464,0.133732974844,136
1064,0.12342672402,56
1344,0.0806043294031,380
665,0.0784183926289,400
1146,0.0413697555266,840
385,0.107932399933,222
1371,0.0764053761415,454
1409,0.199086718461,1
434,0.185642963693,28
421,0.020354045108,412
1425,0.166799164678,3
332,0.183878695802,50
1249,0.233314953182,1
1311,0.0954976172251,208
1444,0.0337117298191,1092
899,0.100749272143,244
245,0.296787752006,1
787,0.196345135129,1
60,0.0345833875977,58
1423,0.245853555164,1
1191,0.195105664682,1
549,0.0939799315066,290
1142,0.218588190637,3
74,0.13930785025,56
515,0.0478294049451,446
1356,0.090216953993,250
533,0.117203836961,182
1154,0.176635195425,3
351,0.0785485631118,274
