Number of points, Distance, Connected components
128,0.178275359518,1
857,0.0124079746213,699
286,0.119484328639,1
560,0.0974793695385,1
2,0.289697822318,2
686,0.206887180737,1
381,0.131063210276,1
52,0.280373331161,1
704,0.190619769966,1
878,0.290670498279,1
708,0.204436573813,1
580,0.144552954242,1
193,0.245197792701,1
1369,0.25811637693,1
1241,0.105010905086,1
1477,0.148570545231,1
693,0.199298915911,1
567,0.0870530185673,1
1096,0.0948979796213,1
439,0.228453842006,1
1034,0.0289618913025,195
380,0.0393137890242,154
69,0.184991497908,2
967,0.137316200137,1
656,0.242476324293,1
503,0.0656916867046,4
550,0.182652475172,1
1184,0.132634117718,1
955,0.165806246426,1
82,0.104748563861,15
1265,0.135312550949,1
453,0.174949604142,1
1411,0.0420909198266,4
565,0.0575982240464,5
401,0.13086702476,1
879,0.214978796406,1
502,0.180790066759,1
733,0.163231357258,1
1215,0.23699886839,1
1361,0.0946514185191,1
1343,0.278214110696,1
522,0.148289590289,1
268,0.196833741347,1
789,0.187258359455,1
615,0.268337223803,1
1322,0.103123310198,1
1132,0.117705688853,1
1156,0.182514190028,1
753,0.27838567968,1
1007,0.193305353666,1
1285,0.0664299314759,1
1052,0.132558102411,1
889,0.2690033061,1
1091,0.036619902023,34
26,0.0459539035342,25
1428,0.179866190951,1
806,0.296190845688,1
50,0.156152808077,4
723,0.0961969743716,1
932,0.014549277818,676
899,0.26877247037,1
17,0.29850391075,2
822,0.257453627447,1
705,0.272496982015,1
1371,0.221280292019,1
146,0.165986475992,2
774,0.202638017784,1
1324,0.25950727369,1
1392,0.116427686105,1
845,0.145526411526,1
932,0.227514383523,1
662,0.0227349118545,379
1474,0.290521587664,1
568,0.235698371793,1
887,0.271719568102,1
725,0.19973258252,1
361,0.243749520598,1
148,0.0384729093771,110
1195,0.240976560435,1
1289,0.146045819048,1
527,0.110869430992,1
898,0.129287754392,1
431,0.175611256376,1
1374,0.0836243933574,1
818,0.160088269636,1
1220,0.126999946045,1
549,0.267742208193,1
808,0.0731987727656,2
1243,0.231149101754,1
495,0.24924274355,1
1091,0.260133054147,1
822,0.216595324924,1
612,0.239196836609,1
1483,0.228310534486,1
112,0.121165618901,9
749,0.0365214076804,111
1322,0.143947068999,1
189,0.0524001030969,87
633,0.072868623013,1
464,0.158331719683,1
650,0.0898175311253,1
944,0.225621473556,1
1188,0.267650447615,1
633,0.29631884071,1
984,0.223249817313,1
228,0.257672841318,1
742,0.246479639353,1
578,0.200927766309,1
318,0.254451985693,1
195,0.073434524602,36
591,0.0659802231916,3
189,0.248703273174,1
1173,0.0874263921187,1
877,0.213552346325,1
1302,0.0413506492347,9
586,0.040773320786,102
746,0.189279839251,1
95,0.124993937801,7
347,0.267483574246,1
406,0.152557769627,1
1010,0.110387221737,1
1434,0.0961282921601,1
420,0.277953599001,1
428,0.0538901331287,40
587,0.084463602791,1
529,0.0222231031318,332
151,0.0201670255111,126
33,0.253083746399,1
1166,0.114857640111,1
1145,0.242505240693,1
915,0.239654402993,1
1420,0.0916525107165,1
982,0.271360732203,1
780,0.0799835061023,1
931,0.262133957264,1
514,0.0656614228348,6
553,0.164802633632,1
264,0.111728757859,1
346,0.176680694257,1
1376,0.240460520391,1
576,0.0830670939161,1
178,0.0916683894178,13
853,0.285493161917,1
22,0.118600780375,13
707,0.174589992751,1
462,0.208218281027,1
576,0.169159141601,1
532,0.109615442802,1
376,0.27763511545,1
130,0.297584804931,1
249,0.248780634996,1
407,0.173009912807,1
1442,0.111504631045,1
1077,0.112833254003,1
769,0.117990179483,1
1424,0.140726472774,1
1011,0.228608715089,1
637,0.278051940381,1
225,0.110626211741,2
1500,0.28795586602,1
568,0.240803055447,1
665,0.0798048032157,1
1058,0.0897070840743,1
1,0.104983852472,1
1453,0.115714132422,1
61,0.223123285841,1
185,0.253222126276,1
1373,0.229237765437,1
1262,0.0495460037982,1
750,0.232584223511,1
8,0.214614294692,7
215,0.231057836903,1
1063,0.0945625590696,1
1262,0.154814078828,1
137,0.0656285384722,50
138,0.103337111369,6
740,0.0915415272936,1
160,0.0791603925481,20
206,0.0210246629999,183
1063,0.0274959013825,233
120,0.11218819363,5
1031,0.0517464453878,3
928,0.16883627494,1
578,0.0495436172125,31
511,0.267980612533,1
415,0.0641962925644,14
464,0.254545619763,1
1296,0.295449223771,1
919,0.108860383951,1
1496,0.099291881829,1
655,0.284519664447,1
424,0.146709860214,1
165,0.273283477523,1
1115,0.123170527159,1
614,0.103955388063,1
916,0.0105801334312,797
1234,0.142338183202,1
1414,0.0895591327859,1
980,0.129377834224,1
984,0.206706415418,1
21,0.0744734606846,17
1121,0.147474450042,1
33,0.283615300287,1
761,0.272378092321,1
353,0.187847206188,1
360,0.0620768295256,24
1254,0.283575839051,1
1217,0.0214007774986,449
1098,0.081065113699,1
227,0.0332582043957,145
712,0.142180495224,1
488,0.049346368582,43
861,0.180979409595,1
67,0.213401235455,2
318,0.29412122589,1
484,0.240127353288,1
1090,0.202558642356,1
861,0.250502796575,1
523,0.0549399721421,20
478,0.243338085242,1
833,0.156760572995,1
1263,0.262805905208,1
463,0.175221334232,1
251,0.090026551247,3
510,0.128654648529,1
1399,0.202995102139,1
775,0.204486050551,1
541,0.294031415014,1
780,0.0942703191428,1
697,0.167069035529,1
515,0.150950023323,1
341,0.100273948313,1
886,0.28087696843,1
1262,0.0686778805608,1
684,0.179429275351,1
621,0.14348077697,1
1337,0.276928411519,1
1042,0.160968851959,1
497,0.188885025893,1
1327,0.108130385917,1
688,0.0325689295783,205
1019,0.0158181843933,674
320,0.298283964458,1
432,0.0590195356856,14
1155,0.206230120124,1
894,0.22965461748,1
444,0.187618212655,1
553,0.0386029380975,117
235,0.268001089313,1
269,0.24447525904,1
676,0.0529131914801,9
1037,0.250102585361,1
1324,0.204280691614,1
72,0.294379030315,1
962,0.170757560591,1
608,0.0773431079364,2
1037,0.290626845279,1
1082,0.130728685478,1
974,0.24232221917,1
975,0.276561303725,1
974,0.220767956785,1
599,0.0323215621743,201
317,0.271922453669,1
1237,0.22218647757,1
869,0.247368136306,1
118,0.265481723955,1
354,0.248924369867,1
650,0.0989354928084,1
438,0.294955263164,1
925,0.206855140653,1
78,0.0234821771894,71
1412,0.283178749079,1
1434,0.176266309807,1
63,0.172343213494,2
588,0.0649438585054,4
79,0.181860254867,1
972,0.0636532309817,1
89,0.0778079848576,42
1438,0.221732716179,1
492,0.0423480839828,101
778,0.108376817091,1
1383,0.205547829081,1
1361,0.192942654395,1
560,0.0473785130336,55
342,0.149520507917,1
937,0.101958377539,1
955,0.0182881408359,555
1046,0.131638750368,1
1273,0.245963759246,1
120,0.0787584666954,31
72,0.185357061595,2
398,0.18412104694,1
1087,0.178165787695,1
1477,0.182890180353,1
795,0.178061499218,1
203,0.100597921159,4
569,0.296669713411,1
928,0.0461608919831,8
1289,0.103010466846,1
1430,0.0746076052269,1
179,0.299490716729,1
1480,0.0220978590943,409
179,0.0228343742498,155
869,0.0799910608868,1
779,0.105337175141,1
970,0.112100883197,1
844,0.0304111906949,218
631,0.281293191759,1
1266,0.0395440288253,14
26,0.272474287355,2
1311,0.107548751068,1
1161,0.27285725491,1
21,0.284280543725,5
1232,0.0727093999405,1
289,0.202618132698,1
257,0.274889023299,1
1313,0.256734337159,1
845,0.150611528894,1
1098,0.0162654904593,679
131,0.0121154031657,127
1158,0.123993790962,1
1351,0.290383887788,1
1455,0.294953457503,1
511,0.0570435329839,10
1229,0.166512175124,1
897,0.203057419667,1
230,0.209054193764,1
613,0.0755557375394,1
1265,0.134737058318,1
1252,0.247789439881,1
552,0.111185359839,1
104,0.160173988039,3
1058,0.0673503789171,1
1316,0.0647110862876,1
102,0.130470922955,4
994,0.186152754387,1
389,0.0986964381081,1
493,0.0866671687579,2
928,0.177655694794,1
390,0.280299296109,1
454,0.296803018771,1
924,0.271024692596,1
1080,0.0690174970883,2
1259,0.0631435162648,1
689,0.16133505661,1
546,0.0621254958138,7
617,0.108214119717,1
528,0.170892489326,1
1194,0.160943774213,1
167,0.20992417814,1
959,0.272146102765,1
609,0.235080605367,1
1360,0.123993753139,1
714,0.146187826095,1
1213,0.157440208186,1
632,0.138988650472,1
250,0.101094015647,4
692,0.0953504822456,1
1231,0.240520297449,1
330,0.0335741577938,167
747,0.275245812546,1
505,0.0462754521301,62
1237,0.272987348678,1
1389,0.205935102691,1
1249,0.156729931532,1
185,0.297268953651,1
1259,0.150555432466,1
73,0.157315457219,4
667,0.286703857779,1
619,0.248552668702,1
586,0.23044265501,1
579,0.0874258454531,1
1315,0.0230408441611,387
1119,0.17156956652,1
1199,0.197909254891,1
401,0.110493338913,1
606,0.114218708622,1
1425,0.241980982055,1
900,0.109940445305,1
307,0.183500752608,1
559,0.250445100365,1
958,0.224494375488,1
824,0.0887394994928,1
1330,0.158903071109,1
718,0.158529925287,1
78,0.105926701542,20
1224,0.0789731588546,1
1204,0.193505120837,1
911,0.122026616469,1
628,0.144364252735,1
1054,0.160093154161,1
527,0.191161109937,1
648,0.0597454702751,5
1179,0.241761183245,1
1137,0.200832683768,1
39,0.0808573454668,24
1351,0.236142154757,1
37,0.0154576795368,36
603,0.0813335633854,1
382,0.228484994005,1
1234,0.068272003273,1
1200,0.101134739684,1
1409,0.153797631376,1
1294,0.0450583514732,3
366,0.287027926407,1
1277,0.104534409372,1
687,0.063735770787,1
1462,0.0808642378129,1
53,0.145913557838,6
251,0.0797093365376,13
299,0.22184134089,1
426,0.24547946969,1
334,0.235029879871,1
356,0.0964359713662,1
23,0.202499136722,11
1345,0.222823669327,1
956,0.250283849553,1
207,0.257319881226,1
217,0.153733417743,1
61,0.164496056467,4
1316,0.160154885441,1
118,0.0373233369707,94
1248,0.0458360149877,4
937,0.129793181811,1
318,0.273572511097,1
253,0.046008842913,111
767,0.0891579655833,1
379,0.218508847621,1
1006,0.103167569439,1
1393,0.206551662568,1
672,0.171322238051,1
706,0.221420603781,1
966,0.0232457517465,418
1473,0.214405282563,1
512,0.282581837348,1
1012,0.161563570339,1
806,0.216610707691,1
678,0.0517006946091,10
1176,0.263940932654,1
1129,0.0683409817626,1
509,0.110981760789,1
724,0.2099475557,1
936,0.0745058062325,2
559,0.274151393704,1
749,0.108777668365,1
1322,0.144847399872,1
577,0.264888643029,1
492,0.129296361619,1
1196,0.0173848158935,664
1495,0.0349233838249,20
531,0.284783268897,1
729,0.170411554765,1
457,0.276141122892,1
1296,0.031262542149,112
78,0.295504962422,1
336,0.0975506258827,3
1171,0.072549921819,1
285,0.0685231212375,19
1175,0.106110725602,1
973,0.0165186388979,646
1138,0.21442810475,1
13,0.157270073309,12
1449,0.205866717203,1
421,0.212519365739,1
567,0.259040938692,1
613,0.119637362795,1
1350,0.0456096358369,1
1449,0.295399540316,1
1421,0.126221017287,1
603,0.0583187788875,8
738,0.105940255484,1
33,0.0135117769146,32
1430,0.0533675162094,1
130,0.180536342828,1
1068,0.0512765246419,2
174,0.257871237413,1
752,0.0159070995199,548
1281,0.225207890976,1
165,0.161539955876,1
1031,0.258855128056,1
891,0.162876551444,1
1440,0.0376232761574,14
480,0.0471934262582,63
1241,0.29405811461,1
1143,0.0704881709143,1
103,0.0607537586842,58
641,0.178947091363,1
302,0.150078033074,1
914,0.252932363516,1
21,0.256107615702,5
720,0.17936217899,1
1213,0.270762460826,1
393,0.0275288424011,244
507,0.0233348334238,322
1280,0.116625925114,1
1481,0.197479096645,1
1037,0.224800747708,1
434,0.134323210604,1
490,0.215045768536,1
1224,0.151068550466,1
963,0.265326805011,1
1335,0.0523195748227,1
797,0.0968133709423,1
290,0.255455411791,1
711,0.21149765232,1
1039,0.0518291924074,1
122,0.298836561517,1
823,0.185595828575,1
779,0.102756968311,1
393,0.281976947118,1
1133,0.206774454326,1
1099,0.296288938315,1
983,0.25365357728,1
902,0.0598907620171,2
1131,0.135787345712,1
630,0.281633741792,1
587,0.248613712525,1
54,0.188200220203,1
365,0.0211489198284,280
201,0.175373458865,1
1372,0.250947167174,1
1126,0.21831788165,1
1047,0.131470594663,1
1210,0.130119762762,1
1413,0.0791896815759,1
231,0.0729285375869,27
1015,0.207837435758,1
841,0.199537748545,1
899,0.251161486455,1
482,0.211561950733,1
117,0.226356147541,1
1062,0.267849653922,1
981,0.0606279842419,1
613,0.196521025726,1
1312,0.0136459134236,891
776,0.15554409046,1
450,0.016171398313,385
364,0.235560820147,1
508,0.228712179064,1
887,0.212885548253,1
986,0.287447529799,1
154,0.270948713175,1
852,0.0887879633492,1
1075,0.259638144266,1
915,0.242048993574,1
1115,0.0359335352512,63
644,0.0748303140357,1
992,0.12941369142,1
608,0.0767886668067,2
455,0.0344903246079,181
1231,0.0438296089029,2
1388,0.0804767341096,1
459,0.0560624453646,17
1309,0.101515944413,1
9,0.147502405542,7
693,0.271871406183,1
760,0.29945475502,1
1155,0.149445192415,1
991,0.0807372388588,1
1472,0.0480323662368,2
937,0.090335311555,1
1166,0.264623223121,1
1110,0.17894158138,1
802,0.299125406456,1
277,0.273943595207,1
446,0.26930719011,1
939,0.0571008108529,2
1125,0.243790533619,1
623,0.126067561756,1
1048,0.0410822907796,17
128,0.0217777969392,116
898,0.194015907523,1
1494,0.239496061053,1
1192,0.0584279535258,2
698,0.167867163103,1
1494,0.201399022736,1
1236,0.15515554656,1
1012,0.152857309033,1
377,0.29361432903,1
1169,0.110485906796,1
1116,0.152635490102,1
792,0.14069788647,1
66,0.146501353149,2
465,0.168132800913,1
999,0.133919507438,1
1278,0.0297011355044,131
1151,0.119402491771,1
457,0.194703272909,1
337,0.295343364118,1
490,0.123121689285,1
1087,0.237707787801,1
155,0.219221348124,1
922,0.0329077408754,136
84,0.205469816942,1
399,0.0240569681931,270
397,0.183214837561,1
1066,0.165728883106,1
816,0.198903310862,1
1227,0.1485133817,1
781,0.246618348007,1
1292,0.145095055672,1
733,0.115931320865,1
366,0.164156597453,1
1422,0.230498001857,1
1466,0.0899871884287,1
139,0.171029786648,1
1469,0.185003436889,1
200,0.0681721713017,39
1373,0.12367676388,1
874,0.110029809286,1
179,0.268872558265,1
1410,0.10168660449,1
836,0.117699905619,1
1103,0.159529648981,1
1033,0.1976781621,1
1238,0.292285388351,1
491,0.0557192117775,19
102,0.0418046771841,76
68,0.191435408043,2
381,0.177601599319,1
444,0.197673082537,1
1101,0.203730345715,1
1481,0.210648839466,1
1138,0.0501884011172,1
1193,0.108605683363,1
1236,0.249497284293,1
1212,0.0644495175029,1
588,0.247443445679,1
1004,0.157891135218,1
97,0.23940809235,1
1323,0.0277009100385,203
106,0.282233222585,1
1020,0.0962587261434,1
1129,0.192255937044,1
94,0.116101012711,15
73,0.214009740439,1
207,0.176115164277,1
970,0.0941775630331,1
168,0.283188610172,1
1015,0.0188929636794,521
995,0.174583747286,1
1088,0.215862334826,1
52,0.0145631278724,49
307,0.187945567545,1
326,0.233487472023,1
7,0.0775116719365,7
258,0.24294737685,1
525,0.206404614596,1
709,0.0720265443143,1
1034,0.261305171667,1
920,0.192588452061,1
137,0.152444045284,1
135,0.283628188728,1
688,0.103402527191,1
583,0.0772576079649,1
716,0.133005405948,1
478,0.270474621983,1
1100,0.124473141589,1
411,0.198440581509,1
1327,0.0497200678174,2
802,0.120744566752,1
1248,0.0902967574372,1
1228,0.258954709097,1
595,0.202745716548,1
862,0.230933723625,1
1287,0.267911502287,1
1264,0.125570078413,1
806,0.219627186509,1
1015,0.0332541651798,108
1487,0.238859429223,1
1390,0.24119362739,1
415,0.0665191139511,6
1299,0.0467651589397,2
1377,0.0642689279411,1
60,0.202957787294,1
397,0.245858434713,1
294,0.150891143786,1
1268,0.154563633301,1
46,0.0638446888975,31
1452,0.160484191246,1
979,0.0916685250352,1
1016,0.211783111378,1
1235,0.0579726786969,1
1168,0.24763277245,1
235,0.122515379595,1
12,0.121496427199,9
1236,0.291116182434,1
1240,0.142896798937,1
1409,0.161588748377,1
310,0.255841582045,1
1005,0.0928463666217,1
1194,0.272067388254,1
335,0.276352702163,1
1149,0.257082369212,1
1080,0.112079103326,1
237,0.0831991869732,12
459,0.151121552243,1
585,0.17118253342,1
817,0.202556122086,1
103,0.204715192112,1
1198,0.0912005517712,1
1467,0.234337061383,1
352,0.259060990507,1
1280,0.231821679251,1
740,0.168231568441,1
1100,0.261239459643,1
723,0.168547233209,1
4,0.173091278798,4
1339,0.270562816521,1
340,0.149367329136,1
103,0.0709541442999,43
560,0.0857075520441,1
852,0.0729322032542,1
173,0.0115254958541,165
1329,0.0296347963015,130
267,0.0531044076587,74
1405,0.168755940304,1
82,0.0387482324488,66
473,0.160129600689,1
799,0.210725424127,1
280,0.0518213241825,81
750,0.0503747047089,12
1084,0.0905891032069,1
1093,0.130596360598,1
955,0.285844220452,1
1461,0.233642791216,1
221,0.165746816147,1
380,0.212027349806,1
741,0.18843090349,1
473,0.0510600276632,38
1280,0.0841626540085,1
709,0.0669433400682,1
395,0.281136260164,1
177,0.163641575247,1
396,0.175083937546,1
491,0.209748434461,1
1316,0.250432009739,1
249,0.176083375002,1
1284,0.194100906451,1
1219,0.218944209437,1
1291,0.191602783955,1
1271,0.10975003563,1
804,0.173612237412,1
1115,0.170323114781,1
43,0.287208718277,1
1044,0.222088081706,1
802,0.0384381389961,81
198,0.0136550611294,186
1373,0.218749179467,1
605,0.0541133979008,14
407,0.279867377962,1
111,0.298944438518,1
779,0.0522550345045,4
495,0.271789251515,1
910,0.174314781712,1
497,0.0947659346199,1
20,0.146456591356,10
461,0.262655220579,1
1274,0.200112628073,1
140,0.0596344445328,63
1379,0.220056398725,1
1135,0.0152814887899,742
640,0.286576260567,1
612,0.200097965988,1
258,0.076949308956,9
1323,0.266980614477,1
1207,0.204580266515,1
614,0.108814653617,1
501,0.0210808602591,344
1492,0.1461908708,1
407,0.270527323904,1
638,0.0144775791062,523
239,0.0616061611419,49
1247,0.135715617434,1
417,0.17047090179,1
138,0.212701955564,1
530,0.220888941354,1
667,0.0135103881747,544
312,0.0864435231542,1
1205,0.168942405814,1
1,0.120642707912,1
631,0.247705372627,1
670,0.117232414548,1
951,0.0959072633592,1
612,0.178209345899,1
1411,0.142429515505,1
1090,0.139957921577,1
1495,0.0778824359645,1
636,0.256257800353,1
307,0.1496518717,1
147,0.125726937124,3
84,0.0765118882834,37
179,0.235617859697,1
1069,0.102089052383,1
1132,0.0666480398634,1
140,0.0819485760549,31
894,0.160424907388,1
183,0.040479046806,114
1409,0.22948850298,1
827,0.20205644562,1
479,0.0238659122666,315
123,0.110258009643,8
1208,0.0829362774674,1
613,0.12346435783,1
724,0.0526177362246,3
63,0.077261908016,35
1115,0.157517366871,1
1022,0.0652930542623,1
942,0.0617098778171,2
1192,0.125053240748,1
360,0.0150615809919,311
1255,0.067986202529,1
949,0.176979039371,1
221,0.0649945967862,52
974,0.163376567345,1
1276,0.104145928875,1
1048,0.159470487455,1
1138,0.259560830338,1
765,0.252611311988,1
1406,0.0275602340203,166
150,0.123451304099,3
890,0.115142719223,1
233,0.0594250839151,61
1262,0.139662982493,1
757,0.0390778285731,67
730,0.291061599486,1
219,0.141242513234,1
1421,0.0351280187342,23
362,0.0530762343211,60
140,0.256214417584,1
116,0.212799957876,1
564,0.124111287919,1
1402,0.284212173331,1
1454,0.126066129289,1
654,0.250890303997,1
1221,0.267855876658,1
95,0.0700234407128,41
401,0.143695238148,1
712,0.073645001898,1
152,0.029838066533,120
1057,0.0170551010045,649
1036,0.289858544647,1
1148,0.173740931113,1
94,0.299598299107,1
459,0.0205374572741,328
548,0.169859094407,1
7,0.162023825237,5
876,0.180463210215,1
1002,0.276387932289,1
994,0.0337865064481,105
1457,0.218350632639,1
400,0.142398735469,1
1427,0.11695326298,1
456,0.0147826398321,386
320,0.16056752247,1
947,0.279512975305,1
877,0.162493220141,1
847,0.0772669764301,1
110,0.0800713325726,36
188,0.277711661185,1
692,0.249719454131,1
551,0.115321994061,1
1178,0.0614075296815,1
362,0.288413074641,1
964,0.0926092507482,1
488,0.130787711638,1
751,0.28500397072,1
181,0.290743747557,1
877,0.26698034005,1
725,0.202675720495,1
