Number of points, Distance, Connected components
108,0.259422049723,1
569,0.279935586612,1
1047,0.267643549522,1
1166,0.222304731442,1
924,0.0866548892403,1
451,0.168164677144,1
306,0.137673983997,1
85,0.137713183074,7
169,0.292427210651,1
387,0.113688684821,1
275,0.189696666526,1
1058,0.0690431121116,1
1326,0.283995560405,1
284,0.190985693735,1
927,0.267517731468,1
583,0.0968151907225,1
487,0.251377060458,1
18,0.186177499609,9
1212,0.217351449811,1
45,0.256340376981,1
943,0.0859746447859,1
484,0.199844096894,1
243,0.103306207584,4
1191,0.0217855171022,433
1445,0.0447064471312,3
1346,0.0383694741865,16
433,0.204739797118,1
871,0.135968710296,1
978,0.175757512074,1
669,0.069124987761,1
1375,0.111425185635,1
90,0.0966102164485,22
960,0.13810149556,1
263,0.11054364448,1
610,0.255568724645,1
193,0.227686027256,1
1072,0.115969068057,1
254,0.07983119443,11
770,0.246681100228,1
493,0.052601738399,34
685,0.202261686806,1
552,0.189727902173,1
13,0.224645062771,4
1323,0.127224596689,1
850,0.129701687005,1
642,0.291033087763,1
568,0.152407300814,1
1018,0.149934435913,1
1036,0.201223807888,1
801,0.251338097024,1
525,0.290551240625,1
203,0.278005462247,1
1107,0.260969826807,1
1152,0.222461386715,1
863,0.213507837392,1
55,0.0571408272128,43
673,0.155025603687,1
391,0.101217739865,1
248,0.295953057498,1
1397,0.271734917068,1
1356,0.248104224936,1
1414,0.113944304672,1
214,0.166598440282,1
1215,0.138795585546,1
403,0.220897760209,1
282,0.114277747422,1
1388,0.165829660681,1
1205,0.0490244782472,2
545,0.0140630703897,462
1441,0.196814256777,1
346,0.203550585132,1
1268,0.208230002079,1
448,0.128174816918,1
154,0.223907260501,1
1084,0.0814309987341,1
44,0.216759394606,2
1124,0.294954140864,1
549,0.217135863651,1
361,0.178399209525,1
11,0.143815069604,9
1047,0.0256825340733,330
631,0.280569055871,1
1293,0.191025306106,1
750,0.161585635011,1
909,0.290066261186,1
263,0.220965887003,1
93,0.144540110797,3
278,0.115969543612,1
61,0.0680521562103,41
263,0.0994058639015,2
776,0.198732120738,1
27,0.145887862146,16
1338,0.211932858327,1
1285,0.123117589774,1
1024,0.136191768747,1
338,0.284257655707,1
143,0.0394575995213,96
905,0.165217450509,1
363,0.157998598337,1
463,0.115137574568,1
1357,0.285541660729,1
336,0.0646484604057,26
142,0.216195233561,1
253,0.0802281306589,8
1196,0.106851294433,1
1172,0.19408183633,1
690,0.161697897989,1
806,0.0871794864919,1
965,0.173617096669,1
1192,0.197813601407,1
620,0.113917567488,1
815,0.0290829853141,241
866,0.0361307942974,83
1434,0.124350493652,1
301,0.206897796916,1
1355,0.0131556262255,925
1345,0.213767114426,1
684,0.174436847406,1
11,0.143621036255,10
529,0.0886880945266,1
763,0.0644671686147,2
1314,0.285419063385,1
1191,0.0692650591869,1
1467,0.0528914765313,1
1032,0.0522308432203,1
916,0.185302465996,1
82,0.151984934387,3
749,0.053672512443,4
802,0.0783634994897,1
234,0.179665784443,1
526,0.0917441452104,1
408,0.0465395781255,81
901,0.17823828894,1
946,0.200664786119,1
990,0.115696668852,1
626,0.0417043573783,70
848,0.110676124694,1
392,0.20309744093,1
111,0.160992405217,1
232,0.212105383526,1
712,0.188848414915,1
696,0.173561626577,1
627,0.133938385565,1
1389,0.176349985241,1
1158,0.14845564688,1
388,0.282417491481,1
463,0.124317351436,1
1017,0.288279346959,1
1000,0.038718849902,36
828,0.24815811903,1
22,0.289252720908,3
397,0.0851960977278,2
942,0.0314263326056,185
231,0.142075175532,1
1337,0.119538623193,1
1433,0.0207500648263,475
453,0.187618760915,1
945,0.195540488593,1
668,0.217741137018,1
211,0.19113974423,1
665,0.265535703749,1
379,0.0970644316675,1
63,0.0969532138962,25
843,0.139595818546,1
1402,0.104716514844,1
485,0.079813385904,1
1457,0.111792852044,1
174,0.100263361608,5
956,0.254722113361,1
765,0.0663020073408,1
771,0.0241242085222,351
230,0.0128889904162,216
256,0.282213976875,1
1280,0.150487683235,1
497,0.0547977404621,11
663,0.288873058476,1
1314,0.0292115989161,146
677,0.174470187102,1
555,0.0162314877774,439
107,0.173944028046,1
1304,0.0967566997,1
247,0.114016163558,1
297,0.202672989659,1
1092,0.0269696958354,264
457,0.108379492067,1
849,0.0291623801766,222
835,0.138435796355,1
314,0.0225055495402,239
1213,0.111753210522,1
190,0.264475740376,1
1366,0.101301558726,1
1227,0.229532038442,1
1226,0.173071416893,1
917,0.211406012875,1
1184,0.218431736814,1
1231,0.255338922295,1
594,0.11365646256,1
521,0.0901514653121,1
739,0.19017645359,1
409,0.206290051506,1
413,0.191386661576,1
469,0.159651461077,1
315,0.0405201217333,138
863,0.0506476675503,1
565,0.291294853557,1
774,0.217592718499,1
885,0.081687426662,1
871,0.162442658815,1
1217,0.169342314842,1
353,0.024691761389,261
1056,0.281116455185,1
12,0.145738343375,7
1168,0.0830958931952,1
455,0.23962341829,1
868,0.0974418728605,1
80,0.238212316383,2
952,0.13869399232,1
466,0.274235617237,1
985,0.110714731068,1
1488,0.158988619185,1
265,0.273858093783,1
589,0.280794189111,1
1320,0.058138393905,1
788,0.0123060158982,652
27,0.0536980936442,22
325,0.276502311397,1
502,0.294078350539,1
335,0.0420147929472,120
1320,0.0892409742804,1
371,0.272262082387,1
863,0.265998188532,1
180,0.229292246538,1
732,0.271267467497,1
732,0.283242690535,1
659,0.189538853169,1
922,0.0753367717189,1
281,0.0436660076162,111
431,0.0357612929869,168
1102,0.264570711555,1
1341,0.0221015283419,416
787,0.290258903065,1
411,0.106453171107,2
1039,0.283785373139,1
924,0.217433497341,1
332,0.0263521014395,233
407,0.0961566305223,1
762,0.215355018368,1
979,0.299590866686,1
670,0.168768321908,1
471,0.062585291494,8
711,0.279038408282,1
576,0.247544784106,1
269,0.0746350017334,14
792,0.0103380860549,669
278,0.087685085026,4
235,0.0611128350663,46
724,0.100649486343,1
457,0.243880819711,1
1287,0.0146470897039,807
1412,0.0497758363299,1
321,0.0954990409632,1
280,0.0133971360861,260
1210,0.278006451765,1
656,0.243241428396,1
22,0.139868693909,12
1174,0.119377316122,1
11,0.18172657754,7
1479,0.178180558192,1
497,0.115426464263,1
1001,0.093701949343,1
327,0.261995187195,1
36,0.0437936059036,35
567,0.10324730222,1
922,0.275373623103,1
189,0.203620040342,1
1084,0.155383539295,1
1274,0.0465253360338,3
524,0.299534047278,1
28,0.111167346304,19
1476,0.237700603617,1
1097,0.0352373046285,52
619,0.1490873673,1
374,0.251765528954,1
536,0.154031519139,1
1161,0.248332267276,1
849,0.130772739712,1
867,0.196493219454,1
315,0.155880049588,1
476,0.0326415445163,202
831,0.231189695978,1
1028,0.294590615898,1
508,0.0761101426855,1
910,0.201599538054,1
1234,0.15306952851,1
1458,0.0938041949142,1
508,0.215696657585,1
192,0.196648309159,1
1065,0.187890830015,1
973,0.25997469767,1
1332,0.217215202383,1
1157,0.0794383526049,1
823,0.179976084934,1
1316,0.0192821579482,564
1433,0.0446281602923,3
589,0.288847837704,1
344,0.256226114868,1
69,0.18134930551,2
1428,0.174258642902,1
532,0.221231821222,1
1425,0.183457180093,1
457,0.262908338593,1
616,0.141856305327,1
485,0.0356025152916,145
1436,0.0984632934496,1
524,0.0737804713072,1
862,0.220014418648,1
796,0.0695026317809,1
636,0.15136913964,1
309,0.262192072577,1
1417,0.242364190167,1
589,0.238314659808,1
549,0.265401163844,1
386,0.0911439198501,1
998,0.0573949173602,2
593,0.125767196708,1
41,0.264002316499,1
58,0.0715966005046,44
85,0.0798080163645,31
123,0.249084924348,1
1468,0.0811226897536,1
1225,0.0989898153505,1
1299,0.117342956815,1
887,0.148995661948,1
945,0.184463816783,1
1215,0.0915825047521,1
766,0.235300923983,1
357,0.191283207072,1
824,0.0759448142104,1
1395,0.175925632612,1
48,0.0388671918113,44
999,0.244326692266,1
1200,0.109899320887,1
1223,0.223148163464,1
218,0.112705863445,3
505,0.258870093871,1
828,0.226469954118,1
8,0.274582175621,3
1480,0.282504999105,1
1128,0.174127833226,1
543,0.236152135385,1
1210,0.0270027167897,213
1366,0.272717736408,1
418,0.192899207516,1
1195,0.0337235875441,70
819,0.243675599047,1
172,0.0411338603243,115
398,0.225571545918,1
426,0.0756445465906,1
192,0.172100887811,1
1115,0.0524181959938,4
1454,0.0234282225457,361
681,0.12493484378,1
251,0.126000876683,1
1260,0.260876644994,1
176,0.182020331504,1
555,0.196468753553,1
34,0.077485354012,27
514,0.189391916926,1
1219,0.0927878150901,1
1076,0.147947484701,1
930,0.241307994875,1
204,0.227767700275,1
1389,0.226904934843,1
1464,0.250142186102,1
740,0.0342408972671,160
923,0.27224607628,1
673,0.185271064326,1
623,0.269309065466,1
1464,0.134907144343,1
1348,0.0984896695111,1
1239,0.200356663163,1
1415,0.05046193681,1
825,0.213457419913,1
189,0.197012926152,1
1014,0.260465442136,1
275,0.239043384179,1
770,0.221028513992,1
646,0.1943452332,1
1463,0.0456843391293,1
354,0.0771526923209,5
1497,0.0139331739568,917
243,0.0833533993701,8
926,0.168159047891,1
1112,0.197784633428,1
815,0.185071735959,1
986,0.22410611239,1
1290,0.202789082962,1
691,0.047630547839,26
668,0.131745971517,1
426,0.261101412236,1
163,0.0460474003852,99
166,0.0144156472653,153
1174,0.0577916664247,1
494,0.0983404142976,1
213,0.174909829617,1
922,0.152103146268,1
209,0.118779903244,1
1319,0.203759823529,1
195,0.135283769413,1
97,0.181506209053,2
496,0.0124527007476,433
597,0.121850715527,1
539,0.141863042193,1
394,0.266470568728,1
876,0.196338445663,1
953,0.0449369828302,18
1234,0.161822081703,1
258,0.124696229001,1
56,0.0799697329411,33
354,0.186557614025,1
480,0.188299066526,1
898,0.025917812778,313
393,0.145041743339,1
646,0.0688800503657,1
995,0.110611194105,1
95,0.212533228841,1
846,0.118414447517,1
1451,0.128704890448,1
108,0.0383705623747,85
921,0.182087661826,1
1309,0.203813437218,1
475,0.179310388501,1
958,0.18104205542,1
1039,0.162425417892,1
133,0.0431070966619,89
125,0.18683082816,1
35,0.118789907272,18
1297,0.245561984167,1
675,0.255404591676,1
1214,0.19250820409,1
209,0.166837682683,1
586,0.252059744951,1
872,0.0851753530883,1
391,0.24006577754,1
855,0.0920087805247,1
992,0.214730308689,1
1364,0.204801094139,1
723,0.287098311168,1
708,0.238010705884,1
1432,0.277809207395,1
861,0.143111404337,1
1257,0.216450133816,1
1420,0.151114072502,1
823,0.0450204726619,16
957,0.218481117146,1
1180,0.063101962831,1
818,0.0814688465121,1
329,0.181821223821,1
885,0.168461362574,1
50,0.135221989343,9
831,0.262137048573,1
370,0.207043133826,1
468,0.0660790907598,4
484,0.221830049185,1
1238,0.0203374877183,529
1044,0.0568084241013,2
1292,0.27797412293,1
1471,0.217299915439,1
690,0.194925223721,1
1227,0.29776934632,1
789,0.228841972325,1
747,0.195901868434,1
1452,0.232753872025,1
219,0.216505765707,1
338,0.20995924137,1
561,0.0492241884534,33
1188,0.0710376227343,1
561,0.24321268031,1
223,0.102253138263,1
255,0.259937421585,1
429,0.291534152107,1
562,0.0525724143779,21
1085,0.109006506701,1
360,0.243356592229,1
1277,0.238226695954,1
809,0.0486426446809,9
915,0.297734811418,1
416,0.142587881734,1
191,0.136755666165,2
389,0.146781481451,1
766,0.267072467785,1
753,0.112680274492,1
1342,0.0955073822033,1
1160,0.209342149573,1
283,0.0597257168233,52
637,0.265501369671,1
1191,0.0572307605204,2
270,0.0425636734054,118
128,0.293134197686,1
104,0.0735993333805,45
5,0.230898819968,4
145,0.0277942085196,125
1279,0.229291774785,1
615,0.0697652930992,3
206,0.279104253985,1
778,0.250826469327,1
1422,0.130272699939,1
46,0.0626065495926,28
473,0.1512407666,1
346,0.100032904774,1
447,0.0492615892544,64
743,0.161218417829,1
653,0.223182015737,1
1125,0.15101752398,1
875,0.127284245305,1
772,0.296289431209,1
844,0.0597204157249,2
1356,0.211543529548,1
1258,0.040746459144,8
434,0.202756125922,1
158,0.131757175477,1
379,0.247589683668,1
206,0.240750010656,1
403,0.061167536533,12
754,0.0176507671761,512
27,0.0887356622997,20
1432,0.0948416920659,1
886,0.284122413891,1
130,0.161144367617,1
798,0.297308469425,1
232,0.233609064294,1
585,0.192393059215,1
346,0.188985893297,1
1462,0.0462343323582,1
1060,0.206038043181,1
28,0.183903603344,6
1109,0.0936801766108,1
11,0.271861350731,5
1189,0.211295735379,1
1013,0.0176849476063,604
27,0.223027374489,3
116,0.285087626979,1
522,0.133703517965,1
710,0.0245285064091,348
568,0.298605874484,1
464,0.26461183877,1
784,0.0552458201294,6
1397,0.0449575885185,2
300,0.293678552599,1
501,0.212904944032,1
501,0.118204680526,1
192,0.208326761967,1
1194,0.172577273886,1
1307,0.260458229166,1
1090,0.181894597401,1
518,0.0517854214573,35
1315,0.229244261629,1
679,0.0963035022492,1
373,0.0349991103801,183
335,0.0243695486084,242
1151,0.0578794831172,1
440,0.212788641051,1
793,0.138333574496,1
1252,0.0924247379092,1
483,0.228780289365,1
209,0.0484144301549,102
272,0.263784186751,1
1030,0.110145727707,1
752,0.277908675447,1
525,0.125653966167,1
1487,0.141921325969,1
1225,0.282772654029,1
1077,0.104797916929,1
1364,0.128207904544,1
1439,0.143647526512,1
374,0.0189444926023,298
1470,0.227020628935,1
758,0.16220219063,1
414,0.207258929324,1
1373,0.0248240397211,284
1497,0.143197828073,1
130,0.218084673392,1
390,0.138520293118,1
677,0.0436312507113,48
574,0.2341495577,1
48,0.136213798841,14
371,0.28595593534,1
972,0.139529743132,1
1435,0.0531921299017,1
1026,0.276007476723,1
1245,0.0789045698948,1
1248,0.125856284708,1
1002,0.234071060015,1
207,0.194885275482,1
53,0.232070192632,1
1479,0.0623023498872,1
779,0.140695436545,1
809,0.250148618757,1
1453,0.0423247674432,4
788,0.0570587042344,3
1313,0.282449108232,1
319,0.190077984954,1
508,0.0107059740104,469
902,0.0318927963767,166
187,0.164795715308,1
366,0.0540374672262,58
452,0.137133684997,1
1047,0.0135852415412,781
137,0.229065357855,1
410,0.0214098604013,309
12,0.0448855345978,12
646,0.229763550612,1
139,0.235288968069,1
536,0.149815165135,1
1016,0.107651835565,1
523,0.12876811409,1
239,0.246948041366,1
1498,0.0789683319602,1
436,0.1367794391,1
612,0.054914635444,16
1300,0.195110401244,1
1499,0.0244728892582,265
251,0.0257761490196,204
1237,0.18329584255,1
455,0.0147146192264,397
484,0.163212524398,1
1442,0.178065277794,1
1289,0.265835640838,1
1294,0.277253109975,1
735,0.136494439336,1
994,0.0241037146022,374
875,0.122718414863,1
138,0.0196930752416,128
209,0.217398133829,1
1181,0.299713825784,1
1134,0.261844839797,1
384,0.227294478446,1
46,0.0384675540181,41
321,0.173774970051,1
380,0.0405427268768,131
643,0.238891511772,1
266,0.237630792725,1
804,0.241096956191,1
578,0.069806784962,2
1234,0.0461201991035,3
855,0.259274312359,1
965,0.0722514230164,1
522,0.214838693156,1
822,0.22255870411,1
916,0.0424164142848,15
962,0.245188818694,1
1370,0.0293669478999,118
27,0.0134810228903,27
1250,0.0599173213975,1
790,0.0541643743836,3
615,0.196154661623,1
1323,0.267247270555,1
1035,0.142786350858,1
466,0.198812876268,1
878,0.125962427099,1
333,0.120594850411,1
1243,0.236872782806,1
520,0.251874399066,1
524,0.146146157177,1
846,0.290329959228,1
445,0.179359225791,1
276,0.126891536867,1
1468,0.255958432859,1
623,0.159027952888,1
762,0.133591214221,1
442,0.13619099131,1
294,0.156536162587,1
993,0.233211383766,1
879,0.104169547508,1
213,0.250617008171,1
221,0.255356938852,1
480,0.201128271948,1
690,0.161486179146,1
872,0.236381707172,1
254,0.105829983767,1
137,0.159910118134,1
1264,0.149676180325,1
1194,0.130473656123,1
739,0.115572659364,1
690,0.217778897541,1
505,0.178823835319,1
563,0.171256983692,1
686,0.155757450757,1
618,0.218145793506,1
284,0.270715057959,1
1350,0.143244565452,1
1335,0.210996861596,1
856,0.274086862357,1
414,0.291827382737,1
1233,0.214675693582,1
1379,0.263207431027,1
1143,0.191250590074,1
158,0.186595498041,1
138,0.229366970596,1
1163,0.245716761713,1
1406,0.216989513804,1
623,0.203872943136,1
829,0.192333913905,1
1237,0.191578507251,1
1004,0.0164549498401,627
138,0.174939056356,1
451,0.209373164268,1
884,0.24781801601,1
991,0.284871979373,1
819,0.235675744731,1
812,0.297813018767,1
76,0.180836455908,1
1327,0.263809543281,1
230,0.079901650874,16
1135,0.0904959185788,1
154,0.25795433184,1
1207,0.21479828578,1
156,0.191144643028,1
879,0.282014091446,1
1346,0.158809438485,1
999,0.107035138759,1
497,0.14466291309,1
420,0.0106034326377,395
526,0.266097038077,1
1069,0.24984453427,1
1466,0.253695335691,1
979,0.234041693684,1
664,0.294180191346,1
284,0.291147810469,1
100,0.119325172562,6
403,0.267564852076,1
39,0.243397545844,2
1227,0.280445836366,1
859,0.0940965559031,1
34,0.1138256324,16
1062,0.118640657039,1
1252,0.142369151923,1
76,0.201549390687,2
742,0.231780508252,1
22,0.120295502056,13
67,0.169420044088,4
875,0.293266753599,1
1231,0.226818858417,1
1317,0.141443043203,1
507,0.0619932199798,6
1069,0.0174807701888,618
349,0.0158459561012,308
802,0.169622004354,1
17,0.214384715182,5
693,0.155774856902,1
1490,0.0448756236653,3
321,0.107079946518,1
201,0.0301251156438,153
1334,0.175002916579,1
40,0.205134633577,6
708,0.24138508118,1
299,0.268472457741,1
53,0.0387779197578,50
1370,0.109426070882,1
1106,0.246507327898,1
875,0.0525094161462,5
604,0.0961228356478,1
776,0.171111448913,1
1404,0.109888150956,1
222,0.278239621521,1
949,0.101040149394,1
1353,0.23687945604,1
888,0.103007927619,1
349,0.127221379164,1
623,0.0581185999498,7
1241,0.05347599539,1
394,0.221265227027,1
1324,0.0562350464605,1
55,0.152152922084,9
879,0.299215873891,1
1001,0.172222207876,1
1353,0.16967889654,1
1001,0.254381131125,1
1422,0.190739006731,1
343,0.255734546129,1
906,0.116973056975,1
912,0.160346705973,1
1422,0.212018657241,1
1178,0.140450855129,1
517,0.16672920362,1
1401,0.105976374003,1
1236,0.0699583355309,1
767,0.102367828246,1
109,0.146303286753,2
1394,0.252508540711,1
1227,0.241428502678,1
683,0.0784469885649,1
1059,0.117158665477,1
324,0.138085661577,1
588,0.149433078087,1
139,0.191829268661,1
338,0.150476080354,1
150,0.184627442322,1
1205,0.0896758188961,1
81,0.247600021437,1
1382,0.0597733078655,1
886,0.0247872686191,369
923,0.226210562328,1
1066,0.183958649116,1
1326,0.152924237858,1
865,0.127068759619,1
1494,0.146548210104,1
394,0.0740158171262,1
983,0.102524556895,1
51,0.245447568825,1
45,0.12446160092,15
244,0.0904344930799,5
189,0.1847561475,1
172,0.0168817381365,165
881,0.0408433720995,37
1123,0.0484090140768,4
489,0.179182294349,1
472,0.0674901655668,3
1389,0.192105427279,1
1097,0.130087962249,1
545,0.0138168238747,473
998,0.271443911126,1
226,0.269507283736,1
741,0.0687393036188,1
1037,0.210032373842,1
431,0.240904802497,1
57,0.020074122863,54
1302,0.0710737465501,1
227,0.109188696211,2
812,0.0376741728134,78
890,0.186702732336,1
1203,0.0334778428886,70
452,0.0807019629557,2
1415,0.246928709037,1
706,0.0404693208926,73
169,0.162549109719,1
66,0.193269567058,1
441,0.0686273929784,2
1115,0.164544023633,1
181,0.152008172727,1
919,0.247854713226,1
1314,0.291677367275,1
250,0.231471298918,1
53,0.272381185364,2
410,0.178925679788,1
641,0.0277420432519,265
309,0.0288417737324,200
505,0.234555892756,1
215,0.150634547936,1
499,0.0273277889718,272
454,0.0514075051457,46
994,0.229682524635,1
1446,0.142342265769,1
623,0.0100035744829,557
1130,0.103079165915,1
183,0.247032579872,1
970,0.211383628879,1
607,0.150792468219,1
765,0.0150232475954,595
1119,0.022870180776,425
235,0.151425938443,1
839,0.128904157134,1
457,0.155504052655,1
427,0.042514465375,107
573,0.257128293363,1
319,0.286395780901,1
1022,0.104578362434,1
837,0.165148727691,1
1337,0.0960178957728,1
1049,0.125984384535,1
27,0.0508395295353,24
1499,0.159388013724,1
1133,0.15249518017,1
302,0.0658319422043,21
