Number of points, Distance, Connected components
968,0.136287138879,1
1232,0.299926320579,1
1371,0.244198554001,1
1027,0.117947194568,1
349,0.124494248762,1
1339,0.17878916741,1
1482,0.0385126855137,7
380,0.0263986884384,252
31,0.028368457207,31
1278,0.0271229316248,232
1358,0.0411223786793,1
963,0.0249410437057,341
553,0.214886755267,1
724,0.07855947003,1
121,0.0937265165526,15
1237,0.26832603406,1
179,0.0624219719335,56
191,0.166172001329,1
1047,0.0247880570413,345
938,0.0632602592847,2
578,0.137321679882,1
165,0.242573386034,1
547,0.0931108084093,1
866,0.0503832538798,2
178,0.250841635562,1
1357,0.141767191293,1
417,0.103977127693,1
632,0.252904379023,1
865,0.187077808535,1
571,0.203733807708,1
834,0.15609472118,1
1013,0.146754083336,1
361,0.0117665445444,336
305,0.0924697786999,2
123,0.0930364841203,21
833,0.0984907387042,1
1260,0.294480594536,1
261,0.0991588729875,2
1368,0.039148156316,12
1419,0.058316421659,1
1493,0.211439435953,1
1224,0.185159303388,1
902,0.263239777708,1
349,0.207039612619,1
632,0.0324391434394,183
1476,0.259531092321,1
1311,0.219389501103,1
744,0.131127221317,1
1119,0.0113346272117,893
22,0.12911927917,12
157,0.0828622407332,31
899,0.241608475135,1
167,0.194684519954,1
652,0.2691621629,1
260,0.207138977691,1
801,0.085607850175,1
427,0.118016337173,1
346,0.156983288125,1
384,0.277300832944,1
401,0.0481069305359,71
1477,0.164547726983,1
1399,0.107952016317,1
1323,0.0451866057489,5
670,0.297222156437,1
828,0.12841308551,1
1121,0.245981759622,1
328,0.0815926571145,1
661,0.0657296299796,5
1352,0.153030035363,1
306,0.0165326860143,256
981,0.0196050226588,507
1100,0.202390009864,1
1290,0.168559327319,1
555,0.0965748523604,1
242,0.0744726974996,16
712,0.0348460974124,146
413,0.0567645536912,28
753,0.221136206525,1
89,0.238921982911,1
113,0.217400957634,1
749,0.0278330711692,297
1023,0.194019174199,1
562,0.0555343254128,14
516,0.296712898189,1
753,0.258186559838,1
1216,0.119026446823,1
1467,0.0546288944917,1
23,0.205542171271,7
426,0.137404852394,1
533,0.231281690223,1
30,0.250170004745,1
326,0.0402043774295,138
884,0.130737549528,1
333,0.185245162364,1
529,0.210960598436,1
973,0.0164876435957,637
803,0.263860174437,1
1180,0.200314359431,1
86,0.292236256087,1
589,0.158392168659,1
1492,0.135223439226,1
631,0.195076740603,1
599,0.104576941634,1
806,0.288564421229,1
46,0.226939482655,1
734,0.029444655545,250
380,0.0345256093864,185
111,0.199013574056,1
935,0.294798998092,1
607,0.0908864904837,1
82,0.280495648984,1
681,0.10650317184,1
944,0.0497350760078,5
1413,0.088636070596,1
1079,0.0177559061902,607
1455,0.288840452136,1
706,0.227716575582,1
419,0.254524828087,1
996,0.125878464064,1
840,0.0497858807779,9
66,0.104765997857,20
1105,0.270959155123,1
236,0.0279408325558,174
259,0.0654449059126,42
727,0.134823156276,1
1218,0.195798447945,1
1349,0.224474444003,1
1278,0.0137413842809,857
343,0.188484737394,1
82,0.0386655807666,70
791,0.0519487339562,9
702,0.0969706993236,1
503,0.26523312104,1
1159,0.0290316526592,168
954,0.296289416519,1
760,0.0414373701218,50
1379,0.121225895027,1
515,0.0110939765884,462
84,0.240365944046,1
162,0.298314544575,1
1404,0.0863284295472,1
322,0.230225205081,1
1471,0.0794103312079,1
1101,0.285257103528,1
625,0.174207973109,1
1140,0.293456724351,1
1463,0.0247351953806,273
978,0.148244965085,1
834,0.210857012004,1
1485,0.153006423912,1
869,0.0768761667844,1
105,0.266593895792,1
820,0.240108166656,1
1220,0.264151029041,1
152,0.207476978957,1
400,0.295691833578,1
893,0.187041785151,1
72,0.211280448734,1
1298,0.0788293785777,1
673,0.0937164672417,1
930,0.0803836246455,1
511,0.120380280756,1
481,0.223063011718,1
377,0.0997610234507,1
787,0.248808686729,1
1406,0.128060433079,1
448,0.275230221849,1
844,0.186918190757,1
713,0.0538322450657,4
375,0.176912250794,1
67,0.0440550700574,56
1496,0.0179535425892,635
1206,0.266031186567,1
319,0.290563603463,1
1101,0.0205986897997,488
106,0.113857304344,9
1116,0.167906160242,1
554,0.151190410158,1
280,0.214509674925,1
905,0.073902967983,1
793,0.0557330098813,6
1378,0.261188626735,1
991,0.117944435044,1
587,0.192502358228,1
630,0.06817981189,2
29,0.105342168969,19
1070,0.0870252047137,1
1334,0.226658221467,1
536,0.284799628079,1
86,0.139309269874,4
23,0.144221757303,5
1315,0.250005684117,1
860,0.248738886347,1
829,0.0680720620012,1
385,0.263493076688,1
892,0.0800938303994,1
31,0.225080861044,1
1362,0.0581247818472,1
1270,0.137212444759,1
1323,0.0198781360955,527
542,0.0379166934592,135
288,0.0870570244652,5
375,0.219721514654,1
378,0.285113271869,1
192,0.0577451803668,60
1149,0.257100374861,1
60,0.148777378927,7
125,0.295105564775,1
1385,0.0765101908362,1
272,0.0560825828234,53
856,0.202991509999,1
124,0.070570725819,48
1470,0.117079916284,1
246,0.0668802709087,33
929,0.221457573312,1
481,0.0564092899498,22
364,0.140899651648,1
213,0.0207271842827,175
121,0.282252359498,1
1077,0.0998377891239,1
19,0.226613669882,5
1168,0.112226643941,1
1139,0.0724447907023,1
804,0.163693161981,1
224,0.281904384796,1
1372,0.282537205091,1
1004,0.19185607195,1
292,0.279486664023,1
1416,0.249127038596,1
1440,0.138956534941,1
882,0.0172120853181,576
852,0.0454239070359,12
1271,0.172526448118,1
1167,0.236536370658,1
58,0.0467660884058,51
230,0.0375108888098,140
1180,0.148605032159,1
70,0.18709843824,1
1172,0.131017403576,1
443,0.185257049826,1
830,0.0660527701386,1
1391,0.283062916041,1
8,0.287746678341,4
489,0.218124001115,1
560,0.298073391824,1
267,0.185970210388,1
690,0.116133519498,1
918,0.122695792391,1
416,0.264726348083,1
1228,0.261900463059,1
649,0.293144661867,1
1427,0.135188894162,1
624,0.274887015558,1
1269,0.0517576808468,1
1265,0.0814104477554,1
581,0.219553921147,1
583,0.280779264951,1
1483,0.0314163667751,50
1430,0.0390472001951,6
476,0.266372679073,1
467,0.255599798612,1
429,0.231582277445,1
628,0.0157978637794,499
797,0.0730054104207,1
375,0.206527404601,1
745,0.22660760932,1
1492,0.0541877879579,1
593,0.229848740577,1
309,0.0544815187474,65
493,0.192833650359,1
721,0.0303613554683,207
46,0.0565254848769,39
937,0.286553464016,1
556,0.136369403941,1
1202,0.215069723542,1
654,0.0388523894646,100
569,0.157370603581,1
590,0.120142965559,1
748,0.20235327824,1
310,0.276417005887,1
302,0.027487893371,216
55,0.25912885501,2
373,0.0962738159315,2
655,0.0283998482145,265
914,0.118461631771,1
527,0.195868070307,1
716,0.0709637939364,2
1478,0.183819433719,1
817,0.239555502678,1
348,0.227135826559,1
643,0.221441642185,1
71,0.195835603778,2
1,0.102843220719,1
996,0.0129073413292,750
361,0.182261093639,1
427,0.263124813961,1
594,0.0957428202774,1
464,0.253988854131,1
1110,0.238469751209,1
964,0.0747040638247,1
1003,0.212022068015,1
1186,0.277584372398,1
1130,0.277252327263,1
1238,0.268733883207,1
694,0.0778150323118,2
347,0.199482937458,1
1312,0.0762346973259,1
1325,0.0152402652133,820
848,0.0885277731487,1
199,0.0344068953996,136
235,0.208681123513,1
557,0.158640587796,1
988,0.0321132672732,141
995,0.242211555312,1
135,0.0844446106593,17
1,0.171247844325,1
282,0.262454929959,1
1344,0.106677539855,1
1338,0.248567675077,1
1066,0.11179622337,1
154,0.273590903405,1
134,0.147290117667,1
1197,0.203197144845,1
1199,0.140510308134,1
1339,0.180506181879,1
314,0.0976233327142,3
1057,0.159069027016,1
160,0.212701831787,1
1385,0.21720481683,1
398,0.0333665318202,191
384,0.0220327245765,270
1179,0.150245238784,1
1208,0.201658549592,1
767,0.294123756564,1
42,0.0486158443187,36
1058,0.235482670988,1
870,0.182007237591,1
395,0.171827206679,1
292,0.145717312316,1
973,0.243825070922,1
1362,0.113526744967,1
478,0.245506744966,1
999,0.109353228652,1
152,0.226916017085,1
51,0.0243700062886,48
1227,0.230028138369,1
247,0.188937502424,1
517,0.284407667103,1
929,0.172246747036,1
292,0.274407771857,1
596,0.117341385871,1
370,0.165157727869,1
31,0.149821608542,9
145,0.137949461949,2
1126,0.0258090846607,312
1389,0.111369034148,1
978,0.289124212775,1
109,0.193607160599,1
409,0.133106613947,1
896,0.245380131274,1
1418,0.104964775458,1
1497,0.125961248044,1
200,0.209925627682,1
888,0.0969733889427,1
1413,0.286822998283,1
1053,0.141056311845,1
1309,0.225988798932,1
1049,0.146019858557,1
347,0.021032167963,265
487,0.206869346743,1
778,0.0281765498728,274
669,0.115484130678,1
142,0.261092358398,1
222,0.281177321534,1
695,0.264375318242,1
391,0.175155025083,1
1257,0.140757151943,1
735,0.219810666833,1
236,0.0900898038706,6
736,0.0940654530728,1
1122,0.048690384707,3
1471,0.261425339771,1
1074,0.207536812627,1
1458,0.170021057096,1
1344,0.0130331711205,972
167,0.0407165009436,105
539,0.0358111430901,160
229,0.293886212091,1
240,0.15064681378,1
1084,0.162924169124,1
824,0.169216142471,1
4,0.164485338549,4
1177,0.145434829683,1
176,0.255918934928,1
269,0.273192110548,1
925,0.243108588898,1
98,0.25708967245,1
255,0.111434544183,1
1387,0.238560339695,1
153,0.299299287246,1
736,0.0947780408476,1
250,0.0922973270588,1
951,0.23460765127,1
337,0.241821841104,1
965,0.244286271764,1
1500,0.253637467417,1
116,0.0292216242871,104
1227,0.171245588362,1
1106,0.178260385126,1
1500,0.197845965824,1
854,0.182243564975,1
886,0.0134260468732,665
1277,0.0627019834882,1
735,0.191848202099,1
920,0.184640845824,1
1155,0.0904786007267,1
250,0.0531910463335,64
985,0.235779377548,1
1139,0.041305073512,8
1121,0.294445478078,1
284,0.204790590102,1
700,0.24555877266,1
39,0.212861212982,2
1153,0.0957557307471,1
1120,0.131484686372,1
700,0.143035885095,1
303,0.0970047139466,1
1384,0.0283917671192,140
1410,0.0613219674942,1
1130,0.222450304978,1
308,0.280079606749,1
441,0.245735241933,1
367,0.192337647767,1
622,0.109950657794,1
322,0.110226348319,1
1068,0.123670761036,1
1203,0.294495036674,1
391,0.198614365102,1
1353,0.275250342901,1
1121,0.125639269666,1
872,0.276216939852,1
459,0.182223950495,1
112,0.0111430076139,109
610,0.251330817502,1
657,0.0401061842113,90
646,0.237313231426,1
1320,0.0818529250833,1
1350,0.12997168898,1
1249,0.120754741647,1
183,0.217342736456,1
1048,0.12632090824,1
157,0.125329596871,1
807,0.243409764722,1
1414,0.242982591128,1
345,0.101556540474,1
946,0.16033694072,1
864,0.0572992048256,3
800,0.189147734995,1
289,0.26010150647,1
408,0.0986357416451,1
367,0.0449033418397,112
897,0.188002927475,1
397,0.183532739022,1
579,0.246791447288,1
941,0.155562765354,1
1153,0.091907503705,1
330,0.139658115727,1
30,0.281851420952,1
982,0.27841855334,1
428,0.195502121614,1
990,0.199506816495,1
788,0.0754377525711,1
1285,0.251700680778,1
347,0.178287551077,1
4,0.0772904516688,4
157,0.285906547997,1
900,0.118151508545,1
921,0.124168860583,1
7,0.145637993928,6
249,0.0760415849163,17
918,0.266572990975,1
1043,0.228007378648,1
1040,0.173292830555,1
1296,0.28566533356,1
312,0.295349725971,1
138,0.039195237522,107
1328,0.0824743726889,1
517,0.279889962907,1
786,0.111668845204,1
1187,0.116790922142,1
607,0.0402343263403,98
438,0.120311630277,1
309,0.0763165196955,9
1094,0.0753659997996,1
1112,0.0217935472912,440
587,0.124781137994,1
97,0.19504524661,2
336,0.184984386391,1
1344,0.199667434515,1
274,0.106767033255,1
1255,0.149023895869,1
605,0.249916754328,1
1483,0.0248356985497,282
1171,0.0776432914658,1
1182,0.256164967432,1
985,0.198076477722,1
326,0.0120717158951,307
963,0.0249557201138,334
83,0.144594835236,3
1265,0.271553277345,1
635,0.22139934888,1
558,0.0657962786245,3
732,0.0547398176419,4
1441,0.202482681466,1
320,0.0242767609881,236
1234,0.117464588646,1
961,0.0781054710921,1
259,0.181481116169,1
432,0.205767898517,1
81,0.07622589083,41
483,0.195049406451,1
1471,0.0421793442404,3
1149,0.073922202223,1
71,0.193323882912,1
1059,0.251497066243,1
368,0.201716380232,1
563,0.0844253371221,1
1104,0.213048909598,1
776,0.159437316528,1
871,0.073001726152,1
278,0.275271516484,1
387,0.262136100851,1
903,0.0261437795442,308
318,0.12939809304,2
808,0.242826041951,1
1334,0.230174218619,1
125,0.297456813473,1
1393,0.238292941896,1
1228,0.254767423729,1
487,0.100246432457,1
19,0.127220994737,9
711,0.18413677776,1
912,0.284240459027,1
995,0.226590634052,1
1246,0.132702231004,1
592,0.176134203486,1
1416,0.284723471445,1
1158,0.165822764595,1
1022,0.117634645162,1
56,0.180245117227,4
948,0.153400985493,1
653,0.0993003198842,1
612,0.173562552357,1
45,0.244105884782,1
458,0.114543016283,1
285,0.0865890894354,5
826,0.235148015585,1
605,0.165174507759,1
1184,0.280508608949,1
720,0.07132066493,1
502,0.0596039023111,15
401,0.112951546066,1
508,0.222251538755,1
921,0.0665937154123,1
66,0.184089885984,2
719,0.204295639723,1
419,0.0822472885376,3
1233,0.0971727593698,1
957,0.209064624363,1
1258,0.0387228434814,18
1408,0.0587093381995,1
1189,0.108229566159,1
874,0.237786990426,1
874,0.263255444905,1
1137,0.0738014899526,1
1311,0.0411176643811,5
19,0.231715874566,7
325,0.181883754835,1
262,0.193955165439,1
164,0.246163467947,1
1016,0.0391432562691,32
893,0.077001745542,1
1466,0.168557151329,1
395,0.199013957702,1
558,0.028665490803,254
916,0.25793376686,1
995,0.219239224935,1
254,0.243728893235,1
530,0.262317045883,1
981,0.247088242225,1
936,0.245509896955,1
708,0.119127378647,1
602,0.270598386935,1
985,0.0807287655276,1
714,0.242912738612,1
1247,0.0178776397484,652
1123,0.0397049207285,29
880,0.0225305743787,411
1033,0.208822805971,1
955,0.0918652387596,1
495,0.016899899882,399
627,0.128340147399,1
895,0.117843690603,1
470,0.0148337058803,399
311,0.274476706985,1
60,0.032791509033,53
1288,0.255429819659,1
916,0.187498784542,1
665,0.236079960024,1
1408,0.277785405914,1
138,0.237807356121,1
850,0.0814062711608,1
31,0.180340603956,4
266,0.0175057013088,234
451,0.208545743548,1
7,0.153046813093,7
1055,0.0897232915345,1
52,0.264463647993,1
652,0.285397807141,1
981,0.24199574846,1
1380,0.169407867461,1
386,0.0536755348722,47
765,0.0929044281953,1
859,0.0470082773554,7
1260,0.174045675579,1
910,0.259706490376,1
780,0.0755400648625,1
1319,0.249012028707,1
97,0.0636805636523,61
528,0.0321486254761,213
1286,0.0808731501868,1
1184,0.0363359098563,29
317,0.110515246038,1
301,0.280809316458,1
915,0.223813671881,1
34,0.280998819689,2
1233,0.169806291781,1
978,0.20499948019,1
1,0.120277838284,1
1456,0.299922235799,1
438,0.290079703288,1
735,0.136507143187,1
67,0.0320418201806,56
1075,0.249768583637,1
255,0.0837357272837,8
593,0.0594244199215,9
515,0.25146559346,1
245,0.0856926017495,5
307,0.198814878633,1
1357,0.226663121461,1
1111,0.031324303684,127
34,0.17908059058,7
691,0.273904712991,1
233,0.156941793221,1
222,0.211183367984,1
229,0.207268650404,1
949,0.152255632296,1
80,0.0997395969327,29
306,0.0628506797171,25
1066,0.0497864600118,4
123,0.291845591588,1
431,0.277232856362,1
305,0.110052991302,1
854,0.0292007714732,239
1056,0.0515667557601,2
182,0.294013921175,1
606,0.0617218655655,6
325,0.0880639003605,1
1159,0.0243824022488,361
1372,0.0611966373962,1
1328,0.18570670052,1
67,0.105083079211,20
49,0.187854867903,3
1447,0.0857432797218,1
539,0.055493372827,12
1349,0.248698398013,1
1176,0.0247976532751,314
1412,0.172555422006,1
716,0.0499295885024,11
698,0.0754242928798,2
168,0.101649459515,5
668,0.13660509817,1
294,0.22080605482,1
1378,0.24013322947,1
1190,0.273531981223,1
740,0.202547045276,1
824,0.234894166007,1
280,0.0174076738124,259
563,0.0827965969576,1
232,0.299735246046,1
1096,0.282554338466,1
1143,0.25099175455,1
487,0.120379214383,1
332,0.213875033359,1
1153,0.165007965219,1
1017,0.285554844939,1
433,0.163520590197,1
1307,0.134220788299,1
445,0.107802785131,1
1188,0.193135166791,1
1358,0.0660107447936,1
344,0.211488696376,1
599,0.0213817118241,388
797,0.295297273234,1
497,0.0266423409509,292
540,0.0283322937832,264
350,0.233666162807,1
1107,0.0989594445608,1
1422,0.274636777149,1
434,0.0371669542927,160
1297,0.0352499750818,32
1028,0.259706402775,1
1024,0.0778689709658,1
316,0.101529435916,2
258,0.154363228714,1
789,0.296947100161,1
805,0.253591303106,1
499,0.159025960586,1
915,0.122107927878,1
856,0.220050432261,1
10,0.0540229588879,10
869,0.0968477846754,1
379,0.084699477769,1
1402,0.0697406613397,1
877,0.0151409604676,658
139,0.278251471856,1
1357,0.174299057367,1
795,0.0217903226618,436
1136,0.0582671974612,1
1139,0.276030355183,1
940,0.28979898012,1
412,0.118743019205,1
826,0.143254287132,1
124,0.194136060848,1
1329,0.0413412754928,7
233,0.0334576402709,157
975,0.265474796,1
376,0.234555377295,1
634,0.100474743235,1
424,0.0759267418675,1
193,0.0651097980437,52
687,0.182737560497,1
824,0.264782897567,1
1037,0.230096575457,1
969,0.165064405149,1
1294,0.0692956836877,1
1145,0.0204843163106,496
394,0.25939057471,1
881,0.0482179926756,8
813,0.118062521255,1
1039,0.126808632383,1
871,0.185306012587,1
493,0.10658994676,1
228,0.119819191688,2
1068,0.269392284352,1
1102,0.0988836541372,1
1129,0.198974743707,1
1198,0.0944096985199,1
1360,0.0368951217934,25
761,0.228075287768,1
305,0.297513732226,1
613,0.138415503631,1
1405,0.116945209487,1
1001,0.28063294025,1
657,0.27996840476,1
225,0.0110631632554,214
143,0.172308125955,1
88,0.0545570668044,66
348,0.0216021559787,284
1186,0.133251584413,1
1101,0.0306577777275,151
245,0.231616821224,1
617,0.0869137023295,1
1478,0.26100272398,1
1387,0.171766116121,1
1471,0.21310733617,1
1294,0.0996691413664,1
802,0.198726801732,1
194,0.0308184737436,154
2,0.163253881169,2
386,0.186201943482,1
1175,0.29315964152,1
877,0.221459290415,1
617,0.103871301731,1
894,0.100206377397,1
936,0.0154544810941,658
772,0.161574530927,1
465,0.0747423124304,4
878,0.161802050737,1
1203,0.173029455446,1
1073,0.101310374125,1
228,0.287385759188,1
848,0.0695077583107,1
1258,0.175535904068,1
1348,0.0630511294791,1
277,0.0939644583317,2
766,0.0106198901442,669
503,0.152620311029,1
1183,0.138995129242,1
1106,0.0947713339491,1
1144,0.0418223661706,12
143,0.053161572877,83
1075,0.271837492752,1
1229,0.0400226257932,13
403,0.0448250791177,96
812,0.250415428916,1
247,0.102875513091,2
1347,0.121184584941,1
92,0.288284685693,1
517,0.210680446818,1
1028,0.273467451661,1
1130,0.291183290695,1
40,0.0448459289988,37
246,0.247961843097,1
570,0.0812492412503,1
821,0.0825291120329,1
755,0.246005771955,1
100,0.0515705969341,61
520,0.133549683619,1
1103,0.0251995194131,329
606,0.05095787602,18
1315,0.249784680566,1
1132,0.114250983054,1
1274,0.0272031887429,236
989,0.0925242309111,1
983,0.24755693955,1
1215,0.142456302944,1
246,0.153020800379,1
939,0.255017253556,1
363,0.258632447397,1
837,0.0300645771753,231
1209,0.0592684703583,1
871,0.287638456893,1
179,0.264252022484,1
1240,0.231445668177,1
610,0.0860502873392,1
1167,0.0298651890501,138
860,0.27494530006,1
1315,0.0739396788756,1
327,0.299910361802,1
832,0.21688491982,1
112,0.220198105485,1
1464,0.199049173774,1
874,0.271464202874,1
1379,0.255001191442,1
1345,0.228229905785,1
151,0.247005684824,1
1352,0.262084818706,1
1096,0.0407663165083,24
1449,0.227151814955,1
1073,0.177611139436,1
366,0.246753135366,1
1059,0.265911355095,1
423,0.203100302074,1
1373,0.0914633581718,1
68,0.038906233179,61
1188,0.0757728680036,1
1033,0.183502112354,1
1268,0.0301502715827,128
588,0.157606751708,1
738,0.141254479425,1
674,0.0979298785563,1
315,0.104386127095,1
72,0.219583861604,2
608,0.034265559621,183
1022,0.298900776473,1
1071,0.077590578076,1
738,0.140263139089,1
1303,0.252179283035,1
