Number of points, Distance, Connected components
1313,0.0424647363571,3
808,0.158541531229,1
1,0.0793958014444,1
990,0.198102421442,1
827,0.269495239427,1
1167,0.167357780101,1
904,0.21727826123,1
1053,0.236716779531,1
58,0.191574331269,2
1074,0.254553746582,1
924,0.197331741441,1
20,0.111526159768,13
437,0.282362780173,1
1146,0.291192852728,1
717,0.0126114207032,592
753,0.245231166024,1
1109,0.243780954002,1
828,0.182883264202,1
163,0.0938662327002,8
1400,0.0386150424077,4
1231,0.0158053916804,770
488,0.267213304495,1
1318,0.035134984373,39
146,0.0234309472519,127
108,0.261100939515,1
455,0.162177352826,1
1375,0.216099380611,1
1031,0.0145336526823,736
837,0.0955081929576,1
360,0.250414684285,1
128,0.21660640845,1
784,0.117404683256,1
1287,0.0894501454242,1
724,0.180021371359,1
671,0.0309425331923,222
120,0.260707872114,1
1239,0.27334264611,1
120,0.0340630960396,98
843,0.248194014319,1
583,0.137655915511,1
692,0.299297448383,1
356,0.212688714798,1
850,0.15339286375,1
301,0.203359201967,1
792,0.266638454673,1
1304,0.12423471867,1
1461,0.112557177951,1
539,0.141841613312,1
684,0.098067351472,1
555,0.275284529043,1
726,0.0640742958406,2
742,0.14664189226,1
1437,0.0228706430928,404
610,0.198809972898,1
102,0.0543226429095,68
1197,0.0516164998578,1
176,0.045706014207,95
663,0.166153216517,1
763,0.174842991071,1
1008,0.0673501007978,1
788,0.058077371046,1
884,0.174044341559,1
1223,0.190754447259,1
102,0.262752342265,1
212,0.152968987573,1
546,0.0536989142995,18
878,0.268770862397,1
17,0.142941553356,8
678,0.141407352129,1
180,0.181558403089,1
524,0.211074770722,1
1156,0.270792895825,1
1204,0.155803704356,1
889,0.0561439624966,2
513,0.198227243079,1
678,0.225707561849,1
433,0.0942440094192,2
158,0.250521425423,1
848,0.0957748840652,1
1237,0.204218173329,1
1056,0.209528194373,1
943,0.138524740899,1
602,0.174283894768,1
495,0.183760188683,1
524,0.0992365839827,1
1458,0.248652345707,1
544,0.131888662782,1
336,0.299195957178,1
425,0.131571220649,1
1118,0.226091359961,1
235,0.275512050304,1
977,0.10655704412,1
1477,0.186028421672,1
965,0.113793603669,1
612,0.176671151026,1
383,0.0942064376502,1
850,0.0170307557137,567
1093,0.228309956253,1
468,0.0198311000557,335
432,0.138481970135,1
955,0.112832863726,1
1163,0.117750215921,1
67,0.248448874281,1
1346,0.101010889834,1
412,0.120221760288,1
371,0.180702120928,1
1158,0.250316666984,1
685,0.228707364152,1
1482,0.132180001874,1
663,0.167176528697,1
229,0.163136382782,1
719,0.0839214287712,1
520,0.124980201387,1
37,0.155103910561,12
304,0.0592880563223,38
1020,0.190064834956,1
1232,0.168475234091,1
633,0.223096843892,1
1269,0.0698155190462,1
121,0.106054903188,7
585,0.0866902693696,1
591,0.0996916270725,1
64,0.206345525581,1
325,0.0396590626063,139
146,0.279987719467,1
1458,0.125424838605,1
1316,0.131559611536,1
985,0.179648791301,1
965,0.232773719983,1
221,0.0915103850683,8
178,0.272531610511,1
129,0.0650913087651,50
928,0.170408586847,1
6,0.259650175866,3
834,0.231421317591,1
349,0.219733694549,1
895,0.0146202411479,657
820,0.289108193139,1
766,0.123753824786,1
1130,0.0968412762535,1
1117,0.177095585981,1
1018,0.117246265652,1
1111,0.0742371471763,1
272,0.190282570565,1
950,0.148485280156,1
1374,0.128003310534,1
688,0.161889904503,1
303,0.273810770718,1
111,0.0325258347755,90
463,0.234806559124,1
1476,0.237259824119,1
943,0.298528258585,1
438,0.104789900073,1
11,0.0560576801679,10
651,0.063446349371,1
1266,0.101925205616,1
1370,0.125076476207,1
836,0.0173948844243,575
579,0.01767922933,432
781,0.262500285259,1
382,0.287008277971,1
1319,0.174298804505,1
483,0.255054503062,1
1464,0.175914840207,1
1135,0.246709899913,1
757,0.225944591212,1
557,0.0566746779272,10
454,0.085285163302,1
52,0.0742790079481,34
185,0.279143326293,1
1025,0.18933403593,1
661,0.281043949033,1
200,0.274604533696,1
1010,0.0705612774892,2
43,0.135784443862,8
1454,0.0584949983412,1
387,0.155867003583,1
978,0.161034589567,1
1281,0.156142586036,1
1194,0.0485186958235,2
215,0.268827744918,1
76,0.156697943796,4
1296,0.13895833484,1
1479,0.0887245608129,1
1107,0.207913145682,1
1006,0.238366689114,1
50,0.0495214429599,44
924,0.262890694809,1
25,0.144551967922,15
951,0.0661113162795,1
1284,0.0364424296661,22
1043,0.208872476619,1
516,0.0425621773991,94
949,0.232139610708,1
934,0.125596545783,1
570,0.176739352176,1
621,0.186368192098,1
1039,0.0312745132852,153
2,0.0818911701399,2
674,0.0205624554556,415
458,0.045417697119,87
1407,0.145037094322,1
21,0.265019037644,4
1107,0.0209762365284,513
599,0.288252714928,1
917,0.0289285906587,236
972,0.15974935176,1
867,0.146926825368,1
1225,0.186997561838,1
242,0.0898825205376,4
163,0.138322121347,1
656,0.283127594861,1
443,0.172480334349,1
31,0.228893488645,5
427,0.274592302032,1
813,0.174841174833,1
1253,0.174580521789,1
643,0.294436669469,1
193,0.20190026081,1
76,0.141324738374,5
1464,0.216319107779,1
213,0.0167413218501,198
783,0.25934550649,1
812,0.249002437392,1
1268,0.245939575457,1
371,0.0439156474711,105
1270,0.178180379474,1
409,0.208561361546,1
923,0.262547844354,1
1419,0.248410531846,1
60,0.16632986777,5
705,0.27385916539,1
917,0.142073268499,1
11,0.126587430259,11
678,0.0557290769742,4
1229,0.204622347988,1
246,0.27664370394,1
119,0.0940488062694,18
1016,0.183491739618,1
1350,0.275707976197,1
556,0.0607832411587,5
309,0.138847166119,1
210,0.0902577323181,5
1333,0.0971533865048,1
1496,0.0663675089729,1
866,0.293791711755,1
490,0.175950509685,1
567,0.110578095935,1
342,0.298374736442,1
263,0.108161338394,2
434,0.259176307967,1
546,0.178311477827,1
1033,0.191493893916,1
1378,0.277367601525,1
11,0.0492258116359,11
272,0.0386981300385,141
1439,0.160572613905,1
332,0.232521661336,1
114,0.276674142824,1
738,0.155655440598,1
353,0.297817230343,1
1319,0.089444946624,1
97,0.172982125032,2
1356,0.0616275095245,1
1195,0.0333571850309,84
1237,0.235574004803,1
145,0.053597939495,70
568,0.287156041457,1
568,0.298755470497,1
588,0.222639126694,1
562,0.0321712828801,209
659,0.21615136353,1
624,0.210490881508,1
1417,0.108026092218,1
1479,0.100625853512,1
1293,0.268355802168,1
735,0.229120230232,1
684,0.0996615149217,1
136,0.263126390464,1
1172,0.26286565965,1
98,0.0552937887869,63
461,0.172405287809,1
147,0.0145770273463,143
26,0.0414306595698,23
256,0.0885803036203,2
739,0.165998524939,1
185,0.018761744031,168
468,0.238188555874,1
1332,0.204635964614,1
1414,0.0998631364374,1
335,0.26248619191,1
1110,0.19280007093,1
867,0.237097178568,1
365,0.283786392575,1
975,0.0310773365478,165
942,0.0305974835671,191
469,0.197256247326,1
1155,0.0534448735159,1
850,0.249483989756,1
301,0.247709891598,1
427,0.114847387635,1
556,0.162793899145,1
202,0.222632898684,1
463,0.180817103318,1
603,0.137438700282,1
691,0.132318580712,1
369,0.211021474889,1
842,0.18431868589,1
71,0.187371902592,2
1409,0.0242430671912,318
494,0.266826104094,1
265,0.0520941407659,75
32,0.163520268275,7
1024,0.0395554495494,27
128,0.0869856023866,24
1110,0.249171782539,1
1376,0.0275419024595,160
648,0.258670468016,1
1021,0.156138146577,1
349,0.0416159755788,136
1369,0.205896395542,1
374,0.206569502617,1
633,0.202009569368,1
610,0.125812581219,1
117,0.138495951994,5
775,0.274355093852,1
502,0.139122368707,1
97,0.208724649797,1
1185,0.250237046981,1
1226,0.227933467378,1
348,0.264579007283,1
665,0.136274622229,1
147,0.260741095585,1
98,0.0254153736174,87
769,0.289430966209,1
247,0.0409610136953,120
1020,0.096007065151,1
630,0.0825369652243,1
1095,0.249422349747,1
108,0.177660337482,1
4,0.0913046076048,4
839,0.179671227085,1
167,0.213134079925,1
1477,0.0792222865796,1
725,0.161553079215,1
490,0.0718734298375,2
947,0.0850259180622,1
686,0.206191481673,1
898,0.189019460931,1
539,0.11510479752,1
1495,0.101948359531,1
678,0.0820392061659,1
219,0.229245779932,1
815,0.012571867388,663
817,0.0423149331785,31
832,0.187704831787,1
1294,0.0450577082135,2
693,0.0735090992009,1
1301,0.258288653131,1
723,0.105907323264,1
1350,0.216751889716,1
1073,0.171522515823,1
1013,0.282251274749,1
124,0.0588873570399,63
183,0.177065900659,1
306,0.165013750163,1
377,0.10286373257,1
522,0.141745818552,1
650,0.0875813866939,1
262,0.217842792517,1
26,0.289760441148,2
1071,0.0192862350841,554
263,0.239254158448,1
1249,0.0393546517407,18
827,0.139386530583,1
952,0.265109681449,1
698,0.124413194045,1
924,0.196803374446,1
179,0.0664965320477,44
1403,0.0462704945699,3
717,0.0290065777251,260
10,0.299778780872,1
354,0.091193776889,2
1352,0.145993029094,1
1140,0.256266877386,1
609,0.0349586848993,176
1453,0.103001634805,1
907,0.0163393906735,594
1160,0.247529253678,1
936,0.135716843479,1
947,0.212845574465,1
431,0.14023662822,1
1230,0.153872259573,1
28,0.216969255623,4
412,0.154435150821,1
1062,0.212803434861,1
902,0.226815772547,1
914,0.133155108207,1
470,0.123185968337,1
1350,0.109472607071,1
622,0.11254826554,1
1374,0.243055235865,1
1130,0.0316894366909,118
100,0.190532394066,1
883,0.124129296432,1
1104,0.150824517908,1
1463,0.105575090815,1
570,0.291303517746,1
840,0.0123665954566,690
51,0.0442644452968,43
909,0.0221926251545,427
861,0.0238463604247,381
648,0.0565132989861,7
1202,0.225185622743,1
1167,0.240102527518,1
1237,0.168336336105,1
382,0.215523285197,1
1415,0.191263751242,1
1425,0.0839878414815,1
609,0.0780221018422,1
722,0.15625266953,1
152,0.254177087225,1
958,0.0714854128568,2
430,0.0944326333187,1
1256,0.145721866779,1
358,0.0903442418036,3
1229,0.083811120519,1
995,0.259611281783,1
1171,0.120644525413,1
36,0.165526193583,10
1346,0.137660901089,1
974,0.261101492048,1
58,0.239592143324,1
996,0.0165291341698,640
1320,0.0912418373527,1
134,0.0247780215335,117
112,0.173781159892,1
1258,0.0406930742452,4
690,0.0720590084392,1
900,0.220685906768,1
2,0.0796171392385,2
674,0.204448435095,1
1387,0.136563837668,1
865,0.234127761362,1
941,0.0574743690049,1
16,0.133683602291,9
1027,0.117932742683,1
1007,0.136887853155,1
700,0.0800483169119,1
132,0.282923678624,1
899,0.213023928964,1
1209,0.0804431351813,1
1056,0.147444497215,1
1156,0.252271316422,1
606,0.0666286580792,2
1188,0.146161117582,1
397,0.0486588746465,68
659,0.054855370335,2
629,0.0204083630063,412
448,0.213306066633,1
144,0.296488974613,1
135,0.0551724088092,70
324,0.0268187435765,227
48,0.161504768145,5
8,0.0564437377492,8
865,0.0600845821313,1
212,0.267438405941,1
450,0.0886085605883,2
208,0.100297388952,4
1147,0.0402877710668,12
1229,0.231115386169,1
759,0.209396379464,1
862,0.191395126881,1
389,0.233220416565,1
1171,0.215479285182,1
874,0.17103924018,1
1395,0.0543853753582,1
941,0.0541079361474,3
35,0.252309002141,4
371,0.267330950444,1
614,0.204581550798,1
1037,0.190844720846,1
891,0.0847349132415,1
562,0.0687413807749,1
1314,0.0473704850352,4
1238,0.0858805064229,1
237,0.111834139545,1
1,0.121688932632,1
385,0.160511996543,1
1420,0.0927814695062,1
843,0.0706256083412,2
898,0.24029628928,1
1459,0.069477161343,1
567,0.222124395706,1
735,0.262978056496,1
1219,0.109139975573,1
321,0.0146041183566,292
483,0.0203636758615,326
704,0.0999811387495,1
748,0.102522439619,1
853,0.133738366232,1
734,0.282685727264,1
1318,0.199801422996,1
325,0.180970857069,1
185,0.110586959303,2
384,0.267801628254,1
102,0.0315838453676,81
972,0.110383021893,1
288,0.281057746555,1
797,0.191332474463,1
243,0.165094267702,1
155,0.0419177583796,104
639,0.144983073484,1
945,0.25018210785,1
849,0.252017169078,1
125,0.14511349544,2
1034,0.153363156602,1
1100,0.233351602699,1
647,0.20805975892,1
355,0.202144203739,1
747,0.154002726813,1
1028,0.248028883529,1
584,0.0201393208858,411
1091,0.0571832230043,1
745,0.034273308564,148
1499,0.131912285288,1
639,0.0266242321426,304
697,0.1574699201,1
625,0.107615405369,1
1218,0.116126311456,1
231,0.170701038599,1
47,0.117411849824,19
1333,0.234862867756,1
769,0.062685897384,2
291,0.0230114008303,219
279,0.0518188039941,70
1099,0.0345878920624,79
956,0.165130053389,1
453,0.295752599559,1
625,0.147661692764,1
952,0.021108162496,491
888,0.094059827359,1
1062,0.0284330111572,210
1408,0.258864489108,1
341,0.167968541932,1
1437,0.114392385625,1
1164,0.193884677771,1
302,0.281596071098,1
1490,0.208770770047,1
587,0.226184705761,1
483,0.0252345657434,293
1017,0.297370867713,1
605,0.210762912804,1
817,0.0260531156035,302
800,0.0149450655675,624
541,0.276573546315,1
1345,0.149121708481,1
965,0.282547081911,1
724,0.2983593141,1
1273,0.0736806189469,1
23,0.272988603885,6
454,0.0137349551376,393
450,0.165584420254,1
772,0.273342800447,1
217,0.0628918430436,56
1215,0.0255854809762,298
1287,0.0481454521997,3
1241,0.279048048107,1
197,0.0833111433864,11
975,0.255028050789,1
53,0.128248761162,14
377,0.200420386701,1
1120,0.0757266560563,1
550,0.01509539253,472
1025,0.0756737916201,1
843,0.114390300275,1
605,0.0395199381236,102
2,0.0734536460186,2
1344,0.248820373207,1
1275,0.227220917233,1
1494,0.0936047213053,1
1439,0.150096707513,1
421,0.0223928464294,287
175,0.213304647821,1
942,0.196275826004,1
267,0.0314302779989,180
1268,0.0324978293261,80
454,0.203095926485,1
521,0.147003303433,1
956,0.205984462576,1
8,0.0153202374431,8
403,0.25454617962,1
1391,0.0817126043338,1
1310,0.286992183488,1
35,0.0567048269131,32
1015,0.258847388993,1
842,0.235439694536,1
556,0.246446833245,1
771,0.212584362046,1
1126,0.146492190648,1
113,0.240955441411,1
1340,0.0935070836687,1
1136,0.165302080266,1
1335,0.0742546886798,1
822,0.0543600224156,4
69,0.228710551733,1
775,0.0351493612023,114
708,0.0235875114678,374
1069,0.269946331661,1
779,0.250334499599,1
358,0.162873438197,1
1413,0.213823132511,1
1194,0.0518263071252,3
1128,0.0438722440785,4
1056,0.136641850576,1
128,0.251778779422,1
16,0.0256509168335,16
51,0.0746969881329,37
1004,0.270079135731,1
375,0.0600758910244,23
843,0.145200716468,1
202,0.169839113379,1
1497,0.105041030669,1
990,0.0568020011756,2
448,0.298878701475,1
1398,0.0909612981884,1
1418,0.27305323284,1
240,0.0129032316224,231
1005,0.100239436193,1
954,0.285554622981,1
1041,0.187216436352,1
402,0.161071170985,1
1137,0.176615415557,1
760,0.175131613139,1
499,0.233512698024,1
1490,0.13116534926,1
473,0.195020058191,1
572,0.229825534945,1
1152,0.0324377567378,89
813,0.286442837655,1
108,0.229615635729,1
1249,0.0333752028145,61
1093,0.0548202825834,5
966,0.0697964392755,1
772,0.0799253843528,1
598,0.250761821289,1
962,0.238761001094,1
604,0.0568149926772,7
78,0.194391207094,1
1359,0.245518208107,1
153,0.206299326715,1
1278,0.129449927687,1
214,0.280169365045,1
225,0.188657096572,1
498,0.233477263441,1
863,0.0449168046035,17
632,0.0501482839193,13
874,0.247985721655,1
657,0.021618741441,380
1128,0.153823959883,1
497,0.0472590469272,68
1327,0.190002651339,1
1126,0.0515075580688,1
1215,0.142069703162,1
1283,0.0698859392034,1
1118,0.19554726226,1
1254,0.218664043637,1
144,0.118356568753,4
609,0.252376141922,1
242,0.219235016943,1
1437,0.227206188659,1
713,0.17823317882,1
351,0.134882477515,1
395,0.129673568879,1
931,0.175361641252,1
833,0.226096373666,1
579,0.168447172101,1
1130,0.0942058917521,1
786,0.0973498443988,1
1395,0.104350731958,1
571,0.0382252242342,130
90,0.127775822419,10
1444,0.22252961231,1
1119,0.127920669561,1
1287,0.116306380319,1
1365,0.0178893497415,655
410,0.111307834268,1
1038,0.207873469367,1
346,0.137067782121,2
439,0.132658542014,1
365,0.128653121927,1
64,0.238272056988,1
916,0.147806832423,1
1325,0.223319425207,1
1187,0.212430433308,1
332,0.193687790267,1
202,0.24926364748,1
257,0.235528902177,1
980,0.232009904873,1
693,0.0225109602977,393
240,0.218878041235,1
290,0.199436351147,1
1292,0.152898057525,1
346,0.233411613741,1
1090,0.256148126972,1
747,0.117211281693,1
163,0.191960270931,1
390,0.247365199193,1
122,0.283126716648,1
367,0.113306905447,1
1054,0.0470704055723,1
1082,0.09901243838,1
1137,0.0751384306108,1
71,0.0655696903363,49
1472,0.112840651779,1
564,0.100539707297,1
943,0.157362923702,1
239,0.280409834812,1
673,0.26731603028,1
700,0.117290173486,1
1111,0.0499796795634,2
964,0.147950364672,1
1422,0.163600043746,1
440,0.094701952887,1
1331,0.161277939777,1
1,0.0964270732515,1
1324,0.237406638393,1
95,0.254358101463,1
1283,0.0916002807134,1
1105,0.113288898903,1
1350,0.0160268969566,759
236,0.2327710919,1
1091,0.132888090331,1
586,0.0700249720034,2
42,0.1891158932,4
216,0.155599521699,1
148,0.259092976072,1
511,0.12316524623,1
1496,0.0116693741996,1069
27,0.229904352343,5
1004,0.0196659932753,517
837,0.0768511417135,1
569,0.156274847233,1
1208,0.115366426825,1
451,0.214284046332,1
746,0.0718002404704,1
1096,0.187262881906,1
48,0.0388127049635,45
1211,0.107486097103,1
680,0.197151548182,1
1124,0.128173508769,1
394,0.143188090857,1
1290,0.267668115087,1
992,0.0197004068672,502
849,0.0428224501548,22
391,0.146074385534,1
782,0.0800272015379,1
1189,0.1428731476,1
505,0.205473553404,1
434,0.10397939603,1
677,0.110093918511,1
145,0.289868353502,1
238,0.0403467450928,133
532,0.248488040624,1
1176,0.135667320087,1
894,0.234268415202,1
398,0.0261210510008,248
633,0.0853252506215,1
1027,0.0280605821607,250
385,0.119944021971,1
876,0.210074803704,1
120,0.0602258292541,56
485,0.0553273500849,24
670,0.0791298437989,1
504,0.0981366269611,1
1410,0.17587090681,1
522,0.278386938929,1
1268,0.287500184959,1
1030,0.0568275965742,1
517,0.17041614995,1
1044,0.273714977065,1
50,0.1335219551,7
1378,0.241559044415,1
1322,0.0969945418574,1
435,0.0885021797795,1
1040,0.260702382863,1
270,0.228266242775,1
85,0.270837983238,1
802,0.234512750024,1
771,0.129767035713,1
1090,0.0680205119028,1
1105,0.159861534917,1
510,0.0970189661136,1
1011,0.127920313386,1
750,0.134888909945,1
608,0.0926009921211,1
282,0.244991114245,1
618,0.241412504608,1
1357,0.264136642885,1
1171,0.0153990601483,726
865,0.285780538176,1
975,0.288535196191,1
732,0.292403392344,1
680,0.229522058046,1
1013,0.0278353485585,248
1016,0.146382001592,1
576,0.289406395741,1
346,0.295365465047,1
1023,0.11209459117,1
947,0.0734214725283,1
159,0.158979266679,1
1180,0.294498473588,1
1047,0.17417845993,1
761,0.175164126071,1
821,0.145409295602,1
234,0.248226945193,1
1019,0.0529684347192,1
413,0.159206763254,1
176,0.05420797688,77
678,0.144536849235,1
636,0.109221901276,1
1299,0.117287911088,1
1403,0.156718213663,1
173,0.182233751806,1
227,0.230447218517,1
1071,0.0326291688525,106
25,0.0316234594514,25
1029,0.214024363332,1
393,0.080197327043,2
970,0.0308132458304,175
875,0.265126756361,1
221,0.0259584644172,169
550,0.0801046133838,1
1121,0.162316673251,1
131,0.0934025374184,17
660,0.0374147163209,126
1479,0.276477528133,1
1411,0.225054418877,1
142,0.0431136113577,93
957,0.0368823669919,67
831,0.214627765157,1
108,0.190200148763,1
1396,0.0804136845354,1
1291,0.208075550817,1
11,0.0123491383935,11
81,0.1187118746,15
1310,0.163248794406,1
477,0.169152191873,1
779,0.226545852482,1
356,0.127770737092,1
713,0.150699983315,1
374,0.223745048737,1
1392,0.163131748303,1
185,0.240660745018,1
686,0.0498566944639,16
1010,0.0258635151907,310
646,0.0133296453563,545
71,0.259869132807,1
630,0.169329614041,1
1473,0.137573542557,1
1425,0.225397921471,1
853,0.285110648627,1
1069,0.203986960949,1
533,0.107449371284,1
551,0.0132043589383,484
364,0.13802325973,1
92,0.0396875817335,75
722,0.255937102273,1
863,0.202008478161,1
