Number of points, Distance, Connected components
127,0.0937740552813,15
41,0.268342748689,2
349,0.117177230656,1
42,0.21966670001,2
562,0.0328971374549,206
916,0.0495828766246,4
436,0.0982100662229,1
461,0.0630247825327,12
34,0.15436383009,10
1452,0.20230197994,1
852,0.122001815973,1
1186,0.165502169738,1
1312,0.0614627299036,1
651,0.22563207773,1
1395,0.0834054595969,1
771,0.136453140852,1
1440,0.0161259554185,762
627,0.149372505082,1
881,0.297024639218,1
884,0.141785772748,1
727,0.292499872164,1
795,0.0197879904048,478
1324,0.151592615815,1
35,0.0580292768627,29
467,0.186903533569,1
694,0.295083005341,1
1389,0.1380299121,1
1096,0.1417268527,1
1439,0.087231106878,1
1193,0.0110851483873,954
750,0.128631244613,1
1498,0.233716331601,1
54,0.103147638437,18
16,0.241200879781,2
707,0.0195092917008,470
936,0.270296401297,1
548,0.290113581055,1
801,0.142627788572,1
1473,0.272306137838,1
828,0.226174651721,1
904,0.112274025942,1
489,0.258086039443,1
1394,0.261486830326,1
666,0.117202802861,1
672,0.250070228073,1
1098,0.150927130496,1
1254,0.0264513878586,252
1495,0.149240781226,1
728,0.026896047315,312
720,0.126071097061,1
757,0.241310512437,1
1115,0.100123424318,1
926,0.034815429711,87
238,0.107908617454,1
1337,0.140260988192,1
1196,0.108851226506,1
766,0.12717404503,1
99,0.236423243453,1
1287,0.193043976981,1
1406,0.0737566370011,1
407,0.160448532525,1
1446,0.131674518427,1
1360,0.192894033819,1
105,0.0388354919131,83
624,0.292858571926,1
1034,0.141018820626,1
1285,0.106933622072,1
676,0.0394784629885,86
455,0.104308406939,1
595,0.109212827484,1
1018,0.140277013363,1
45,0.0420756401883,40
422,0.247499283138,1
26,0.223660319234,4
125,0.0851473210904,30
540,0.16569048315,1
1019,0.149712186426,1
798,0.0749834315773,1
381,0.022014315322,277
708,0.206376636384,1
686,0.203787392388,1
1058,0.109879880804,1
846,0.0449484734819,23
414,0.120574419774,1
49,0.250448638523,1
220,0.213139285498,1
1051,0.052730769071,2
852,0.182825015918,1
125,0.294291014243,1
810,0.22497246695,1
108,0.0240873933161,98
119,0.150100023087,3
1399,0.0692891167505,1
669,0.201313412654,1
219,0.0798763658196,17
1403,0.231098361488,1
1078,0.128089516795,1
728,0.0176530732031,502
1011,0.0515353818447,2
1249,0.148385305008,1
578,0.19485400166,1
216,0.260878281565,1
522,0.136716800619,1
1114,0.205107139192,1
1224,0.252927221251,1
1466,0.0471371727311,1
645,0.279035907907,1
272,0.0883834271842,4
728,0.120410840903,1
1217,0.273012958931,1
1234,0.194223788975,1
1436,0.290964597888,1
12,0.211381844119,6
285,0.0853798894583,2
889,0.0491021247799,5
1378,0.0563342568072,1
1004,0.112453720648,1
843,0.0519726095842,3
61,0.0811100598107,23
235,0.253266701682,1
1340,0.138275208454,1
300,0.194823385124,1
719,0.135322673721,1
424,0.164079911035,1
987,0.20507519833,1
996,0.164502108834,1
879,0.127991186962,1
685,0.159183171526,1
1393,0.204737753539,1
1309,0.105043409668,1
1404,0.105845661765,1
219,0.201044565892,1
334,0.215079532684,1
1355,0.280537022102,1
1204,0.238388902525,1
1256,0.242035582736,1
22,0.219423619547,6
1441,0.241762010575,1
39,0.11322260386,21
252,0.0651311234165,32
423,0.191825840608,1
1259,0.0511577952422,2
1375,0.15260328035,1
433,0.0913401919501,1
869,0.161193205916,1
125,0.185185484473,1
1428,0.0288243055751,129
1479,0.0907438106637,1
286,0.0441820539159,105
1033,0.168644842043,1
803,0.0645139588519,1
892,0.0608831300163,1
1445,0.232339791567,1
1044,0.0533506814767,2
1048,0.269427408178,1
1273,0.208591154085,1
1354,0.189321373424,1
1337,0.0621476185994,1
261,0.14926864781,1
522,0.265265575523,1
142,0.0356694433925,118
244,0.141311381534,1
1116,0.239968715959,1
673,0.141603669575,1
31,0.148373646817,14
495,0.0484141407441,59
433,0.0211049520916,329
1205,0.0601490230218,1
1238,0.196633497321,1
72,0.160603227298,4
1166,0.11737580675,1
519,0.087820470139,1
864,0.130617282218,1
1331,0.020845339519,513
444,0.0740579140904,2
785,0.237588860514,1
993,0.111462003274,1
1092,0.113638376702,1
1062,0.18836269408,1
1129,0.0594029817441,2
685,0.0821625555182,1
562,0.14627053383,1
280,0.0817333585442,6
601,0.276830427968,1
965,0.0710347278802,1
12,0.298701691969,5
624,0.0977083497671,1
202,0.287007160025,1
713,0.179388014172,1
1126,0.248049795491,1
71,0.112196529161,13
696,0.237865616073,1
964,0.069694578495,1
1028,0.234853298623,1
107,0.225622297396,1
1394,0.204110953372,1
652,0.0316383974986,220
657,0.122717520973,1
1219,0.035927797324,27
690,0.101373539773,1
258,0.0624109726313,44
109,0.245115403282,1
1280,0.025671741905,275
907,0.097652038039,1
778,0.0371764024467,82
671,0.112762826828,1
18,0.0537342087993,16
634,0.070770252857,1
965,0.0112022789655,806
789,0.102535253739,1
167,0.0288829530573,133
735,0.27648528961,1
563,0.261243779621,1
1188,0.0396938843394,9
1266,0.0649481816699,1
1093,0.145288009142,1
513,0.101727768937,1
957,0.297698029368,1
378,0.0559744349638,35
318,0.081426916682,5
833,0.209265620684,1
61,0.0809705958725,34
292,0.292770704472,1
856,0.214210968156,1
32,0.165677866515,10
1326,0.155332564589,1
716,0.0594218991348,1
1206,0.293571423286,1
303,0.197512305067,1
720,0.0751393249363,1
1252,0.238529333903,1
693,0.101158814609,1
1367,0.0440943265061,3
608,0.0551096339839,8
244,0.0441756298229,105
493,0.101011800216,1
694,0.145584814895,1
703,0.263036237515,1
276,0.21180113057,1
180,0.227222134593,1
1295,0.0352222082975,29
1263,0.0210723712667,484
345,0.059228739296,28
1340,0.191798727792,1
1200,0.154428103935,1
214,0.18822187051,1
97,0.0380065374648,80
352,0.019237563188,284
177,0.0724909284465,38
1202,0.151216184879,1
458,0.277185341854,1
232,0.143008218207,1
889,0.299343688285,1
417,0.0355178064894,183
1037,0.0860314470341,1
1031,0.0825353998739,1
110,0.199694598129,1
1206,0.195792102613,1
162,0.0640485467202,49
247,0.136192318633,2
613,0.166156188848,1
16,0.188267011667,6
61,0.229053485234,1
436,0.21239122709,1
1211,0.185597195196,1
197,0.257085868101,1
313,0.145666459773,1
886,0.0222826892327,433
688,0.226700165382,1
803,0.0205146953211,470
47,0.1381079172,9
1028,0.273017839744,1
499,0.214128121361,1
234,0.167160491363,1
133,0.256611784379,1
386,0.0884988076546,2
664,0.296245035504,1
1231,0.0188493545035,592
420,0.0869903578924,2
592,0.222767190302,1
1278,0.0820097654477,1
980,0.0411649071112,19
256,0.0557286746571,61
517,0.0597081201237,6
880,0.0232539214834,398
25,0.0855704122539,16
589,0.098988667563,1
495,0.0348050114743,169
396,0.191890600331,1
1255,0.0670140901533,1
1155,0.154504614234,1
622,0.223194884253,1
453,0.128373873307,1
35,0.270136366385,1
782,0.0987322245479,1
418,0.174717125868,1
140,0.0941485778752,15
46,0.124345402953,17
1443,0.248229744652,1
33,0.207476963437,3
294,0.202458968878,1
1133,0.241262179878,1
1356,0.199001483086,1
1002,0.0705572156034,1
904,0.0546223762219,5
1498,0.12215969081,1
553,0.0219628508639,359
916,0.218589466448,1
1067,0.164279186687,1
84,0.286101078052,1
1465,0.159027576724,1
1081,0.0535403984173,1
13,0.128730222679,10
909,0.215394857459,1
1333,0.177781856961,1
535,0.13008817056,1
631,0.185901644909,1
1247,0.289983130879,1
583,0.208172816965,1
377,0.236857184499,1
564,0.210894925081,1
694,0.142553179299,1
595,0.145293132907,1
696,0.259183955422,1
1132,0.212826435288,1
574,0.155180679935,1
979,0.0782327033241,1
731,0.0791789956796,1
791,0.0605682262453,3
1032,0.240318574246,1
1422,0.148610712465,1
1068,0.134414526096,1
526,0.0769081007795,1
74,0.0674764246262,42
310,0.299421000937,1
1143,0.0611977353007,1
159,0.296979984514,1
389,0.151709053711,1
344,0.297722965843,1
583,0.102203360887,1
766,0.0192342756113,495
1045,0.0923899155988,1
951,0.269822675588,1
1056,0.0202313690653,508
1450,0.074159062692,1
276,0.243496272508,1
96,0.278679080001,1
1143,0.0967984595264,1
222,0.0119219708528,212
211,0.0740911684647,24
237,0.167918017268,1
1087,0.117648755098,1
617,0.160823276847,1
866,0.183136499096,1
1373,0.191709272022,1
491,0.0603449775721,10
643,0.298215034434,1
577,0.261698479671,1
76,0.202798796113,1
466,0.286907517543,1
1411,0.150647617298,1
635,0.212976962161,1
54,0.161317306288,6
240,0.153739321737,1
1378,0.197413260662,1
11,0.256366417293,5
1368,0.227563842979,1
138,0.0669666495622,47
1187,0.258468785564,1
554,0.0401989003724,107
404,0.172484912849,1
1326,0.193851292391,1
834,0.280058785536,1
93,0.0451427088742,68
635,0.268333139577,1
100,0.259689888944,1
946,0.115973293222,1
1181,0.184289514657,1
668,0.156925572248,1
585,0.20166524589,1
65,0.0632440300187,47
948,0.18996342075,1
589,0.227755467467,1
292,0.0431692623245,120
243,0.128128215447,1
425,0.11238140124,1
204,0.040622570639,118
1247,0.26414558824,1
326,0.0690649551956,14
571,0.202350187272,1
1267,0.115752066473,1
56,0.181875046918,1
767,0.0186824824351,502
1357,0.178452729618,1
760,0.170647478328,1
1470,0.255536141568,1
1124,0.158332687474,1
1179,0.144415035787,1
532,0.168790097576,1
54,0.146421929452,7
749,0.134091932919,1
1231,0.0336168671221,59
579,0.0437669210843,78
325,0.0855849287461,5
1059,0.210429348376,1
956,0.0745623032204,1
1417,0.0991821004767,1
1306,0.238865067346,1
486,0.144869878692,1
1005,0.112202569863,1
1486,0.0855217695083,1
214,0.287962931078,1
280,0.216198500081,1
1017,0.0211220927192,470
82,0.23614389863,1
1281,0.0239880747594,319
10,0.0457865685447,10
877,0.12816418664,1
1372,0.0540729079129,1
1415,0.208083860802,1
315,0.227388525204,1
686,0.198506810023,1
1124,0.283328082661,1
790,0.210839105269,1
925,0.103158197803,1
249,0.236315040715,1
349,0.246900310412,1
1329,0.211023668234,1
1265,0.198347286111,1
604,0.260903483486,1
74,0.120187926597,13
1297,0.0148504706014,799
1333,0.212632624291,1
1,0.241332596048,1
419,0.0993892340309,1
388,0.0434318377608,107
584,0.233473267219,1
865,0.0509628428586,4
633,0.0728736461725,2
1167,0.058089469046,2
42,0.23217929248,2
982,0.0365036674414,53
1456,0.0650177871579,1
1003,0.242615284239,1
1372,0.0838989100602,1
811,0.0949719093758,1
136,0.26948032719,1
428,0.0754064025492,3
928,0.253330232682,1
98,0.045847307048,69
1320,0.260506173723,1
930,0.0265941441172,295
29,0.265874427151,2
932,0.0349424348043,95
1199,0.104934015963,1
1013,0.121189426542,1
901,0.229091087127,1
1480,0.274949024033,1
110,0.0634691500891,53
213,0.215816204029,1
963,0.0902013484419,1
1199,0.256006496061,1
1495,0.250239963724,1
976,0.0132005326064,735
336,0.278252448813,1
960,0.0506655487618,4
1310,0.0652127842339,1
290,0.277305666834,1
1225,0.121222348694,1
858,0.103924660322,1
45,0.202402883415,1
637,0.0315376142439,210
141,0.199284968443,1
1142,0.0279300158882,223
632,0.0714964781616,1
1075,0.24542958174,1
828,0.143589293997,1
1239,0.241839735314,1
1224,0.0768659839308,1
841,0.285326022386,1
5,0.21939408261,4
752,0.0393063668761,86
1272,0.111815900586,1
900,0.167688711556,1
1403,0.04010563703,8
497,0.205409253107,1
481,0.1576949981,1
1341,0.239358849208,1
308,0.193418440254,1
465,0.126733841158,1
413,0.263899151095,1
281,0.122767168678,1
592,0.0653315279471,5
1333,0.225593899114,1
1049,0.141620870891,1
148,0.241746036155,1
816,0.131069243204,1
1417,0.21348309225,1
1026,0.292332698962,1
394,0.175772883287,1
1144,0.0331301175783,74
689,0.0576899232265,4
747,0.0836881233829,1
35,0.0590432215758,31
943,0.115299859872,1
203,0.193014416981,1
228,0.0726248480386,24
167,0.284363999085,1
409,0.053783999231,44
699,0.173522205247,1
48,0.24344952402,1
4,0.114532095838,4
1424,0.295530046617,1
147,0.154811657977,1
1121,0.139270264405,1
1355,0.0966481215264,1
1413,0.0939805734255,1
38,0.208237833483,3
380,0.0388598063626,141
1483,0.0505242256645,1
636,0.0521373786611,11
234,0.138006551241,1
717,0.157774158769,1
808,0.155995174553,1
28,0.28618577691,1
731,0.0316877462131,192
113,0.23160640719,1
639,0.121543791793,1
480,0.0711488221838,1
166,0.26031947127,1
263,0.296816190192,1
814,0.275856304811,1
388,0.223266108313,1
1338,0.259050798437,1
605,0.0426136705882,71
1291,0.0648073877692,1
838,0.218403710889,1
193,0.282714921367,1
1439,0.038293594236,8
868,0.059587832219,1
361,0.210799369298,1
1091,0.0921460229376,1
385,0.0570058933657,35
1101,0.290562285875,1
388,0.159331865592,1
1467,0.0388840455717,10
711,0.0220565579157,402
867,0.136456868335,1
683,0.049081322957,17
1219,0.202121486981,1
1266,0.125290053384,1
361,0.0898165319502,3
704,0.237488421509,1
951,0.153658387539,1
631,0.189075287336,1
1338,0.0263847055544,257
903,0.233655990409,1
900,0.11753592317,1
1046,0.100136019242,1
1477,0.0997080017037,1
788,0.0788395114679,1
99,0.0675828642853,55
597,0.113488951525,1
1297,0.157308328338,1
728,0.234113100918,1
1073,0.0677831127831,1
1035,0.203921674206,1
1212,0.237750951085,1
1372,0.178227037107,1
75,0.14254419447,4
1495,0.197797235765,1
407,0.0193959256719,328
506,0.103392387146,1
209,0.235628207849,1
444,0.0879678441642,2
1382,0.185646611203,1
1346,0.0726130741086,1
1156,0.253641652048,1
20,0.144525648181,12
675,0.28443737295,1
293,0.118698338088,1
649,0.171988589963,1
697,0.148203944069,1
488,0.280630672815,1
666,0.0478056030657,22
697,0.0294726230903,235
481,0.0120953405377,423
982,0.0634074837929,1
543,0.0604770171706,3
1052,0.182474231384,1
682,0.266202788587,1
676,0.212795102729,1
1304,0.099471198467,1
1029,0.100158290508,1
873,0.260002858739,1
1223,0.134308730837,1
850,0.0732025237305,1
807,0.0773218764425,1
787,0.221011572597,1
1321,0.1047936985,1
34,0.203790226378,2
1385,0.112727345342,1
1293,0.260570301409,1
675,0.190967697968,1
963,0.0794520726631,1
971,0.264764171189,1
704,0.0101933604053,626
398,0.0899407684249,1
1174,0.204395230041,1
478,0.2238009152,1
417,0.192671939158,1
450,0.195201771495,1
36,0.150657072612,12
1186,0.0958145703575,1
534,0.277216149311,1
1174,0.195589299063,1
201,0.176283085687,1
996,0.170817184697,1
314,0.225767470816,1
187,0.13375541014,3
1188,0.0359226041834,37
958,0.0434070403546,15
176,0.11710200585,3
323,0.202208136569,1
818,0.165762302679,1
1237,0.276477892974,1
1374,0.203486023337,1
336,0.150130843227,1
99,0.0754805348474,40
113,0.142682529855,4
1439,0.218211882359,1
332,0.0366136610629,157
976,0.139975740791,1
886,0.187728238103,1
768,0.230934319051,1
373,0.285063898125,1
578,0.239249702137,1
193,0.240723570117,1
453,0.253079062557,1
687,0.291864232344,1
594,0.287279525559,1
806,0.109173684289,1
314,0.276582847329,1
646,0.0830924113814,1
1207,0.0618215757198,1
822,0.0469701619702,17
238,0.210872871576,1
985,0.261896729485,1
1088,0.123297622273,1
30,0.040728835887,26
1418,0.0817387283206,1
1014,0.0419433046904,15
276,0.173276605602,1
1343,0.0895987976022,1
809,0.168559140576,1
1214,0.267350114505,1
381,0.161015105002,1
286,0.0590975402937,36
651,0.0899394078199,1
672,0.0621966618147,2
1043,0.233938346973,1
507,0.190282255814,1
386,0.0469240921073,88
893,0.140374718502,1
220,0.292531556253,1
1061,0.0259360861333,309
501,0.136269834065,1
115,0.0629486231454,57
287,0.0249404973556,207
491,0.244769325093,1
994,0.12247665548,1
860,0.278941099485,1
501,0.188985697875,1
1019,0.0831716150543,1
172,0.0633251371378,56
1343,0.0570922877828,1
1323,0.217271620612,1
253,0.29192152204,1
326,0.026184948422,238
243,0.207858653329,1
227,0.0892505384793,4
1085,0.0581543976952,1
454,0.197897412366,1
1374,0.252989382932,1
470,0.287106309194,1
1438,0.254321792854,1
68,0.159891035745,8
626,0.118935438547,1
1101,0.238568692149,1
1422,0.18571251649,1
1293,0.183119321795,1
647,0.17468597051,1
556,0.128424486581,1
1320,0.0138905515696,879
1359,0.288245505468,1
1197,0.0251096288393,336
1034,0.263623878472,1
221,0.033595164152,147
469,0.0646386851882,5
828,0.10957520699,1
382,0.107585114556,1
806,0.112637726207,1
19,0.154820069088,6
815,0.0579641572822,4
498,0.144894064342,1
1182,0.136817964848,1
112,0.260233900306,1
1155,0.0357079478544,48
184,0.047362859199,100
588,0.0283261537694,265
40,0.0442449115883,33
1451,0.174685320721,1
1381,0.170031445586,1
875,0.231890781487,1
320,0.100547153734,1
418,0.0912278259026,1
58,0.0106469021271,58
348,0.0180845737093,299
969,0.179028804042,1
205,0.180273323067,1
840,0.194665218193,1
1362,0.0946177810185,1
221,0.259659393819,1
1409,0.216591517195,1
409,0.0112515078944,374
658,0.16289771427,1
1026,0.0120811575385,804
643,0.217139186775,1
113,0.294815521082,1
540,0.0435354156689,76
1068,0.135672652786,1
1426,0.283283810636,1
480,0.10737241807,1
318,0.0617857447323,33
1239,0.157690861367,1
1434,0.028903100914,106
1409,0.154309887916,1
1461,0.289875016002,1
790,0.0515912060531,5
295,0.29589628047,1
64,0.297881845886,1
495,0.256165329351,1
459,0.287418352607,1
1186,0.0333512538247,72
621,0.242592133038,1
1238,0.0583913364908,1
1108,0.171000185801,1
1097,0.228372611641,1
740,0.277022097904,1
225,0.200778465311,1
532,0.263283443128,1
556,0.294054987917,1
536,0.185862055907,1
895,0.0199733050625,495
255,0.180271470755,1
789,0.0256490228238,332
1449,0.28536695258,1
1336,0.176259100383,1
850,0.023308730294,387
174,0.165453176868,1
532,0.043177732473,95
1218,0.187405244946,1
491,0.139204706701,1
26,0.185646675708,10
664,0.078169975953,1
1160,0.176635018593,1
982,0.217449925062,1
758,0.0507402271263,5
589,0.121588171356,1
1200,0.0374394139425,24
208,0.147091969879,1
1477,0.0786823077152,1
641,0.0467362888533,37
379,0.268820164705,1
490,0.0346659230703,190
376,0.0769286262389,2
157,0.136914461768,2
291,0.0833315944236,4
466,0.172865578196,1
729,0.239502508275,1
643,0.143390809005,1
1108,0.244059426186,1
115,0.228518843766,1
85,0.0787815990201,35
276,0.138261158069,1
252,0.0252997326508,190
532,0.0757112341238,2
1226,0.285367797368,1
1408,0.275717737566,1
610,0.100156461378,1
323,0.271322108461,1
929,0.0103979286585,813
539,0.245500974119,1
668,0.169664687326,1
731,0.066991917712,1
1242,0.106951533102,1
865,0.23677217365,1
688,0.250636680143,1
147,0.16950433984,1
1110,0.056859378955,1
143,0.19365877898,1
1321,0.218734767202,1
987,0.0994841977372,1
596,0.235311433144,1
984,0.225668915421,1
1389,0.0220803458211,445
200,0.129179527122,2
987,0.165700731332,1
833,0.132949321187,1
843,0.0556623273064,3
1055,0.148278520783,1
747,0.0935883479526,1
524,0.276658878594,1
443,0.172581091399,1
484,0.22556577836,1
414,0.275739415944,1
768,0.0223580368997,402
870,0.23901416121,1
1312,0.20452081985,1
579,0.240274626763,1
500,0.22865032025,1
154,0.0656393845434,54
449,0.207656500153,1
1257,0.291441713212,1
650,0.107797924914,1
965,0.182944662513,1
1015,0.131425324552,1
487,0.272673312618,1
572,0.0737313218671,1
373,0.138549029025,1
1390,0.119100930708,1
561,0.159061499499,1
814,0.165468586979,1
995,0.220010085849,1
524,0.0157227610916,427
1376,0.264805749365,1
1058,0.29452576167,1
892,0.0683023620112,1
466,0.161480730897,1
1434,0.159488904095,1
98,0.271357421065,1
1069,0.150286630392,1
655,0.148101654043,1
608,0.0365585356269,157
1175,0.260240909846,1
1142,0.256876970466,1
38,0.0322002506629,36
629,0.18025204007,1
302,0.119289478623,1
346,0.158508167125,1
112,0.273535963913,1
799,0.260088693165,1
1494,0.0814585038395,1
1211,0.218144496101,1
395,0.204476220561,1
1330,0.0279088735925,175
1077,0.115690902573,1
332,0.0180622984661,287
325,0.0415927870795,139
460,0.173898247278,1
1383,0.106345077441,1
763,0.208661512728,1
1318,0.245909438854,1
755,0.073557165821,1
1032,0.227470537748,1
1173,0.201059745824,1
1497,0.229381115538,1
1462,0.0178885584765,664
