Number of points, Distance, Connected components
252,0.200256500477,1
1236,0.194763407685,1
227,0.173934880989,1
1279,0.270281356618,1
855,0.164884658765,1
428,0.189459733822,1
744,0.0246562932615,350
573,0.291895976188,1
968,0.274166434266,1
738,0.291069823278,1
636,0.124019961096,1
1050,0.20843160708,1
1335,0.263031930986,1
404,0.293197339051,1
1326,0.0520424404163,1
1493,0.253052296125,1
749,0.290674549197,1
589,0.082502016457,1
629,0.216508817208,1
610,0.0406139845856,88
1153,0.173728229379,1
323,0.239795289128,1
824,0.0615720894885,3
665,0.0400030684366,79
1314,0.200922921131,1
384,0.0343081961231,174
818,0.26737305255,1
660,0.167496725149,1
1417,0.272154687389,1
819,0.184012304178,1
653,0.0322603575134,199
423,0.164342502097,1
1280,0.0178195369592,670
1059,0.0952808750975,1
49,0.231656783355,1
163,0.0187380955609,154
749,0.0507617198932,12
1495,0.25584686305,1
1456,0.270061829256,1
138,0.0695327490048,43
376,0.265263389364,1
1279,0.0551900200686,1
107,0.276147730925,1
169,0.0517704929443,87
779,0.263296880094,1
155,0.135809152706,1
1184,0.106689165094,1
1111,0.192608573063,1
742,0.026202460941,323
842,0.119084910473,1
1373,0.0234025500394,370
1025,0.179378515558,1
298,0.231738850428,1
936,0.185602054088,1
631,0.235499434463,1
842,0.0190799380597,532
877,0.0329029958848,146
23,0.141213392244,13
930,0.0893520139976,1
456,0.06722990196,5
754,0.139135047881,1
928,0.254457716101,1
279,0.0786546106773,8
1204,0.0246626019173,324
1488,0.103427867799,1
1483,0.241399046458,1
204,0.0803019761002,13
155,0.161690475637,1
1139,0.180762270533,1
1394,0.203229473131,1
1000,0.0347109945517,71
143,0.0460545143102,78
1165,0.190734791884,1
366,0.251551133883,1
713,0.138896525559,1
1040,0.277024378102,1
557,0.163591249626,1
933,0.0139601503901,708
989,0.15275916395,1
401,0.193541964916,1
376,0.190600205141,1
1392,0.27003562777,1
230,0.040793550248,128
789,0.251023701579,1
538,0.19558795784,1
528,0.196410314521,1
133,0.116541244637,4
419,0.0995081672077,1
158,0.15456833188,1
1274,0.0108587466025,1021
289,0.122349439048,1
1284,0.0258098653524,283
1026,0.0484041697998,5
1019,0.0832900161349,1
816,0.252775826757,1
976,0.239268412437,1
861,0.104964437657,1
709,0.0585589904274,2
914,0.122758394754,1
612,0.0442410978071,66
612,0.252952207,1
468,0.0288740781336,277
1412,0.199014871576,1
537,0.148258160925,1
404,0.239151897855,1
1288,0.1466345488,1
1272,0.0429610202588,7
503,0.042685182504,101
897,0.118687674944,1
1363,0.0299574968964,122
747,0.27272323472,1
542,0.137833949663,1
446,0.176148799015,1
1381,0.260327610261,1
941,0.143522267106,1
1322,0.26348657671,1
1460,0.186009534312,1
373,0.0632046263216,11
636,0.0222935460733,381
1181,0.0405861735274,9
116,0.171373642289,1
273,0.0667018551484,29
238,0.015476266713,211
45,0.29747171488,1
239,0.0696743145255,36
623,0.0333677348897,206
917,0.289438252402,1
425,0.17965231414,1
264,0.0212654103083,213
165,0.0856366370144,16
215,0.22152891036,1
1363,0.0541951988476,1
620,0.127200693844,1
972,0.0176234609756,577
986,0.109777293186,1
387,0.122870767206,1
432,0.0876204043852,3
1470,0.0112253407219,1106
760,0.297495400832,1
1062,0.135862428712,1
1472,0.19199488776,1
1083,0.211349647411,1
942,0.137721034549,1
98,0.137049260778,6
1427,0.144293410538,1
931,0.163362403206,1
144,0.221587866613,1
702,0.161979094131,1
1419,0.133587548936,1
87,0.225073171128,1
202,0.123901682201,1
917,0.138385081717,1
425,0.119622449789,1
518,0.12247477254,1
234,0.218681976323,1
1223,0.222584460428,1
982,0.212271825355,1
1428,0.259755005714,1
452,0.191675595364,1
1143,0.23438722839,1
382,0.212026658482,1
30,0.237700027142,1
1303,0.0585489159032,1
1038,0.230687514751,1
1173,0.157968250068,1
472,0.294389477377,1
1410,0.131510401279,1
877,0.259868411778,1
898,0.226696819928,1
299,0.139834586789,1
1343,0.265820404009,1
533,0.143826438232,1
673,0.25932231028,1
920,0.166817806873,1
1011,0.206996603711,1
389,0.164028779107,1
154,0.249402545525,1
892,0.217369875142,1
230,0.228084177717,1
613,0.0242101463615,327
49,0.162988998158,4
1125,0.277020769332,1
487,0.0229195475376,315
479,0.124474039573,1
65,0.106296738275,22
540,0.119166176183,1
1228,0.23697697977,1
911,0.117215878856,1
127,0.202241901561,1
936,0.218496183437,1
19,0.0989319155948,15
1282,0.057223072595,1
914,0.278946625232,1
199,0.047771753486,101
731,0.0433883926132,41
148,0.193134594984,1
942,0.185129548027,1
1183,0.296707705662,1
817,0.294749566805,1
1190,0.286267841299,1
312,0.239643017973,1
1009,0.296621650762,1
1037,0.0307514307862,156
57,0.104884378444,23
871,0.190303487308,1
521,0.22305176991,1
312,0.188163475344,1
652,0.132054134906,1
129,0.216833747159,1
547,0.276523433785,1
1449,0.199650845342,1
1198,0.065936505865,1
1488,0.168422128697,1
1295,0.181993720444,1
439,0.148465273809,1
166,0.0328404410063,123
1036,0.0818642291331,1
1447,0.266712043312,1
392,0.163922756406,1
967,0.0898984726701,1
1396,0.255677981816,1
577,0.169343994117,1
1055,0.017318412697,646
433,0.0127830609625,387
288,0.280571051043,1
1170,0.202706834144,1
1314,0.280416039812,1
342,0.074880061242,4
1103,0.246837926643,1
1246,0.0600888431076,1
1049,0.233061138726,1
37,0.10160319652,21
1293,0.175116652334,1
1440,0.207266578071,1
82,0.22702158541,1
770,0.128493079301,1
1309,0.204740684968,1
642,0.270123863326,1
584,0.281292272103,1
1490,0.0269655075789,175
156,0.137501387562,2
745,0.235752598322,1
1485,0.173349222133,1
443,0.164854175657,1
159,0.0600881089187,62
102,0.0844472921568,28
198,0.119725332861,1
235,0.0871132702233,5
578,0.116550322171,1
851,0.2379908743,1
1465,0.282723955498,1
1155,0.144222233068,1
1425,0.0614531085679,1
538,0.0908576335603,2
240,0.22242151143,1
118,0.0776737212584,40
1474,0.0778977409991,1
1250,0.173711226378,1
681,0.164474722629,1
172,0.0137853120889,165
1418,0.178402863649,1
1125,0.0859413865338,1
346,0.159462628013,1
345,0.072361138775,10
499,0.0805333817884,1
802,0.117608116592,1
1327,0.21964887685,1
1486,0.0479742852213,1
1453,0.0748198256694,1
1407,0.0709177786895,1
26,0.175850751264,9
403,0.293057494368,1
663,0.274465695091,1
1471,0.197485772269,1
879,0.245347480094,1
553,0.166196674742,1
244,0.0658489038086,36
1146,0.144920456229,1
1180,0.0611433449705,1
1144,0.0622660626008,1
1119,0.144267589002,1
1158,0.0402598002567,12
102,0.18186013323,2
145,0.0294800966806,120
336,0.136552138689,1
291,0.236924987541,1
153,0.142560413789,2
1185,0.024324806966,303
333,0.0208325001872,258
550,0.198621695364,1
833,0.176559036899,1
1019,0.255766982874,1
1387,0.198356290161,1
82,0.261083571022,1
411,0.0620137423665,16
913,0.184035363838,1
1086,0.0944974976213,1
607,0.168699877011,1
1146,0.127138417688,1
340,0.135729626876,1
235,0.0819180792596,8
348,0.245781425455,1
62,0.251954886753,1
50,0.16204471688,8
1306,0.229938433514,1
499,0.114237628363,1
1318,0.0302448854373,126
822,0.13935713262,1
104,0.125279055539,3
1113,0.12004647086,1
1329,0.263228693363,1
34,0.171528866562,6
1156,0.260587357981,1
1379,0.239705478616,1
1172,0.25780373061,1
868,0.210610945976,1
92,0.0657763831641,52
1484,0.146203433308,1
1112,0.267107659292,1
450,0.193240717975,1
11,0.0296602032461,11
853,0.180271331579,1
834,0.159200632951,1
130,0.0105821497288,126
563,0.0482286736074,35
1406,0.181053522617,1
1266,0.274098202317,1
896,0.0370531693327,74
579,0.287577600328,1
1270,0.27237248149,1
479,0.223877668858,1
494,0.110512181382,1
935,0.282129829892,1
59,0.192861440487,2
1422,0.03652533829,19
382,0.261664051861,1
207,0.243047673077,1
1316,0.206903701489,1
1365,0.165428465943,1
184,0.0204556367319,163
641,0.289629190538,1
1220,0.140217850482,1
342,0.0344259939471,185
510,0.207647898014,1
436,0.170428831623,1
696,0.171029078441,1
687,0.146834522489,1
991,0.0354029639634,84
650,0.274376751386,1
64,0.176223555415,3
125,0.248692975409,1
556,0.0152064947693,459
766,0.0858941290419,1
1303,0.161389257809,1
1074,0.115659979805,1
552,0.260566095973,1
242,0.10230271092,2
1358,0.190858344739,1
1340,0.156505409103,1
1420,0.139789887209,1
660,0.0763323599654,1
583,0.058319020278,15
462,0.0769186526333,2
1397,0.274063931549,1
107,0.141909886956,3
694,0.0469236786857,31
836,0.206196974744,1
376,0.153459807545,1
695,0.289952148628,1
994,0.12031135145,1
1466,0.0294100770309,100
396,0.0584732451125,25
1471,0.0302690875625,73
419,0.183674875243,1
1379,0.187542797404,1
992,0.164057807719,1
1104,0.0414906921357,8
1074,0.24718568459,1
1440,0.121991998677,1
127,0.295088498961,1
853,0.251968311876,1
1418,0.283195192083,1
543,0.0636094169893,4
664,0.102123500286,1
91,0.0180491474693,88
1125,0.247627125744,1
991,0.296184866072,1
423,0.271376103478,1
1466,0.012987465293,990
1056,0.261330004388,1
569,0.10077568886,1
135,0.099866751797,15
1129,0.226274722257,1
1300,0.150760105348,1
733,0.0999210534478,1
349,0.275565174465,1
1468,0.242679714369,1
741,0.24068147595,1
1353,0.0894573804597,1
895,0.047899621979,2
75,0.144981871435,6
1393,0.277813857784,1
558,0.0187601884981,406
778,0.0971087981104,1
381,0.234041740383,1
508,0.0121976243135,447
1286,0.284400613366,1
1360,0.213150704063,1
1441,0.139065117772,1
336,0.146228035852,1
992,0.102079039707,1
1067,0.142977292125,1
1389,0.207213583437,1
80,0.0153063518179,80
1448,0.039613454443,3
392,0.132740897561,1
72,0.132913719324,8
276,0.119018801665,1
1316,0.137296530217,1
670,0.297500193265,1
129,0.260984399339,1
776,0.215320285997,1
603,0.227592437347,1
1259,0.0249686279539,293
1112,0.26597371685,1
565,0.0583942420126,7
904,0.139083182825,1
760,0.200167264509,1
1172,0.173079031906,1
1047,0.0622332443664,1
151,0.156638419894,1
114,0.246115808027,1
762,0.182860289205,1
1040,0.0619331423931,1
578,0.278950038493,1
774,0.0970289295651,1
346,0.179804772295,1
1020,0.012019433693,789
257,0.0884977696713,2
367,0.194000162062,1
156,0.124268964067,2
146,0.0953953813902,10
1443,0.298253379086,1
1140,0.0600754725942,1
937,0.158305199344,1
657,0.224159298201,1
1228,0.170270388777,1
833,0.0708319125749,1
551,0.228461625091,1
474,0.212381619349,1
592,0.135750212717,1
96,0.125992795052,5
402,0.215504437766,1
552,0.240596334327,1
1219,0.217286144021,1
45,0.149363938188,11
890,0.144862392065,1
1121,0.166461008373,1
451,0.119115070212,1
412,0.165662427145,1
991,0.209537232397,1
856,0.169209764508,1
715,0.0618773089382,2
632,0.221144467902,1
834,0.245913477805,1
1070,0.0840654462128,1
1285,0.0324084647047,69
1163,0.157325914149,1
1479,0.0367196003756,19
436,0.0915145760007,1
660,0.0160403259497,498
406,0.230502189449,1
135,0.111474198897,7
1272,0.259341548506,1
11,0.253435221942,3
515,0.0778766156483,2
12,0.288481992592,5
1185,0.250722402945,1
374,0.102372676266,1
355,0.0767035269897,4
324,0.252536709989,1
1240,0.0514928947787,1
574,0.179964921532,1
1159,0.192943774441,1
981,0.294791559882,1
1498,0.224954148313,1
737,0.179757055982,1
1005,0.173126318903,1
70,0.150361549901,4
1440,0.0662575120774,1
171,0.0575554345157,72
706,0.0326145555834,184
1266,0.249303245876,1
273,0.083032470807,4
53,0.0783947143381,33
781,0.147921348046,1
898,0.277400152567,1
1455,0.0782442661413,1
1,0.140921377585,1
912,0.169408397252,1
1168,0.233370830964,1
1386,0.0572640493805,1
767,0.193051220365,1
413,0.0283415886678,243
1296,0.0492788783623,2
1163,0.161200580696,1
686,0.189603303301,1
892,0.0335980556573,127
224,0.17394151999,1
1082,0.0627031261398,1
989,0.0251523572051,336
840,0.197911327883,1
1270,0.21490958486,1
416,0.225794331004,1
116,0.0574678403533,61
331,0.282052528177,1
307,0.0673098760852,16
684,0.297087476282,1
1228,0.0354534396692,39
877,0.246631895121,1
819,0.281293780342,1
839,0.0129668684039,663
166,0.165074833433,1
1334,0.169564099364,1
163,0.147756115394,1
803,0.223678826424,1
124,0.253882909648,1
326,0.211751673625,1
280,0.241666433893,1
1353,0.241185175721,1
1012,0.158435340367,1
277,0.297553983687,1
1115,0.141913115752,1
1341,0.202325616727,1
677,0.231920997258,1
803,0.132012265303,1
1321,0.107553276363,1
723,0.179300687756,1
1054,0.231895115825,1
1207,0.293826623146,1
552,0.0476257651494,60
900,0.151082575295,1
975,0.0260754150134,318
177,0.156838895027,1
193,0.0824000187152,16
1295,0.065656075736,1
850,0.0839317579266,1
846,0.217075637913,1
332,0.162903933546,1
666,0.213618310264,1
1289,0.0691453924921,1
31,0.298434824791,1
1155,0.176882763063,1
453,0.0902661730393,1
982,0.210504711891,1
481,0.293641127136,1
723,0.293578693596,1
956,0.182112927607,1
1290,0.229196005019,1
698,0.286359572396,1
390,0.285787690405,1
1156,0.0663898460439,1
382,0.20334274196,1
527,0.0564004292139,17
1051,0.172289184859,1
743,0.146154658772,1
262,0.0752610856392,14
199,0.124696421051,3
1164,0.055022495742,2
506,0.29554906355,1
236,0.0775300082836,16
1272,0.149198836489,1
696,0.0117955610593,608
631,0.231611482315,1
994,0.152627340306,1
1261,0.178247659293,1
718,0.242873120647,1
612,0.264536032824,1
203,0.199015778627,1
70,0.139982059649,7
1126,0.103811027883,1
523,0.139879605761,1
1203,0.148345273471,1
1070,0.233652558209,1
259,0.11281743353,2
545,0.26624780005,1
678,0.0996301270077,1
352,0.0621069604856,33
251,0.151246411792,1
1153,0.258514117078,1
518,0.276783808105,1
1203,0.0285048071158,190
1196,0.0877194478407,1
918,0.110045658601,1
1129,0.188949839762,1
365,0.118464470697,1
523,0.180069766571,1
438,0.199571139878,1
1476,0.244855349658,1
1339,0.151252526715,1
1309,0.131133766907,1
290,0.168211995533,1
604,0.0276447205187,286
270,0.211585055934,1
136,0.0281697177792,115
1483,0.108720537551,1
547,0.0880854950893,1
181,0.188651139581,1
1222,0.0906412694362,1
1094,0.281333025905,1
319,0.180907131099,1
442,0.0811445642759,1
1004,0.0632691254846,1
554,0.268750221451,1
431,0.296500512834,1
1460,0.293684015174,1
254,0.214550553323,1
823,0.250957817088,1
1172,0.203357904483,1
670,0.137866782026,1
122,0.0498421520176,81
322,0.172853648645,1
1080,0.243581350063,1
627,0.0683389426884,1
314,0.0725512091269,10
193,0.238595919426,1
513,0.228369862807,1
1449,0.145482349065,1
132,0.28601582212,1
374,0.152275323728,1
1281,0.163715514064,1
128,0.139005220083,1
1128,0.27212945596,1
766,0.0674100878966,1
371,0.0945369303898,1
812,0.174625406109,1
1065,0.29662670817,1
446,0.0765870901479,2
268,0.0829377035471,9
1230,0.258471397743,1
577,0.133340334582,1
47,0.13706971511,12
144,0.0203172700878,132
476,0.202823827721,1
817,0.152777102598,1
1387,0.0381092442178,12
1161,0.241615197538,1
805,0.245928613333,1
1135,0.179356020713,1
183,0.0632986712301,57
73,0.0727574760595,44
1057,0.294375392298,1
1101,0.225510097524,1
255,0.106333293385,1
457,0.17165226273,1
447,0.157416126046,1
1145,0.125402498037,1
1024,0.102733365919,1
293,0.102446162548,1
1410,0.0383833903607,10
909,0.0582834750429,2
1180,0.282028114466,1
1401,0.152912869371,1
12,0.125698474756,10
601,0.233192998282,1
881,0.167245412781,1
711,0.069967128491,1
417,0.148228346038,1
2,0.118913758396,2
1269,0.290102675051,1
812,0.0527841820761,8
932,0.172897373393,1
368,0.146089178906,1
842,0.127625050462,1
487,0.0270528412363,260
1078,0.105207209333,1
865,0.119830355533,1
1079,0.0552393816695,1
351,0.187008971924,1
1328,0.0852193339991,1
1394,0.255316450935,1
1394,0.286623619087,1
1461,0.0714020336236,1
1112,0.0687593419171,1
734,0.0410188068248,57
1381,0.242725607925,1
372,0.211727117744,1
1124,0.255246634162,1
884,0.28674023474,1
1123,0.0404199826425,14
315,0.0725586576242,6
1189,0.0679731298389,1
999,0.0731800178287,1
810,0.136206093236,1
102,0.103612312001,12
624,0.0317278007471,222
440,0.248828534942,1
1104,0.26945011567,1
27,0.288102705392,1
1193,0.126461694061,1
1126,0.164910324273,1
1234,0.166951252971,1
1488,0.290038110101,1
373,0.246140985303,1
214,0.169318703116,1
1049,0.174793536233,1
231,0.200015782237,1
1111,0.0530742858846,1
1456,0.089672890239,1
656,0.260761506239,1
972,0.294915758222,1
544,0.184170517267,1
997,0.114028518413,1
1186,0.268613178535,1
50,0.0816229943782,33
1322,0.13818921203,1
404,0.0814717410253,3
192,0.282169065557,1
821,0.261693968376,1
1266,0.27722182779,1
787,0.190615251292,1
442,0.124598955299,1
1342,0.149450216502,1
264,0.0303619422968,179
125,0.0241666288486,112
16,0.14601104102,9
403,0.105279722855,1
1201,0.022893882975,389
99,0.187138525583,1
894,0.264798349608,1
554,0.12568003457,1
364,0.0145713378821,325
613,0.189596130728,1
285,0.0920303580677,1
347,0.056939241488,44
1147,0.0537508122643,3
371,0.136344484062,1
937,0.187603216391,1
341,0.0259677969453,238
1379,0.170811974547,1
72,0.0724597857875,41
1103,0.156139796197,1
580,0.0591781304078,5
1187,0.297728735415,1
791,0.28483268933,1
1338,0.237007349408,1
306,0.153333064849,1
712,0.0723414591591,1
82,0.0638012164146,44
500,0.0671501762016,3
1170,0.195323210142,1
558,0.153080598977,1
412,0.200342050248,1
721,0.294621676717,1
830,0.205207929692,1
613,0.18235846279,1
118,0.0132869262982,114
950,0.0267606928241,282
569,0.105273500857,1
886,0.159256837066,1
751,0.219098266442,1
1096,0.0654003677014,1
1198,0.0423474819776,6
348,0.0454837329254,110
735,0.149325562003,1
308,0.0199969847417,247
863,0.261115767825,1
993,0.102641330828,1
240,0.0428064403605,119
270,0.0231742222921,220
989,0.273073922821,1
82,0.0142283789886,82
910,0.14273068097,1
1181,0.271154796497,1
775,0.0784867806885,1
431,0.155089874889,1
621,0.174307554599,1
1119,0.0793385839615,1
407,0.158670927303,1
1441,0.140902722857,1
1004,0.0589382807956,1
1070,0.0982534342837,1
395,0.0319647703605,221
357,0.0138587800134,317
542,0.171100984198,1
1312,0.183326875064,1
1415,0.0610969439421,1
1480,0.272473019448,1
873,0.0967048479846,1
146,0.11861993757,1
66,0.179843985693,1
1001,0.0364908586911,65
508,0.128147403586,1
975,0.158209699939,1
975,0.108135716275,1
16,0.22039790357,8
1080,0.173388616148,1
1329,0.0155514343822,779
1384,0.013928040374,881
316,0.0401375851629,138
345,0.0836530651215,2
1400,0.228026468804,1
1462,0.263752600901,1
371,0.188102054029,1
127,0.169283493247,1
1428,0.270631520672,1
148,0.129440487413,3
415,0.0789100814447,5
1494,0.157577584939,1
237,0.250340568457,1
588,0.232075354153,1
690,0.179160057988,1
1268,0.212780246944,1
358,0.121032064978,1
205,0.147777685129,1
1000,0.0701990263406,1
1500,0.286764559051,1
1431,0.254681416858,1
1267,0.0206222183694,512
392,0.182003899231,1
1339,0.06657635627,1
904,0.0224103638715,436
204,0.0583260803006,61
533,0.210783623269,1
1072,0.0139646412162,759
297,0.100125629931,2
325,0.123958928076,1
755,0.222848107271,1
1327,0.0348407274267,29
366,0.0421938521047,118
87,0.295230307677,1
634,0.128528324568,1
404,0.140925353467,1
371,0.0488932852601,83
767,0.0899741285299,1
15,0.0573775178205,14
1209,0.0234823511909,344
959,0.236776049456,1
289,0.283075492339,1
1269,0.289566735544,1
349,0.0837914513294,2
631,0.214205401717,1
979,0.204067968757,1
1494,0.116906105719,1
852,0.0436103788666,25
1223,0.0646377734059,1
554,0.0308442016044,241
1170,0.111208559469,1
620,0.14710044195,1
1434,0.217586044029,1
904,0.0359941069433,89
1267,0.084254943335,1
1490,0.0479578471125,1
566,0.0317440100817,219
1458,0.271010490751,1
1456,0.26244438304,1
410,0.0966184655981,1
340,0.284016085316,1
123,0.0686178329469,46
1148,0.162425697994,1
421,0.135569024761,1
299,0.165438557158,1
866,0.152928327522,1
732,0.0689699121586,1
543,0.157040003316,1
1004,0.212165274289,1
1088,0.199062517322,1
