Number of points, Distance, Connected components
440,0.132370895523,1
903,0.123428469288,1
1097,0.0518199896902,1
183,0.241592179691,1
1442,0.0402681883955,6
946,0.0534003457522,2
361,0.242055810819,1
805,0.108576075438,1
940,0.151688560159,1
1032,0.0945429603151,1
820,0.15568186769,1
212,0.0919268538055,3
656,0.232647138311,1
11,0.262942965003,4
1233,0.292932897816,1
101,0.0192794162227,95
46,0.234839282999,1
39,0.0411410160356,37
1048,0.132099320688,1
1043,0.0652078383314,1
577,0.226260332661,1
384,0.102564087645,1
334,0.188514867982,1
1344,0.0425461857916,7
242,0.0532625956627,72
1049,0.0595994682481,1
623,0.0709612169938,1
1275,0.193718096879,1
968,0.29763735698,1
58,0.146228103885,4
411,0.0696986454339,6
671,0.264676608267,1
1060,0.234904186032,1
1468,0.213356935135,1
790,0.043806757438,27
761,0.290448555444,1
1028,0.223676218307,1
610,0.223790960616,1
517,0.255075265009,1
400,0.104088872276,1
941,0.114372461318,1
1383,0.204895287375,1
122,0.117047215468,4
1171,0.229310098836,1
645,0.244577677794,1
1159,0.160751149742,1
286,0.250868018148,1
514,0.247745217173,1
876,0.138231933169,1
310,0.148052093145,1
1384,0.245662742065,1
930,0.0498009357507,3
1159,0.296893244969,1
1493,0.018869952146,620
102,0.175856408954,1
216,0.234025262483,1
1328,0.296086998094,1
1269,0.0716897088326,1
280,0.0776981804349,10
1273,0.0158467563915,758
1205,0.105283687707,1
1160,0.177387456154,1
905,0.0482748476726,6
636,0.0966043014252,1
646,0.233203445774,1
1200,0.203172976485,1
1368,0.0117034953623,1003
583,0.268310847867,1
348,0.238515780554,1
253,0.256133217738,1
1130,0.139597549967,1
724,0.260815275809,1
1288,0.187694798983,1
161,0.233958201349,1
928,0.255910487734,1
747,0.151686107973,1
540,0.0632634277868,6
790,0.0324039817711,151
999,0.0644329225189,1
1033,0.0472168216704,1
715,0.148133169596,1
627,0.0955460448918,1
1099,0.275743736261,1
730,0.1207310655,1
1319,0.0734868454874,1
939,0.208954522551,1
25,0.0411742697699,23
68,0.121841692366,14
932,0.129752447426,1
735,0.172456940934,1
405,0.177912502994,1
586,0.293310055291,1
682,0.238840723194,1
1134,0.143281864726,1
852,0.186459726868,1
571,0.254844024316,1
272,0.251308978296,1
401,0.0764631489508,6
1275,0.277291965346,1
1185,0.081898773283,1
956,0.25496855725,1
922,0.18787083331,1
713,0.0154949216517,547
1230,0.147824437447,1
315,0.186959916748,1
659,0.025732064911,310
276,0.047645792396,102
31,0.119880215802,17
146,0.0144896559886,140
768,0.0671619513556,1
1182,0.0621084518716,1
545,0.15976426796,1
1295,0.154662880606,1
435,0.0946558917789,1
700,0.160914843214,1
329,0.299752606317,1
897,0.140314044213,1
1387,0.0125478001027,959
1207,0.10805998063,1
871,0.211773615153,1
155,0.106573658882,3
46,0.260474227962,2
729,0.0420260711881,60
663,0.0748807413334,1
1038,0.197067123737,1
68,0.149656100247,4
672,0.0367785570331,128
1242,0.257725291916,1
421,0.10918300278,1
675,0.0486420802274,22
1094,0.105212166132,1
602,0.193593603679,1
548,0.229876604901,1
1119,0.284161480734,1
1318,0.17744935068,1
1177,0.182953204804,1
1253,0.201257971349,1
970,0.23666431074,1
1185,0.239704588399,1
537,0.298948809968,1
193,0.0596579731951,61
1078,0.14639939668,1
836,0.25672479629,1
965,0.0327914091121,132
101,0.17445310106,2
592,0.123114650514,1
535,0.0695611471559,3
1203,0.0556427387178,1
79,0.145841397619,2
617,0.217629840167,1
1441,0.0332258964876,33
867,0.0453643887813,19
1025,0.251970738123,1
479,0.257082250283,1
1137,0.044718913011,4
1138,0.0428815051665,5
221,0.279693522674,1
366,0.288640699947,1
1073,0.130808395751,1
520,0.230398411853,1
1486,0.12043232177,1
632,0.17377146227,1
372,0.218306546173,1
1047,0.210912555074,1
66,0.0775573946648,36
896,0.175626248837,1
1427,0.118793977382,1
899,0.244793417249,1
906,0.104162285957,1
241,0.252479653416,1
741,0.0641756090367,1
1486,0.217831600974,1
517,0.263920413451,1
39,0.0316544295334,36
1106,0.121006424188,1
725,0.241234896877,1
202,0.256662661353,1
524,0.255855248313,1
712,0.164556362623,1
778,0.132808164817,1
822,0.277641933843,1
931,0.0939249911622,1
1152,0.179509706941,1
738,0.247855191036,1
179,0.0231739885649,157
309,0.245024815393,1
863,0.154192256777,1
631,0.177125086641,1
1496,0.0881088649282,1
1054,0.0758623945603,1
148,0.233602194489,1
380,0.226385421624,1
445,0.109946273801,1
1315,0.130794829934,1
398,0.162991784852,1
1041,0.0209719689724,502
1370,0.18558555858,1
1099,0.0523784048252,2
859,0.246134238103,1
521,0.188092282211,1
662,0.0778507003455,1
849,0.274891504426,1
951,0.271613979947,1
833,0.0141248971933,633
1332,0.0369138613568,17
425,0.264502893827,1
363,0.271742330948,1
486,0.101237319386,1
6,0.214528710912,4
201,0.279057925116,1
110,0.0520986350797,68
1400,0.222158098524,1
948,0.236502769706,1
406,0.115127140672,1
146,0.0742367437677,39
1108,0.100075053078,1
560,0.181111720648,1
1403,0.244234795317,1
1373,0.0393848866647,9
1342,0.195431016713,1
880,0.124895345067,1
29,0.161575642774,7
135,0.202705770805,1
1336,0.0474140489383,3
1246,0.227226073454,1
1432,0.0561021486817,1
808,0.0323258585285,174
1180,0.136678807829,1
92,0.151443393868,2
599,0.105923326501,1
1297,0.248325300382,1
1270,0.208217920312,1
61,0.101823040635,28
1065,0.0861020450521,1
844,0.11689996301,1
1262,0.0491169587092,2
208,0.238699811645,1
374,0.194894608068,1
1045,0.0220742095819,442
265,0.11677453767,1
142,0.272511283422,1
666,0.0936791396065,1
1385,0.0690987488263,1
359,0.0825785143464,1
395,0.0995703995826,1
1002,0.194077189641,1
950,0.202138360392,1
602,0.0284423892344,256
1162,0.264275385918,1
182,0.148118846105,1
1250,0.0645139658188,1
629,0.0787880370348,1
1200,0.0650200745548,1
1219,0.184942950006,1
822,0.27832786735,1
692,0.0434827052159,36
412,0.0431397038213,110
1043,0.180268370848,1
1499,0.0711276169277,1
647,0.0511630931971,14
910,0.293969433092,1
1047,0.270215754209,1
434,0.0394801349528,132
429,0.184129273473,1
1458,0.0290998623125,113
1241,0.228245250885,1
1280,0.212032057443,1
531,0.0884916331005,1
503,0.274083107426,1
713,0.0651810279884,1
631,0.0435089167218,72
239,0.0432374083986,107
1459,0.243978408362,1
391,0.230552430873,1
1181,0.0841356344827,1
616,0.0637519846411,2
257,0.180411330709,1
1416,0.295260902914,1
875,0.0815500114756,1
85,0.163261495643,1
1271,0.0734111437548,1
256,0.196039745918,1
461,0.287399158527,1
1200,0.214646137144,1
772,0.297638795797,1
536,0.049604530608,30
1378,0.269703937982,1
36,0.272506570056,1
413,0.0688705079379,6
1209,0.158848048939,1
696,0.252188013978,1
413,0.283230031914,1
743,0.0946658100574,1
185,0.217500691754,1
289,0.189730482012,1
1196,0.0283281443562,202
1312,0.240942162486,1
757,0.0115833937187,653
915,0.0634867212087,1
1292,0.171890282143,1
948,0.118336655268,1
160,0.137861445347,1
1263,0.167705094037,1
1332,0.196140446345,1
85,0.0715670195873,44
690,0.233226649208,1
1182,0.245189829093,1
740,0.292800809065,1
371,0.0551485285555,43
1324,0.0151307608609,802
1295,0.130314008607,1
152,0.287703215817,1
266,0.120384786534,1
878,0.226922867107,1
60,0.234606242741,1
678,0.029276220156,257
608,0.159878460935,1
677,0.042395796861,54
1385,0.224859287883,1
110,0.0804267798786,32
488,0.258708453426,1
157,0.240886911187,1
1290,0.266958896011,1
1215,0.0875887146796,1
737,0.202949766112,1
1071,0.107353076428,1
272,0.279174502163,1
534,0.0374984816294,146
876,0.0186633314192,535
160,0.0202533049927,143
752,0.21093811735,1
473,0.137070268236,1
329,0.0603192906105,34
1161,0.0994305334903,1
748,0.168819799371,1
225,0.084035429182,9
1146,0.108359024702,1
437,0.124734404447,1
271,0.228344840007,1
799,0.217231788648,1
298,0.133307641421,1
1495,0.209555856495,1
1205,0.0128515919823,879
815,0.186039172678,1
64,0.105216600616,19
426,0.169779162752,1
454,0.195983559419,1
1228,0.250083548953,1
437,0.106403788223,1
66,0.222983702489,1
654,0.144304005481,1
615,0.0954123331605,1
1105,0.14329707161,1
300,0.0373799006595,148
244,0.0624843014102,38
403,0.0764062879667,5
1239,0.225834561455,1
597,0.157512860501,1
77,0.145561219919,2
535,0.0677506489196,3
1047,0.0321386287304,127
855,0.0591984703531,2
796,0.0804798126641,2
141,0.0150898223238,135
1409,0.234442935265,1
921,0.228887738266,1
613,0.0776867731786,1
1368,0.0537594407469,1
254,0.203245347959,1
1303,0.169640399476,1
96,0.149656463834,1
1228,0.0888984535246,1
460,0.293980716338,1
610,0.26407767838,1
447,0.0893431660984,1
793,0.0680856019983,1
1416,0.114412058033,1
598,0.0547780767888,17
1185,0.0666570259422,1
465,0.0481891555906,59
1177,0.210143423299,1
490,0.106946916467,1
55,0.0704053361999,42
637,0.2402624185,1
696,0.137976303727,1
376,0.0452530338195,102
294,0.196353174362,1
627,0.125398188708,1
206,0.125975974224,1
458,0.218232465713,1
496,0.0311794648847,202
290,0.229787954134,1
239,0.239132149309,1
887,0.131314990629,1
1357,0.0176929354711,642
1153,0.104659943096,1
120,0.284469808226,1
928,0.204068020006,1
292,0.0332085146265,176
1056,0.298076330034,1
244,0.0992356923677,4
29,0.258493292552,2
1216,0.098955137529,1
806,0.243107348863,1
628,0.287847272873,1
254,0.150413635055,1
778,0.293908084329,1
248,0.0708320629144,23
486,0.132261447006,1
1266,0.0494491348574,3
1446,0.0364083546433,18
1314,0.148127412881,1
590,0.074865277842,1
676,0.180345995315,1
930,0.097561300062,1
1419,0.168182646212,1
1471,0.237175507397,1
1078,0.162079053264,1
165,0.161115753534,1
1245,0.247249404793,1
1495,0.200446263412,1
1197,0.0114486639199,938
854,0.104334881657,1
526,0.276659097998,1
1250,0.210262024786,1
812,0.0882427352041,1
1207,0.0845866671248,1
199,0.110171387228,1
747,0.118670028808,1
701,0.114802048147,1
975,0.0737593080816,1
801,0.277407740804,1
288,0.14238122863,1
486,0.0418219530865,117
808,0.111730642682,1
876,0.281830896722,1
1371,0.0497448407525,1
1226,0.0939483306232,1
720,0.0442412644439,33
172,0.28943640455,1
87,0.0241583171994,78
1181,0.0226061336716,417
1429,0.0260107476911,217
302,0.24754005233,1
1003,0.0246192191804,350
983,0.194490467653,1
165,0.186661501096,1
30,0.196930985328,4
1196,0.205853839112,1
612,0.186887607029,1
191,0.209762822472,1
626,0.191930642729,1
340,0.0962047731835,2
202,0.209925156869,1
1070,0.0886802762909,1
450,0.291470665389,1
998,0.161355594182,1
70,0.117860447704,21
229,0.246396018701,1
1435,0.170417333385,1
746,0.275717815418,1
284,0.112993169598,3
467,0.151312985405,1
85,0.0550124458532,56
942,0.184777395274,1
797,0.0799517375901,1
293,0.246520477189,1
1046,0.248141803939,1
1141,0.0228983228928,408
1151,0.136664013806,1
37,0.0800644994609,28
829,0.165166491938,1
425,0.0644967860058,14
1246,0.135549273676,1
1245,0.0470703154346,2
645,0.286604603449,1
562,0.07920499372,1
689,0.138565050396,1
963,0.18862499646,1
513,0.192801665171,1
1256,0.0565147305305,1
1487,0.223433004602,1
187,0.150433307339,1
1074,0.25956584362,1
868,0.187403443726,1
942,0.0194109542933,529
140,0.238610592976,1
1036,0.11698581432,1
267,0.0438819556697,104
1196,0.113940540336,1
1120,0.130917124897,1
1105,0.0466388365427,5
1044,0.0377998857064,39
220,0.253275959601,1
626,0.139523913757,1
598,0.0458162451928,53
492,0.0163408758888,406
292,0.124226441825,1
81,0.0706920571381,46
559,0.275942014959,1
598,0.279576941833,1
1392,0.0383056572239,16
395,0.114074628995,1
1086,0.0154290613338,737
467,0.117565378441,1
654,0.0108930465746,576
104,0.0456294277629,72
507,0.0458417927009,79
358,0.0333384391938,189
346,0.266735517948,1
797,0.124289505815,1
614,0.165168416384,1
284,0.221597069501,1
708,0.267370374967,1
667,0.0199253473469,443
405,0.245913674665,1
1296,0.210834347047,1
109,0.162989577914,2
88,0.148352420052,3
678,0.0375582617623,127
602,0.231964486068,1
1332,0.288309120989,1
1241,0.28207665982,1
845,0.156639635282,1
130,0.231176018872,1
90,0.203778254835,1
763,0.0867393800174,1
669,0.29113015189,1
165,0.130496374587,3
556,0.0639880802584,5
355,0.0409931716144,139
507,0.288621548232,1
20,0.136504375042,11
995,0.285224529014,1
1110,0.0422929786669,10
671,0.0605225900976,3
634,0.269217960174,1
233,0.253479641337,1
421,0.209727163417,1
13,0.278007711422,4
805,0.258633475709,1
805,0.242002210973,1
766,0.107515699037,1
1448,0.0203635188831,500
443,0.20142097997,1
921,0.269099250174,1
860,0.0984789849749,1
1333,0.157791321341,1
1270,0.248423633126,1
578,0.255830385848,1
875,0.28042665246,1
1267,0.168403171353,1
698,0.297147317313,1
1007,0.142822805437,1
955,0.261993378951,1
69,0.0576204080741,47
161,0.286008061635,1
509,0.187193153994,1
1048,0.0806907310502,1
1030,0.14838992635,1
972,0.207792746046,1
464,0.261644772518,1
1211,0.240878234937,1
1221,0.15078120721,1
855,0.0786130496249,1
1067,0.0534839354049,1
698,0.137712605258,1
1252,0.19878164636,1
108,0.0194480227223,101
381,0.159718099653,1
873,0.148585092067,1
272,0.287483881131,1
679,0.130207811078,1
881,0.0797719953133,1
1417,0.244191886348,1
124,0.195649467723,1
1387,0.0896444315188,1
1346,0.127923959324,1
156,0.264322137579,1
361,0.147621929689,1
1043,0.031495994192,137
1209,0.11452086855,1
373,0.183709328992,1
881,0.201087395919,1
1405,0.282889390891,1
384,0.285667920917,1
481,0.174943164272,1
1109,0.118745972444,1
758,0.273120284743,1
690,0.133769690895,1
988,0.106952948588,1
696,0.0879961446932,1
1230,0.19659966297,1
1262,0.286830287337,1
247,0.237279024431,1
101,0.161468164634,2
472,0.150056862484,1
149,0.221853837623,1
606,0.259232270478,1
770,0.110517687583,1
1205,0.0736566166373,1
724,0.0863207272401,1
709,0.0532403826067,10
1027,0.182627079931,1
1430,0.0820363391373,1
623,0.200321686606,1
319,0.0634898432925,27
344,0.261864351665,1
287,0.140439297063,1
1287,0.201777820693,1
505,0.259218874782,1
1026,0.029179227428,200
871,0.0631239525803,1
311,0.0991969211169,3
31,0.0471268715004,28
61,0.0351241393649,58
284,0.258074668923,1
807,0.188800141902,1
759,0.195014579286,1
16,0.266359944712,5
1298,0.151135207353,1
585,0.221109250243,1
771,0.212293340303,1
343,0.0781079349543,6
1425,0.225009048043,1
1259,0.182605435288,1
1130,0.0384549508575,24
1173,0.0228659615946,372
238,0.0620096557221,43
541,0.245727422042,1
1106,0.0963932729929,1
1476,0.0591924337929,1
489,0.0346559449265,174
1309,0.265689885955,1
512,0.0608403407263,1
260,0.106793702909,1
410,0.145504287845,1
1297,0.258330755713,1
661,0.248285797784,1
498,0.0790474077671,2
936,0.162888492973,1
1015,0.0276842991171,261
422,0.262220343916,1
1269,0.105021213783,1
1316,0.0262850086639,245
51,0.0675660713135,39
319,0.075171000511,6
963,0.260970129274,1
596,0.0887250832479,1
1146,0.166516164933,1
1080,0.0243535508262,356
247,0.14434239059,1
1373,0.270377458535,1
201,0.0355489779234,134
207,0.0455735551458,115
250,0.257041449718,1
265,0.172655132701,1
638,0.235479202824,1
816,0.0100305641908,729
1086,0.0387360886282,26
307,0.123666933806,1
1120,0.105796501506,1
453,0.238731655306,1
1440,0.187637593384,1
1230,0.0866895012606,1
332,0.01195953226,301
349,0.137545534294,1
889,0.0102491228011,768
396,0.260689950703,1
1170,0.221207949435,1
1261,0.130375164813,1
1455,0.0505503958248,1
1435,0.0272760654931,180
759,0.208804962385,1
306,0.0746999672756,6
260,0.277490733422,1
879,0.176805240069,1
50,0.139654959125,10
96,0.199336756639,1
267,0.223613136383,1
532,0.218451692548,1
1278,0.268723513839,1
410,0.0851851328116,2
331,0.0927030035951,2
469,0.0404703279812,103
752,0.182957965045,1
84,0.0363310786459,73
1346,0.124822377929,1
1094,0.14548746302,1
1219,0.154350667838,1
210,0.106452806098,1
888,0.0554840592766,1
1004,0.0430977900745,16
563,0.0316863211203,227
665,0.216705143214,1
1173,0.158795582646,1
345,0.0905068943711,2
1057,0.215136252569,1
227,0.22262726503,1
74,0.101912500166,23
1017,0.0413336096104,18
385,0.282492419138,1
536,0.262387415662,1
839,0.29911585282,1
600,0.293613727159,1
370,0.142702938469,1
210,0.14351284285,1
639,0.160794262754,1
3,0.237223746607,3
964,0.166341044598,1
186,0.103426419565,5
666,0.0993926836374,1
1036,0.250331873412,1
342,0.0796514953697,3
1169,0.0286856125719,186
989,0.299054316185,1
1067,0.160629753954,1
879,0.0714460564766,1
1161,0.12051082972,1
541,0.0844647209232,1
1470,0.194605724666,1
792,0.0546042227145,4
1014,0.266261599384,1
774,0.0360609402144,106
1402,0.0403648647909,3
1379,0.249158099882,1
309,0.264298227316,1
731,0.125721447049,1
80,0.150065358976,3
1027,0.0830741963238,1
733,0.258299589048,1
1422,0.0218441152483,426
1317,0.0379457449801,10
734,0.189265608537,1
994,0.148159392801,1
827,0.0188503315062,541
553,0.163430363593,1
706,0.26561953841,1
1132,0.104902786317,1
1339,0.075849121883,1
733,0.28995080422,1
450,0.149486501645,1
806,0.299153169533,1
1045,0.0459538993223,3
1311,0.121030397937,1
523,0.294245167299,1
956,0.149815193919,1
452,0.295296084303,1
225,0.231867245219,1
258,0.283996038987,1
1458,0.141003257125,1
1233,0.194096658085,1
84,0.178413594457,1
69,0.1513907549,3
236,0.177011441986,1
779,0.27664719274,1
383,0.0148219866523,342
917,0.130363082,1
414,0.168394285865,1
215,0.240680903041,1
32,0.146920429326,10
1311,0.089924889781,1
610,0.18874382072,1
291,0.250257548185,1
1103,0.139787930897,1
838,0.270449533386,1
377,0.287959761658,1
937,0.119721511651,1
156,0.198581917618,1
1183,0.219737671377,1
260,0.23291841606,1
1433,0.14484883896,1
10,0.213188823725,6
943,0.106599509167,1
473,0.049813010109,43
1048,0.0309193645688,151
1274,0.0338193511477,54
1206,0.254257803173,1
232,0.12653744618,1
708,0.117383272453,1
109,0.288695828366,1
1292,0.0517600021724,1
1069,0.205342022574,1
1205,0.196782236235,1
324,0.1348268787,1
1058,0.0166404598776,654
935,0.222243529203,1
668,0.294999343357,1
1384,0.14506039959,1
463,0.0893764160499,1
146,0.124035369984,4
1311,0.12575680571,1
652,0.237798927856,1
183,0.0225869593433,157
803,0.0625338132146,1
349,0.050312029734,72
503,0.229030973751,1
802,0.202077081117,1
1220,0.151723656448,1
690,0.27420760285,1
1425,0.115686687936,1
974,0.117414615975,1
58,0.23206376099,1
575,0.173846914712,1
513,0.239103910957,1
1371,0.0287881754211,140
445,0.230227686153,1
1459,0.0914256101927,1
437,0.218909611021,1
1326,0.237902595572,1
370,0.265107586407,1
64,0.271119431995,1
283,0.22522075727,1
1067,0.206801859806,1
1251,0.279171990188,1
1322,0.272198576221,1
238,0.269492674305,1
116,0.089733697578,25
820,0.0870606172729,1
1282,0.045809257161,2
1409,0.23140347836,1
1317,0.123033431964,1
52,0.216882756445,1
492,0.0327990512324,205
342,0.138728103455,1
1260,0.108925538463,1
952,0.286582223054,1
271,0.263226327567,1
1035,0.198280002654,1
244,0.193134887237,1
541,0.212362224356,1
544,0.045615748158,63
519,0.081793371042,1
1312,0.281124214882,1
159,0.281380764941,1
629,0.0984710311671,1
346,0.0876412740723,2
1287,0.102092525876,1
1488,0.15503144725,1
519,0.265555542428,1
731,0.088755943794,1
130,0.122968449995,1
583,0.109379340418,1
251,0.199396340397,1
538,0.0231950699645,307
1060,0.0361083338576,62
58,0.243906068599,1
1291,0.194056757022,1
222,0.27908852478,1
469,0.299260945168,1
158,0.192720997696,1
1304,0.29156012044,1
853,0.286323182012,1
1300,0.109912744517,1
158,0.219374816822,1
203,0.150063992724,1
1012,0.102998525609,1
335,0.239687237868,1
319,0.257319614186,1
1099,0.173427864879,1
607,0.0497323640854,29
143,0.25241279699,1
421,0.119807993622,1
131,0.176979329188,1
162,0.0466631128668,91
168,0.132986670148,2
78,0.0244719273926,71
149,0.139261169907,2
