Number of points, Distance, Connected components, Area
680,0.129,1,1.47860766167
690,0.129,1,1.49419963473
700,0.129,1,1.49492349624
710,0.129,1,1.47155145077
720,0.129,1,1.49458456575
730,0.129,1,1.47896031409
740,0.129,1,1.47939247709
750,0.129,1,1.4854422769
760,0.129,1,1.49156138114
770,0.129,1,1.49947405881
780,0.129,1,1.49892141208
790,0.129,1,1.49702425936
800,0.129,1,1.48848320349
810,0.129,1,1.50065908286
820,0.129,1,1.48419889589
830,0.129,1,1.49851798425
840,0.129,1,1.50567156637
850,0.129,1,1.51080613486
860,0.129,1,1.49620885242
870,0.129,1,1.49668355254
880,0.129,1,1.50185751139
890,0.129,1,1.50294014926
900,0.129,1,1.50308266072
910,0.129,1,1.49294383644
920,0.129,1,1.50094961915
930,0.129,1,1.50304944184
940,0.129,1,1.49308707757
950,0.129,1,1.49375459031
960,0.129,1,1.50744919688
970,0.129,1,1.51611728825
980,0.129,1,1.50171783861
990,0.129,1,1.50491254623
10,0.13,6,0.409291368699
20,0.13,14,0.711201914529
30,0.13,14,0.913000342132
40,0.13,14,1.05438058389
50,0.13,14,1.08318888381
60,0.13,12,1.1856260795
70,0.13,9,1.1287924478
80,0.13,8,1.2671063802
90,0.13,8,1.28500191479
100,0.13,4,1.27137194543
110,0.13,4,1.30798190766
120,0.13,3,1.30540152176
130,0.13,1,1.22839591563
140,0.13,1,1.31919908844
150,0.13,3,1.36834816986
160,0.13,2,1.38339001243
170,0.13,1,1.36469715706
180,0.13,1,1.37390497605
190,0.13,1,1.37007024146
200,0.13,1,1.34810428346
210,0.13,1,1.36965134429
220,0.13,2,1.39968336307
230,0.13,2,1.37572440798
240,0.13,1,1.43115554676
250,0.13,1,1.39810033167
260,0.13,1,1.42735818587
270,0.13,1,1.42920490069
280,0.13,1,1.42421055466
290,0.13,1,1.40668002122
300,0.13,1,1.40201790133
310,0.13,1,1.42215774797
320,0.13,1,1.43677174952
330,0.13,1,1.44178017129
340,0.13,1,1.42923729633
350,0.13,1,1.42180863923
360,0.13,1,1.46770550467
370,0.13,1,1.45520221504
380,0.13,1,1.46609868386
390,0.13,1,1.45370567235
400,0.13,1,1.47281217431
410,0.13,1,1.46427540956
420,0.13,1,1.46252651603
430,0.13,1,1.46064815279
440,0.13,1,1.43114488664
450,0.13,1,1.45041606402
460,0.13,1,1.48940165888
470,0.13,1,1.4699328038
480,0.13,1,1.45421315253
490,0.13,1,1.47224729889
500,0.13,1,1.46840909138
510,0.13,1,1.48200291367
520,0.13,1,1.45870308888
530,0.13,1,1.48370238565
540,0.13,1,1.49000969321
550,0.13,1,1.48882011785
560,0.13,1,1.48721945217
570,0.13,1,1.46322797613
580,0.13,1,1.46233461193
590,0.13,1,1.4742717849
600,0.13,1,1.47799114116
610,0.13,1,1.49166248888
620,0.13,1,1.4751421899
630,0.13,1,1.48349325533
640,0.13,1,1.48124700597
650,0.13,1,1.49263290822
660,0.13,1,1.48541840537
670,0.13,1,1.48358295751
680,0.13,1,1.50424204879
690,0.13,1,1.48494040575
700,0.13,1,1.48196380322
710,0.13,1,1.49263739465
720,0.13,1,1.48195888396
730,0.13,1,1.47840494957
740,0.13,1,1.47216832655
750,0.13,1,1.49138804921
760,0.13,1,1.48370904652
770,0.13,1,1.4891920733
780,0.13,1,1.48623486493
790,0.13,1,1.49543568123
800,0.13,1,1.49701774215
810,0.13,1,1.50199364027
820,0.13,1,1.50437588107
830,0.13,1,1.51219080266
840,0.13,1,1.50875778095
850,0.13,1,1.4996023285
860,0.13,1,1.50362784468
870,0.13,1,1.50624567987
880,0.13,1,1.49694446502
890,0.13,1,1.5059395163
900,0.13,1,1.49865960574
910,0.13,1,1.49021828433
920,0.13,1,1.50370849435
930,0.13,1,1.50963224425
940,0.13,1,1.49999728159
950,0.13,1,1.51242104947
960,0.13,1,1.51020140414
970,0.13,1,1.50824953103
980,0.13,1,1.5004222424
990,0.13,1,1.51891707892
10,0.131,6,0.386484738398
20,0.131,10,0.662429786152
30,0.131,13,0.864083729864
40,0.131,14,1.01281181201
50,0.131,16,1.1415541436
60,0.131,17,1.14355820958
70,0.131,11,1.17428424178
80,0.131,8,1.23312642357
90,0.131,5,1.23192188716
100,0.131,3,1.32242525982
110,0.131,3,1.26070190156
120,0.131,1,1.25971494582
130,0.131,1,1.37397507701
140,0.131,1,1.33949172309
150,0.131,1,1.39126353228
160,0.131,1,1.38688872979
170,0.131,1,1.41004927409
180,0.131,1,1.34495775587
190,0.131,1,1.40832154151
200,0.131,2,1.39955158419
210,0.131,2,1.40666783044
220,0.131,1,1.43736714874
230,0.131,1,1.43405838657
240,0.131,1,1.43166284555
250,0.131,1,1.39713732238
260,0.131,1,1.41681881847
270,0.131,1,1.38760538243
280,0.131,1,1.40124965658
290,0.131,1,1.39254403597
300,0.131,1,1.40787541835
310,0.131,1,1.43493840392
320,0.131,1,1.45869964453
330,0.131,1,1.45346582532
340,0.131,1,1.41120681894
350,0.131,1,1.44600485005
360,0.131,1,1.41746824363
370,0.131,1,1.45138622383
380,0.131,1,1.45252546626
390,0.131,1,1.45329465324
400,0.131,1,1.44607827858
410,0.131,1,1.46632323156
420,0.131,1,1.43423067877
430,0.131,1,1.46358595329
440,0.131,1,1.4630836965
450,0.131,1,1.49394950879
460,0.131,1,1.46285811134
470,0.131,1,1.4713665077
480,0.131,1,1.4828695634
490,0.131,1,1.45889678913
500,0.131,1,1.45806387487
510,0.131,1,1.47740167997
520,0.131,1,1.46974100439
530,0.131,1,1.46949148656
540,0.131,1,1.47978938011
550,0.131,1,1.46753953903
560,0.131,1,1.48742366193
570,0.131,1,1.48303938663
580,0.131,1,1.4818686147
590,0.131,1,1.49369306392
600,0.131,1,1.49746718301
610,0.131,1,1.4853691531
620,0.131,1,1.4989508293
630,0.131,1,1.48006338545
640,0.131,1,1.49164923239
650,0.131,1,1.49668716213
660,0.131,1,1.49431678088
670,0.131,1,1.4701174204
680,0.131,1,1.4879273571
690,0.131,1,1.49767119364
700,0.131,1,1.50383773092
710,0.131,1,1.49036048156
720,0.131,1,1.48232985896
730,0.131,1,1.49790096454
740,0.131,1,1.49496210646
750,0.131,1,1.49347360894
760,0.131,1,1.51146614982
770,0.131,1,1.51743420652
780,0.131,1,1.50753499823
790,0.131,1,1.49827816364
800,0.131,1,1.51309460103
810,0.131,1,1.50204139947
820,0.131,1,1.50250132003
830,0.131,1,1.49903808301
840,0.131,1,1.50478408714
850,0.131,1,1.51159551004
860,0.131,1,1.49721103626
870,0.131,1,1.50409214008
880,0.131,1,1.4854611119
890,0.131,1,1.51102441883
900,0.131,1,1.48946074485
910,0.131,1,1.51813039656
920,0.131,1,1.50208856681
930,0.131,1,1.52046086464
940,0.131,1,1.50483399372
950,0.131,1,1.5147038309
960,0.131,1,1.51421403235
970,0.131,1,1.50852865172
980,0.131,1,1.49876128121
990,0.131,1,1.50629225348
10,0.132,7,0.458817790429
20,0.132,11,0.686673493616
30,0.132,13,0.929626061402
40,0.132,15,1.07884142003
50,0.132,12,1.04826530499
60,0.132,10,1.19120448045
70,0.132,12,1.28079521929
80,0.132,7,1.19061981447
90,0.132,6,1.29444216735
100,0.132,5,1.30522065928
110,0.132,5,1.32193473872
120,0.132,4,1.32970287303
130,0.132,4,1.35006182837
140,0.132,2,1.37377764629
150,0.132,1,1.38222849235
160,0.132,1,1.32892490932
170,0.132,1,1.39274034438
180,0.132,1,1.38449051182
190,0.132,2,1.37651428715
200,0.132,1,1.36779811174
210,0.132,1,1.39620144942
220,0.132,2,1.38978881286
230,0.132,1,1.40335292202
240,0.132,1,1.46064769681
250,0.132,1,1.39732567582
260,0.132,1,1.35958500479
270,0.132,1,1.45387061311
280,0.132,1,1.47305879049
290,0.132,1,1.46278191372
300,0.132,1,1.40711014834
310,0.132,1,1.43067375011
320,0.132,1,1.44453061592
330,0.132,1,1.44340120566
340,0.132,1,1.43969156264
350,0.132,1,1.45358352777
360,0.132,1,1.43026035311
370,0.132,1,1.47968724193
380,0.132,1,1.47541805504
390,0.132,1,1.45817011429
400,0.132,1,1.43098928774
410,0.132,1,1.47333543803
420,0.132,1,1.47642773531
430,0.132,1,1.47020773945
440,0.132,1,1.48728857204
450,0.132,1,1.46509100774
460,0.132,1,1.50148245279
470,0.132,1,1.48032919172
480,0.132,1,1.47123107949
490,0.132,1,1.4777978543
500,0.132,1,1.4896759066
510,0.132,1,1.48251262311
520,0.132,1,1.4905755147
530,0.132,1,1.46646842419
540,0.132,1,1.48918240563
550,0.132,1,1.48893952937
560,0.132,1,1.50082975306
570,0.132,1,1.50018028659
580,0.132,1,1.48761946379
590,0.132,1,1.49762024178
600,0.132,1,1.49573667062
610,0.132,1,1.50729286687
620,0.132,1,1.49422999935
630,0.132,1,1.48737163445
640,0.132,1,1.47603510133
650,0.132,1,1.49589940773
660,0.132,1,1.48268696811
670,0.132,1,1.49253633027
680,0.132,1,1.49302585632
690,0.132,1,1.50763055572
700,0.132,1,1.5057229924
710,0.132,1,1.50447240148
720,0.132,1,1.50478699386
730,0.132,1,1.49061625161
740,0.132,1,1.49916739425
750,0.132,1,1.49937816849
760,0.132,1,1.52128037889
770,0.132,1,1.49805738926
780,0.132,1,1.51946137781
790,0.132,1,1.48751719243
800,0.132,1,1.49832574065
810,0.132,1,1.52046019355
820,0.132,1,1.51255155144
830,0.132,1,1.50170811637
840,0.132,1,1.50482877267
850,0.132,1,1.50847500301
860,0.132,1,1.52009757127
870,0.132,1,1.51115311127
880,0.132,1,1.49537773686
890,0.132,1,1.49232677112
900,0.132,1,1.49905405573
910,0.132,1,1.5153820932
920,0.132,1,1.51362989672
930,0.132,1,1.51479980723
940,0.132,1,1.52718325646
950,0.132,1,1.51575229731
960,0.132,1,1.51177142187
970,0.132,1,1.50067461707
980,0.132,1,1.51724932475
990,0.132,1,1.52050947864
10,0.133,10,0.467091239784
20,0.133,15,0.722463802867
30,0.133,13,0.915969340691
40,0.133,14,1.10715234644
50,0.133,10,1.08379346702
60,0.133,9,1.14535668645
70,0.133,15,1.23688379149
80,0.133,7,1.32976915519
90,0.133,8,1.3104680759
100,0.133,4,1.30395973221
110,0.133,3,1.28606383034
120,0.133,3,1.31776175154
130,0.133,1,1.3467422051
140,0.133,1,1.36270533093
150,0.133,3,1.39130298343
160,0.133,1,1.37646122366
170,0.133,2,1.34398535162
180,0.133,2,1.41682474755
190,0.133,1,1.41467409511
200,0.133,2,1.3832243186
210,0.133,1,1.41511349437
220,0.133,1,1.38775550223
230,0.133,1,1.43495044857
240,0.133,1,1.40964233343
250,0.133,1,1.45011302286
260,0.133,1,1.42919031052
270,0.133,2,1.42397810382
280,0.133,1,1.41445734719
290,0.133,1,1.42661742449
300,0.133,1,1.42815014927
310,0.133,1,1.46537939247
320,0.133,1,1.43677156593
330,0.133,1,1.45625444469
340,0.133,1,1.44559042746
350,0.133,1,1.45821801641
360,0.133,1,1.47596010995
370,0.133,1,1.47469159112
380,0.133,1,1.45269970358
390,0.133,1,1.47820488916
400,0.133,1,1.47982145297
410,0.133,1,1.48429229752
420,0.133,1,1.45502602179
430,0.133,1,1.45085390461
440,0.133,1,1.48058040837
450,0.133,1,1.48059933841
460,0.133,1,1.48535298611
470,0.133,1,1.46203422083
480,0.133,1,1.48698425136
490,0.133,1,1.4750345061
500,0.133,1,1.47060999818
510,0.133,1,1.50022553117
520,0.133,1,1.47768556789
530,0.133,1,1.51529006268
540,0.133,1,1.48137820181
550,0.133,1,1.48829120763
560,0.133,1,1.48915961791
570,0.133,1,1.49875886637
580,0.133,1,1.4835596311
590,0.133,1,1.48682764116
600,0.133,1,1.49022936966
610,0.133,1,1.49315144809
620,0.133,1,1.50303837473
630,0.133,1,1.49174235524
640,0.133,1,1.4872136112
650,0.133,1,1.51830117399
660,0.133,1,1.49667406079
670,0.133,1,1.51183016615
680,0.133,1,1.50070025244
690,0.133,1,1.50399577224
700,0.133,1,1.50783461677
710,0.133,1,1.52432670506
720,0.133,1,1.49591788714
730,0.133,1,1.50522310208
740,0.133,1,1.51346883385
750,0.133,1,1.507149228
760,0.133,1,1.50651673842
770,0.133,1,1.51071334445
780,0.133,1,1.51234858806
790,0.133,1,1.5045134752
800,0.133,1,1.50994410347
810,0.133,1,1.52422075318
820,0.133,1,1.51245568252
830,0.133,1,1.51636392618
840,0.133,1,1.51792348757
850,0.133,1,1.50268157577
860,0.133,1,1.51455112975
870,0.133,1,1.520843914
880,0.133,1,1.52547923057
890,0.133,1,1.51545745083
900,0.133,1,1.52870860452
910,0.133,1,1.51806846941
920,0.133,1,1.51653062357
930,0.133,1,1.5078901977
940,0.133,1,1.51546544396
950,0.133,1,1.52479891227
960,0.133,1,1.51201549797
970,0.133,1,1.4985501951
980,0.133,1,1.51165922134
990,0.133,1,1.51770820705
10,0.134,7,0.393637621765
20,0.134,11,0.735835865689
30,0.134,14,0.943634616539
40,0.134,16,1.0790150506
50,0.134,9,1.1397323335
60,0.134,8,1.22903453833
70,0.134,11,1.29622922567
80,0.134,4,1.15904592668
90,0.134,1,1.28304199613
100,0.134,3,1.24869678914
110,0.134,2,1.3228962723
120,0.134,2,1.31800069156
130,0.134,1,1.34369632171
140,0.134,2,1.31529324434
150,0.134,4,1.35835492248
160,0.134,1,1.39235857782
170,0.134,2,1.4153389542
180,0.134,1,1.36857423596
190,0.134,2,1.44668254902
200,0.134,1,1.41025478101
210,0.134,1,1.43351581912
220,0.134,2,1.40996491329
230,0.134,1,1.37489655643
240,0.134,1,1.42961507488
250,0.134,1,1.43472685774
260,0.134,1,1.44642821689
270,0.134,2,1.47332944645
280,0.134,1,1.44372054684
290,0.134,1,1.40796459735
300,0.134,1,1.44163428887
310,0.134,1,1.43485144512
320,0.134,1,1.44726798671
330,0.134,1,1.48534388607
340,0.134,1,1.46840673852
350,0.134,1,1.47089045414
360,0.134,1,1.48341369183
370,0.134,1,1.46540310542
380,0.134,1,1.4497735769
390,0.134,1,1.45036620666
400,0.134,1,1.45704675872
410,0.134,1,1.50455751178
420,0.134,1,1.48207198689
430,0.134,1,1.48462441701
440,0.134,1,1.48698623318
450,0.134,1,1.49506597253
460,0.134,1,1.49836595054
470,0.134,1,1.43802392174
480,0.134,1,1.47953211969
490,0.134,1,1.50827641825
500,0.134,1,1.48150746646
510,0.134,1,1.49521354419
520,0.134,1,1.49922312736
530,0.134,1,1.48833182004
540,0.134,1,1.51048538725
550,0.134,1,1.51063716159
560,0.134,1,1.50280348067
570,0.134,1,1.49512299826
580,0.134,1,1.49363122795
590,0.134,1,1.50847025864
600,0.134,1,1.48071578641
610,0.134,1,1.49076424621
620,0.134,1,1.50464451156
630,0.134,1,1.48775431978
640,0.134,1,1.48537558633
650,0.134,1,1.49094123049
660,0.134,1,1.50662544299
670,0.134,1,1.515164342
680,0.134,1,1.5278038866
690,0.134,1,1.51145095612
700,0.134,1,1.51082836517
710,0.134,1,1.51205924924
720,0.134,1,1.50051811173
730,0.134,1,1.52226243829
740,0.134,1,1.51928958172
750,0.134,1,1.51361618778
760,0.134,1,1.50078470364
770,0.134,1,1.52107242881
780,0.134,1,1.52217408295
790,0.134,1,1.51848212626
800,0.134,1,1.50405882874
810,0.134,1,1.50795878506
820,0.134,1,1.50857007175
830,0.134,1,1.50981401731
840,0.134,1,1.51349530603
850,0.134,1,1.5212481505
860,0.134,1,1.51817974608
870,0.134,1,1.52248985162
880,0.134,1,1.52369849519
890,0.134,1,1.52798658696
900,0.134,1,1.52363230272
910,0.134,1,1.53702023076
920,0.134,1,1.51897447669
930,0.134,1,1.52419186754
940,0.134,1,1.51812543308
950,0.134,1,1.5125952557
960,0.134,1,1.51345691473
970,0.134,1,1.52134221684
980,0.134,1,1.52951755071
990,0.134,1,1.52744705664
10,0.135,10,0.46841732772
20,0.135,11,0.71308577064
30,0.135,16,1.02164677937
40,0.135,9,0.993615448573
50,0.135,15,1.20775015672
60,0.135,11,1.17416007446
70,0.135,11,1.27008952395
80,0.135,9,1.31758876128
90,0.135,3,1.23583905787
100,0.135,4,1.28592951756
110,0.135,2,1.30537019573
120,0.135,3,1.34355320787
130,0.135,1,1.35795851002
140,0.135,1,1.38491480022
150,0.135,1,1.37160215546
160,0.135,1,1.37217408673
170,0.135,1,1.38443781378
180,0.135,1,1.40422247215
190,0.135,3,1.38609500667
200,0.135,1,1.42768262753
210,0.135,1,1.42941873484
220,0.135,1,1.41023501524
230,0.135,1,1.46668325092
240,0.135,1,1.43601888741
250,0.135,1,1.40894227065
260,0.135,1,1.41703504652
270,0.135,1,1.46733645541
280,0.135,1,1.41750524279
290,0.135,1,1.43083648236
300,0.135,1,1.42341594661
310,0.135,1,1.50049951809
320,0.135,1,1.46632189089
330,0.135,1,1.46275736149
340,0.135,1,1.47460755013
350,0.135,1,1.4547162384
360,0.135,1,1.47278054133
370,0.135,1,1.47443747375
380,0.135,1,1.47208258371
390,0.135,1,1.46863994347
400,0.135,1,1.50764969032
410,0.135,1,1.43488394842
420,0.135,1,1.4921731692
430,0.135,1,1.47122118655
440,0.135,1,1.49776459784
450,0.135,1,1.49410039427
460,0.135,1,1.50060584353
470,0.135,1,1.50094615998
480,0.135,1,1.48458442046
490,0.135,1,1.48389371937
500,0.135,1,1.48984412626
510,0.135,1,1.51099222599
520,0.135,1,1.50805724568
530,0.135,1,1.49862417738
540,0.135,1,1.4856168404
550,0.135,1,1.49557029913
560,0.135,1,1.49026731021
570,0.135,1,1.50435841097
580,0.135,1,1.52591466653
590,0.135,1,1.50699316317
600,0.135,1,1.49436780861
610,0.135,1,1.47757741735
620,0.135,1,1.52349285309
630,0.135,1,1.50051637871
640,0.135,1,1.5179591921
650,0.135,1,1.51711878595
660,0.135,1,1.49967844706
670,0.135,1,1.50344992631
680,0.135,1,1.52748809954
690,0.135,1,1.49021130998
700,0.135,1,1.50753766359
710,0.135,1,1.5259567247
720,0.135,1,1.51550225494
730,0.135,1,1.50802148568
740,0.135,1,1.5195542005
750,0.135,1,1.51101623783
760,0.135,1,1.52349309784
770,0.135,1,1.52458129856
780,0.135,1,1.52064046625
790,0.135,1,1.52383847738
800,0.135,1,1.51866141693
810,0.135,1,1.52234381445
820,0.135,1,1.52683064501
830,0.135,1,1.51861640018
840,0.135,1,1.51614679772
850,0.135,1,1.52936248244
860,0.135,1,1.52319755979
870,0.135,1,1.53538055266
880,0.135,1,1.52387467673
890,0.135,1,1.5199040892
900,0.135,1,1.5250938188
910,0.135,1,1.52820078794
920,0.135,1,1.5345685902
930,0.135,1,1.52720131974
940,0.135,1,1.52569164114
950,0.135,1,1.5125014771
960,0.135,1,1.54532409001
970,0.135,1,1.52851712188
980,0.135,1,1.53507418821
990,0.135,1,1.52330615607
10,0.136,10,0.528123099865
20,0.136,13,0.734369465722
30,0.136,13,0.961655427584
40,0.136,15,1.02479638097
50,0.136,13,1.16877134082
60,0.136,13,1.21253286976
70,0.136,6,1.22048714281
80,0.136,6,1.30496499875
90,0.136,3,1.22110681623
100,0.136,3,1.32015793121
110,0.136,4,1.33602182612
120,0.136,4,1.35773188491
130,0.136,2,1.37763106293
140,0.136,1,1.32638349124
150,0.136,2,1.33034978041
160,0.136,1,1.36334165799
170,0.136,1,1.34662293399
180,0.136,1,1.42263529873
190,0.136,1,1.42879454224
200,0.136,1,1.45286173489
210,0.136,1,1.43830345983
220,0.136,2,1.41956030761
230,0.136,1,1.41972181045
240,0.136,1,1.4254749178
250,0.136,1,1.46362527764
260,0.136,1,1.47255165392
270,0.136,1,1.46080046405
280,0.136,1,1.44274955451
290,0.136,1,1.48465186093
300,0.136,1,1.45431609291
310,0.136,1,1.43926662703
320,0.136,1,1.43280284648
330,0.136,1,1.43745082913
340,0.136,1,1.48586268306
350,0.136,1,1.4547134503
360,0.136,1,1.45673611215
370,0.136,1,1.47135827324
380,0.136,1,1.47874154917
390,0.136,1,1.48812284208
400,0.136,1,1.47775633265
410,0.136,1,1.49306287922
420,0.136,1,1.49640250963
430,0.136,1,1.4918935131
440,0.136,1,1.48686917034
450,0.136,1,1.47578371208
460,0.136,1,1.47411170869
470,0.136,1,1.49372435355
480,0.136,1,1.51254603129
490,0.136,1,1.49857239363
500,0.136,1,1.48443571901
510,0.136,1,1.49975468444
520,0.136,1,1.50394893343
530,0.136,1,1.49269348831
540,0.136,1,1.49488210652
550,0.136,1,1.51197589291
560,0.136,1,1.53132720772
570,0.136,1,1.51068802065
580,0.136,1,1.50548444062
590,0.136,1,1.51670516564
600,0.136,1,1.50956774252
610,0.136,1,1.51005544459
620,0.136,1,1.5212461627
630,0.136,1,1.51375521175
640,0.136,1,1.50260722726
650,0.136,1,1.52245356704
660,0.136,1,1.52318775488
670,0.136,1,1.52045884686
680,0.136,1,1.53298131456
690,0.136,1,1.52607105856
700,0.136,1,1.51800203402
710,0.136,1,1.5214268395
720,0.136,1,1.51866165475
730,0.136,1,1.52306793034
740,0.136,1,1.51627869809
750,0.136,1,1.50587417024
760,0.136,1,1.51912918598
770,0.136,1,1.50535505345
780,0.136,1,1.52751760926
790,0.136,1,1.51137870025
800,0.136,1,1.51998027105
810,0.136,1,1.52445493377
820,0.136,1,1.53742682081
830,0.136,1,1.51876013689
840,0.136,1,1.54058742679
850,0.136,1,1.51547365344
860,0.136,1,1.52918677773
870,0.136,1,1.52675425577
880,0.136,1,1.52901685026
890,0.136,1,1.51900665924
900,0.136,1,1.51362669318
910,0.136,1,1.52250127147
920,0.136,1,1.53536115928
930,0.136,1,1.51649422975
940,0.136,1,1.53859795441
950,0.136,1,1.52852384913
960,0.136,1,1.52761192817
970,0.136,1,1.52308102386
980,0.136,1,1.53620033321
990,0.136,1,1.54810612333
10,0.137,8,0.455527954209
20,0.137,9,0.732473473375
30,0.137,14,0.938549269497
40,0.137,13,1.11389864866
50,0.137,13,1.16962754133
60,0.137,12,1.24680986903
70,0.137,6,1.18919314097
80,0.137,5,1.29819824102
90,0.137,2,1.23050623823
100,0.137,2,1.36828631233
110,0.137,1,1.31232933609
120,0.137,1,1.30999899054
130,0.137,1,1.31924920204
140,0.137,3,1.40361167426
150,0.137,2,1.40145160087
160,0.137,1,1.33523781164
170,0.137,1,1.4236929311
180,0.137,3,1.4377453966
190,0.137,1,1.42158587372
200,0.137,1,1.43590818202
210,0.137,2,1.43107492024
220,0.137,1,1.40644925887
230,0.137,1,1.41464953398
240,0.137,1,1.45209930501
250,0.137,1,1.43977068309
260,0.137,1,1.47362457408
270,0.137,1,1.44642961156
280,0.137,1,1.46346313157
290,0.137,1,1.47034175827
300,0.137,1,1.47429233416
310,0.137,1,1.45844734208
320,0.137,1,1.45002173727
330,0.137,1,1.49269514119
340,0.137,1,1.47461900987
350,0.137,1,1.49044712666
360,0.137,1,1.45203254805
370,0.137,1,1.47469268828
380,0.137,1,1.46400188311
390,0.137,1,1.47248943149
400,0.137,1,1.48845568144
410,0.137,1,1.48251356434
420,0.137,1,1.4959583578
430,0.137,1,1.49197868235
440,0.137,1,1.51757233803
450,0.137,1,1.49476658893
460,0.137,1,1.47706452573
470,0.137,1,1.50916175299
480,0.137,1,1.49264070913
490,0.137,1,1.4910294092
500,0.137,1,1.4925675912
510,0.137,1,1.47608140504
520,0.137,1,1.51573327251
530,0.137,1,1.50294287638
540,0.137,1,1.49855613312
550,0.137,1,1.5245330073
560,0.137,1,1.52747308266
570,0.137,1,1.52194389842
580,0.137,1,1.51509568556
590,0.137,1,1.5104841403
600,0.137,1,1.5022012318
610,0.137,1,1.52500621634
620,0.137,1,1.51916914565
630,0.137,1,1.51971116749
640,0.137,1,1.51807176739
650,0.137,1,1.51852586689
660,0.137,1,1.53212171274
670,0.137,1,1.51897074651
680,0.137,1,1.52573629828
690,0.137,1,1.53086463707
700,0.137,1,1.5309170712
710,0.137,1,1.53115672313
720,0.137,1,1.54124558728
730,0.137,1,1.51711892967
740,0.137,1,1.51429201572
750,0.137,1,1.53649626439
760,0.137,1,1.52539624737
770,0.137,1,1.53473259042
780,0.137,1,1.52802679666
790,0.137,1,1.54761723861
800,0.137,1,1.52601583877
810,0.137,1,1.5386163959
820,0.137,1,1.52918406543
830,0.137,1,1.51809838256
840,0.137,1,1.539646121
850,0.137,1,1.52657868461
860,0.137,1,1.53965582634
870,0.137,1,1.52117691179
880,0.137,1,1.53801713726
