Equation, Degree, Coefficients, Number of points, Epsilon, Connected components
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,250,0.25,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,250,0.2,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,250,0.15,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,250,0.1,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,500,0.3,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,500,0.25,2
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,500,0.2,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,500,0.15,2
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,500,0.1,2
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,750,0.3,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,750,0.25,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,750,0.2,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,750,0.15,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,750,0.1,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,1000,0.3,2
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,1000,0.25,2
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,1000,0.2,1
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,1000,0.15,2
u**2 - 14*u*v**2 - 42*u*w**2 + 36*u*x - 94*u + 49*v**4 + 294*v**2*w**2 - 252*v**2*x + 658*v**2 + 441*w**4 - 756*w**2*x + 1974*w**2 + 324*x**2 - 1692*x + 2209,4,4,6627.0,1000,0.1,2
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,250,0.3,7
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,250,0.25,3
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,250,0.2,5
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,250,0.15,10
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,250,0.1,9
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,500,0.3,16
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,500,0.25,1
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,500,0.2,6
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,500,0.15,10
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,500,0.1,7
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,750,0.3,10
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,750,0.25,23
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,750,0.2,11
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,750,0.15,17
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,750,0.1,13
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,1000,0.3,16
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,1000,0.25,10
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,1000,0.2,12
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,1000,0.15,12
4*u**6 + 68*u**3*v**4 + 144*u**3*w + 112*u**3*x**2 - 188*u**3 + 289*v**8 + 1224*v**4*w + 952*v**4*x**2 - 1598*v**4 + 1296*w**2 + 2016*w*x**2 - 3384*w + 784*x**4 - 2632*x**2 + 2209,4,8,14691.0,1000,0.1,11
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,250,0.3,1
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,250,0.25,7
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,250,0.2,1
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,250,0.15,1
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,250,0.1,2
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,500,0.3,1
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,500,0.25,2
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,500,0.2,2
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,500,0.15,1
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,500,0.1,1
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,750,0.3,2
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,750,0.2,1
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,750,0.15,1
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,750,0.1,8
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,1000,0.3,6
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,1000,0.25,1
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,1000,0.2,2
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,1000,0.15,4
196*u**8 + 1120*u**4*v**2 - 392*u**4*w**4 + 1036*u**4 + 1600*v**4 - 1120*v**2*w**4 + 2960*v**2 + 196*w**8 - 1036*w**4 + 1369,3,8,9656.0,1000,0.1,6
-u**2 + 29*v + 25,2,2,30.0,250,0.3,92
-u**2 + 29*v + 25,2,2,30.0,250,0.25,111
-u**2 + 29*v + 25,2,2,30.0,250,0.2,112
-u**2 + 29*v + 25,2,2,30.0,250,0.15,121
-u**2 + 29*v + 25,2,2,30.0,250,0.1,129
-u**2 + 29*v + 25,2,2,30.0,500,0.3,158
-u**2 + 29*v + 25,2,2,30.0,500,0.25,154
-u**2 + 29*v + 25,2,2,30.0,500,0.2,174
-u**2 + 29*v + 25,2,2,30.0,500,0.15,201
-u**2 + 29*v + 25,2,2,30.0,500,0.1,229
-u**2 + 29*v + 25,2,2,30.0,750,0.3,179
-u**2 + 29*v + 25,2,2,30.0,750,0.25,230
-u**2 + 29*v + 25,2,2,30.0,750,0.2,241
-u**2 + 29*v + 25,2,2,30.0,750,0.15,269
-u**2 + 29*v + 25,2,2,30.0,750,0.1,301
-u**2 + 29*v + 25,2,2,30.0,1000,0.3,227
-u**2 + 29*v + 25,2,2,30.0,1000,0.25,284
-u**2 + 29*v + 25,2,2,30.0,1000,0.2,284
-u**2 + 29*v + 25,2,2,30.0,1000,0.15,326
-u**2 + 29*v + 25,2,2,30.0,1000,0.1,377
-24*u**3 + 23*v**2 + 47,2,3,47.0,250,0.3,28
-24*u**3 + 23*v**2 + 47,2,3,47.0,250,0.25,31
-24*u**3 + 23*v**2 + 47,2,3,47.0,250,0.2,18
-24*u**3 + 23*v**2 + 47,2,3,47.0,250,0.15,30
-24*u**3 + 23*v**2 + 47,2,3,47.0,250,0.1,41
-24*u**3 + 23*v**2 + 47,2,3,47.0,500,0.3,47
-24*u**3 + 23*v**2 + 47,2,3,47.0,500,0.25,45
-24*u**3 + 23*v**2 + 47,2,3,47.0,500,0.2,48
-24*u**3 + 23*v**2 + 47,2,3,47.0,500,0.15,57
-24*u**3 + 23*v**2 + 47,2,3,47.0,500,0.1,70
-24*u**3 + 23*v**2 + 47,2,3,47.0,750,0.3,60
-24*u**3 + 23*v**2 + 47,2,3,47.0,750,0.25,63
-24*u**3 + 23*v**2 + 47,2,3,47.0,750,0.2,78
-24*u**3 + 23*v**2 + 47,2,3,47.0,750,0.15,78
-24*u**3 + 23*v**2 + 47,2,3,47.0,750,0.1,74
-24*u**3 + 23*v**2 + 47,2,3,47.0,1000,0.3,81
-24*u**3 + 23*v**2 + 47,2,3,47.0,1000,0.25,82
-24*u**3 + 23*v**2 + 47,2,3,47.0,1000,0.2,82
-24*u**3 + 23*v**2 + 47,2,3,47.0,1000,0.15,74
-24*u**3 + 23*v**2 + 47,2,3,47.0,1000,0.1,90
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,250,0.3,31
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,250,0.25,44
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,250,0.2,46
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,250,0.15,42
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,250,0.1,21
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,500,0.3,66
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,500,0.25,67
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,500,0.2,79
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,500,0.15,77
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,500,0.1,81
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,750,0.3,83
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,750,0.25,95
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,750,0.2,112
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,750,0.15,117
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,750,0.1,156
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,1000,0.3,127
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,1000,0.25,117
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,1000,0.2,131
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,1000,0.15,130
33*u + 45*v**4 + 20*w**2 - 22*x**3 + 43,4,4,120.0,1000,0.1,164
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,250,0.3,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,250,0.25,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,250,0.2,5
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,250,0.15,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,250,0.1,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,500,0.3,5
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,500,0.25,5
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,500,0.2,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,500,0.15,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,500,0.1,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,750,0.3,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,750,0.25,3
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,750,0.2,2
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,750,0.15,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,750,0.1,3
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,1000,0.3,1
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,1000,0.25,10
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,1000,0.2,2
1681*u**8 + 4100*u**4*v - 1886*u**4*w**2 - 1640*u**4 + 2500*v**2 - 2300*v*w**2 - 2000*v + 529*w**4 + 920*w**2 + 400,3,8,17556.0,1000,0.15,2
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,250,0.3,44
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,250,0.25,46
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,250,0.2,58
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,250,0.15,55
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,250,0.1,66
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,500,0.3,99
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,500,0.25,97
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,500,0.2,112
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,500,0.15,103
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,500,0.1,118
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,750,0.3,139
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,750,0.25,130
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,750,0.2,150
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,750,0.15,150
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,750,0.1,161
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,1000,0.3,158
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,1000,0.25,175
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,1000,0.2,184
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,1000,0.15,204
-26*u - 41*v**2 + 41*w - 22,3,2,108.0,1000,0.1,233
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,250,0.3,3
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,250,0.25,5
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,250,0.2,8
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,250,0.15,3
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,250,0.1,9
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,500,0.3,17
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,500,0.25,27
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,500,0.2,7
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,500,0.15,13
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,500,0.1,10
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,750,0.3,11
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,750,0.25,13
1521*u**6 + 1482*u**3*v + 2886*u**3*w**4 - 1950*u**3 + 361*v**2 + 1406*v*w**4 - 950*v + 1369*w**8 - 1850*w**4 + 625,3,8,13775.0,750,0.2,11
