Number of points, Distance, Connected components
986,0.274593948589,1
267,0.120384293542,56
297,0.0871218270042,117
331,0.0402740370916,274
497,0.263477719632,1
167,0.281780440535,2
745,0.267206255816,1
443,0.0170117929504,418
96,0.0881507415052,76
683,0.183651798212,1
647,0.0654512360241,196
1382,0.186108241503,1
142,0.19191207254,18
1169,0.24708592088,1
279,0.228497612597,1
1320,0.133951969094,1
814,0.189093798741,1
615,0.235626771931,1
120,0.220390989456,9
286,0.130097483305,30
1327,0.185453265215,1
786,0.0741894931162,86
131,0.204906553474,10
211,0.258553283448,1
784,0.0185106427156,706
1281,0.232954053769,1
392,0.248881391417,1
1001,0.134528470443,1
1001,0.124597412544,1
56,0.282941582813,10
1238,0.109061474346,2
51,0.131699898519,39
1062,0.0918763024628,3
620,0.0700305872309,171
574,0.250230326578,1
253,0.206557002448,3
1415,0.273192764095,1
1400,0.266032484534,1
1480,0.176449901696,1
1449,0.248133811717,1
55,0.173892734073,30
1176,0.295659432252,1
636,0.287713232377,1
407,0.0990558204616,73
156,0.187826397523,13
1293,0.127317416345,1
12,0.0118890248923,12
748,0.0932539217694,17
745,0.215885491982,1
773,0.0359971595251,510
340,0.288456191415,1
37,0.0581195952696,36
452,0.14668114902,1
465,0.103189578218,48
1151,0.149542329563,1
967,0.141152461256,1
494,0.187778848,1
1159,0.22638324774,1
1193,0.156818373114,1
1408,0.218105704357,1
1199,0.0721903209264,40
972,0.141301306551,1
1138,0.0198845299238,958
743,0.0953108225908,26
1206,0.0643208941464,83
957,0.113785489083,2
920,0.201334930644,1
711,0.0892949674974,26
1209,0.262690246674,1
1044,0.157879482462,1
1169,0.0805814599009,12
1118,0.0541742938739,251
792,0.295146887517,1
730,0.174187773407,1
1054,0.194891602665,1
562,0.15881652605,1
856,0.0354864490611,532
704,0.112675885441,6
418,0.0400410141328,341
914,0.0253891756247,745
369,0.172999664004,1
908,0.0872617801782,19
1074,0.26171828513,1
313,0.245307023904,1
657,0.291236109325,1
916,0.174884646413,1
1486,0.130229080574,1
770,0.21290404774,1
1200,0.0486524808106,344
214,0.0229740208147,204
372,0.20842585476,1
87,0.13617912388,43
996,0.241807463082,1
448,0.274774765131,1
71,0.114167046534,48
194,0.121281565676,57
892,0.093628519867,4
318,0.0247578309106,294
1100,0.241446651407,1
1294,0.0410437366754,493
89,0.203076955718,23
517,0.297289551155,1
1445,0.0972983643655,2
1038,0.241069052663,1
1373,0.0766389511549,15
1028,0.0498238901468,323
643,0.117530093168,2
493,0.0816624298999,125
203,0.185355979162,6
975,0.164449484385,1
1424,0.174766032385,1
1373,0.225561610098,1
575,0.179520866068,1
338,0.273492930038,1
383,0.225958853179,2
92,0.0272796529894,89
1207,0.0334851059473,691
532,0.18858719759,1
1069,0.116681915748,1
1409,0.0498556210671,310
742,0.208349835034,1
857,0.0903209368066,21
658,0.0603734827847,246
1431,0.269498824508,1
484,0.0641520576216,211
180,0.0221150937715,179
1218,0.264242564871,1
1266,0.136310951932,1
649,0.173258266577,1
328,0.0547677791357,229
762,0.232251299233,1
626,0.137506898918,2
811,0.161138667136,1
167,0.197751368785,6
277,0.0528461435914,213
651,0.220928140465,1
306,0.178214437907,3
1211,0.0544011936353,247
962,0.0634417322069,160
352,0.111089804898,34
1461,0.0871383472969,1
1019,0.0374043816089,550
582,0.0423570842832,390
1408,0.0351470161331,688
278,0.0232870445872,269
1362,0.0907225122709,2
746,0.0887973413594,25
79,0.26430182552,11
446,0.280231557303,1
1171,0.151032345708,1
133,0.22415111836,7
25,0.284570035312,11
183,0.211386046237,4
214,0.270330090864,1
1481,0.133639759702,1
429,0.137618106008,4
442,0.129730572583,8
982,0.292577359843,1
897,0.229042728168,1
1402,0.289123801507,1
542,0.233560613876,1
848,0.252808362472,1
27,0.0390362210179,27
255,0.115129116651,59
1076,0.169383206928,1
276,0.0115398551517,274
1256,0.108003590996,2
496,0.0617918988351,218
483,0.0908191152149,68
548,0.176666313704,1
1280,0.179023087091,1
807,0.21836538803,1
425,0.150331510974,4
818,0.289302542516,1
610,0.233710042941,1
1467,0.0413051912468,504
911,0.185213248301,1
402,0.213569698087,1
98,0.234629283216,7
843,0.251003343005,1
709,0.0284596063229,587
26,0.0540905370048,25
683,0.194113781216,1
843,0.265359117958,1
1379,0.27605549467,1
389,0.292526103278,1
1413,0.105068329195,1
802,0.282488490208,1
86,0.199407751902,20
330,0.125729090593,29
803,0.13207668416,1
489,0.17886730176,1
19,0.104105645661,18
412,0.142263244098,2
632,0.176668316316,1
46,0.122669006094,37
780,0.28275693553,1
1241,0.216266157238,1
762,0.0726261294434,103
429,0.219457359564,1
974,0.267045126686,1
999,0.289225831654,1
808,0.0328412617191,565
440,0.0805503781046,132
347,0.142833167815,10
477,0.0848555928919,109
236,0.264614409294,1
645,0.0170637099337,596
1041,0.178816226058,1
1137,0.229647414356,1
1148,0.10982132469,1
1017,0.0169740994035,915
1141,0.271114683429,1
252,0.0142800333088,245
481,0.0965076814065,51
290,0.196001131734,1
218,0.0359087747645,192
1152,0.219464047353,1
1159,0.219512833217,1
1059,0.134553702277,1
186,0.283554466893,1
114,0.0455614703695,101
342,0.274203754525,1
432,0.164169040327,3
394,0.0566783197244,227
316,0.240618596136,1
329,0.288704964827,1
779,0.0117839969007,744
535,0.0260348282337,458
562,0.202509516953,1
961,0.162847458937,1
397,0.17853578558,1
502,0.149470999326,2
1422,0.117668926835,1
143,0.138138262492,54
116,0.15222442416,34
702,0.0189641369199,626
1061,0.128175571914,1
1004,0.240045769725,1
1088,0.286506850112,1
907,0.0657434824991,140
463,0.196766532818,1
1465,0.0379643389988,583
115,0.192993038749,15
1344,0.128995114203,1
280,0.183168772159,2
198,0.118788356247,55
898,0.100271094133,4
462,0.154514112609,3
684,0.18158854957,1
1065,0.0771043940114,27
156,0.0633195176829,123
215,0.0809602564908,118
1267,0.276346517868,1
16,0.0971057636301,16
978,0.0498882011102,336
231,0.250291891169,1
1303,0.119114415759,1
1462,0.23508398287,1
922,0.288250514198,1
790,0.204712678775,1
690,0.160068977966,1
58,0.121212517335,49
1016,0.194161588002,1
143,0.226850443514,6
342,0.0717053489828,171
174,0.252038355742,1
1379,0.227535232014,1
373,0.123035121643,19
822,0.285407136325,1
70,0.25677694073,8
1421,0.262687080919,1
1067,0.297893392637,1
863,0.0447778710584,415
233,0.266639780145,1
417,0.152034574248,3
1003,0.155291653568,1
289,0.0949048787533,93
1202,0.137774697763,1
212,0.0581250514069,154
1427,0.132570865233,1
413,0.124079428844,14
648,0.113502897154,4
241,0.277884905068,1
153,0.0935450569357,83
621,0.27581237009,1
1020,0.206618347237,1
1293,0.238419722428,1
1467,0.216559930339,1
1462,0.17112965438,1
811,0.135266831136,1
857,0.27975970091,1
778,0.0556025958709,254
513,0.0910274460213,73
535,0.121315046388,9
1179,0.201016483241,1
461,0.138241631533,5
925,0.0784228869357,40
713,0.140586034578,1
204,0.148406738792,24
1190,0.152809248725,1
889,0.0119597586028,843
542,0.294937793058,1
741,0.164828678428,1
1037,0.0773060522452,38
422,0.145859770136,5
1002,0.142454116015,1
165,0.149442483316,37
449,0.148379132225,2
1021,0.232878664691,1
1446,0.09249203253,1
887,0.123168915512,2
824,0.1055708897,1
1450,0.192159452474,1
361,0.237420212184,1
126,0.273883944449,2
103,0.179459009659,30
381,0.138501556904,5
228,0.0845932812148,121
761,0.0471928281226,360
1022,0.176502391713,1
472,0.255779936791,1
941,0.257835660888,1
1376,0.0774852884714,11
192,0.282868260908,1
755,0.295110871156,1
687,0.147774020699,2
1151,0.19980972533,1
887,0.0995858889558,8
159,0.150677327268,35
105,0.111185271516,67
1490,0.29955942796,1
765,0.237802169622,1
854,0.0903637939673,12
934,0.0946279966105,11
1347,0.29827680115,1
483,0.212163477983,1
1028,0.292250372019,1
1212,0.0129338893547,1117
1052,0.142902877888,1
1343,0.100258899675,2
1334,0.135172661833,1
317,0.294544911707,1
534,0.027828523052,451
61,0.0230517113639,59
463,0.264024090124,1
1084,0.292376568666,1
612,0.113251090711,5
707,0.0591668914113,249
929,0.0294200127982,646
558,0.108796795144,11
582,0.136645861517,4
363,0.080622798435,125
1376,0.240632053072,1
102,0.266661523147,4
1184,0.0509604287926,299
957,0.226183479146,1
414,0.208204619292,1
913,0.0505892423071,306
133,0.0938216764129,82
981,0.220010964727,1
214,0.0822067534578,118
974,0.20129691876,1
1235,0.030604715798,761
282,0.179733805524,4
574,0.123456128194,8
19,0.0834133787184,18
851,0.220122968404,1
1323,0.19729604258,1
62,0.265862659712,14
122,0.0971012597975,75
563,0.117297756765,14
1342,0.188585635198,1
127,0.0590668385315,103
208,0.137983331781,31
22,0.248690028731,13
1378,0.234512588715,1
394,0.0962515760821,77
227,0.185709806599,6
1288,0.188633840217,1
1150,0.124074950185,1
175,0.29410194229,1
725,0.195507476134,1
430,0.259530229435,1
1292,0.0919082201454,3
786,0.268664886598,1
1176,0.272228589234,1
1465,0.114396510547,1
1414,0.0485717008562,305
229,0.169712863637,8
1418,0.180685270232,1
1379,0.0853807214661,8
921,0.104492098275,2
1140,0.257850122039,1
875,0.0177154979299,774
590,0.124962286651,5
212,0.176052187395,10
427,0.0616078571804,227
232,0.277294894616,1
1120,0.0101266670416,1067
177,0.191509408997,5
1369,0.279585459054,1
1099,0.165487381768,1
1073,0.253510188329,1
1315,0.13070566255,1
1417,0.287881286451,1
939,0.250152432781,1
250,0.0900210624523,102
1202,0.197170900479,1
182,0.0190897302336,176
1126,0.0644876238195,97
1119,0.180246999131,1
1328,0.108292944249,1
1346,0.0691172158804,32
1005,0.149266363585,1
325,0.220622130421,1
1083,0.251354447166,1
465,0.0784827300013,129
462,0.0510619197967,284
1098,0.163458454682,1
786,0.0558681312078,268
114,0.192618580811,18
730,0.240700622691,1
1025,0.227390960873,1
1319,0.0714700099184,30
79,0.291512566641,4
1454,0.158496017076,1
896,0.0336032587022,588
746,0.241311227185,1
787,0.0559146428636,276
1383,0.27136377385,1
1215,0.126695136077,1
935,0.287598054082,1
1079,0.149129343053,1
1122,0.228054426673,1
449,0.067142417541,177
676,0.0467850221595,384
1217,0.232917572367,1
1126,0.161353324787,1
647,0.169959118357,1
1219,0.114360597561,1
14,0.286841612382,8
490,0.272580739158,1
762,0.178928200866,1
533,0.133926128547,3
1420,0.118146506447,1
366,0.102958871736,69
913,0.104871072523,6
243,0.087961077845,104
856,0.193033417869,1
1136,0.0991710527379,4
448,0.176261889599,1
218,0.076369110993,130
1400,0.205668914956,1
1089,0.0825917029611,14
1348,0.11348407234,1
1052,0.295342105032,1
539,0.252093871382,1
814,0.223724123292,1
1111,0.124049309624,1
267,0.250004694335,1
434,0.0192615428441,411
962,0.0951298418922,9
1137,0.0756335333733,28
414,0.236890203249,1
162,0.114623725648,76
80,0.0622006227309,70
104,0.0166655827949,103
369,0.0734812140658,159
1324,0.121090530589,1
518,0.263165873524,1
1375,0.0545548720253,195
1399,0.254215977513,1
47,0.231473413611,15
139,0.0342451244034,128
763,0.247561126901,1
326,0.239465891873,1
1448,0.114986458192,1
244,0.0154606891394,240
1456,0.229426594147,1
872,0.0671792231966,129
963,0.205481872864,1
994,0.259043720583,1
1253,0.103881750484,2
875,0.0903164162974,15
107,0.151127459386,37
1388,0.161988590031,1
1459,0.282806660197,1
865,0.0894814425752,19
430,0.211674340017,1
1321,0.196831431909,1
613,0.244307947784,1
1377,0.180761874622,1
180,0.213649202192,4
554,0.197529084522,1
445,0.153962768028,1
107,0.165155454307,29
558,0.0602796450745,234
794,0.0893121920996,24
823,0.0257906874941,664
1440,0.293158041372,1
217,0.195445889884,3
82,0.0927566557339,68
32,0.0442654107377,32
241,0.23493318213,1
385,0.0810823351679,127
562,0.16207029901,2
991,0.283204625415,1
11,0.265916098649,9
916,0.21397579584,1
7,0.122641652672,7
272,0.0331495646277,245
1348,0.0340834128908,688
1337,0.0879489584581,4
1053,0.0248277903469,831
1381,0.179060638031,1
839,0.0633611412772,166
444,0.216192205076,1
466,0.214568465943,1
543,0.233677975533,1
988,0.0988765872984,3
159,0.112448105311,68
1047,0.265772961127,1
824,0.180748933473,1
926,0.108089614065,2
997,0.0792061855627,23
621,0.219630185983,1
1196,0.211754770757,1
919,0.248770895622,1
926,0.245857780669,1
1183,0.173436878905,1
784,0.0558605989394,260
1162,0.225442261986,1
884,0.114896689737,1
422,0.229036040266,1
1394,0.0660700093639,52
748,0.225933442061,1
249,0.198937547116,4
1046,0.298383917649,1
1108,0.0438361006083,433
316,0.0927614991031,82
390,0.0349252716613,324
312,0.0121517698229,307
792,0.295542770881,1
778,0.235903879224,1
1176,0.265856084642,1
822,0.250173146591,1
783,0.0990290135632,11
640,0.0866024446148,48
490,0.0822273664345,123
694,0.2680463079,1
1289,0.222931178782,1
1278,0.0151522530179,1139
989,0.0956541049242,4
1023,0.195220053584,1
1308,0.224061677439,1
1417,0.132158161343,1
1005,0.170011125837,1
1145,0.104174149477,4
1005,0.0332748642218,617
471,0.0156874385882,442
733,0.155590763753,1
1304,0.217400477182,1
555,0.256812787691,1
717,0.0136065861868,678
311,0.266071732541,1
1105,0.251656064777,1
800,0.213354906192,1
627,0.0212371023405,560
487,0.130797879707,4
631,0.166091764584,1
742,0.108219284209,3
432,0.185369991054,2
547,0.15085809702,1
614,0.0734148272986,132
614,0.0887521789505,38
506,0.290519361083,1
850,0.169480861185,1
51,0.286455747115,7
886,0.121611872855,1
747,0.046325827749,389
1332,0.0389563472132,555
1008,0.0806017288295,30
1195,0.0857993734224,7
448,0.257088810064,1
1391,0.241018987926,1
150,0.23738051256,3
226,0.156078790757,24
1193,0.223960548153,1
904,0.0112444793944,871
1357,0.269598983349,1
520,0.109838457442,23
1238,0.238555265948,1
895,0.0636738585824,163
252,0.240779995085,2
1496,0.169148449478,1
990,0.240737737626,1
377,0.0292083278527,338
1235,0.100895655267,1
396,0.164815036719,5
1012,0.0290749206031,729
1366,0.235321812488,1
630,0.0987953439049,18
1067,0.23805181679,1
570,0.0348626345824,436
1332,0.174218363355,1
474,0.26664068077,1
1370,0.0977136034287,3
306,0.146549443942,11
527,0.187523446031,1
729,0.233454693469,1
128,0.29312861877,2
864,0.257719507178,1
1029,0.283087410302,1
555,0.186592975456,1
299,0.150953200945,9
285,0.0220396982412,269
734,0.0593530949048,256
61,0.195259364893,24
327,0.230510560463,1
1293,0.137850289079,1
1474,0.0821263982134,4
337,0.13670260828,15
1277,0.220759344116,1
379,0.0581102259113,230
983,0.0103270254533,957
47,0.0150121725709,47
84,0.178508287028,28
984,0.102993037706,3
960,0.228237921825,1
653,0.13015057738,2
299,0.174495396612,4
25,0.161506745694,21
600,0.251910193355,1
1266,0.0682464646157,37
1120,0.252535217855,1
1096,0.269154026014,1
1239,0.055712688655,192
1345,0.19484534793,1
678,0.103400180864,8
291,0.20476660462,2
1017,0.296876033294,1
413,0.193646994671,1
1411,0.193825085189,1
773,0.211923053552,1
207,0.120424710518,64
665,0.0133688750606,626
38,0.0357216753638,38
1173,0.237229260621,1
1151,0.22283601513,1
692,0.0841053440324,56
646,0.199111207108,1
831,0.103690443655,6
492,0.231930529204,1
711,0.21334667682,1
1151,0.167013915576,1
1103,0.229575970565,1
1253,0.03814611583,592
1154,0.128979482574,1
238,0.137878311526,33
1141,0.0695305299049,62
615,0.0363374179296,442
1327,0.0587976133762,132
1346,0.148959377669,1
1224,0.022035322799,965
1336,0.169599757533,1
840,0.180534190506,1
998,0.0810713666419,15
1148,0.0208855310474,956
566,0.201728696228,1
495,0.247497913147,1
1489,0.0659880256807,47
973,0.179397061775,1
540,0.142788132541,1
1066,0.091489281529,7
1401,0.287407671922,1
280,0.112478897528,56
1179,0.132328601711,1
887,0.143168816547,1
1427,0.235947744134,1
252,0.081476937972,133
639,0.112845157792,6
551,0.213328626088,1
105,0.218640624929,9
86,0.0460002392944,78
821,0.0920964938457,13
1195,0.193881181705,1
233,0.227722353219,2
1415,0.167297555521,1
977,0.151369167332,1
1480,0.0208842191859,1125
932,0.212834461081,1
663,0.296299886004,1
1109,0.188844058364,1
906,0.0754657201608,65
915,0.0638044687495,159
168,0.254388165827,1
441,0.0526542921377,261
641,0.0335627799344,485
506,0.239068980755,1
936,0.264955397183,1
686,0.150665981989,1
901,0.103913751807,2
840,0.1793653067,1
714,0.224108453484,1
1379,0.0984381341491,2
246,0.207819747835,3
500,0.1837455417,1
330,0.192809881172,1
235,0.110135996483,76
765,0.226534840933,1
1012,0.115405335385,2
33,0.0334636642123,33
1315,0.113041930314,2
1284,0.290981029851,1
99,0.12635918729,58
882,0.0188708868336,766
354,0.120747354429,31
720,0.0125431739497,677
531,0.181429716713,1
1023,0.0322175280923,676
1017,0.0494973943971,323
1041,0.176616813998,1
476,0.117744459883,12
484,0.23339670682,1
162,0.0607408628565,136
362,0.186012115104,1
891,0.0139946752283,834
271,0.146113765806,13
259,0.102721533607,84
1263,0.0815142627465,7
521,0.0773684166177,125
325,0.0406708791039,259
1342,0.255486107016,1
886,0.17891352752,1
662,0.192926004344,1
243,0.0526622863206,196
461,0.147692111005,2
1066,0.187144753497,1
373,0.116148798853,25
222,0.129449250341,42
608,0.259786347985,1
761,0.23242343441,1
336,0.236850008917,1
270,0.15596561324,11
788,0.123273229824,2
915,0.240921571443,1
316,0.221543976117,1
485,0.231878115392,1
1325,0.26697093221,1
1101,0.135125292016,1
1065,0.249560626219,1
323,0.0770926749918,153
341,0.11581881441,42
491,0.0625837219282,215
909,0.221188007103,1
1317,0.0966269437632,2
472,0.182351188458,1
629,0.29066563674,1
1318,0.210857081103,1
739,0.182758063944,1
330,0.160354198685,4
866,0.0890018300658,17
399,0.0805420449415,130
44,0.163940215088,24
1342,0.0434185642156,440
1156,0.151520127529,1
1202,0.279431964947,1
754,0.103492801059,6
626,0.202625450048,1
739,0.282557949339,1
390,0.0489804159624,258
567,0.0545545958088,296
929,0.23462077609,1
484,0.191262347294,1
833,0.0170491289708,759
1417,0.150481616731,1
119,0.15546707119,34
209,0.0710501396437,134
619,0.27907443994,1
185,0.202352325073,6
259,0.281320686542,1
408,0.0705551656219,192
283,0.164024430055,3
1340,0.104495506861,2
961,0.165767532615,1
564,0.24677777541,1
1480,0.0448817396505,358
606,0.0529947128362,298
1492,0.0706476205876,22
283,0.274627922894,1
902,0.243114064475,1
1465,0.245359231995,1
1424,0.129322820161,1
424,0.120517912764,22
634,0.174440013801,1
537,0.208506596288,1
953,0.197595222841,1
769,0.0409140701055,451
202,0.113999942995,66
974,0.273718492648,1
806,0.288827233188,1
468,0.274087743768,1
514,0.242574671083,1
1129,0.289070154556,1
215,0.190251416378,3
1335,0.0275020414705,876
422,0.260968547128,1
826,0.23993732222,1
393,0.0394792276332,313
1356,0.163978280465,1
1399,0.0967190812193,1
35,0.0483664940706,34
594,0.239080712878,1
358,0.0505355167051,249
18,0.130097337026,16
1235,0.0911381625821,4
181,0.179045910565,11
1490,0.200744414578,1
1190,0.269505782251,1
1201,0.112445516847,1
1039,0.0907963695953,5
617,0.0688002234565,176
146,0.0151379562204,145
57,0.220159935742,20
1375,0.139543195844,1
1196,0.0394090810402,556
737,0.0964392269632,11
1432,0.130577092433,1
616,0.288367497481,1
199,0.0499524552981,163
62,0.0460567977886,58
1272,0.271160120169,1
579,0.185860018982,1
1091,0.123669127063,1
1467,0.0766806138075,9
263,0.120403193934,51
1498,0.139031735632,1
1459,0.137546283674,1
