Number of points, Distance, Connected components
247,0.171863618341,6
789,0.141342164864,1
216,0.0744420631818,124
739,0.143750051605,1
819,0.159023546375,1
499,0.0723571592163,152
261,0.0640041722254,176
471,0.145451419572,3
584,0.19070875961,1
535,0.131018572503,2
884,0.195325563479,1
29,0.155010177566,17
40,0.190227931106,25
108,0.193803870443,20
167,0.119353212917,66
189,0.105923230792,86
624,0.0870558129047,54
27,0.0634417483437,26
912,0.154767863479,1
833,0.115268187863,2
28,0.0947442565766,26
46,0.107605564151,37
272,0.0976042030298,85
985,0.16439327333,1
410,0.181708447715,1
200,0.0569299470056,154
356,0.134680962206,9
981,0.164565267194,1
370,0.0530082922097,249
841,0.0787998523522,48
902,0.132416839667,2
442,0.165598404287,2
441,0.180814488967,2
620,0.0844779034105,76
801,0.15437608969,1
129,0.166028388134,32
418,0.180643149727,1
643,0.0733851419521,133
900,0.180993824081,1
676,0.0841987457637,68
313,0.127414209473,24
623,0.0853558390605,58
78,0.118494091871,52
284,0.0860517696802,106
310,0.0949154028426,96
143,0.173794926272,25
829,0.0832052986718,31
711,0.0534833916518,297
517,0.152522621063,3
531,0.069668002538,171
550,0.184001502657,1
669,0.154799489916,1
877,0.167839964673,1
25,0.19307634594,20
407,0.136785642042,7
519,0.0924085119401,48
854,0.0524333201829,302
582,0.0885151725782,74
637,0.181052275815,1
63,0.108958518773,49
196,0.148703804749,29
195,0.0945712940518,89
200,0.0785341928031,129
77,0.0779464414859,60
552,0.179533387622,1
949,0.111147728564,1
994,0.0912395789462,7
693,0.175787628471,1
975,0.147966057807,1
851,0.0504473238837,316
938,0.072338750954,76
120,0.0820806118142,85
851,0.145185605961,1
262,0.0648871083349,168
116,0.195462479704,17
423,0.18059572158,1
611,0.0711578849111,137
799,0.155464507414,1
874,0.169998381397,1
223,0.054655252225,166
623,0.10269937265,18
278,0.149180070015,11
97,0.108730272666,64
162,0.105573766684,78
931,0.109450834614,2
174,0.0788176155282,113
123,0.193403125016,24
342,0.196528420613,1
676,0.167777254252,1
959,0.0685688189773,110
783,0.171236008131,1
177,0.0973612690519,87
725,0.0725804484419,115
216,0.0527836134686,176
899,0.16586642877,1
752,0.196280971475,1
463,0.189634356551,2
243,0.149617255933,26
681,0.127274794465,1
797,0.172796488493,1
16,0.117490724606,13
875,0.189065008495,1
312,0.194069038218,3
749,0.174221522886,1
860,0.125584172469,2
319,0.123972722637,32
257,0.109053978669,61
198,0.173973995607,13
444,0.102687880004,48
450,0.0644607564634,219
800,0.171318486373,1
900,0.131884033239,2
451,0.0851373584499,95
646,0.0846437105373,52
155,0.143183862237,38
603,0.0841270040398,74
457,0.145386683764,5
602,0.0782984690866,98
806,0.194025050001,1
894,0.164916791975,1
309,0.189458961757,1
393,0.192552334412,1
599,0.0644874665815,204
921,0.17254354646,1
165,0.0833052153459,99
374,0.167878860478,1
992,0.0722257948346,74
783,0.181494481625,1
793,0.118543968092,2
397,0.158270087102,2
58,0.14691100118,36
974,0.0846977700215,23
753,0.122373938216,1
15,0.0870915581686,15
712,0.175845447116,1
337,0.194254764621,1
81,0.0960994207495,58
515,0.178613195294,1
661,0.0741914061851,125
851,0.0574803879541,239
696,0.176485821876,1
381,0.0990179492128,72
298,0.159527687084,3
575,0.0513899233493,292
80,0.187297728092,27
802,0.135760594313,1
54,0.110068830127,41
176,0.177292065224,20
697,0.125304937729,5
805,0.147112826737,1
54,0.144159298101,33
136,0.171668578673,20
262,0.104907950715,82
295,0.0654533214404,165
60,0.17496627027,36
730,0.0559624506209,276
623,0.101980591873,17
187,0.135591927421,51
891,0.116999217901,1
638,0.055179793858,280
381,0.104715931838,48
228,0.0777338187305,133
149,0.135270005558,47
172,0.158280770861,14
996,0.0679339392595,102
455,0.143007253494,1
761,0.141094404936,1
918,0.0822593331133,32
806,0.0949911106803,10
275,0.11268685929,58
393,0.122271861246,14
297,0.0949657434311,101
515,0.0703386831169,160
506,0.0798505544896,123
350,0.188440074831,3
793,0.0602438011083,202
363,0.152376445559,10
857,0.18377571803,1
93,0.166708859486,36
308,0.186179913111,4
104,0.111663263017,65
274,0.151220521937,11
879,0.169914441647,1
980,0.0559491208503,247
517,0.151994312744,5
344,0.138253329136,13
840,0.0563536060426,284
163,0.189484782297,10
281,0.0933716106654,110
323,0.0950937415123,107
620,0.170193881578,1
467,0.0827862086429,106
294,0.123356710205,40
816,0.064420689168,175
234,0.115169873485,60
794,0.0733861762936,91
7,0.16203978905,7
150,0.179123325564,18
941,0.188225036736,1
457,0.0785733138855,140
598,0.194180492643,1
514,0.0582095048891,244
747,0.139819563712,1
321,0.157079232678,3
156,0.14366599111,35
599,0.079149261061,86
753,0.118506829451,4
303,0.10236517272,75
165,0.18256179623,16
568,0.135139347625,1
616,0.177797577787,1
934,0.0922345295754,12
6,0.116883704697,6
582,0.174052041607,1
566,0.111860254253,10
110,0.118961780958,53
243,0.0523186688129,204
686,0.0577519640132,260
65,0.1857414669,29
789,0.123409166419,2
95,0.0648518334658,81
832,0.074769864692,71
671,0.141929927638,3
380,0.107786949391,50
603,0.149971027147,2
345,0.128530803262,16
747,0.0555676691515,295
490,0.107062527837,29
666,0.0779860283686,100
347,0.133171707885,15
11,0.185922265907,11
997,0.15116079431,1
618,0.14431170333,2
606,0.0562307903185,268
705,0.139722139949,1
386,0.0925176676306,99
969,0.19446605002,1
557,0.114705268103,13
478,0.121996514519,14
305,0.178544590008,3
944,0.109285884489,1
105,0.128133957345,54
65,0.0589072806141,61
581,0.111438596258,9
953,0.103053826715,4
565,0.0870758333524,79
534,0.158622210712,2
260,0.149972769925,12
785,0.184512452844,1
714,0.123642006378,2
881,0.0661195101952,161
945,0.161159098112,1
292,0.0929376325752,97
541,0.114278906531,22
91,0.114449802043,56
916,0.0655229342235,157
617,0.105976229831,17
205,0.0642254050656,152
312,0.0971553857308,81
675,0.168812823712,1
744,0.0819435864463,63
254,0.0792562905153,134
816,0.122046613665,1
246,0.176509203184,6
795,0.0874378302852,34
94,0.0627943302071,82
773,0.0883475014984,32
178,0.123927137952,55
718,0.162961277934,1
148,0.178932895549,19
35,0.0726713631089,31
928,0.178085911989,1
232,0.0758849493452,129
641,0.102923275949,14
533,0.101757396485,25
609,0.146126634554,1
581,0.138756882596,3
830,0.0604841603717,210
387,0.123022497294,15
195,0.0917776226535,98
95,0.147455914212,46
354,0.128084881674,18
22,0.0583051537285,21
108,0.0752960676365,87
979,0.0848543603542,21
714,0.0610279783194,216
70,0.191545903732,25
712,0.0862058056669,45
866,0.144352419645,2
32,0.091911012928,28
556,0.118441681033,9
574,0.0957664420378,36
13,0.145382200371,13
296,0.0971736450492,85
870,0.143987988422,1
482,0.0608781350228,218
414,0.144954954916,4
183,0.157474757553,26
492,0.111314183254,15
769,0.0843618098001,45
91,0.136119268018,42
520,0.0541183343306,290
878,0.164392973045,1
551,0.166734847957,1
234,0.166287092674,6
547,0.199605142449,1
996,0.0810453117004,33
454,0.0722127250319,169
367,0.0504557171825,248
967,0.120690909197,2
79,0.0681905004939,69
237,0.189010565069,2
891,0.133099744104,1
814,0.113083749737,3
388,0.0751012529846,156
258,0.135281993418,27
105,0.144189962253,41
336,0.0718504035087,176
793,0.0970682624434,9
302,0.0977569898221,89
994,0.147205191402,1
746,0.0808882249006,64
148,0.064657702625,109
514,0.176424372126,1
303,0.183634679038,3
93,0.125083129613,58
669,0.0895137258586,54
760,0.098055023386,17
7,0.0682460653813,7
426,0.0783219620498,145
779,0.178484255379,1
458,0.174672702994,1
594,0.0739727267371,151
90,0.171492087878,36
382,0.0680540576772,189
139,0.0707144506723,102
22,0.149910367261,19
671,0.138359271902,1
429,0.0615082067314,224
38,0.160513665857,23
377,0.116936237668,38
732,0.116025467967,5
138,0.112221742077,75
992,0.0622861518411,171
55,0.182429711384,23
122,0.168015149745,29
177,0.0770653387463,114
349,0.12596982531,23
896,0.0622983736981,179
324,0.0863549432708,116
647,0.147365578295,1
21,0.0650941112949,21
599,0.172291250923,1
467,0.0655173282724,187
289,0.054392432696,214
250,0.116717513804,60
940,0.0691598747534,96
81,0.0793797092693,71
895,0.0627335808191,173
118,0.153684861247,36
533,0.0885066688135,67
20,0.0706002426466,19
266,0.193286791891,1
515,0.0589509073558,255
622,0.0734812248569,131
293,0.102538489706,81
68,0.0766219235644,56
430,0.184436096205,2
917,0.0632279016793,171
537,0.0569381945453,261
561,0.195790489862,1
54,0.16016674904,28
996,0.172694907356,1
872,0.142060538472,1
857,0.0917219075039,17
130,0.0813116467352,87
306,0.198802305569,1
811,0.172488590728,1
436,0.177006074946,2
789,0.15773103562,1
197,0.116045185162,60
182,0.14999703588,31
246,0.137264132787,26
658,0.0616950210857,248
753,0.129224349908,1
376,0.190767298678,1
536,0.052486771234,304
533,0.0876079024455,84
905,0.0555563829761,254
399,0.139684424009,8
883,0.0905008974674,19
510,0.168760980375,1
564,0.0942580954635,45
110,0.0582002600976,95
964,0.123922665069,1
562,0.0672654544586,173
691,0.097475717605,21
399,0.076063519635,152
52,0.158874650947,32
988,0.16561872097,1
223,0.0870789388222,113
153,0.103277686512,78
788,0.174580132185,1
979,0.0812788369853,23
101,0.10063813516,67
615,0.184890629321,1
739,0.132383604098,2
349,0.13943152908,9
508,0.114374653376,16
617,0.19970430433,1
10,0.188366017377,7
135,0.12153722595,61
942,0.159279530779,1
831,0.0936074688155,17
938,0.0502786584087,329
369,0.116916253828,27
977,0.115184141546,1
175,0.196929871031,4
388,0.160494940546,1
502,0.19880987145,1
856,0.142338861593,1
766,0.129711959157,3
425,0.0994831263778,67
761,0.112093914363,3
443,0.186796675206,1
544,0.0866226484521,69
790,0.100928509677,14
726,0.0921925633584,30
466,0.0945990542366,66
8,0.0603493522464,8
783,0.172133126763,1
544,0.110886123365,13
16,0.189859630446,11
472,0.0922305705692,73
718,0.112483516832,2
41,0.126791102885,31
11,0.176680999277,10
69,0.112065685615,51
983,0.0703901218947,82
687,0.151444701826,1
898,0.0816979859265,29
676,0.173225660714,1
8,0.0823109989957,8
789,0.118189557283,3
814,0.138477098767,1
415,0.12440179362,20
973,0.135836895613,1
673,0.101663451672,13
920,0.13579403185,1
732,0.0930077870638,24
382,0.171952984195,1
329,0.136038650146,13
138,0.179449443673,19
447,0.058253992232,241
137,0.151544335413,34
603,0.176626139665,1
52,0.102918766226,41
825,0.108526583867,4
828,0.0626371073619,191
48,0.132090002231,35
873,0.064803521818,160
1,0.180225429825,1
159,0.054024877939,133
793,0.0592851729244,233
131,0.112973308944,69
823,0.113902038729,1
339,0.168050756143,4
691,0.157484293364,1
302,0.142264556456,9
69,0.151340958735,43
33,0.177444619689,21
359,0.197208932687,1
701,0.0592022927543,243
66,0.0710449728525,58
857,0.189545617434,1
648,0.117169609408,3
539,0.169162701163,1
709,0.147256766855,1
829,0.124737555136,1
61,0.160445007462,37
582,0.109988222756,15
958,0.191538275009,1
2,0.170329269795,2
834,0.0747634371834,95
487,0.110200308453,19
53,0.166889440338,33
729,0.0970391566216,14
238,0.192568275594,2
90,0.193425167644,29
994,0.0584237395306,233
643,0.0712659300231,161
873,0.149953991807,1
913,0.115724639141,1
119,0.0975505001116,82
292,0.112914452049,48
963,0.160108302915,1
743,0.0934606931857,24
934,0.170177520786,1
851,0.127846395958,2
509,0.0833888232547,99
734,0.070396305418,136
115,0.0653046848515,93
980,0.123242835521,2
146,0.169851250194,24
610,0.082558108669,83
727,0.199058115197,1
674,0.195046368768,1
649,0.140435962436,1
682,0.151466712723,2
165,0.11059500305,68
780,0.0984993811099,8
345,0.095477901459,87
419,0.110653946258,37
252,0.183673662014,3
191,0.134192168635,36
625,0.15658054274,1
24,0.101911513868,22
369,0.158209895854,3
485,0.13838205018,2
104,0.0801332772593,85
739,0.120874272375,3
218,0.104830475515,78
748,0.101172045735,12
59,0.174157463106,33
171,0.0865918060598,108
706,0.142703400709,2
68,0.0747983710054,59
447,0.12448722682,20
68,0.0544011182134,64
834,0.110663987489,6
859,0.153018340041,1
645,0.0614021579261,214
125,0.0956879352127,79
306,0.0840779645135,110
423,0.124537980461,8
371,0.123347943253,28
130,0.104191257096,82
867,0.0929420884355,10
721,0.0673189086024,153
537,0.051984506172,287
358,0.0927822249988,99
702,0.0519695338139,301
858,0.193662661163,1
782,0.160384268547,1
509,0.16046504407,2
397,0.177551944957,1
155,0.146221662992,26
599,0.160502257912,1
364,0.179211958597,2
68,0.114170435614,48
401,0.0653841206942,194
27,0.0829400942151,24
855,0.0727969194483,104
110,0.149773374503,45
124,0.0913922168867,77
177,0.0779614024555,119
937,0.197711413406,1
771,0.110919498841,4
970,0.188452665354,1
176,0.0975471422194,87
782,0.105290888381,2
533,0.154359532007,2
160,0.0858806040253,100
135,0.0779483047112,93
106,0.172396725312,34
648,0.106293669944,9
769,0.143069475823,1
950,0.131433774029,1
456,0.199021751702,1
888,0.176039275322,1
531,0.161782326027,1
5,0.136049819174,4
961,0.135611183897,1
485,0.105236759495,28
36,0.150426783027,28
437,0.0572899687756,233
924,0.102145820293,4
487,0.189570808999,1
899,0.0743754911478,59
835,0.139545580481,1
469,0.0664389128689,211
447,0.174152957575,1
567,0.0788561965531,127
283,0.149126548378,8
92,0.119205974928,57
769,0.156516289419,1
4,0.0752395309907,4
231,0.0893377967349,105
937,0.074176677024,60
503,0.176726516724,1
95,0.165135336964,40
259,0.185263619544,3
276,0.192651514727,3
186,0.141676561811,35
707,0.155599189668,1
471,0.0974175648879,58
16,0.066359410454,15
186,0.0586435825968,139
558,0.101527624487,32
907,0.137839632204,1
307,0.104469162745,66
26,0.19078360587,20
220,0.0642399813643,156
633,0.163189853881,1
329,0.122015965973,41
489,0.160610154007,1
282,0.103946643658,82
344,0.0621326577099,210
332,0.0850336430348,114
579,0.109811926488,10
36,0.196248685316,23
868,0.165630525897,1
830,0.0933815146197,11
247,0.153895084898,19
786,0.108296115892,3
447,0.057463251242,238
577,0.133305504875,1
319,0.0509544150432,235
582,0.0970220476475,35
63,0.121542251466,40
853,0.093418030017,9
209,0.132484797091,42
778,0.190542131241,1
563,0.108656349677,18
493,0.149134673168,1
638,0.109752925485,5
942,0.0766375064143,44
418,0.121813640477,18
125,0.14622316288,44
2,0.174840433741,2
561,0.180846820257,1
75,0.0558301716254,70
658,0.19741265726,1
139,0.0724876801722,112
896,0.190512104295,1
507,0.181588021615,2
988,0.115908063914,1
682,0.148996558238,1
685,0.130663496592,2
856,0.0564422466573,242
291,0.113398807237,55
60,0.0946803947416,51
139,0.141876658918,47
709,0.181581820862,1
327,0.154195048401,4
489,0.113723866109,13
955,0.165110840156,1
667,0.069825389421,141
465,0.125105818546,5
696,0.0673769756859,168
947,0.149270585693,1
125,0.151526399181,41
817,0.131258888185,2
707,0.0859653502134,47
357,0.0963978406339,85
464,0.140832525428,3
448,0.192757273331,1
375,0.176859767922,1
12,0.138783269045,11
70,0.197226422996,23
791,0.185380716686,1
46,0.129309432081,39
405,0.166781953521,1
876,0.157738201453,1
816,0.193426464772,1
733,0.12356071917,1
322,0.0839255788573,142
162,0.0969355225957,88
514,0.145670198854,1
230,0.0893216016645,96
783,0.094848342483,13
597,0.159490897894,1
965,0.155355558871,1
860,0.0576125661326,244
200,0.0768179216432,131
85,0.163899103686,42
943,0.109611047392,2
514,0.0770104483564,131
617,0.056275216133,275
922,0.15700917053,1
374,0.167539119571,1
595,0.153301856584,1
826,0.159441877229,1
615,0.153364388192,1
398,0.0541475787388,264
293,0.100257104545,74
777,0.144408992069,2
27,0.161140569588,22
943,0.0583174762815,228
254,0.0885151809331,114
818,0.171321161766,1
325,0.161371492661,3
911,0.143692443717,1
760,0.165017328141,3
597,0.185001399723,1
260,0.102478832271,91
77,0.128333987736,42
118,0.102090418228,71
827,0.0520997141263,321
311,0.0582304944404,212
236,0.11196928513,72
389,0.195135384713,1
46,0.139288664217,35
63,0.161170049627,35
908,0.0558673613514,264
83,0.136146750904,47
489,0.180108843371,1
26,0.132763118424,22
395,0.107925883499,52
346,0.115441895367,33
217,0.186606277087,5
75,0.153916203854,35
425,0.147380605786,3
333,0.134074186481,13
472,0.112748320887,15
473,0.0999341667268,43
743,0.160067471899,1
443,0.0748662047616,154
213,0.111885285622,73
243,0.199593179622,2
503,0.170036720635,1
509,0.124153373214,5
379,0.164572544025,2
727,0.149284984582,1
88,0.0737667445045,69
145,0.148528808347,39
522,0.101655382469,40
633,0.0543507737342,295
633,0.115067141335,7
833,0.164014414212,1
431,0.0757335070924,147
278,0.181952592866,4
356,0.112538170855,40
549,0.0758533935017,135
891,0.0899233723717,15
363,0.0584288433414,229
755,0.187766921188,1
205,0.138738053696,42
767,0.0994570235339,11
249,0.0832204576257,128
556,0.0605819027038,222
331,0.07433667259,156
406,0.133100729317,13
52,0.137684987489,31
723,0.152505203887,1
273,0.0963295434848,87
436,0.158301724462,3
733,0.0688426415849,160
992,0.0667689018989,107
436,0.126600864528,10
186,0.125671495841,47
459,0.113339709147,24
835,0.131760272767,1
859,0.142503399291,1
954,0.0636231931108,162
820,0.0637184549063,194
258,0.186242908228,3
935,0.0652038756733,140
203,0.154381554875,19
679,0.176781837372,1
725,0.0574884280342,267
22,0.14800208953,20
669,0.118244082264,7
952,0.124742884091,2
795,0.161053076639,1
344,0.197880633312,1
408,0.159443874362,1
257,0.12095552688,38
753,0.161988053044,1
690,0.182076831469,1
817,0.142930638241,1
181,0.0974349396941,86
144,0.19172880075,16
763,0.170585658347,1
126,0.0789720297308,93
500,0.094300932886,59
620,0.123815183495,2
937,0.164640743658,1
589,0.0978202000916,33
760,0.0755043925763,106
715,0.0874961319704,31
733,0.0816776600875,58
627,0.105023487536,13
258,0.0676164301025,150
117,0.0709080557069,92
191,0.123269981101,56
411,0.0692094765775,190
3,0.10385923731,3
916,0.0950046724541,9
978,0.150404763762,1
119,0.0691725648239,98
640,0.146757472501,1
694,0.114474316331,2
823,0.198179480541,1
292,0.136164094257,18
325,0.167152804791,2
1000,0.190910209207,1
205,0.170058604161,9
834,0.0748265927432,80
720,0.175872646966,1
772,0.0632945576865,203
692,0.13103872538,1
369,0.125490648706,17
599,0.0517809718235,304
250,0.0952525198678,100
708,0.185514842816,1
539,0.187314530723,1
819,0.149319806259,1
883,0.135987040211,2
871,0.0999251482552,7
594,0.0594027616368,240
920,0.116546028282,1
110,0.114969786081,61
351,0.171611301982,1
79,0.198971221397,21
58,0.125625293504,40
226,0.166429060585,10
618,0.162657779535,1
742,0.174216160112,1
278,0.176988970252,3
700,0.109324014241,8
720,0.130742896659,2
455,0.0666100197704,188
